series_id,time_min,mass_g
measurement_vial_10,53.75,0.9799999999999986
measurement_vial_10,53.833333333333336,0.9799999999999986
measurement_vial_10,53.916666666666664,1.0399999999999991
prediction_vial_10,47.583333333333336,1e-06
prediction_vial_10,47.60444233333333,0.003720566738621603
prediction_vial_10,47.625557666666666,0.007441043857854329
prediction_vial_10,47.64666666666667,0.011160199692714867
prediction_vial_10,47.667775666666664,0.014879150276340306
prediction_vial_10,47.688891,0.018599011395505172
prediction_vial_10,47.71,0.02231755175439608
prediction_vial_10,47.731109,0.026035887201132476
prediction_vial_10,47.75222433333333,0.029755133337877857
prediction_vial_10,47.77333333333333,0.03347305923737787
prediction_vial_10,47.794442333333336,0.03719078056303898
prediction_vial_10,47.81555766666667,0.04090941273271748
prediction_vial_10,47.836666666666666,0.044626725187108786
prediction_vial_10,47.85777566666666,0.04834383340521058
prediction_vial_10,47.878890999999996,0.0520618526208753
prediction_vial_10,47.9,0.05577855264214043
prediction_vial_10,47.921109,0.05949504876389859
prediction_vial_10,47.942224333333336,0.06321245603630121
prediction_vial_10,47.96333333333334,0.06692854463412166
prediction_vial_10,47.98444233333333,0.07064442966845072
prediction_vial_10,48.00555766666666,0.07436122600604106
prediction_vial_10,48.026666666666664,0.07807670418779737
prediction_vial_10,48.047775666666666,0.0817919791413111
prediction_vial_10,48.068891,0.08550816555023799
prediction_vial_10,48.09,0.08922303432101086
prediction_vial_10,48.111109000000006,0.09293770019802396
prediction_vial_10,48.13222433333333,0.09665327768213706
prediction_vial_10,48.15333333333333,0.10036753804470963
prediction_vial_10,48.17444233333333,0.10408159584724004
prediction_vial_10,48.195557666666666,0.10779656540809279
prediction_vial_10,48.21666666666667,0.1115102183629536
prediction_vial_10,48.23777566666667,0.11522366909072586
prediction_vial_10,48.258891,0.1189380317275787
prediction_vial_10,48.28,0.12265107827292542
prediction_vial_10,48.301109,0.1263639229233746
prediction_vial_10,48.32222433333333,0.13007767963319924
prediction_vial_10,48.343333333333334,0.1337901207649429
prediction_vial_10,48.364442333333336,0.13750236033321891
prediction_vial_10,48.385557666666664,0.14121551211070285
prediction_vial_10,48.406666666666666,0.14492734882247257
prediction_vial_10,48.42777566666667,0.14863898430144507
prediction_vial_10,48.448891,0.15235153213899655
prediction_vial_10,48.47,0.15606276542214467
prediction_vial_10,48.491109,0.15977379780240833
prediction_vial_10,48.51222433333333,0.16348574269016167
prediction_vial_10,48.53333333333333,0.16719637353376915
prediction_vial_10,48.554442333333334,0.17090680380364914
prediction_vial_10,48.57555766666667,0.17461814672947043
prediction_vial_10,48.59666666666667,0.17832817612035243
prediction_vial_10,48.61777566666667,0.18203800526591007
prediction_vial_10,48.638890999999994,0.18574874721540288
prediction_vial_10,48.66,0.18945817613811486
prediction_vial_10,48.681109,0.19316740514315375
prediction_vial_10,48.702224333333334,0.19687754709966515
prediction_vial_10,48.723333333333336,0.20058637653650882
prediction_vial_10,48.74444233333334,0.20429500638258086
prediction_vial_10,48.76555766666667,0.20800454932720774
prediction_vial_10,48.78666666666666,0.21171278025823723
prediction_vial_10,48.807775666666664,0.21542081192464882
prediction_vial_10,48.828891,0.21912975683624394
prediction_vial_10,48.85,0.22283739023927215
prediction_vial_10,48.871109000000004,0.22654482470309067
prediction_vial_10,48.89222433333334,0.2302531725582692
prediction_vial_10,48.913333333333334,0.23396020940887424
prediction_vial_10,48.93444233333333,0.23766704764493438
prediction_vial_10,48.955557666666664,0.2413747994180804
prediction_vial_10,48.97666666666667,0.2450812406896121
prediction_vial_10,48.99777566666667,0.2487874836705224
prediction_vial_10,49.018891,0.25249464033379526
prediction_vial_10,49.04,0.25620048699738157
prediction_vial_10,49.061109,0.2599061356935309
prediction_vial_10,49.082224333333336,0.26361269821687194
prediction_vial_10,49.10333333333333,0.26731795124142566
prediction_vial_10,49.124442333333334,0.27102300662099
prediction_vial_10,49.14555766666667,0.274728975972129
prediction_vial_10,49.166666666666664,0.27843363632435425
prediction_vial_10,49.18777566666667,0.282138099353303
prediction_vial_10,49.208891,0.28584347649776487
prediction_vial_10,49.230000000000004,0.2895475451421639
prediction_vial_10,49.251109,0.2932514167842668
prediction_vial_10,49.272224333333334,0.2969562026853783
prediction_vial_10,49.29333333333333,0.3006596805842579
prediction_vial_10,49.31444233333333,0.30436296180109157
prediction_vial_10,49.335557666666666,0.30806715741998786
prediction_vial_10,49.35666666666667,0.311770045533466
prediction_vial_10,49.37777566666667,0.3154727372844205
prediction_vial_10,49.398891000000006,0.3191763435800517
prediction_vial_10,49.419999999999995,0.32287864286606444
prediction_vial_10,49.441109,0.32658074610835003
prediction_vial_10,49.46222433333333,0.3302837640374881
prediction_vial_10,49.483333333333334,0.3339854754517961
prediction_vial_10,49.50444233333334,0.33768699114044964
prediction_vial_10,49.52555766666667,0.3413894216576948
prediction_vial_10,49.54666666666667,0.34509054615388984
prediction_vial_10,49.56777566666666,0.34879147524178183
prediction_vial_10,49.588891,0.35249331929956934
prediction_vial_10,49.61,0.3561938578290811
prediction_vial_10,49.631109,0.35989420126692195
prediction_vial_10,49.652224333333336,0.3635954598155286
prediction_vial_10,49.67333333333333,0.3672954133276311
prediction_vial_10,49.694442333333335,0.370995172063978
prediction_vial_10,49.71555766666667,0.3746958460515288
prediction_vial_10,49.736666666666665,0.37839521549334715
prediction_vial_10,49.75777566666667,0.3820943904746103
prediction_vial_10,49.778891,0.385794480847085
prediction_vial_10,49.8,0.38949326716360183
prediction_vial_10,49.821109,0.3931918593340515
prediction_vial_10,49.842224333333334,0.39689136703529126
prediction_vial_10,49.86333333333334,0.40058957116935356
prediction_vial_10,49.88444233333333,0.4042875814711261
prediction_vial_10,49.90555766666667,0.40798650744283993
prediction_vial_10,49.92666666666666,0.4116841303351653
prediction_vial_10,49.947775666666665,0.4153815597082701
prediction_vial_10,49.968891,0.4190799048900415
prediction_vial_10,49.99,0.42277694747922484
prediction_vial_10,50.011109000000005,0.4264737968615506
prediction_vial_10,50.03222433333334,0.43017156219084396
prediction_vial_10,50.05333333333333,0.4338680254133637
prediction_vial_10,50.07444233333333,0.4375642957406852
prediction_vial_10,50.095557666666664,0.4412614821528522
prediction_vial_10,50.11666666666667,0.44495736694307725
prediction_vial_10,50.13777566666667,0.4486530591490614
prediction_vial_10,50.158891000000004,0.4523496675773479
prediction_vial_10,50.18,0.45604497486754364
prediction_vial_10,50.201108999999995,0.4597400898837564
prediction_vial_10,50.22222433333333,0.46343612125930833
prediction_vial_10,50.24333333333333,0.46713085197964327
prediction_vial_10,50.264442333333335,0.4708253907355557
prediction_vial_10,50.28555766666667,0.47452084598742583
prediction_vial_10,50.306666666666665,0.47821500106597803
prediction_vial_10,50.32777566666667,0.4819089644889728
prediction_vial_10,50.348891,0.485603844544127
prediction_vial_10,50.37,0.4892974249068905
prediction_vial_10,50.391109,0.49299081392226823
prediction_vial_10,50.412224333333334,0.4966851197055919
prediction_vial_10,50.43333333333333,0.5003781262764829
prediction_vial_10,50.45444233333333,0.5040709418074688
prediction_vial_10,50.47555766666667,0.5077646742417733
prediction_vial_10,50.49666666666667,0.5114571079426365
prediction_vial_10,50.517775666666665,0.5151493509103863
prediction_vial_10,50.538891,0.518842510916415
prediction_vial_10,50.559999999999995,0.5225343726670301
prediction_vial_10,50.581109,0.5262260439906367
prediction_vial_10,50.60222433333333,0.5299186324870715
prediction_vial_10,50.623333333333335,0.5336099232051594
prediction_vial_10,50.64444233333334,0.5373010238016588
prediction_vial_10,50.66555766666667,0.5409930417051265
prediction_vial_10,50.68666666666666,0.5446837623063555
prediction_vial_10,50.70777566666666,0.5483742930907333
prediction_vial_10,50.728891,0.5520657413158115
prediction_vial_10,50.75,0.5557558927138038
prediction_vial_10,50.771109,0.5594458545990014
prediction_vial_10,50.79222433333334,0.5631367340582253
prediction_vial_10,50.81333333333334,0.5668263171645626
prediction_vial_10,50.83444233333333,0.5705157110614835
prediction_vial_10,50.85555766666666,0.5742060226653513
prediction_vial_10,50.876666666666665,0.5778950383895818
prediction_vial_10,50.89777566666667,0.5815838652070975
prediction_vial_10,50.918891,0.5852736098640772
prediction_vial_10,50.940000000000005,0.5889620591137215
prediction_vial_10,50.961109,0.5926503197586778
prediction_vial_10,50.982224333333335,0.5963394983752134
prediction_vial_10,51.00333333333333,0.6000273820557701
prediction_vial_10,51.02444233333333,0.6037150774329936
prediction_vial_10,51.04555766666667,0.6074036909135108
prediction_vial_10,51.06666666666667,0.6110910099284634
prediction_vial_10,51.087775666666666,0.6147781409407671
prediction_vial_10,51.108891,0.6184661901876795
prediction_vial_10,51.13,0.6221529454385022
prediction_vial_10,51.151109,0.6258395129866917
prediction_vial_10,51.17222433333333,0.6295269989004073
prediction_vial_10,51.193333333333335,0.6332131912865706
prediction_vial_10,51.21444233333333,0.6368991962694505
prediction_vial_10,51.235557666666665,0.6405861197483773
prediction_vial_10,51.25666666666667,0.6442717501673549
prediction_vial_10,51.27777566666667,0.6479571934817345
prediction_vial_10,51.298891000000005,0.6516435554222868
prediction_vial_10,51.32,0.6553286247695613
prediction_vial_10,51.341108999999996,0.6590135073102605
prediction_vial_10,51.36222433333333,0.6626993086068648
prediction_vial_10,51.38333333333333,0.6663838177759334
prediction_vial_10,51.404442333333336,0.6700681404357893
prediction_vial_10,51.42555766666667,0.6737533819808903
prediction_vial_10,51.44666666666667,0.677437331863271
prediction_vial_10,51.46777566666666,0.6811210955331433
prediction_vial_10,51.488890999999995,0.68480577821721
prediction_vial_10,51.51,0.6884891697024477
prediction_vial_10,51.531109,0.6921723752712247
prediction_vial_10,51.552224333333335,0.6958564999827562
prediction_vial_10,51.57333333333334,0.6995393339584284
prediction_vial_10,51.59444233333333,0.7032219823130335
prediction_vial_10,51.61555766666667,0.7069055499385649
prediction_vial_10,51.63666666666666,0.7105878272902878
prediction_vial_10,51.657775666666666,0.7142699193156845
prediction_vial_10,51.678891,0.7179529307397932
prediction_vial_10,51.7,0.7216346523512275
prediction_vial_10,51.721109,0.7253161889304263
prediction_vial_10,51.74222433333333,0.728998645035737
prediction_vial_10,51.763333333333335,0.7326798117885938
prediction_vial_10,51.78444233333333,0.7363607938026572
prediction_vial_10,51.805557666666665,0.7400426954698487
prediction_vial_10,51.82666666666667,0.7437233082438952
prediction_vial_10,51.847775666666664,0.7474037365719439
prediction_vial_10,51.868891,0.7510850846797544
prediction_vial_10,51.89,0.7547651443528202
prediction_vial_10,51.911109,0.758445019872039
prediction_vial_10,51.93222433333334,0.7621258152972722
prediction_vial_10,51.95333333333333,0.7658053227452541
prediction_vial_10,51.97444233333333,0.7694846463308977
prediction_vial_10,51.99555766666666,0.7731648899484282
prediction_vial_10,52.016666666666666,0.7768438460452977
prediction_vial_10,52.03777566666667,0.780522618570696
prediction_vial_10,52.058891,0.7842023112534754
prediction_vial_10,52.080000000000005,0.7878807168712824
prediction_vial_10,52.101108999999994,0.791558939207847
prediction_vial_10,52.12222433333333,0.7952380818269096
prediction_vial_10,52.14333333333333,0.7989159378357896
prediction_vial_10,52.164442333333334,0.802593610853019
prediction_vial_10,52.18555766666667,0.8062722042774872
prediction_vial_10,52.20666666666667,0.8099495115456665
prediction_vial_10,52.227775666666666,0.8136266361111518
prediction_vial_10,52.248891,0.8173046812082425
prediction_vial_10,52.269999999999996,0.820981440602044
prediction_vial_10,52.291109,0.824658017581475
prediction_vial_10,52.31222433333333,0.8283355152165046
prediction_vial_10,52.333333333333336,0.8320117276003532
prediction_vial_10,52.35444233333333,0.8356877578575233
prediction_vial_10,52.375557666666666,0.8393647088939137
prediction_vial_10,52.39666666666667,0.8430403751303422
prediction_vial_10,52.417775666666664,0.8467158595271551
prediction_vial_10,52.438891,0.8503922648264394
prediction_vial_10,52.46,0.8540673857760943
prediction_vial_10,52.481109,0.8577423251725687
prediction_vial_10,52.50222433333333,0.8614181855943962
prediction_vial_10,52.52333333333333,0.8650927621160429
prediction_vial_10,52.544442333333336,0.8687671573703184
prediction_vial_10,52.56555766666667,0.8724424737724611
prediction_vial_10,52.586666666666666,0.8761165067229895
prediction_vial_10,52.60777566666666,0.8797903586913326
prediction_vial_10,52.628890999999996,0.8834651319296902
prediction_vial_10,52.65,0.8871386221641209
prediction_vial_10,52.671109,0.89081193170093
prediction_vial_10,52.692224333333336,0.8944861626295353
prediction_vial_10,52.71333333333334,0.8981591110010242
prediction_vial_10,52.73444233333333,0.9018318789588353
prediction_vial_10,52.75555766666666,0.9055055684298602
prediction_vial_10,52.776666666666664,0.9091779757897046
prediction_vial_10,52.797775666666666,0.9128502030191967
prediction_vial_10,52.818891,0.9165233518829576
prediction_vial_10,52.84,0.9201952190806021
prediction_vial_10,52.861109000000006,0.9238669064306032
prediction_vial_10,52.88222433333333,0.9275395155355661
prediction_vial_10,52.90333333333333,0.9312108434186067
prediction_vial_10,52.92444233333333,0.9348819917360983
prediction_vial_10,52.945557666666666,0.9385540619288848
prediction_vial_10,52.96666666666667,0.9422248513430761
prediction_vial_10,52.98777566666667,0.9458954614731998
prediction_vial_10,53.008891,0.9495669935985923
prediction_vial_10,53.03,0.9532372453878515
prediction_vial_10,53.051109,0.9569073181739134
prediction_vial_10,53.07222433333333,0.9605783130748605
prediction_vial_10,53.093333333333334,0.9642480280812735
prediction_vial_10,53.114442333333336,0.9679175643647505
prediction_vial_10,53.135557666666664,0.9715880228823723
prediction_vial_10,53.156666666666666,0.975257201946199
prediction_vial_10,53.17777566666667,0.9789262025667435
prediction_vial_10,53.198891,0.9825961255403373
prediction_vial_10,53.22,0.986264769500017
prediction_vial_10,53.241109,0.9899332352954625
prediction_vial_10,53.26222433333333,0.993602623562508
prediction_vial_10,53.28333333333333,0.9972707332546644
prediction_vial_10,53.304442333333334,1.0009386650610315
prediction_vial_10,53.32555766666667,1.0046075194571957
prediction_vial_10,53.34666666666667,1.008275095716643
prediction_vial_10,53.36777566666667,1.0119424943681432
prediction_vial_10,53.388890999999994,1.0156108157272867
prediction_vial_10,53.41,1.0192778593870344
prediction_vial_10,53.431109,1.0229447257160766
prediction_vial_10,53.452224333333334,1.0266125148702583
