series_id,time_min,mass_g
measurement_vial_10,47.916666666666664,0.41000000000000014
measurement_vial_10,48.0,0.41000000000000014
measurement_vial_10,48.083333333333336,0.46000000000000085
measurement_vial_10,48.166666666666664,0.4499999999999993
measurement_vial_10,48.25,0.46000000000000085
measurement_vial_10,48.333333333333336,0.5099999999999998
measurement_vial_10,48.416666666666664,0.5099999999999998
measurement_vial_10,48.5,0.5199999999999996
measurement_vial_10,48.583333333333336,0.5600000000000005
measurement_vial_10,48.666666666666664,0.5600000000000005
measurement_vial_10,48.75,0.5600000000000005
measurement_vial_10,48.833333333333336,0.5600000000000005
measurement_vial_10,48.916666666666664,0.5700000000000003
measurement_vial_10,49.0,0.6099999999999994
measurement_vial_10,49.083333333333336,0.6099999999999994
measurement_vial_10,49.166666666666664,0.6099999999999994
measurement_vial_10,49.25,0.6500000000000004
measurement_vial_10,49.333333333333336,0.6500000000000004
measurement_vial_10,49.416666666666664,0.6500000000000004
measurement_vial_10,49.5,0.7100000000000009
measurement_vial_10,49.583333333333336,0.6999999999999993
measurement_vial_10,49.666666666666664,0.6999999999999993
measurement_vial_10,49.75,0.7599999999999998
measurement_vial_10,49.833333333333336,0.7599999999999998
measurement_vial_10,49.916666666666664,0.75
measurement_vial_10,50.0,0.75
measurement_vial_10,50.083333333333336,0.8100000000000005
measurement_vial_10,50.166666666666664,0.8100000000000005
measurement_vial_10,50.25,0.8100000000000005
measurement_vial_10,50.333333333333336,0.8599999999999994
measurement_vial_10,50.416666666666664,0.8599999999999994
measurement_vial_10,50.5,0.8599999999999994
measurement_vial_10,50.583333333333336,0.9100000000000001
measurement_vial_10,50.666666666666664,0.9199999999999999
measurement_vial_10,50.75,0.9100000000000001
measurement_vial_10,50.833333333333336,0.9100000000000001
measurement_vial_10,50.916666666666664,0.9600000000000009
measurement_vial_10,51.0,0.9600000000000009
measurement_vial_10,51.083333333333336,0.9600000000000009
measurement_vial_10,51.166666666666664,1.0199999999999996
prediction_vial_10,45.583333333333336,1e-06
prediction_vial_10,45.60194258333333,0.004279966984066991
prediction_vial_10,45.620557416666664,0.008560075117291977
prediction_vial_10,45.63916666666667,0.012838756957049375
prediction_vial_10,45.657775916666665,0.017117296344948966
prediction_vial_10,45.67639075,0.021396976951628118
prediction_vial_10,45.695,0.025675231590748734
prediction_vial_10,45.71360925,0.02995334397557058
prediction_vial_10,45.732224083333335,0.034232597648618135
prediction_vial_10,45.75083333333334,0.038510425679485503
prediction_vial_10,45.76944258333333,0.04278811165326055
prediction_vial_10,45.78805741666667,0.047066938984532534
prediction_vial_10,45.806666666666665,0.05134434099847313
prediction_vial_10,45.82527591666667,0.05562160115217607
prediction_vial_10,45.84389075,0.059900002732472826
prediction_vial_10,45.8625,0.06417697931975855
prediction_vial_10,45.88110925,0.06845381424331035
prediction_vial_10,45.89972408333333,0.07273179066237896
prediction_vial_10,45.91833333333333,0.07700834241222962
prediction_vial_10,45.936942583333334,0.08128475269450003
prediction_vial_10,45.95555741666667,0.08556230454103683
prediction_vial_10,45.97416666666666,0.08983843204162269
prediction_vial_10,45.992775916666666,0.09411441827043258
prediction_vial_10,46.011390750000004,0.0983915461320857
prediction_vial_10,46.03,0.1026672499705298
prediction_vial_10,46.04860925,0.10694281273265387
prediction_vial_10,46.067224083333336,0.11121951719602552
prediction_vial_10,46.08583333333333,0.11549479795840631
prediction_vial_10,46.10444258333334,0.11976993783957529
prediction_vial_10,46.12305741666667,0.12404621949022446
prediction_vial_10,46.141666666666666,0.1283210777615781
prediction_vial_10,46.16027591666667,0.13259579534648136
prediction_vial_10,46.17889075,0.13687165476892607
prediction_vial_10,46.1975,0.14114609113324902
prediction_vial_10,46.21610925,0.145420387005537
prediction_vial_10,46.23472408333334,0.14969582478325683
prediction_vial_10,46.25333333333333,0.15396983982350818
prediction_vial_10,46.271942583333335,0.15824371456579478
prediction_vial_10,46.290557416666665,0.1625187312812333
prediction_vial_10,46.30916666666667,0.16679232557933726
prediction_vial_10,46.32777591666666,0.1710657797732023
prediction_vial_10,46.34639075,0.17534037600776947
prediction_vial_10,46.365,0.17961355014461783
prediction_vial_10,46.38360925,0.18388658437060942
prediction_vial_10,46.40222408333333,0.18816076070468407
prediction_vial_10,46.420833333333334,0.19243351526013847
prediction_vial_10,46.43944258333333,0.1967061300977756
prediction_vial_10,46.45805741666666,0.20097988711070777
prediction_vial_10,46.47666666666667,0.20525222266360227
prediction_vial_10,46.495275916666664,0.209524418691377
prediction_vial_10,46.51389075,0.21379775696149045
prediction_vial_10,46.5325,0.21806967408963385
prediction_vial_10,46.551109249999996,0.22234145188501375
prediction_vial_10,46.569724083333334,0.22661437198960824
prediction_vial_10,46.58833333333334,0.23088587126978655
prediction_vial_10,46.60694258333333,0.23515723140921727
prediction_vial_10,46.625557416666666,0.239429733924571
prediction_vial_10,46.64416666666667,0.24370081593254975
prediction_vial_10,46.66277591666667,0.24797175899145724
prediction_vial_10,46.68139075,0.2522438444928293
prediction_vial_10,46.7,0.25651450980335594
prediction_vial_10,46.71860925,0.2607850363561488
prediction_vial_10,46.73722408333333,0.2650567054177815
prediction_vial_10,46.755833333333335,0.2693269546045877
prediction_vial_10,46.77444258333333,0.2735970652246598
prediction_vial_10,46.79305741666667,0.27786831841978094
prediction_vial_10,46.81166666666666,0.2821381520555853
prediction_vial_10,46.830275916666665,0.28640784731531777
prediction_vial_10,46.84889075,0.29067868521614315
prediction_vial_10,46.8675,0.294948103872653
prediction_vial_10,46.88610925,0.29921738434341694
prediction_vial_10,46.904724083333335,0.3034878075211527
prediction_vial_10,46.92333333333333,0.30775681176906705
prediction_vial_10,46.941942583333336,0.3120256780212256
prediction_vial_10,46.96055741666667,0.3162956870460705
prediction_vial_10,46.979166666666664,0.32056427745508187
prediction_vial_10,46.99777591666667,0.32483273005799285
prediction_vial_10,47.01639075,0.3291023254991406
prediction_vial_10,47.035,0.3333705026379377
prediction_vial_10,47.05360925,0.3376385421599557
prediction_vial_10,47.07222408333334,0.34190772458559743
prediction_vial_10,47.09083333333333,0.3461754890218674
prediction_vial_10,47.10944258333333,0.3504431160303461
prediction_vial_10,47.12805741666667,0.3547118860076726
prediction_vial_10,47.14666666666667,0.3589792383081032
prediction_vial_10,47.165275916666666,0.36324645336939804
prediction_vial_10,47.18389075,0.3675148114646019
prediction_vial_10,47.2025,0.371781752194884
prediction_vial_10,47.221109250000005,0.3760485558743541
prediction_vial_10,47.239724083333336,0.3803165026526325
prediction_vial_10,47.25833333333333,0.3845830323774624
prediction_vial_10,47.27694258333334,0.3888494252394729
prediction_vial_10,47.29555741666666,0.39311696126502943
prediction_vial_10,47.314166666666665,0.397383080548111
prediction_vial_10,47.33277591666667,0.4016490631560356
prediction_vial_10,47.35139075,0.4059161889920828
prediction_vial_10,47.37,0.41018189839613
prediction_vial_10,47.388609249999995,0.41444747131235327
prediction_vial_10,47.40722408333333,0.4187141875211149
prediction_vial_10,47.42583333333334,0.42297948760785387
prediction_vial_10,47.44444258333333,0.4272446513937731
prediction_vial_10,47.463057416666665,0.4315109585364864
prediction_vial_10,47.48166666666667,0.43577584986665785
prediction_vial_10,47.500275916666666,0.4400406050826859
prediction_vial_10,47.51889075,0.4443065037196039
prediction_vial_10,47.5375,0.44857098685296537
prediction_vial_10,47.55610925,0.45283533405853266
prediction_vial_10,47.57472408333333,0.4571008247489264
prediction_vial_10,47.593333333333334,0.46136490024425447
prediction_vial_10,47.61194258333333,0.465628839997811
prediction_vial_10,47.63055741666667,0.4698939232999718
prediction_vial_10,47.649166666666666,0.47415759171506455
prediction_vial_10,47.66777591666666,0.4784211245740827
prediction_vial_10,47.68639075,0.4826858010453245
prediction_vial_10,47.705000000000005,0.48694906293700346
prediction_vial_10,47.723609249999996,0.4912121894579799
prediction_vial_10,47.74222408333333,0.49547645965464154
prediction_vial_10,47.76083333333334,0.4997393155787542
prediction_vial_10,47.779442583333335,0.5040020363172122
prediction_vial_10,47.798057416666666,0.5082659007946595
prediction_vial_10,47.81666666666667,0.5125283513060814
prediction_vial_10,47.83527591666667,0.5167906668165732
prediction_vial_10,47.85389075,0.5210541261292013
prediction_vial_10,47.872499999999995,0.5253161717818384
prediction_vial_10,47.89110925,0.5295780826179473
prediction_vial_10,47.90972408333334,0.5338411373191829
prediction_vial_10,47.92833333333333,0.5381027786659738
prediction_vial_10,47.94694258333333,0.5423642853803162
prediction_vial_10,47.96555741666667,0.5466269360226199
prediction_vial_10,47.98416666666667,0.5508881736155379
prediction_vial_10,48.002775916666664,0.555149276759766
prediction_vial_10,48.02139075,0.5594115238946342
prediction_vial_10,48.04,0.5636723582846895
prediction_vial_10,48.05860925,0.5679330584094932
prediction_vial_10,48.077224083333334,0.5721949025874605
prediction_vial_10,48.09583333333333,0.5764553343247029
prediction_vial_10,48.114442583333336,0.5807156319798119
prediction_vial_10,48.13305741666667,0.5849770737504535
prediction_vial_10,48.151666666666664,0.589237103383974
prediction_vial_10,48.17027591666667,0.5934969991181606
prediction_vial_10,48.188890750000006,0.5977580390300943
prediction_vial_10,48.207499999999996,0.6020176671080273
prediction_vial_10,48.22610925,0.6062771614691078
prediction_vial_10,48.24472408333334,0.610537800069996
prediction_vial_10,48.263333333333335,0.6147970271395223
prediction_vial_10,48.28194258333333,0.6190561206743597
prediction_vial_10,48.30055741666667,0.6233163585109122
prediction_vial_10,48.31916666666667,0.62757518511826
prediction_vial_10,48.33777591666667,0.631833878372766
prediction_vial_10,48.356390749999996,0.6360937159907412
prediction_vial_10,48.375,0.6403521426811896
prediction_vial_10,48.393609250000004,0.6446104362003267
prediction_vial_10,48.41222408333333,0.6488698741445348
prediction_vial_10,48.43083333333333,0.6531279014624147
prediction_vial_10,48.44944258333333,0.6573857957901986
prediction_vial_10,48.46805741666667,0.6616448346045034
prediction_vial_10,48.486666666666665,0.6659024630932004
prediction_vial_10,48.50527591666666,0.6701599587727023
prediction_vial_10,48.52389075,0.6744185990000229
prediction_vial_10,48.542500000000004,0.6786758292019793
prediction_vial_10,48.561109249999994,0.6829329267753272
prediction_vial_10,48.57972408333333,0.687191168957641
prediction_vial_10,48.598333333333336,0.6914480014143581
prediction_vial_10,48.61694258333333,0.6957047014227402
prediction_vial_10,48.635557416666664,0.6999625461010842
prediction_vial_10,48.65416666666667,0.704218981353124
prediction_vial_10,48.672775916666666,0.7084752843367899
prediction_vial_10,48.69139075,0.7127327320512634
prediction_vial_10,48.71,0.7169887706382513
prediction_vial_10,48.72860925,0.7212446771365145
prediction_vial_10,48.747224083333336,0.7255017284262812
prediction_vial_10,48.76583333333333,0.7297573708869075
prediction_vial_10,48.78444258333333,0.7340128814381477
prediction_vial_10,48.80305741666667,0.7382695368414375
prediction_vial_10,48.82166666666667,0.7425247837134604
prediction_vial_10,48.84027591666666,0.7467798988551251
prediction_vial_10,48.85889075,0.7510361589092365
prediction_vial_10,48.877500000000005,0.7552910107294835
prediction_vial_10,48.89610925,0.7595457309980903
prediction_vial_10,48.91472408333333,0.7638015962393925
prediction_vial_10,48.93333333333333,0.7680560535437628
prediction_vial_10,48.951942583333334,0.7723103794749022
prediction_vial_10,48.970557416666665,0.7765658504388372
prediction_vial_10,48.98916666666666,0.7808199137623035
prediction_vial_10,49.00777591666667,0.78507384589064
prediction_vial_10,49.026390750000004,0.7893289231117245
prediction_vial_10,49.044999999999995,0.7935825929883357
prediction_vial_10,49.06360925,0.7978361318476104
prediction_vial_10,49.08222408333334,0.8020908158594384
prediction_vial_10,49.100833333333334,0.806344092822321
prediction_vial_10,49.11944258333333,0.8105972389453537
prediction_vial_10,49.13805741666667,0.8148515302805981
prediction_vial_10,49.156666666666666,0.8191044148619588
prediction_vial_10,49.17527591666667,0.8233571687806501
prediction_vial_10,49.19389075,0.8276110679710649
prediction_vial_10,49.2125,0.8318635607021926
prediction_vial_10,49.23110925,0.836115922947526
prediction_vial_10,49.249724083333334,0.8403694305239484
prediction_vial_10,49.26833333333333,0.8446215319352162
prediction_vial_10,49.286942583333335,0.8488735030372598
prediction_vial_10,49.30555741666667,0.8531266195296126
prediction_vial_10,49.32416666666666,0.8573783301504797
prediction_vial_10,49.34277591666667,0.8616299106383888
prediction_vial_10,49.361390750000005,0.8658826365756817
prediction_vial_10,49.38,0.870133956934696
prediction_vial_10,49.39860925,0.8743851473367149
prediction_vial_10,49.41722408333333,0.8786374832470475
prediction_vial_10,49.435833333333335,0.8828884138718468
prediction_vial_10,49.45444258333334,0.887139214715311
prediction_vial_10,49.47305741666666,0.8913911611258741
prediction_vial_10,49.49166666666667,0.8956417025431892
prediction_vial_10,49.510275916666664,0.899892114354527
prediction_vial_10,49.528890749999995,0.9041436717916053
prediction_vial_10,49.5475,0.908393824527261
prediction_vial_10,49.56610925,0.9126438478319965
prediction_vial_10,49.584724083333334,0.91689501682097
prediction_vial_10,49.60333333333333,0.9211447813998882
prediction_vial_10,49.62194258333333,0.9253944167226421
prediction_vial_10,49.64055741666667,0.9296451977879882
prediction_vial_10,49.65916666666667,0.9338945747341892
prediction_vial_10,49.67777591666666,0.9381438225986818
prediction_vial_10,49.69639075,0.9423942162639782
prediction_vial_10,49.715,0.9466432061005827
prediction_vial_10,49.73360925,0.9508920670296354
prediction_vial_10,49.75222408333333,0.9551420738175612
prediction_vial_10,49.770833333333336,0.9593906770667927
prediction_vial_10,49.78944258333333,0.9636391515823303
prediction_vial_10,49.808057416666664,0.9678887720146685
prediction_vial_10,49.82666666666667,0.9721369891978551
prediction_vial_10,49.845275916666665,0.9763850778209079
prediction_vial_10,49.86389075,0.980634312418547
prediction_vial_10,49.8825,0.9848821440561237
prediction_vial_10,49.90110925,0.9891298473068293
prediction_vial_10,49.919724083333335,0.9933786965897656
prediction_vial_10,49.93833333333334,0.9976261432012757
prediction_vial_10,49.95694258333333,1.001873461598881
prediction_vial_10,49.97555741666667,1.0061219260862209
prediction_vial_10,49.994166666666665,1.0103689881903186
prediction_vial_10,50.01277591666667,1.014615922253182
prediction_vial_10,50.03139075,1.0188640024631432
prediction_vial_10,50.05,1.023110680577596
prediction_vial_10,50.06860925,1.0273572308231886
prediction_vial_10,50.08722408333333,1.031604927273103
prediction_vial_10,50.10583333333333,1.035851221914792
