series_id,time_min,mass_g
prediction_vial_10,139.10971625,0.039623422449782474
prediction_vial_10,139.16945041666668,0.04266965818336979
prediction_vial_10,139.22916666666666,0.04571465605676485
prediction_vial_10,139.28888291666667,0.04875932992247386
prediction_vial_10,139.34861708333335,0.05180459324409717
prediction_vial_10,139.40833333333333,0.054848619490435055
prediction_vial_10,139.4680495833333,0.057892322221950156
prediction_vial_10,139.52778375,0.060936614610790994
prediction_vial_10,139.5875,0.06397967070767588
prediction_vial_10,139.64721624999999,0.0670224037814689
prediction_vial_10,139.70695041666667,0.07006572671331049
prediction_vial_10,139.76666666666668,0.07310781413495337
prediction_vial_10,139.82638291666666,0.07614957902410716
prediction_vial_10,139.88611708333335,0.07919193397134676
prediction_vial_10,139.94583333333333,0.0822330541885778
prediction_vial_10,140.00554958333333,0.08527385236279834
prediction_vial_10,140.06528375000002,0.08831524079445945
prediction_vial_10,140.125,0.09135539527474003
prediction_vial_10,140.18471624999998,0.09439522820036848
prediction_vial_10,140.24445041666667,0.09743565158211266
prediction_vial_10,140.30416666666667,0.10047484178954715
prediction_vial_10,140.36388291666665,0.10351371092957166
prediction_vial_10,140.42361708333334,0.10655317072371033
prediction_vial_10,140.48333333333332,0.10959139811905781
prediction_vial_10,140.54304958333333,0.11262930493312504
prediction_vial_10,140.60278375000001,0.11566780259863095
prediction_vial_10,140.6625,0.11870506863931674
prediction_vial_10,140.72221625,0.12174201458374331
prediction_vial_10,140.7819504166667,0.12477955157626197
prediction_vial_10,140.84166666666667,0.12781585771638876
prediction_vial_10,140.90138291666665,0.13085184424417245
prediction_vial_10,140.96111708333333,0.1338884220160333
prediction_vial_10,141.02083333333334,0.1369237697063925
prediction_vial_10,141.08054958333332,0.13995879826722357
prediction_vial_10,141.14028375,0.14299441826745107
prediction_vial_10,141.2,0.14602880895553375
prediction_vial_10,141.25971625,0.1490628809958057
prediction_vial_10,141.31945041666668,0.15209754467013034
prediction_vial_10,141.37916666666666,0.1551309798001382
prediction_vial_10,141.43888291666664,0.15816409676295873
prediction_vial_10,141.49861708333336,0.16119780555382782
prediction_vial_10,141.55833333333334,0.16423028656668395
prediction_vial_10,141.61804958333332,0.1672624498918858
prediction_vial_10,141.67778375,0.1702952052384742
prediction_vial_10,141.7375,0.1733267335718338
prediction_vial_10,141.79721625,0.17635794469598537
prediction_vial_10,141.85695041666668,0.17938974803420618
prediction_vial_10,141.91666666666666,0.18242032512246717
prediction_vial_10,141.97638291666667,0.18545058547888305
prediction_vial_10,142.03611708333335,0.1884814382413981
prediction_vial_10,142.09583333333333,0.19151106551571165
prediction_vial_10,142.1555495833333,0.19454037653446316
prediction_vial_10,142.21528375,0.19757028015069356
prediction_vial_10,142.275,0.20059895903897446
prediction_vial_10,142.33471624999999,0.20362732214690007
prediction_vial_10,142.39445041666667,0.20665627804303643
prediction_vial_10,142.45416666666668,0.20968400996997355
prediction_vial_10,142.51388291666666,0.21271142659068915
prediction_vial_10,142.57361708333335,0.2157394361897021
prediction_vial_10,142.63333333333333,0.21876622257676856
prediction_vial_10,142.69304958333333,0.2217926941306777
prediction_vial_10,142.75278375000002,0.22481975885232805
prediction_vial_10,142.8125,0.22784560111779148
prediction_vial_10,142.87221624999998,0.23087112902209575
prediction_vial_10,142.93195041666667,0.23389725028294453
prediction_vial_10,142.99166666666667,0.23692214984187732
prediction_vial_10,143.05138291666665,0.23994673551058626
prediction_vial_10,143.11111708333334,0.24297191472400498
prediction_vial_10,143.17083333333332,0.2459958729882941
prediction_vial_10,143.23054958333333,0.2490195178322354
prediction_vial_10,143.29028375000001,0.25204375640841603
prediction_vial_10,143.35,0.2550667747867733
prediction_vial_10,143.40971625,0.25808948021360273
prediction_vial_10,143.4694504166667,0.2611127795595678
prediction_vial_10,143.52916666666667,0.2641348594575399
prediction_vial_10,143.58888291666665,0.26715662687175123
prediction_vial_10,143.64861708333333,0.2701789883913637
prediction_vial_10,143.70833333333334,0.27320013121134173
prediction_vial_10,143.76804958333332,0.27622096201427676
prediction_vial_10,143.82778375,0.2792423871082497
prediction_vial_10,143.8875,0.28226259424947964
prediction_vial_10,143.94721625,0.28528248983933785
prediction_vial_10,144.00695041666668,0.28830297990524467
prediction_vial_10,144.06666666666666,0.29132225276383655
prediction_vial_10,144.12638291666664,0.2943412145356851
prediction_vial_10,144.18611708333336,0.29736077096796903
prediction_vial_10,144.24583333333334,0.3003791109369071
prediction_vial_10,144.30554958333332,0.3033971402826906
prediction_vial_10,144.36528375,0.3064157644726745
prediction_vial_10,144.425,0.3094331729418267
prediction_vial_10,144.48471625,0.31245027125037667
prediction_vial_10,144.54445041666668,0.3154679645862728
prediction_vial_10,144.60416666666666,0.3184844429424006
prediction_vial_10,144.66388291666667,0.3215006115994453
prediction_vial_10,144.72361708333335,0.32451737546636483
prediction_vial_10,144.78333333333333,0.3275329250931329
prediction_vial_10,144.8430495833333,0.3305481654813069
prediction_vial_10,144.90278375,0.33356400126126967
prediction_vial_10,144.9625,0.3365786235392554
prediction_vial_10,145.02221624999999,0.33959293703810906
prediction_vial_10,145.08195041666667,0.34260784611005285
prediction_vial_10,145.14166666666668,0.3456215424167558
prediction_vial_10,145.20138291666666,0.34863493040276505
prediction_vial_10,145.26111708333335,0.35164891414255556
prediction_vial_10,145.32083333333333,0.3546616858524069
prediction_vial_10,145.38054958333333,0.3576741496989824
prediction_vial_10,145.44028375000002,0.36068720947942223
prediction_vial_10,145.5,0.3636990579637945
prediction_vial_10,145.55971624999998,0.3667105990412912
prediction_vial_10,145.61945041666667,0.3697227362321296
prediction_vial_10,145.67916666666667,0.37273366285934567
prediction_vial_10,145.73888291666665,0.3757442825350726
prediction_vial_10,145.79861708333334,0.3787554985030146
prediction_vial_10,145.85833333333332,0.3817655046383576
prediction_vial_10,145.91804958333333,0.38477520427658635
prediction_vial_10,145.97778375000001,0.38778550038530246
prediction_vial_10,146.0375,0.3907945873910247
prediction_vial_10,146.09721625,0.39380336835299956
prediction_vial_10,146.1569504166667,0.3968127459631347
prediction_vial_10,146.21666666666667,0.399820915198467
prediction_vial_10,146.27638291666665,0.4028287788424139
prediction_vial_10,146.33611708333333,0.40583723931159693
prediction_vial_10,146.39583333333334,0.40884449213275814
prediction_vial_10,146.45554958333332,0.4118514398138938
prediction_vial_10,146.51528375,0.41485898449674674
prediction_vial_10,146.575,0.41786532225695255
prediction_vial_10,146.63471625,0.42087135532749403
prediction_vial_10,146.69445041666668,0.42387798557564105
prediction_vial_10,146.75416666666666,0.4268834096251134
prediction_vial_10,146.81388291666664,0.42988852943428696
prediction_vial_10,146.87361708333336,0.43289424659636383
prediction_vial_10,146.93333333333334,0.4358987582823402
prediction_vial_10,146.99304958333332,0.4389029661763904
prediction_vial_10,147.05278375,0.4419077715980533
prediction_vial_10,147.1125,0.44491137226479555
prediction_vial_10,147.17221625,0.44791466958699466
prediction_vial_10,147.23195041666668,0.4509185646109294
prediction_vial_10,147.29166666666666,0.453921255599733
prediction_vial_10,147.35138291666667,0.4569236436903896
prediction_vial_10,147.41111708333335,0.4599266296563208
prediction_vial_10,147.47083333333333,0.4629284123055239
prediction_vial_10,147.5305495833333,0.46592989250199246
prediction_vial_10,147.59028375,0.46893197074669235
prediction_vial_10,147.65,0.4719328463916845
prediction_vial_10,147.70971624999999,0.4749334200283738
prediction_vial_10,147.76945041666667,0.4779345918856714
prediction_vial_10,147.82916666666668,0.48093456185890265
prediction_vial_10,147.88888291666666,0.4839342302672851
prediction_vial_10,147.94861708333335,0.48693449706807507
prediction_vial_10,148.00833333333333,0.48993356269906513
prediction_vial_10,148.06804958333333,0.4929323272076856
prediction_vial_10,148.12778375000002,0.49593169027993683
prediction_vial_10,148.1875,0.49892985289528347
prediction_vial_10,148.24721624999998,0.5019277148297682
prediction_vial_10,148.30695041666667,0.5049261754985331
prediction_vial_10,148.36666666666667,0.5079234364219217
prediction_vial_10,148.42638291666665,0.5109203971049868
prediction_vial_10,148.48611708333334,0.5139179566924102
prediction_vial_10,148.54583333333332,0.5169143172446218
prediction_vial_10,148.60554958333333,0.5199103779960828
prediction_vial_10,148.66528375000001,0.5229070378214103
prediction_vial_10,148.725,0.525902499320331
prediction_vial_10,148.78471625,0.5288976614571106
prediction_vial_10,148.8444504166667,0.5318934228366977
prediction_vial_10,148.90416666666667,0.5348879865973268
prediction_vial_10,148.96388291666665,0.5378822514334647
prediction_vial_10,149.02361708333333,0.5408771156807852
prediction_vial_10,149.08333333333334,0.543870783015245
prediction_vial_10,149.14304958333332,0.5468641518619056
prediction_vial_10,149.20278375,0.5498581202875609
prediction_vial_10,149.2625,0.5528508925051039
prediction_vial_10,149.32221625,0.5558433666705858
prediction_vial_10,149.38195041666668,0.5588364405823127
prediction_vial_10,149.44166666666666,0.5618283189893313
prediction_vial_10,149.50138291666664,0.5648198997790752
prediction_vial_10,149.56111708333336,0.5678120804817557
prediction_vial_10,149.62083333333334,0.5708030663817905
prediction_vial_10,149.68054958333332,0.5737937550983886
prediction_vial_10,149.74028375,0.5767850438940568
prediction_vial_10,149.8,0.5797751385878053
prediction_vial_10,149.85971625,0.5827649365310091
prediction_vial_10,149.91945041666668,0.5857553347188617
prediction_vial_10,149.97916666666666,0.5887445395041865
prediction_vial_10,150.03888291666667,0.591733447970916
prediction_vial_10,150.09861708333335,0.5947229568473191
prediction_vial_10,150.15833333333333,0.597711273019257
prediction_vial_10,150.2180495833333,0.6006992933036086
prediction_vial_10,150.27778375,0.6036879141621078
prediction_vial_10,150.3375,0.6066753430128775
prediction_vial_10,150.39721624999999,0.609662476406133
prediction_vial_10,150.45695041666667,0.6126502105374602
prediction_vial_10,150.51666666666668,0.6156367533564715
prediction_vial_10,150.57638291666666,0.6186230011471062
prediction_vial_10,150.63611708333335,0.6216098498391892
prediction_vial_10,150.69583333333333,0.6245955079130512
prediction_vial_10,150.75554958333333,0.6275808713867426
prediction_vial_10,150.81528375000002,0.6305668359247131
prediction_vial_10,150.875,0.6335516105372423
prediction_vial_10,150.93471624999998,0.6365360909768779
prediction_vial_10,150.99445041666667,0.6395211726430802
prediction_vial_10,151.05416666666667,0.6425050650753089
prediction_vial_10,151.11388291666665,0.6454886637609951
prediction_vial_10,151.17361708333334,0.648472863834994
prediction_vial_10,151.23333333333332,0.6514558753651791
prediction_vial_10,151.29304958333333,0.6544385935742495
prediction_vial_10,151.35278375000001,0.6574219133328385
prediction_vial_10,151.4125,0.6604040452364695
prediction_vial_10,151.47221625,0.6633858842434925
prediction_vial_10,151.5319504166667,0.6663683249607029
prediction_vial_10,151.59166666666667,0.6693495785105096
prediction_vial_10,151.65138291666665,0.6723305395872978
prediction_vial_10,151.71111708333333,0.6753121025344057
prediction_vial_10,151.77083333333334,0.6782924790003674
prediction_vial_10,151.83054958333332,0.6812725634159847
prediction_vial_10,151.89028375,0.6842532498615204
prediction_vial_10,151.95,0.6872327505108734
prediction_vial_10,152.00971625,0.6902119595316439
prediction_vial_10,152.06945041666668,0.6931917707413993
prediction_vial_10,152.12916666666666,0.6961703968386452
prediction_vial_10,152.18888291666664,0.6991487317281612
prediction_vial_10,152.24861708333336,0.7021276689651981
prediction_vial_10,152.30833333333334,0.7051054217721124
prediction_vial_10,152.36804958333332,0.7080828837912418
prediction_vial_10,152.42778375,0.7110609483159006
prediction_vial_10,152.4875,0.7140378290915402
prediction_vial_10,152.54721625,0.7170144194984359
prediction_vial_10,152.60695041666668,0.7199916125683425
prediction_vial_10,152.66666666666666,0.7229676225690539
prediction_vial_10,152.72638291666667,0.7259433426191608
prediction_vial_10,152.78611708333335,0.7289196654892358
prediction_vial_10,152.84583333333333,0.7318948059686632
prediction_vial_10,152.9055495833333,0.7348696569147267
prediction_vial_10,152.96528375,0.7378451108371928
prediction_vial_10,153.025,0.7408193830462861
prediction_vial_10,153.08471624999999,0.7437933661383603
prediction_vial_10,153.14445041666667,0.7467679523627505
prediction_vial_10,153.20416666666668,0.7497413575497738
prediction_vial_10,153.26388291666666,0.7527144740352285
prediction_vial_10,153.32361708333335,0.755688193808394
prediction_vial_10,153.38333333333333,0.7586607332189325
prediction_vial_10,153.44304958333333,0.7616329843424623
prediction_vial_10,153.50278375000002,0.7646058389085804
prediction_vial_10,153.5625,0.767577513785549
prediction_vial_10,153.62221624999998,0.7705489007891806
prediction_vial_10,153.68195041666667,0.7735208913897627
prediction_vial_10,153.74166666666667,0.776491702973414
prediction_vial_10,153.80138291666665,0.779462227096514
prediction_vial_10,153.86111708333334,0.7824333549704133
prediction_vial_10,153.92083333333332,0.785403304498345
prediction_vial_10,153.98054958333333,0.7883729669776282
prediction_vial_10,154.04028375000001,0.7913432333610476
prediction_vial_10,154.1,0.7943123220682105
prediction_vial_10,154.15971625,0.7972811241377473
prediction_vial_10,154.2194504166667,0.8002505302642475
prediction_vial_10,154.27916666666667,0.8032187593829534
prediction_vial_10,154.33888291666665,0.8061867022741778
prediction_vial_10,154.39861708333333,0.8091552493746846
prediction_vial_10,154.45833333333334,0.812122620134614
prediction_vial_10,154.51804958333332,0.8150897050763313
prediction_vial_10,154.57778375,0.8180573943791438
prediction_vial_10,154.6375,0.8210239080073538
prediction_vial_10,154.69721625,0.8239901362257481
prediction_vial_10,154.75695041666668,0.8269569689565461
prediction_vial_10,154.81666666666666,0.829922626677478
prediction_vial_10,154.87638291666664,0.8328879993961202
prediction_vial_10,154.93611708333336,0.8358539767779719
prediction_vial_10,154.99583333333334,0.8388187798134583
