sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.897959183673469,6.75232653061224,0.447091381720254,501.1,A,retentate,False
0.897959183673469,6.89424489795918,0.513020450121245,501.1,A,retentate,False
0.897959183673469,7.03616326530612,0.576548924263039,501.1,A,retentate,False
0.897959183673469,7.17808163265306,0.637968856464901,501.1,A,retentate,False
0.897959183673469,7.32,0.697531568114969,501.1,A,retentate,False
0.918367346938776,0.366,0.36146086397382,501.1,A,retentate,False
0.918367346938776,0.507918367346939,0.340702716197306,501.1,A,retentate,False
0.918367346938776,0.649836734693878,0.318503970255284,501.1,A,retentate,False
0.918367346938776,0.791755102040816,0.29484406732417,501.1,A,retentate,False
0.918367346938776,0.933673469387755,0.269674766847723,501.1,A,retentate,False
0.918367346938776,1.07559183673469,0.242922805368379,501.1,A,retentate,False
0.918367346938776,1.21751020408163,0.21449074317285,501.1,A,retentate,False
0.918367346938776,1.35942857142857,0.184256351918416,501.1,A,retentate,False
0.918367346938776,1.50134693877551,0.152070687303807,501.1,A,retentate,False
0.918367346938776,1.64326530612245,0.117754835762308,501.1,A,retentate,False
0.918367346938776,1.78518367346939,0.0810951611300215,501.1,A,retentate,False
0.918367346938776,1.92710204081633,0.0418367413944593,501.1,A,retentate,False
0.918367346938776,2.06902040816327,-0.0003254901351465,501.1,A,retentate,False
0.918367346938776,2.2109387755102,-0.0457587553255122,501.1,A,retentate,False
0.918367346938776,2.35285714285714,-0.094908721647039,501.1,A,retentate,False
0.918367346938776,2.49477551020408,-0.148321934192424,501.1,A,retentate,False
0.918367346938776,2.63669387755102,-0.206677292160566,501.1,A,retentate,False
0.918367346938776,2.77861224489796,-0.270831140400225,501.1,A,retentate,False
0.918367346938776,2.9205306122449,-0.341883607466536,501.1,A,retentate,False
0.918367346938776,3.06244897959184,-0.421279548931147,501.1,A,retentate,False
0.918367346938776,3.20436734693878,-0.51096794078511,501.1,A,retentate,False
0.918367346938776,3.34628571428571,-0.613665815629427,501.1,A,retentate,False
0.918367346938776,3.48820408163265,-0.733321247414806,501.1,A,retentate,False
0.918367346938776,3.63012244897959,-0.875988055068387,501.1,A,retentate,False
0.918367346938776,3.77204081632653,-1.05164689471064,501.1,A,retentate,False
0.918367346938776,3.91395918367347,-1.2785455084352,501.1,A,retentate,False
0.918367346938776,4.05587755102041,-1.59586385625934,501.1,A,retentate,False
0.918367346938776,4.19779591836735,-2.11602051927537,501.1,A,retentate,False
0.918367346938776,4.33971428571429,-3.43205435358877,501.1,A,retentate,False
0.918367346938776,4.48163265306122,-2.35700958822668,501.1,A,retentate,False
0.918367346938776,4.62355102040816,-1.68397773509589,501.1,A,retentate,False
0.918367346938776,4.7654693877551,-1.29803495188916,501.1,A,retentate,False
0.918367346938776,4.90738775510204,-1.02468846189001,501.1,A,retentate,False
0.918367346938776,5.04930612244898,-0.811530987385088,501.1,A,retentate,False
0.918367346938776,5.19122448979592,-0.635827043873238,501.1,A,retentate,False
0.918367346938776,5.33314285714286,-0.485652416121672,501.1,A,retentate,False
0.918367346938776,5.4750612244898,-0.353971615781466,501.1,A,retentate,False
0.918367346938776,5.61697959183673,-0.23628398473186,501.1,A,retentate,False
0.918367346938776,5.75889795918367,-0.12953485670663,501.1,A,retentate,False
0.918367346938776,5.90081632653061,-0.0315548036144684,501.1,A,retentate,False
0.918367346938776,6.04273469387755,0.0592533173543681,501.1,A,retentate,False
0.918367346938776,6.18465306122449,0.144100262877968,501.1,A,retentate,False
0.918367346938776,6.32657142857143,0.223926513410779,501.1,A,retentate,False
0.918367346938776,6.46848979591837,0.299477890358746,501.1,A,retentate,False
0.918367346938776,6.61040816326531,0.371356447325672,501.1,A,retentate,False
0.918367346938776,6.75232653061224,0.440055798059959,501.1,A,retentate,False
0.918367346938776,6.89424489795918,0.505986264207756,501.1,A,retentate,False
0.918367346938776,7.03616326530612,0.569493161080412,501.1,A,retentate,False
0.918367346938776,7.17808163265306,0.630870352829869,501.1,A,retentate,False
0.918367346938776,7.32,0.69037048183926,501.1,A,retentate,False
0.938775510204082,0.366,0.361498562084139,501.1,A,retentate,False
0.938775510204082,0.507918367346939,0.340763394286346,501.1,A,retentate,False
0.938775510204082,0.649836734693878,0.318592452526223,501.1,A,retentate,False
0.938775510204082,0.791755102040816,0.294965442420179,501.1,A,retentate,False
0.938775510204082,0.933673469387755,0.26983451884965,501.1,A,retentate,False
0.938775510204082,1.07559183673469,0.243126955038392,501.1,A,retentate,False
0.938775510204082,1.21751020408163,0.21474600510072,501.1,A,retentate,False
0.938775510204082,1.35942857142857,0.184570315485985,501.1,A,retentate,False
0.938775510204082,1.50134693877551,0.152452031807838,501.1,A,retentate,False
0.938775510204082,1.64326530612245,0.118213593009368,501.1,A,retentate,False
0.938775510204082,1.78518367346939,0.0816430437294959,501.1,A,retentate,False
0.938775510204082,1.92710204081633,0.0424875609609092,501.1,A,retentate,False
0.938775510204082,2.06902040816327,0.0004447203520134,501.1,A,retentate,False
0.938775510204082,2.2109387755102,-0.0448493381163226,501.1,A,retentate,False
0.938775510204082,2.35285714285714,-0.0938359507399609,501.1,A,retentate,False
0.938775510204082,2.49477551020408,-0.147055995673588,501.1,A,retentate,False
0.938775510204082,2.63669387755102,-0.205180823146724,501.1,A,retentate,False
0.938775510204082,2.77861224489796,-0.269056508716658,501.1,A,retentate,False
0.938775510204082,2.9205306122449,-0.339768858060293,501.1,A,retentate,False
0.938775510204082,3.06244897959184,-0.418742149052317,501.1,A,retentate,False
0.938775510204082,3.20436734693878,-0.507894713458729,501.1,A,retentate,False
0.938775510204082,3.34628571428571,-0.609895896017738,501.1,A,retentate,False
0.938775510204082,3.48820408163265,-0.728615323374125,501.1,A,retentate,False
0.938775510204082,3.63012244897959,-0.869968141201498,501.1,A,retentate,False
0.938775510204082,3.77204081632653,-1.04366484060372,501.1,A,retentate,False
0.938775510204082,3.91395918367347,-1.26734821093294,501.1,A,retentate,False
0.938775510204082,4.05587755102041,-1.57851404024208,501.1,A,retentate,False
0.938775510204082,4.19779591836735,-2.08260557576504,501.1,A,retentate,False
0.938775510204082,4.33971428571429,-3.32761767727929,501.1,A,retentate,False
0.938775510204082,4.48163265306122,-2.41100798968546,501.1,A,retentate,False
0.938775510204082,4.62355102040816,-1.71090836840139,501.1,A,retentate,False
0.938775510204082,4.7654693877551,-1.31660833420517,501.1,A,retentate,False
0.938775510204082,4.90738775510204,-1.03927564040028,501.1,A,retentate,False
0.938775510204082,5.04930612244898,-0.823811719097896,501.1,A,retentate,False
0.938775510204082,5.19122448979592,-0.646621917728954,501.1,A,retentate,False
0.938775510204082,5.33314285714286,-0.495424015731877,501.1,A,retentate,False
0.938775510204082,5.4750612244898,-0.363007053684558,501.1,A,retentate,False
0.938775510204082,5.61697959183673,-0.244774373604378,501.1,A,retentate,False
0.938775510204082,5.75889795918367,-0.137614451372199,501.1,A,retentate,False
0.938775510204082,5.90081632653061,-0.0393220889508852,501.1,A,retentate,False
0.938775510204082,6.04273469387755,0.0517234304396619,501.1,A,retentate,False
0.938775510204082,6.18465306122449,0.136748979249769,501.1,A,retentate,False
0.938775510204082,6.32657142857143,0.216706394946856,501.1,A,retentate,False
0.938775510204082,6.46848979591837,0.292349653531659,501.1,A,retentate,False
0.938775510204082,6.61040816326531,0.364286816482029,501.1,A,retentate,False
0.938775510204082,6.75232653061224,0.433015951115565,501.1,A,retentate,False
0.938775510204082,6.89424489795918,0.498950714020722,501.1,A,retentate,False
0.938775510204082,7.03616326530612,0.562438910009731,501.1,A,retentate,False
0.938775510204082,7.17808163265306,0.623776278047736,501.1,A,retentate,False
0.938775510204082,7.32,0.683216828194346,501.1,A,retentate,False
0.959183673469388,0.366,0.361536242972965,501.1,A,retentate,False
0.959183673469388,0.507918367346939,0.340824036703402,501.1,A,retentate,False
0.959183673469388,0.649836734693878,0.318680872230605,501.1,A,retentate,False
0.959183673469388,0.791755102040816,0.295086717907091,501.1,A,retentate,False
0.959183673469388,0.933673469387755,0.269994121763922,501.1,A,retentate,False
0.959183673469388,1.07559183673469,0.243330890666586,501.1,A,retentate,False
0.959183673469388,1.21751020408163,0.215000968562808,501.1,A,retentate,False
0.959183673469388,1.35942857142857,0.184883871464958,501.1,A,retentate,False
0.959183673469388,1.50134693877551,0.152832828055161,501.1,A,retentate,False
0.959183673469388,1.64326530612245,0.118671620777071,501.1,A,retentate,False
0.959183673469388,1.78518367346939,0.0821899631299649,501.1,A,retentate,False
0.959183673469388,1.92710204081633,0.0431371151084346,501.1,A,retentate,False
0.959183673469388,2.06902040816327,0.0012132729981938,501.1,A,retentate,False
0.959183673469388,2.2109387755102,-0.0439420912240638,501.1,A,retentate,False
0.959183673469388,2.35285714285714,-0.0927660244741444,501.1,A,retentate,False
0.959183673469388,2.49477551020408,-0.145793797587851,501.1,A,retentate,False
0.959183673469388,2.63669387755102,-0.203689298829986,501.1,A,retentate,False
0.959183673469388,2.77861224489796,-0.26728846482272,501.1,A,retentate,False
0.959183673469388,2.9205306122449,-0.337662979779502,501.1,A,retentate,False
0.959183673469388,3.06244897959184,-0.416216866791932,501.1,A,retentate,False
0.959183673469388,3.20436734693878,-0.504838354634044,501.1,A,retentate,False
0.959183673469388,3.34628571428571,-0.60615005861768,501.1,A,retentate,False
0.959183673469388,3.48820408163265,-0.723944976743289,501.1,A,retentate,False
0.959183673469388,3.63012244897959,-0.864003357483249,501.1,A,retentate,False
0.959183673469388,3.77204081632653,-1.03577438376031,501.1,A,retentate,False
0.959183673469388,3.91395918367347,-1.25632064795055,501.1,A,retentate,False
0.959183673469388,4.05587755102041,-1.56154495274519,501.1,A,retentate,False
0.959183673469388,4.19779591836735,-2.05047225373472,501.1,A,retentate,False
0.959183673469388,4.33971428571429,-3.22254452487995,501.1,A,retentate,False
0.959183673469388,4.48163265306122,-2.46821164724199,501.1,A,retentate,False
0.959183673469388,4.62355102040816,-1.73859863345039,501.1,A,retentate,False
0.959183673469388,4.7654693877551,-1.33551795397675,501.1,A,retentate,False
0.959183673469388,4.90738775510204,-1.05405528626627,501.1,A,retentate,False
0.959183673469388,5.04930612244898,-0.836218602876838,501.1,A,retentate,False
0.959183673469388,5.19122448979592,-0.657506524162789,501.1,A,retentate,False
0.959183673469388,5.33314285714286,-0.505262918250897,501.1,A,retentate,False
0.959183673469388,5.4750612244898,-0.372094799144755,501.1,A,retentate,False
0.959183673469388,5.61697959183673,-0.253306383287186,501.1,A,retentate,False
0.959183673469388,5.75889795918367,-0.145727651539828,501.1,A,retentate,False
0.959183673469388,5.90081632653061,-0.0471166966371127,501.1,A,retentate,False
0.959183673469388,6.04273469387755,0.0441713421874861,501.1,A,retentate,False
0.959183673469388,6.18465306122449,0.129379818280265,501.1,A,retentate,False
0.959183673469388,6.32657142857143,0.209472168076933,501.1,A,retentate,False
0.959183673469388,6.46848979591837,0.285210702829659,501.1,A,retentate,False
0.959183673469388,6.61040816326531,0.357209607703462,501.1,A,retentate,False
0.959183673469388,6.75232653061224,0.425971501013258,501.1,A,retentate,False
0.959183673469388,6.89424489795918,0.491913442793099,501.1,A,retentate,False
0.959183673469388,7.03616326530612,0.555385809310779,501.1,A,retentate,False
0.959183673469388,7.17808163265306,0.616686247454372,501.1,A,retentate,False
0.959183673469388,7.32,0.676070189290278,501.1,A,retentate,False
0.979591836734694,0.366,0.361573906647273,501.1,A,retentate,False
0.979591836734694,0.507918367346939,0.340884643466687,501.1,A,retentate,False
0.979591836734694,0.649836734693878,0.318769229407296,501.1,A,retentate,False
0.979591836734694,0.791755102040816,0.295207893857768,501.1,A,retentate,False
0.979591836734694,0.933673469387755,0.270153575722085,501.1,A,retentate,False
0.979591836734694,1.07559183673469,0.243534612479843,501.1,A,retentate,False
0.979591836734694,1.21751020408163,0.215255633935335,501.1,A,retentate,False
0.979591836734694,1.35942857142857,0.185197020460222,501.1,A,retentate,False
0.979591836734694,1.50134693877551,0.153213076997039,501.1,A,retentate,False
0.979591836734694,1.64326530612245,0.119128920541907,501.1,A,retentate,False
0.979591836734694,1.78518367346939,0.0827359215761413,501.1,A,retentate,False
0.979591836734694,1.92710204081633,0.0437854072283955,501.1,A,retentate,False
0.979591836734694,2.06902040816327,0.0019801728933552,501.1,A,retentate,False
0.979591836734694,2.2109387755102,-0.0430370070342194,501.1,A,retentate,False
0.979591836734694,2.35285714285714,-0.0916989314629136,501.1,A,retentate,False
0.979591836734694,2.49477551020408,-0.144535322859193,501.1,A,retentate,False
0.979591836734694,2.63669387755102,-0.202202693435578,501.1,A,retentate,False
0.979591836734694,2.77861224489796,-0.265526969411012,501.1,A,retentate,False
0.979591836734694,2.9205306122449,-0.335565911780872,501.1,A,retentate,False
0.979591836734694,3.06244897959184,-0.41370360602477,501.1,A,retentate,False
0.979591836734694,3.20436734693878,-0.501798708187403,501.1,A,retentate,False
0.979591836734694,3.34628571428571,-0.602428040242728,501.1,A,retentate,False
0.979591836734694,3.48820408163265,-0.719309740759187,501.1,A,retentate,False
0.979591836734694,3.63012244897959,-0.858092815242947,501.1,A,retentate,False
0.979591836734694,3.77204081632653,-1.02797364789357,501.1,A,retentate,False
0.979591836734694,3.91395918367347,-1.24545816609581,501.1,A,retentate,False
0.979591836734694,4.05587755102041,-1.54494135034933,501.1,A,retentate,False
0.979591836734694,4.19779591836735,-2.01953232745595,501.1,A,retentate,False
0.979591836734694,4.33971428571429,-3.12164063454912,501.1,A,retentate,False
0.979591836734694,4.48163265306122,-2.52900721635407,501.1,A,retentate,False
0.979591836734694,4.62355102040816,-1.76709523975772,501.1,A,retentate,False
0.979591836734694,4.7654693877551,-1.35477761427973,501.1,A,retentate,False
0.979591836734694,4.90738775510204,-1.06903343853433,501.1,A,retentate,False
0.979591836734694,5.04930612244898,-0.848754913718506,501.1,A,retentate,False
0.979591836734694,5.19122448979592,-0.668482888314228,501.1,A,retentate,False
0.979591836734694,5.33314285714286,-0.515170501004376,501.1,A,retentate,False
0.979591836734694,5.4750612244898,-0.381235846928835,501.1,A,retentate,False
0.979591836734694,5.61697959183673,-0.261880783628292,501.1,A,retentate,False
0.979591836734694,5.75889795918367,-0.153875075551704,501.1,A,retentate,False
0.979591836734694,5.90081632653061,-0.0549391434119799,501.1,A,retentate,False
0.979591836734694,6.04273469387755,0.0365966051125768,501.1,A,retentate,False
0.979591836734694,6.18465306122449,0.121992381192594,501.1,A,retentate,False
0.979591836734694,6.32657142857143,0.202223463121183,501.1,A,retentate,False
0.979591836734694,6.46848979591837,0.278060688776095,501.1,A,retentate,False
0.979591836734694,6.61040816326531,0.350124479553524,501.1,A,retentate,False
0.979591836734694,6.75232653061224,0.418922104502838,501.1,A,retentate,False
0.979591836734694,6.89424489795918,0.484874110513969,501.1,A,retentate,False
0.979591836734694,7.03616326530612,0.54833349648945,501.1,A,retentate,False
