sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.918367346938776,1.35942857142857,-1.22901251995246,511.12,B,mass,False
0.918367346938776,1.50134693877551,-1.31652609547774,511.12,B,mass,False
0.918367346938776,1.64326530612245,-1.40611784671118,511.12,B,mass,False
0.918367346938776,1.78518367346939,-1.49794236214462,511.12,B,mass,False
0.918367346938776,1.92710204081633,-1.59203583234528,511.12,B,mass,False
0.918367346938776,2.06902040816327,-1.68821531652431,511.12,B,mass,False
0.918367346938776,2.2109387755102,-1.78591569712396,511.12,B,mass,False
0.918367346938776,2.35285714285714,-1.88393858966074,511.12,B,mass,False
0.918367346938776,2.49477551020408,-1.98010019336023,511.12,B,mass,False
0.918367346938776,2.63669387755102,-2.07082731309344,511.12,B,mass,False
0.918367346938776,2.77861224489796,-2.15091166384643,511.12,B,mass,False
0.918367346938776,2.9205306122449,-2.21387974220473,511.12,B,mass,False
0.918367346938776,3.06244897959184,-2.2534835067451,511.12,B,mass,False
0.918367346938776,3.20436734693878,-2.26609932139588,511.12,B,mass,False
0.918367346938776,3.34628571428571,-2.25252114662085,511.12,B,mass,False
0.918367346938776,3.48820408163265,-2.21756783618658,511.12,B,mass,False
0.918367346938776,3.63012244897959,-2.16787495856966,511.12,B,mass,False
0.918367346938776,3.77204081632653,-2.10968449368106,511.12,B,mass,False
0.918367346938776,3.91395918367347,-2.04774943309081,511.12,B,mass,False
0.918367346938776,4.05587755102041,-1.98522626759536,511.12,B,mass,False
0.918367346938776,4.19779591836735,-1.92400946155956,511.12,B,mass,False
0.918367346938776,4.33971428571429,-1.86513099743453,511.12,B,mass,False
0.918367346938776,4.48163265306122,-1.809080156183,511.12,B,mass,False
0.918367346938776,4.62355102040816,-1.75602289936237,511.12,B,mass,False
0.918367346938776,4.7654693877551,-1.70594135154128,511.12,B,mass,False
0.918367346938776,4.90738775510204,-1.65871882000928,511.12,B,mass,False
0.918367346938776,5.04930612244898,-1.61419022342696,511.12,B,mass,False
0.918367346938776,5.19122448979592,-1.57217134885641,511.12,B,mass,False
0.918367346938776,5.33314285714286,-1.53247536203315,511.12,B,mass,False
0.918367346938776,5.4750612244898,-1.49492176398928,511.12,B,mass,False
0.918367346938776,5.61697959183673,-1.45934090216045,511.12,B,mass,False
0.918367346938776,5.75889795918367,-1.42557590212396,511.12,B,mass,False
0.918367346938776,5.90081632653061,-1.39348313053111,511.12,B,mass,False
0.918367346938776,6.04273469387755,-1.36293185141629,511.12,B,mass,False
0.918367346938776,6.18465306122449,-1.33380346416082,511.12,B,mass,False
0.918367346938776,6.32657142857143,-1.30599055467618,511.12,B,mass,False
0.918367346938776,6.46848979591837,-1.27939588860672,511.12,B,mass,False
0.918367346938776,6.61040816326531,-1.25393142378528,511.12,B,mass,False
0.918367346938776,6.75232653061224,-1.22951736797112,511.12,B,mass,False
0.918367346938776,6.89424489795918,-1.20608133104162,511.12,B,mass,False
0.918367346938776,7.03616326530612,-1.18355753624959,511.12,B,mass,False
0.918367346938776,7.17808163265306,-1.16188612207271,511.12,B,mass,False
0.918367346938776,7.32,-1.14101251686631,511.12,B,mass,False
0.938775510204082,0.366,-0.654829849364222,511.12,B,mass,False
0.938775510204082,0.507918367346939,-0.733628643811674,511.12,B,mass,False
0.938775510204082,0.649836734693878,-0.812763018299742,511.12,B,mass,False
0.938775510204082,0.791755102040816,-0.892485021027254,511.12,B,mass,False
0.938775510204082,0.933673469387755,-0.973026707089252,511.12,B,mass,False
0.938775510204082,1.07559183673469,-1.05462525494657,511.12,B,mass,False
0.938775510204082,1.21751020408163,-1.13753222550433,511.12,B,mass,False
0.938775510204082,1.35942857142857,-1.22201517909615,511.12,B,mass,False
0.938775510204082,1.50134693877551,-1.30835344041112,511.12,B,mass,False
0.938775510204082,1.64326530612245,-1.39682678866225,511.12,B,mass,False
0.938775510204082,1.78518367346939,-1.4876932809838,511.12,B,mass,False
0.938775510204082,1.92710204081633,-1.58114898107596,511.12,B,mass,False
0.938775510204082,2.06902040816327,-1.67725716606217,511.12,B,mass,False
0.938775510204082,2.2109387755102,-1.77582684617463,511.12,B,mass,False
0.938775510204082,2.35285714285714,-1.8762106967933,511.12,B,mass,False
0.938775510204082,2.49477551020408,-1.97698639243067,511.12,B,mass,False
0.938775510204082,2.63669387755102,-2.07550376619862,511.12,B,mass,False
0.938775510204082,2.77861224489796,-2.16737535117941,511.12,B,mass,False
0.938775510204082,2.9205306122449,-2.24623581163152,511.12,B,mass,False
0.938775510204082,3.06244897959184,-2.30444676069214,511.12,B,mass,False
0.938775510204082,3.20436734693878,-2.33534256099162,511.12,B,mass,False
0.938775510204082,3.34628571428571,-2.33628849832223,511.12,B,mass,False
0.938775510204082,3.48820408163265,-2.31016004192409,511.12,B,mass,False
0.938775510204082,3.63012244897959,-2.26377751286782,511.12,B,mass,False
0.938775510204082,3.77204081632653,-2.20484198349852,511.12,B,mass,False
0.938775510204082,3.91395918367347,-2.13973716185938,511.12,B,mass,False
0.938775510204082,4.05587755102041,-2.07286624535619,511.12,B,mass,False
0.938775510204082,4.19779591836735,-2.00690942957279,511.12,B,mass,False
0.938775510204082,4.33971428571429,-1.94333453593437,511.12,B,mass,False
0.938775510204082,4.48163265306122,-1.88284568590644,511.12,B,mass,False
0.938775510204082,4.62355102040816,-1.82569739247956,511.12,B,mass,False
0.938775510204082,4.7654693877551,-1.77189304000333,511.12,B,mass,False
0.938775510204082,4.90738775510204,-1.72130379013066,511.12,B,mass,False
0.938775510204082,5.04930612244898,-1.6737375319367,511.12,B,mass,False
0.938775510204082,5.19122448979592,-1.62897786620356,511.12,B,mass,False
0.938775510204082,5.33314285714286,-1.58680551560546,511.12,B,mass,False
0.938775510204082,5.4750612244898,-1.54700956454671,511.12,B,mass,False
0.938775510204082,5.61697959183673,-1.50939288484896,511.12,B,mass,False
0.938775510204082,5.75889795918367,-1.47377428285971,511.12,B,mass,False
0.938775510204082,5.90081632653061,-1.43998883994245,511.12,B,mass,False
0.938775510204082,6.04273469387755,-1.40788729938104,511.12,B,mass,False
0.938775510204082,6.18465306122449,-1.37733498721686,511.12,B,mass,False
0.938775510204082,6.32657142857143,-1.34821054671921,511.12,B,mass,False
0.938775510204082,6.46848979591837,-1.32040464142518,511.12,B,mass,False
0.938775510204082,6.61040816326531,-1.29381869610444,511.12,B,mass,False
0.938775510204082,6.75232653061224,-1.26836374956051,511.12,B,mass,False
0.938775510204082,6.89424489795918,-1.24395939052179,511.12,B,mass,False
0.938775510204082,7.03616326530612,-1.22053281463453,511.12,B,mass,False
0.938775510204082,7.17808163265306,-1.19801798279001,511.12,B,mass,False
0.938775510204082,7.32,-1.17635487582605,511.12,B,mass,False
0.959183673469388,0.366,-0.654105685572088,511.12,B,mass,False
0.959183673469388,0.507918367346939,-0.732358854695454,511.12,B,mass,False
0.959183673469388,0.649836734693878,-0.810816601283359,511.12,B,mass,False
0.959183673469388,0.791755102040816,-0.889737931614938,511.12,B,mass,False
0.959183673469388,0.933673469387755,-0.969363226753141,511.12,B,mass,False
0.959183673469388,1.07559183673469,-1.04994076027876,511.12,B,mass,False
0.959183673469388,1.21751020408163,-1.13173765241353,511.12,B,mass,False
0.959183673469388,1.35942857142857,-1.2150440272782,511.12,B,mass,False
0.959183673469388,1.50134693877551,-1.30017279824166,511.12,B,mass,False
0.959183673469388,1.64326530612245,-1.38745478715561,511.12,B,mass,False
0.959183673469388,1.78518367346939,-1.47722681043242,511.12,B,mass,False
0.959183673469388,1.92710204081633,-1.56980770152139,511.12,B,mass,False
0.959183673469388,2.06902040816327,-1.66545298102003,511.12,B,mass,False
0.959183673469388,2.2109387755102,-1.76427185928959,511.12,B,mass,False
0.959183673469388,2.35285714285714,-1.86607911045228,511.12,B,mass,False
0.959183673469388,2.49477551020408,-1.97013928834852,511.12,B,mass,False
0.959183673469388,2.63669387755102,-2.07474970072282,511.12,B,mass,False
0.959183673469388,2.77861224489796,-2.17663435131154,511.12,B,mass,False
0.959183673469388,2.9205306122449,-2.27027226118234,511.12,B,mass,False
0.959183673469388,3.06244897959184,-2.34768725526637,511.12,B,mass,False
0.959183673469388,3.20436734693878,-2.39974338742602,511.12,B,mass,False
0.959183673469388,3.34628571428571,-2.41957607888719,511.12,B,mass,False
0.959183673469388,3.48820408163265,-2.40636445724043,511.12,B,mass,False
0.959183673469388,3.63012244897959,-2.36586609716295,511.12,B,mass,False
0.959183673469388,3.77204081632653,-2.30712536172773,511.12,B,mass,False
0.959183673469388,3.91395918367347,-2.23867514267498,511.12,B,mass,False
0.959183673469388,4.05587755102041,-2.16672396842814,511.12,B,mass,False
0.959183673469388,4.19779591836735,-2.09511020780346,511.12,B,mass,False
0.959183673469388,4.33971428571429,-2.02593187603265,511.12,B,mass,False
0.959183673469388,4.48163265306122,-1.96019004420119,511.12,B,mass,False
0.959183673469388,4.62355102040816,-1.8982514476058,511.12,B,mass,False
0.959183673469388,4.7654693877551,-1.84013792804131,511.12,B,mass,False
0.959183673469388,4.90738775510204,-1.78569560186377,511.12,B,mass,False
0.959183673469388,5.04930612244898,-1.73468998470274,511.12,B,mass,False
0.959183673469388,5.19122448979592,-1.68685792770316,511.12,B,mass,False
0.959183673469388,5.33314285714286,-1.64193504585327,511.12,B,mass,False
0.959183673469388,5.4750612244898,-1.59966944502951,511.12,B,mass,False
0.959183673469388,5.61697959183673,-1.55982789491616,511.12,B,mass,False
0.959183673469388,5.75889795918367,-1.52219790669585,511.12,B,mass,False
0.959183673469388,5.90081632653061,-1.4865876578615,511.12,B,mass,False
0.959183673469388,6.04273469387755,-1.45282484609345,511.12,B,mass,False
0.959183673469388,6.18465306122449,-1.42075507611516,511.12,B,mass,False
0.959183673469388,6.32657142857143,-1.39024008939972,511.12,B,mass,False
0.959183673469388,6.46848979591837,-1.36115604432415,511.12,B,mass,False
0.959183673469388,6.61040816326531,-1.33339188393895,511.12,B,mass,False
0.959183673469388,6.75232653061224,-1.30684786260253,511.12,B,mass,False
0.959183673469388,6.89424489795918,-1.28143422660317,511.12,B,mass,False
0.959183673469388,7.03616326530612,-1.25707004807943,511.12,B,mass,False
0.959183673469388,7.17808163265306,-1.23368219890795,511.12,B,mass,False
0.959183673469388,7.32,-1.2112044522218,511.12,B,mass,False
0.979591836734694,0.366,-0.65338505325451,511.12,B,mass,False
0.979591836734694,0.507918367346939,-0.731096925926923,511.12,B,mass,False
0.979591836734694,0.649836734693878,-0.80888433085829,511.12,B,mass,False
0.979591836734694,0.791755102040816,-0.887012898517907,511.12,B,mass,False
0.979591836734694,0.933673469387755,-0.9657303415366,511.12,B,mass,False
0.979591836734694,1.07559183673469,-1.04529404818053,511.12,B,mass,False
0.979591836734694,1.21751020408163,-1.12598325561282,511.12,B,mass,False
0.979591836734694,1.35942857142857,-1.20810503694047,511.12,B,mass,False
0.979591836734694,1.50134693877551,-1.29199702520558,511.12,B,mass,False
0.979591836734694,1.64326530612245,-1.37802732046645,511.12,B,mass,False
0.979591836734694,1.78518367346939,-1.46659036294624,511.12,B,mass,False
0.979591836734694,1.92710204081633,-1.5580956193812,511.12,B,mass,False
0.979591836734694,2.06902040816327,-1.65294276057359,511.12,B,mass,False
0.979591836734694,2.2109387755102,-1.75147146907547,511.12,B,mass,False
0.979591836734694,2.35285714285714,-1.85386410285817,511.12,B,mass,False
0.979591836734694,2.49477551020408,-1.95996273565954,511.12,B,mass,False
0.979591836734694,2.63669387755102,-2.06893751439941,511.12,B,mass,False
0.979591836734694,2.77861224489796,-2.1787214579352,511.12,B,mass,False
0.979591836734694,2.9205306122449,-2.28516216946587,511.12,B,mass,False
0.979591836734694,3.06244897959184,-2.38109408452598,511.12,B,mass,False
0.979591836734694,3.20436734693878,-2.45623620812459,511.12,B,mass,False
0.979591836734694,3.34628571428571,-2.49959742855232,511.12,B,mass,False
0.979591836734694,3.48820408163265,-2.50478028809213,511.12,B,mass,False
0.979591836734694,3.63012244897959,-2.47419538119891,511.12,B,mass,False
0.979591836734694,3.77204081632653,-2.41741742431693,511.12,B,mass,False
0.979591836734694,3.91395918367347,-2.34565885973452,511.12,B,mass,False
0.979591836734694,4.05587755102041,-2.26777282766515,511.12,B,mass,False
0.979591836734694,4.19779591836735,-2.18935272477723,511.12,B,mass,False
0.979591836734694,4.33971428571429,-2.11343322509421,511.12,B,mass,False
0.979591836734694,4.48163265306122,-2.04143371597036,511.12,B,mass,False
0.979591836734694,4.62355102040816,-1.97386244649286,511.12,B,mass,False
0.979591836734694,4.7654693877551,-1.91075049440651,511.12,B,mass,False
0.979591836734694,4.90738775510204,-1.85189706081633,511.12,B,mass,False
0.979591836734694,5.04930612244898,-1.79700179881335,511.12,B,mass,False
0.979591836734694,5.19122448979592,-1.74573378310261,511.12,B,mass,False
0.979591836734694,5.33314285714286,-1.69776602872654,511.12,B,mass,False
0.979591836734694,5.4750612244898,-1.65279159692742,511.12,B,mass,False
0.979591836734694,5.61697959183673,-1.61053002155033,511.12,B,mass,False
0.979591836734694,5.75889795918367,-1.57072876129403,511.12,B,mass,False
0.979591836734694,5.90081632653061,-1.53316220794903,511.12,B,mass,False
0.979591836734694,6.04273469387755,-1.4976295977895,511.12,B,mass,False
0.979591836734694,6.18465306122449,-1.46395252114487,511.12,B,mass,False
0.979591836734694,6.32657142857143,-1.4319724274273,511.12,B,mass,False
0.979591836734694,6.46848979591837,-1.40154825086944,511.12,B,mass,False
0.979591836734694,6.61040816326531,-1.372554266678,511.12,B,mass,False
0.979591836734694,6.75232653061224,-1.34487818486256,511.12,B,mass,False
0.979591836734694,6.89424489795918,-1.31841947849699,511.12,B,mass,False
0.979591836734694,7.03616326530612,-1.29308792730066,511.12,B,mass,False
0.979591836734694,7.17808163265306,-1.26880235535705,511.12,B,mass,False
0.979591836734694,7.32,-1.24548953657009,511.12,B,mass,False
1.0,0.366,-0.652667932660882,511.12,B,mass,False
1.0,0.507918367346939,-0.729842807688263,511.12,B,mass,False
1.0,0.649836734693878,-0.806966124576026,511.12,B,mass,False
1.0,0.791755102040816,-0.884309853433369,511.12,B,mass,False
1.0,0.933673469387755,-0.962128165816464,511.12,B,mass,False
1.0,1.07559183673469,-1.04068583400358,511.12,B,mass,False
1.0,1.21751020408163,-1.1202712328987,511.12,B,mass,False
1.0,1.35942857142857,-1.20120357194854,511.12,B,mass,False
1.0,1.50134693877551,-1.28383767235578,511.12,B,mass,False
1.0,1.64326530612245,-1.3685672831648,511.12,B,mass,False
1.0,1.78518367346939,-1.45582662412207,511.12,B,mass,False
1.0,1.92710204081633,-1.54608847240653,511.12,B,mass,False
1.0,2.06902040816327,-1.63985499969712,511.12,B,mass,False
1.0,2.2109387755102,-1.73763363806586,511.12,B,mass,False
1.0,2.35285714285714,-1.83988276648154,511.12,B,mass,False
1.0,2.49477551020408,-1.94689777401873,511.12,B,mass,False
1.0,2.63669387755102,-2.05858202047428,511.12,B,mass,False
1.0,2.77861224489796,-2.17400519157388,511.12,B,mass,False
1.0,2.9205306122449,-2.29060673597343,511.12,B,mass,False
1.0,3.06244897959184,-2.40294868066816,511.12,B,mass,False
1.0,3.20436734693878,-2.50137569203995,511.12,B,mass,False
1.0,3.34628571428571,-2.57225083625805,511.12,B,mass,False
1.0,3.48820408163265,-2.60255646993846,511.12,B,mass,False
1.0,3.63012244897959,-2.58800816021294,511.12,B,mass,False
1.0,3.77204081632653,-2.53642197755791,511.12,B,mass,False
1.0,3.91395918367347,-2.46188300505667,511.12,B,mass,False
1.0,4.05587755102041,-2.37711504599955,511.12,B,mass,False
1.0,4.19779591836735,-2.29044922721454,511.12,B,mass,False
1.0,4.33971428571429,-2.206357449138,511.12,B,mass,False
1.0,4.48163265306122,-2.12686202273124,511.12,B,mass,False
1.0,4.62355102040816,-2.05264810162169,511.12,B,mass,False
1.0,4.7654693877551,-1.98373495975142,511.12,B,mass,False
1.0,4.90738775510204,-1.91983874467855,511.12,B,mass,False
1.0,5.04930612244898,-1.86055780427573,511.12,B,mass,False
1.0,5.19122448979592,-1.80546352462899,511.12,B,mass,False
1.0,5.33314285714286,-1.7541425603708,511.12,B,mass,False
1.0,5.4750612244898,-1.70621454840909,511.12,B,mass,False
1.0,5.61697959183673,-1.66133771925124,511.12,B,mass,False
1.0,5.75889795918367,-1.61920873812313,511.12,B,mass,False
1.0,5.90081632653061,-1.57955999313383,511.12,B,mass,False
1.0,6.04273469387755,-1.54215593763092,511.12,B,mass,False
1.0,6.18465306122449,-1.50678927104092,511.12,B,mass,False
1.0,6.32657142857143,-1.47327734107273,511.12,B,mass,False
1.0,6.46848979591837,-1.44145888017654,511.12,B,mass,False
1.0,6.61040816326531,-1.41119114396185,511.12,B,mass,False
1.0,6.75232653061224,-1.38234743014719,511.12,B,mass,False
1.0,6.89424489795918,-1.35481494450246,511.12,B,mass,False
1.0,7.03616326530612,-1.32849297244789,511.12,B,mass,False
