sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.918367346938776,0.507918367346939,0.381893732553328,501.1,A,permeate,False
0.918367346938776,0.649836734693878,0.263892272128491,501.1,A,permeate,False
0.918367346938776,0.791755102040816,0.150134220629463,501.1,A,permeate,False
0.918367346938776,0.933673469387755,0.0399725345924603,501.1,A,permeate,False
0.918367346938776,1.07559183673469,-0.0672321661099482,501.1,A,permeate,False
0.918367346938776,1.21751020408163,-0.172087460722671,501.1,A,permeate,False
0.918367346938776,1.35942857142857,-0.275165531924439,501.1,A,permeate,False
0.918367346938776,1.50134693877551,-0.377007772298902,501.1,A,permeate,False
0.918367346938776,1.64326530612245,-0.478132851675871,501.1,A,permeate,False
0.918367346938776,1.78518367346939,-0.579046112017097,501.1,A,permeate,False
0.918367346938776,1.92710204081633,-0.680249632271986,501.1,A,permeate,False
0.918367346938776,2.06902040816327,-0.782252723299251,501.1,A,permeate,False
0.918367346938776,2.2109387755102,-0.885582640922459,501.1,A,permeate,False
0.918367346938776,2.35285714285714,-0.990795611154222,501.1,A,permeate,False
0.918367346938776,2.49477551020408,-1.09848761162819,501.1,A,permeate,False
0.918367346938776,2.63669387755102,-1.20930369750369,501.1,A,permeate,False
0.918367346938776,2.77861224489796,-1.3239430446285,501.1,A,permeate,False
0.918367346938776,2.9205306122449,-1.44315317522957,501.1,A,permeate,False
0.918367346938776,3.06244897959184,-1.56769868051787,501.1,A,permeate,False
0.918367346938776,3.20436734693878,-1.69827336645479,501.1,A,permeate,False
0.918367346938776,3.34628571428571,-1.83528856906852,501.1,A,permeate,False
0.918367346938776,3.48820408163265,-1.97839916521312,501.1,A,permeate,False
0.918367346938776,3.63012244897959,-2.12550680201501,501.1,A,permeate,False
0.918367346938776,3.77204081632653,-2.27088417455422,501.1,A,permeate,False
0.918367346938776,3.91395918367347,-2.40250248599448,501.1,A,permeate,False
0.918367346938776,4.05587755102041,-2.50102168848179,501.1,A,permeate,False
0.918367346938776,4.19779591836735,-2.54666802285595,501.1,A,permeate,False
0.918367346938776,4.33971428571429,-2.53415460482163,501.1,A,permeate,False
0.918367346938776,4.48163265306122,-2.47777872868178,501.1,A,permeate,False
0.918367346938776,4.62355102040816,-2.39874678872962,501.1,A,permeate,False
0.918367346938776,4.7654693877551,-2.3130623278,501.1,A,permeate,False
0.918367346938776,4.90738775510204,-2.22938127254974,501.1,A,permeate,False
0.918367346938776,5.04930612244898,-2.15141440622235,501.1,A,permeate,False
0.918367346938776,5.19122448979592,-2.08030033079671,501.1,A,permeate,False
0.918367346938776,5.33314285714286,-2.01600694538725,501.1,A,permeate,False
0.918367346938776,5.4750612244898,-1.95802947815788,501.1,A,permeate,False
0.918367346938776,5.61697959183673,-1.90571232917893,501.1,A,permeate,False
0.918367346938776,5.75889795918367,-1.85838887516367,501.1,A,permeate,False
0.918367346938776,5.90081632653061,-1.81543711368248,501.1,A,permeate,False
0.918367346938776,6.04273469387755,-1.77629728376135,501.1,A,permeate,False
0.918367346938776,6.18465306122449,-1.74047295870405,501.1,A,permeate,False
0.918367346938776,6.32657142857143,-1.70752548363609,501.1,A,permeate,False
0.918367346938776,6.46848979591837,-1.67706623609293,501.1,A,permeate,False
0.918367346938776,6.61040816326531,-1.64874871962102,501.1,A,permeate,False
0.918367346938776,6.75232653061224,-1.62226126926963,501.1,A,permeate,False
0.918367346938776,6.89424489795918,-1.59732065881971,501.1,A,permeate,False
0.918367346938776,7.03616326530612,-1.57366665578502,501.1,A,permeate,False
0.918367346938776,7.17808163265306,-1.5510574718791,501.1,A,permeate,False
0.918367346938776,7.32,-1.52926603292194,501.1,A,permeate,False
0.938775510204082,0.366,0.504926111298974,501.1,A,permeate,False
0.938775510204082,0.507918367346939,0.382204000493838,501.1,A,permeate,False
0.938775510204082,0.649836734693878,0.26430786321066,501.1,A,permeate,False
0.938775510204082,0.791755102040816,0.150659242422164,501.1,A,permeate,False
0.938775510204082,0.933673469387755,0.0406109417616315,501.1,A,permeate,False
0.938775510204082,1.07559183673469,-0.0664759700718363,501.1,A,permeate,False
0.938775510204082,1.21751020408163,-0.171208213903074,501.1,A,permeate,False
0.938775510204082,1.35942857142857,-0.274156804372325,501.1,A,permeate,False
0.938775510204082,1.50134693877551,-0.375861690354993,501.1,A,permeate,False
0.938775510204082,1.64326530612245,-0.476839819867309,501.1,A,permeate,False
0.938775510204082,1.78518367346939,-0.577594501723654,501.1,A,permeate,False
0.938775510204082,1.92710204081633,-0.678625409021562,501.1,A,permeate,False
0.938775510204082,2.06902040816327,-0.780438991152204,501.1,A,permeate,False
0.938775510204082,2.2109387755102,-0.883559078969498,501.1,A,permeate,False
0.938775510204082,2.35285714285714,-0.988537774695332,501.1,A,permeate,False
0.938775510204082,2.49477551020408,-1.0959660898544,501.1,A,permeate,False
0.938775510204082,2.63669387755102,-1.20648313201119,501.1,A,permeate,False
0.938775510204082,2.77861224489796,-1.32078109191474,501.1,A,permeate,False
0.938775510204082,2.9205306122449,-1.43959967356439,501.1,A,permeate,False
0.938775510204082,3.06244897959184,-1.56369571248948,501.1,A,permeate,False
0.938775510204082,3.20436734693878,-1.69375793664627,501.1,A,permeate,False
0.938775510204082,3.34628571428571,-1.83020197019068,501.1,A,permeate,False
0.938775510204082,3.48820408163265,-1.97271226099952,501.1,A,permeate,False
0.938775510204082,3.63012244897959,-2.11927985543121,501.1,A,permeate,False
0.938775510204082,3.77204081632653,-2.26438825427225,501.1,A,permeate,False
0.938775510204082,3.91395918367347,-2.39639607432993,501.1,A,permeate,False
0.938775510204082,4.05587755102041,-2.49639721014873,501.1,A,permeate,False
0.938775510204082,4.19779591836735,-2.54457433917405,501.1,A,permeate,False
0.938775510204082,4.33971428571429,-2.53479285592938,501.1,A,permeate,False
0.938775510204082,4.48163265306122,-2.48045612829273,501.1,A,permeate,False
0.938775510204082,4.62355102040816,-2.40256230098489,501.1,A,permeate,False
0.938775510204082,4.7654693877551,-2.31735564771872,501.1,A,permeate,False
0.938775510204082,4.90738775510204,-2.23377390594416,501.1,A,permeate,False
0.938775510204082,5.04930612244898,-2.15571616328645,501.1,A,permeate,False
0.938775510204082,5.19122448979592,-2.08442562573616,501.1,A,permeate,False
0.938775510204082,5.33314285714286,-2.0199240123569,501.1,A,permeate,False
0.938775510204082,5.4750612244898,-1.96173312767841,501.1,A,permeate,False
0.938775510204082,5.61697959183673,-1.90920999362078,501.1,A,permeate,False
0.938775510204082,5.75889795918367,-1.86169356816576,501.1,A,permeate,False
0.938775510204082,5.90081632653061,-1.81856398265738,501.1,A,permeate,False
0.938775510204082,6.04273469387755,-1.77926196092761,501.1,A,permeate,False
0.938775510204082,6.18465306122449,-1.74329084408715,501.1,A,permeate,False
0.938775510204082,6.32657142857143,-1.7102115099136,501.1,A,permeate,False
0.938775510204082,6.46848979591837,-1.67963488461946,501.1,A,permeate,False
0.938775510204082,6.61040816326531,-1.65121415573135,501.1,A,permeate,False
0.938775510204082,6.75232653061224,-1.62463754522461,501.1,A,permeate,False
0.938775510204082,6.89424489795918,-1.59962194665648,501.1,A,permeate,False
0.938775510204082,7.03616326530612,-1.5759074939372,501.1,A,permeate,False
0.938775510204082,7.17808163265306,-1.5532530074676,501.1,A,permeate,False
0.938775510204082,7.32,-1.5314322669291,501.1,A,permeate,False
0.959183673469388,0.366,0.505136197013076,501.1,A,permeate,False
0.959183673469388,0.507918367346939,0.382514147456226,501.1,A,permeate,False
0.959183673469388,0.649836734693878,0.264723273725462,501.1,A,permeate,False
0.959183673469388,0.791755102040816,0.151184016148618,501.1,A,permeate,False
0.959183673469388,0.933673469387755,0.0412490228073889,501.1,A,permeate,False
0.959183673469388,1.07559183673469,-0.0657201932052732,501.1,A,permeate,False
0.959183673469388,1.21751020408163,-0.170329499975433,501.1,A,permeate,False
0.959183673469388,1.35942857142857,-0.273148751456971,501.1,A,permeate,False
0.959183673469388,1.50134693877551,-0.374716461743018,501.1,A,permeate,False
0.959183673469388,1.64326530612245,-0.475547868241467,501.1,A,permeate,False
0.959183673469388,1.78518367346939,-0.576144260640437,501.1,A,permeate,False
0.959183673469388,1.92710204081633,-0.677002924165437,501.1,A,permeate,False
0.959183673469388,2.06902040816327,-0.778627469846305,501.1,A,permeate,False
0.959183673469388,2.2109387755102,-0.881538333327148,501.1,A,permeate,False
0.959183673469388,2.35285714285714,-0.986283532600945,501.1,A,permeate,False
0.959183673469388,2.49477551020408,-1.09344916362544,501.1,A,permeate,False
0.959183673469388,2.63669387755102,-1.20366845006241,501.1,A,permeate,False
0.959183673469388,2.77861224489796,-1.31762667590505,501.1,A,permeate,False
0.959183673469388,2.9205306122449,-1.43605581168705,501.1,A,permeate,False
0.959183673469388,3.06244897959184,-1.55970500054438,501.1,A,permeate,False
0.959183673469388,3.20436734693878,-1.68925784975622,501.1,A,permeate,False
0.959183673469388,3.34628571428571,-1.82513389459339,501.1,A,permeate,False
0.959183673469388,3.48820408163265,-1.96704587589461,501.1,A,permeate,False
0.959183673469388,3.63012244897959,-2.11307083579431,501.1,A,permeate,False
0.959183673469388,3.77204081632653,-2.25789576515876,501.1,A,permeate,False
0.959183673469388,3.91395918367347,-2.39025645879648,501.1,A,permeate,False
0.959183673469388,4.05587755102041,-2.49168156629087,501.1,A,permeate,False
0.959183673469388,4.19779591836735,-2.54234333724138,501.1,A,permeate,False
0.959183673469388,4.33971428571429,-2.53529647249157,501.1,A,permeate,False
0.959183673469388,4.48163265306122,-2.48303805716145,501.1,A,permeate,False
0.959183673469388,4.62355102040816,-2.40632432583615,501.1,A,permeate,False
0.959183673469388,4.7654693877551,-2.32162529895757,501.1,A,permeate,False
0.959183673469388,4.90738775510204,-2.23816077180806,501.1,A,permeate,False
0.959183673469388,5.04930612244898,-2.16002209160038,501.1,A,permeate,False
0.959183673469388,5.19122448979592,-2.08856034327297,501.1,A,permeate,False
0.959183673469388,5.33314285714286,-2.02385311617441,501.1,A,permeate,False
0.959183673469388,5.4750612244898,-1.96544996366939,501.1,A,permeate,False
0.959183673469388,5.61697959183673,-1.91272117927143,501.1,A,permeate,False
0.959183673469388,5.75889795918367,-1.86501166945607,501.1,A,permeate,False
0.959183673469388,5.90081632653061,-1.82170389602336,501.1,A,permeate,False
0.959183673469388,6.04273469387755,-1.78223917654814,501.1,A,permeate,False
0.959183673469388,6.18465306122449,-1.7461206760188,501.1,A,permeate,False
0.959183673469388,6.32657142857143,-1.71290883039463,501.1,A,permeate,False
0.959183673469388,6.46848979591837,-1.68221412103268,501.1,A,permeate,False
0.959183673469388,6.61040816326531,-1.65368941378856,501.1,A,permeate,False
0.959183673469388,6.75232653061224,-1.62702280301613,501.1,A,permeate,False
0.959183673469388,6.89424489795918,-1.60193128259977,501.1,A,permeate,False
0.959183673469388,7.03616326530612,-1.57815532150892,501.1,A,permeate,False
0.959183673469388,7.17808163265306,-1.55545432062631,501.1,A,permeate,False
0.959183673469388,7.32,-1.53360287644654,501.1,A,permeate,False
0.979591836734694,0.366,0.505346213828268,501.1,A,permeate,False
0.979591836734694,0.507918367346939,0.382824173445727,501.1,A,permeate,False
0.979591836734694,0.649836734693878,0.265138503668597,501.1,A,permeate,False
0.979591836734694,0.791755102040816,0.151708541698074,501.1,A,permeate,False
0.979591836734694,0.933673469387755,0.0418867775661982,501.1,A,permeate,False
0.979591836734694,1.07559183673469,-0.0649648356372695,501.1,A,permeate,False
0.979591836734694,1.21751020408163,-0.169451318733296,501.1,A,permeate,False
0.979591836734694,1.35942857142857,-0.272141372730173,501.1,A,permeate,False
0.979591836734694,1.50134693877551,-0.373572085763758,501.1,A,permeate,False
0.979591836734694,1.64326530612245,-0.474256994600897,501.1,A,permeate,False
0.979591836734694,1.78518367346939,-0.574695386388395,501.1,A,permeate,False
0.979591836734694,1.92710204081633,-0.675382173953156,501.1,A,permeate,False
0.979591836734694,2.06902040816327,-0.776818153625547,501.1,A,permeate,False
0.979591836734694,2.2109387755102,-0.87952039561024,501.1,A,permeate,False
0.979591836734694,2.35285714285714,-0.984032872527189,501.1,A,permeate,False
0.979591836734694,2.49477551020408,-1.09093681408309,501.1,A,permeate,False
0.979591836734694,2.63669387755102,-1.20085962427293,501.1,A,permeate,False
0.979591836734694,2.77861224489796,-1.31447975731949,501.1,A,permeate,False
0.979591836734694,2.9205306122449,-1.43252153432003,501.1,A,permeate,False
0.979591836734694,3.06244897959184,-1.55572646963289,501.1,A,permeate,False
0.979591836734694,3.20436734693878,-1.6847730115038,501.1,A,permeate,False
0.979591836734694,3.34628571428571,-1.82008424583708,501.1,A,permeate,False
0.979591836734694,3.48820408163265,-1.96139997809752,501.1,A,permeate,False
0.979591836734694,3.63012244897959,-2.1068799677449,501.1,A,permeate,False
0.979591836734694,3.77204081632653,-2.25140760772587,501.1,A,permeate,False
0.979591836734694,3.91395918367347,-2.38408572297731,501.1,A,permeate,False
0.979591836734694,4.05587755102041,-2.48687760070482,501.1,A,permeate,False
0.979591836734694,4.19779591836735,-2.53997647449748,501.1,A,permeate,False
0.979591836734694,4.33971428571429,-2.5356642963054,501.1,A,permeate,False
0.979591836734694,4.48163265306122,-2.4855220980913,501.1,A,permeate,False
0.979591836734694,4.62355102040816,-2.41003066175088,501.1,A,permeate,False
0.979591836734694,4.7654693877551,-2.32586973951763,501.1,A,permeate,False
0.979591836734694,4.90738775510204,-2.24254089841112,501.1,A,permeate,False
0.979591836734694,5.04930612244898,-2.16433160684019,501.1,A,permeate,False
0.979591836734694,5.19122448979592,-2.09270414108958,501.1,A,permeate,False
0.979591836734694,5.33314285714286,-2.02779406112849,501.1,A,permeate,False
0.979591836734694,5.4750612244898,-1.96917988215027,501.1,A,permeate,False
0.979591836734694,5.61697959183673,-1.91624583568051,501.1,A,permeate,False
0.979591836734694,5.75889795918367,-1.86834316320894,501.1,A,permeate,False
0.979591836734694,5.90081632653061,-1.82485686033818,501.1,A,permeate,False
0.979591836734694,6.04273469387755,-1.78522895187265,501.1,A,permeate,False
0.979591836734694,6.18465306122449,-1.74896248631743,501.1,A,permeate,False
0.979591836734694,6.32657142857143,-1.71561748638532,501.1,A,permeate,False
0.979591836734694,6.46848979591837,-1.68480399344873,501.1,A,permeate,False
0.979591836734694,6.61040816326531,-1.65617455027926,501.1,A,permeate,False
0.979591836734694,6.75232653061224,-1.62941710973125,501.1,A,permeate,False
0.979591836734694,6.89424489795918,-1.60424874284049,501.1,A,permeate,False
0.979591836734694,7.03616326530612,-1.58041023095198,501.1,A,permeate,False
0.979591836734694,7.17808163265306,-1.5576615244028,501.1,A,permeate,False
0.979591836734694,7.32,-1.53577799869857,501.1,A,permeate,False
1.0,0.366,0.505556161755398,501.1,A,permeate,False
1.0,0.507918367346939,0.383134078467667,501.1,A,permeate,False
1.0,0.649836734693878,0.265553553035875,501.1,A,permeate,False
1.0,0.791755102040816,0.152232819279067,501.1,A,permeate,False
1.0,0.933673469387755,0.0425242065198978,501.1,A,permeate,False
1.0,1.07559183673469,-0.064209893030873,501.1,A,permeate,False
1.0,1.21751020408163,-0.168573669970176,501.1,A,permeate,False
1.0,1.35942857142857,-0.271134667748064,501.1,A,permeate,False
1.0,1.50134693877551,-0.372428561223758,501.1,A,permeate,False
1.0,1.64326530612245,-0.472967198206527,501.1,A,permeate,False
1.0,1.78518367346939,-0.573247876599087,501.1,A,permeate,False
1.0,1.92710204081633,-0.673763154652013,501.1,A,permeate,False
1.0,2.06902040816327,-0.775011036763087,501.1,A,permeate,False
1.0,2.2109387755102,-0.877505257203793,501.1,A,permeate,False
1.0,2.35285714285714,-0.981785781541519,501.1,A,permeate,False
1.0,2.49477551020408,-1.08842902249204,501.1,A,permeate,False
1.0,2.63669387755102,-1.19805662745171,501.1,A,permeate,False
1.0,2.77861224489796,-1.31134029717434,501.1,A,permeate,False
1.0,2.9205306122449,-1.42899678661632,501.1,A,permeate,False
1.0,3.06244897959184,-1.55176004525773,501.1,A,permeate,False
1.0,3.20436734693878,-1.6803033280795,501.1,A,permeate,False
