B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.8367347755102,4.05587755102041,-0.654342124576911,501.1,A,retentate,False
1.8367347755102,4.19779591836735,-0.774996229694032,501.1,A,retentate,False
1.8367347755102,4.33971428571429,-0.919253798438754,501.1,A,retentate,False
1.8367347755102,4.48163265306122,-1.09739634930185,501.1,A,retentate,False
1.8367347755102,4.62355102040816,-1.32813804816717,501.1,A,retentate,False
1.8367347755102,4.7654693877551,-1.6509018090579,501.1,A,retentate,False
1.8367347755102,4.90738775510204,-2.16841237067931,501.1,A,retentate,False
1.8367347755102,5.04930612244898,-2.9383556081786,501.1,A,retentate,False
1.8367347755102,5.19122448979592,-2.19655410386889,501.1,A,retentate,False
1.8367347755102,5.33314285714286,-1.63062001988796,501.1,A,retentate,False
1.8367347755102,5.4750612244898,-1.27251565187424,501.1,A,retentate,False
1.8367347755102,5.61697959183673,-1.01095832156644,501.1,A,retentate,False
1.8367347755102,5.75889795918367,-0.803920649463655,501.1,A,retentate,False
1.8367347755102,5.90081632653061,-0.631712341192392,501.1,A,retentate,False
1.8367347755102,6.04273469387755,-0.483604587777245,501.1,A,retentate,False
1.8367347755102,6.18465306122449,-0.353121580695149,501.1,A,retentate,False
1.8367347755102,6.32657142857143,-0.236057562328535,501.1,A,retentate,False
1.8367347755102,6.46848979591837,-0.129526751428305,501.1,A,retentate,False
1.8367347755102,6.61040816326531,-0.0314624979782576,501.1,A,retentate,False
1.8367347755102,6.75232653061224,0.0596669941257237,501.1,A,retentate,False
1.8367347755102,6.89424489795918,0.145029586401775,501.1,A,retentate,False
1.8367347755102,7.03616326530612,0.225537298676334,501.1,A,retentate,False
1.8367347755102,7.17808163265306,0.301916742295594,501.1,A,retentate,False
1.8367347755102,7.32,0.374757336852328,501.1,A,retentate,False
1.87755108163265,0.366,0.390095955420406,501.1,A,retentate,False
1.87755108163265,0.507918367346939,0.377021979080129,501.1,A,retentate,False
1.87755108163265,0.649836734693878,0.362567608238974,501.1,A,retentate,False
1.87755108163265,0.791755102040816,0.34678034323233,501.1,A,retentate,False
1.87755108163265,0.933673469387755,0.32968200216777,501.1,A,retentate,False
1.87755108163265,1.07559183673469,0.311272801959472,501.1,A,retentate,False
1.87755108163265,1.21751020408163,0.291533971228541,501.1,A,retentate,False
1.87755108163265,1.35942857142857,0.270429274784975,501.1,A,retentate,False
1.87755108163265,1.50134693877551,0.247905665066725,501.1,A,retentate,False
1.87755108163265,1.64326530612245,0.223893222263217,501.1,A,retentate,False
1.87755108163265,1.78518367346939,0.198304411874961,501.1,A,retentate,False
1.87755108163265,1.92710204081633,0.171032671218802,501.1,A,retentate,False
1.87755108163265,2.06902040816327,0.141950312245908,501.1,A,retentate,False
1.87755108163265,2.2109387755102,0.110905563060689,501.1,A,retentate,False
1.87755108163265,2.35285714285714,0.0777186260280924,501.1,A,retentate,False
1.87755108163265,2.49477551020408,0.0421765012279102,501.1,A,retentate,False
1.87755108163265,2.63669387755102,0.004026160961814,501.1,A,retentate,False
1.87755108163265,2.77861224489796,-0.0370344607600829,501.1,A,retentate,False
1.87755108163265,2.9205306122449,-0.0813684341922557,501.1,A,retentate,False
1.87755108163265,3.06244897959184,-0.129416008462281,501.1,A,retentate,False
1.87755108163265,3.20436734693878,-0.181716683440125,501.1,A,retentate,False
1.87755108163265,3.34628571428571,-0.238940100401726,501.1,A,retentate,False
1.87755108163265,3.48820408163265,-0.301930112674576,501.1,A,retentate,False
1.87755108163265,3.63012244897959,-0.371769430409381,501.1,A,retentate,False
1.87755108163265,3.77204081632653,-0.44987746985412,501.1,A,retentate,False
1.87755108163265,3.91395918367347,-0.538164065994104,501.1,A,retentate,False
1.87755108163265,4.05587755102041,-0.639282237529342,501.1,A,retentate,False
1.87755108163265,4.19779591836735,-0.757067273503696,501.1,A,retentate,False
1.87755108163265,4.33971428571429,-0.897354629530104,501.1,A,retentate,False
1.87755108163265,4.48163265306122,-1.06964622816686,501.1,A,retentate,False
1.87755108163265,4.62355102040816,-1.29093654171212,501.1,A,retentate,False
1.87755108163265,4.7654693877551,-1.59607298881981,501.1,A,retentate,False
1.87755108163265,4.90738775510204,-2.07236882628675,501.1,A,retentate,False
1.87755108163265,5.04930612244898,-2.86511270431905,501.1,A,retentate,False
1.87755108163265,5.19122448979592,-2.30515223447948,501.1,A,retentate,False
1.87755108163265,5.33314285714286,-1.69419609976539,501.1,A,retentate,False
1.87755108163265,5.4750612244898,-1.31649646560754,501.1,A,retentate,False
1.87755108163265,5.61697959183673,-1.04467447010388,501.1,A,retentate,False
1.87755108163265,5.75889795918367,-0.831387031333895,501.1,A,retentate,False
1.87755108163265,5.90081632653061,-0.654986776174896,501.1,A,retentate,False
1.87755108163265,6.04273469387755,-0.503875390126471,501.1,A,retentate,False
1.87755108163265,6.18465306122449,-0.371135078146517,501.1,A,retentate,False
1.87755108163265,6.32657142857143,-0.252312415533095,501.1,A,retentate,False
1.87755108163265,6.46848979591837,-0.144372285311818,501.1,A,retentate,False
1.87755108163265,6.61040816326531,-0.0451527159684914,501.1,A,retentate,False
1.87755108163265,6.75232653061224,0.046941727557587,501.1,A,retentate,False
1.87755108163265,6.89424489795918,0.133123218592712,501.1,A,retentate,False
1.87755108163265,7.03616326530612,0.214335241147428,501.1,A,retentate,False
1.87755108163265,7.17808163265306,0.291327681176175,501.1,A,retentate,False
1.87755108163265,7.32,0.364707424668593,501.1,A,retentate,False
1.9183673877551,0.366,0.390573851257611,501.1,A,retentate,False
1.9183673877551,0.507918367346939,0.377669193726913,501.1,A,retentate,False
1.9183673877551,0.649836734693878,0.363389757790266,501.1,A,retentate,False
1.9183673877551,0.791755102040816,0.34778336494821,501.1,A,retentate,False
1.9183673877551,0.933673469387755,0.330872460161853,501.1,A,retentate,False
1.9183673877551,1.07559183673469,0.312658135348313,501.1,A,retentate,False
1.9183673877551,1.21751020408163,0.293122718586941,501.1,A,retentate,False
1.9183673877551,1.35942857142857,0.272231288552872,501.1,A,retentate,False
1.9183673877551,1.50134693877551,0.249932344272034,501.1,A,retentate,False
1.9183673877551,1.64326530612245,0.226157770145939,501.1,A,retentate,False
1.9183673877551,1.78518367346939,0.200822135975512,501.1,A,retentate,False
1.9183673877551,1.92710204081633,0.173821344846526,501.1,A,retentate,False
1.9183673877551,2.06902040816327,0.145030615659599,501.1,A,retentate,False
1.9183673877551,2.2109387755102,0.114301629500152,501.1,A,retentate,False
1.9183673877551,2.35285714285714,0.0814587323878376,501.1,A,retentate,False
1.9183673877551,2.49477551020408,0.0462939444612037,501.1,A,retentate,False
1.9183673877551,2.63669387755102,0.0085603909060206,501.1,A,retentate,False
1.9183673877551,2.77861224489796,-0.0320363593968546,501.1,A,retentate,False
1.9183673877551,2.9205306122449,-0.0758497764774125,501.1,A,retentate,False
1.9183673877551,3.06244897959184,-0.123307848361925,501.1,A,retentate,False
1.9183673877551,3.20436734693878,-0.174934157435051,501.1,A,retentate,False
1.9183673877551,3.34628571428571,-0.231377280607727,501.1,A,retentate,False
1.9183673877551,3.48820408163265,-0.293452584855734,501.1,A,retentate,False
1.9183673877551,3.63012244897959,-0.362203281242092,501.1,A,retentate,False
1.9183673877551,3.77204081632653,-0.438992347486617,501.1,A,retentate,False
1.9183673877551,3.91395918367347,-0.525646154081883,501.1,A,retentate,False
1.9183673877551,4.05587755102041,-0.624688807128016,501.1,A,retentate,False
1.9183673877551,4.19779591836735,-0.739745663469829,501.1,A,retentate,False
1.9183673877551,4.33971428571429,-0.876286294171803,501.1,A,retentate,False
1.9183673877551,4.48163265306122,-1.04311519143943,501.1,A,retentate,False
1.9183673877551,4.62355102040816,-1.25572347575497,501.1,A,retentate,False
1.9183673877551,4.7654693877551,-1.54509489205452,501.1,A,retentate,False
1.9183673877551,4.90738775510204,-1.98602852762853,501.1,A,retentate,False
1.9183673877551,5.04930612244898,-2.74661519326774,501.1,A,retentate,False
1.9183673877551,5.19122448979592,-2.42042697665002,501.1,A,retentate,False
1.9183673877551,5.33314285714286,-1.76134072665747,501.1,A,retentate,False
1.9183673877551,5.4750612244898,-1.36210113807502,501.1,A,retentate,False
1.9183673877551,5.61697959183673,-1.07926208312877,501.1,A,retentate,False
1.9183673877551,5.75889795918367,-0.859374650743964,501.1,A,retentate,False
1.9183673877551,5.90081632653061,-0.678595622434696,501.1,A,retentate,False
1.9183673877551,6.04273469387755,-0.524370961615821,501.1,A,retentate,False
1.9183673877551,6.18465306122449,-0.389304391629456,501.1,A,retentate,False
1.9183673877551,6.32657142857143,-0.268677410502597,501.1,A,retentate,False
1.9183673877551,6.46848979591837,-0.159296470897937,501.1,A,retentate,False
1.9183673877551,6.61040816326531,-0.0588991769866041,501.1,A,retentate,False
1.9183673877551,6.75232653061224,0.0341766135085079,501.1,A,retentate,False
1.9183673877551,6.89424489795918,0.12118912856947,501.1,A,retentate,False
1.9183673877551,7.03616326530612,0.203114672316957,501.1,A,retentate,False
1.9183673877551,7.17808163265306,0.280727167614123,501.1,A,retentate,False
1.9183673877551,7.32,0.35465152209407,501.1,A,retentate,False
1.95918369387755,0.366,0.39103594510252,501.1,A,retentate,False
1.95918369387755,0.507918367346939,0.378296570935093,501.1,A,retentate,False
1.95918369387755,0.649836734693878,0.364188155489163,501.1,A,retentate,False
1.95918369387755,0.791755102040816,0.348758784666459,501.1,A,retentate,False
1.95918369387755,0.933673469387755,0.332031476253425,501.1,A,retentate,False
1.95918369387755,1.07559183673469,0.314008144892624,501.1,A,retentate,False
1.95918369387755,1.21751020408163,0.294672163973625,501.1,A,retentate,False
1.95918369387755,1.35942857142857,0.27398987285094,501.1,A,retentate,False
1.95918369387755,1.50134693877551,0.25191125835102,501.1,A,retentate,False
1.95918369387755,1.64326530612245,0.228369945798438,501.1,A,retentate,False
1.95918369387755,1.78518367346939,0.203282536821967,501.1,A,retentate,False
1.95918369387755,1.92710204081633,0.176547317605957,501.1,A,retentate,False
1.95918369387755,2.06902040816327,0.148042315814178,501.1,A,retentate,False
1.95918369387755,2.2109387755102,0.11762254764482,501.1,A,retentate,False
1.95918369387755,2.35285714285714,0.08511635782123,501.1,A,retentate,False
1.95918369387755,2.49477551020408,0.0503206058932701,501.1,A,retentate,False
1.95918369387755,2.63669387755102,0.0129943404859836,501.1,A,retentate,False
1.95918369387755,2.77861224489796,-0.0271495310844599,501.1,A,retentate,False
1.95918369387755,2.9205306122449,-0.0704552681722653,501.1,A,retentate,False
1.95918369387755,3.06244897959184,-0.117339120559306,501.1,A,retentate,False
1.95918369387755,3.20436734693878,-0.168309469274965,501.1,A,retentate,False
1.95918369387755,3.34628571428571,-0.223994830768267,501.1,A,retentate,False
1.95918369387755,3.48820408163265,-0.28518353269864,501.1,A,retentate,False
1.95918369387755,3.63012244897959,-0.35288143321103,501.1,A,retentate,False
1.95918369387755,3.77204081632653,-0.428398401496304,501.1,A,retentate,False
1.95918369387755,3.91395918367347,-0.513482669454978,501.1,A,retentate,False
1.95918369387755,4.05587755102041,-0.610538501207905,501.1,A,retentate,False
1.95918369387755,4.19779591836735,-0.722997758759723,501.1,A,retentate,False
1.95918369387755,4.33971428571429,-0.855996532624508,501.1,A,retentate,False
1.95918369387755,4.48163265306122,-1.01771320894093,501.1,A,retentate,False
1.95918369387755,4.62355102040816,-1.22231802460781,501.1,A,retentate,False
1.95918369387755,4.7654693877551,-1.49750724870768,501.1,A,retentate,False
1.95918369387755,4.90738775510204,-1.90785519153488,501.1,A,retentate,False
1.95918369387755,5.04930612244898,-2.61475085999947,501.1,A,retentate,False
1.95918369387755,5.19122448979592,-2.53959395725197,501.1,A,retentate,False
1.95918369387755,5.33314285714286,-1.83242327834795,501.1,A,retentate,False
1.95918369387755,5.4750612244898,-1.40946514433795,501.1,A,retentate,False
1.95918369387755,5.61697959183673,-1.11477776017173,501.1,A,retentate,False
1.95918369387755,5.75889795918367,-0.887911080353149,501.1,A,retentate,False
1.95918369387755,5.90081632653061,-0.702553931318842,501.1,A,retentate,False
1.95918369387755,6.04273469387755,-0.545100244664069,501.1,A,retentate,False
1.95918369387755,6.18465306122449,-0.407635199461788,501.1,A,retentate,False
1.95918369387755,6.32657142857143,-0.285156347796421,501.1,A,retentate,False
1.95918369387755,6.46848979591837,-0.174301968873018,501.1,A,retentate,False
1.95918369387755,6.61040816326531,-0.0727038206162998,501.1,A,retentate,False
1.95918369387755,6.75232653061224,0.0213701479210272,501.1,A,retentate,False
1.95918369387755,6.89424489795918,0.10922618799584,501.1,A,retentate,False
1.95918369387755,7.03616326530612,0.191874694967783,501.1,A,retentate,False
1.95918369387755,7.17808163265306,0.270114471659296,501.1,A,retentate,False
1.95918369387755,7.32,0.344589023267272,501.1,A,retentate,False
2.0,0.366,0.391482998571374,501.1,A,retentate,False
2.0,0.507918367346939,0.378905000353418,501.1,A,retentate,False
2.0,0.649836734693878,0.36496380802437,501.1,A,retentate,False
2.0,0.791755102040816,0.349707719494111,501.1,A,retentate,False
2.0,0.933673469387755,0.3331602745057,501.1,A,retentate,False
2.0,1.07559183673469,0.315324160728106,501.1,A,retentate,False
2.0,1.21751020408163,0.296183746569506,501.1,A,retentate,False
2.0,1.35942857142857,0.275706580123663,501.1,A,retentate,False
2.0,1.50134693877551,0.253844080560408,501.1,A,retentate,False
2.0,1.64326530612245,0.230531554120702,501.1,A,retentate,False
2.0,1.78518367346939,0.205687561615502,501.1,A,retentate,False
2.0,1.92710204081633,0.179212697029847,501.1,A,retentate,False
2.0,2.06902040816327,0.150987703955485,501.1,A,retentate,False
2.0,2.2109387755102,0.120870814212372,501.1,A,retentate,False
2.0,2.35285714285714,0.0886942399674052,501.1,A,retentate,False
2.0,2.49477551020408,0.0542595059327681,501.1,A,retentate,False
2.0,2.63669387755102,0.0173313662178877,501.1,A,retentate,False
2.0,2.77861224489796,-0.0223702144000877,501.1,A,retentate,False
2.0,2.9205306122449,-0.0651806530237547,501.1,A,retentate,False
2.0,3.06244897959184,-0.111504954425841,501.1,A,retentate,False
2.0,3.20436734693878,-0.161836971092097,501.1,A,retentate,False
2.0,3.34628571428571,-0.216786100143131,501.1,A,retentate,False
2.0,3.48820408163265,-0.277114980068343,501.1,A,retentate,False
2.0,3.63012244897959,-0.343794113673102,501.1,A,retentate,False
2.0,3.77204081632653,-0.418083324427773,501.1,A,retentate,False
2.0,3.91395918367347,-0.501657603827197,501.1,A,retentate,False
2.0,4.05587755102041,-0.596809621253669,501.1,A,retentate,False
2.0,4.19779591836735,-0.706792539259588,501.1,A,retentate,False
2.0,4.33971428571429,-0.836437737358073,501.1,A,retentate,False
2.0,4.48163265306122,-0.993359651210511,501.1,A,retentate,False
2.0,4.62355102040816,-1.19056251883963,501.1,A,retentate,False
2.0,4.7654693877551,-1.45292579641244,501.1,A,retentate,False
2.0,4.90738775510204,-1.83660580236102,501.1,A,retentate,False
2.0,5.04930612244898,-2.48630547604247,501.1,A,retentate,False
2.0,5.19122448979592,-2.6556974959066,501.1,A,retentate,False
2.0,5.33314285714286,-1.90783262387518,501.1,A,retentate,False
2.0,5.4750612244898,-1.45873837768001,501.1,A,retentate,False
2.0,5.61697959183673,-1.15128302239446,501.1,A,retentate,False
2.0,5.75889795918367,-0.917025812216758,501.1,A,retentate,False
2.0,5.90081632653061,-0.726877598066443,501.1,A,retentate,False
2.0,6.04273469387755,-0.566072593773047,501.1,A,retentate,False
2.0,6.18465306122449,-0.426133389591881,501.1,A,retentate,False
2.0,6.32657142857143,-0.301753146885272,501.1,A,retentate,False
2.0,6.46848979591837,-0.189391508413279,501.1,A,retentate,False
2.0,6.61040816326531,-0.0865686728456611,501.1,A,retentate,False
2.0,6.75232653061224,0.0085208477382977,501.1,A,retentate,False
