B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.8367347755102,2.06902040816327,2.21439491904478,511.12,B,permeate,False
1.8367347755102,2.2109387755102,2.23476171226979,511.12,B,permeate,False
1.8367347755102,2.35285714285714,2.25399940643044,511.12,B,permeate,False
1.8367347755102,2.49477551020408,2.27221168840743,511.12,B,permeate,False
1.8367347755102,2.63669387755102,2.28948881586146,511.12,B,permeate,False
1.8367347755102,2.77861224489796,2.30590974219069,511.12,B,permeate,False
1.8367347755102,2.9205306122449,2.32154388973629,511.12,B,permeate,False
1.8367347755102,3.06244897959184,2.3364526005275,511.12,B,permeate,False
1.8367347755102,3.20436734693878,2.3506903372763,511.12,B,permeate,False
1.8367347755102,3.34628571428571,2.36430567984895,511.12,B,permeate,False
1.8367347755102,3.48820408163265,2.37734214804981,511.12,B,permeate,False
1.8367347755102,3.63012244897959,2.38983889071402,511.12,B,permeate,False
1.8367347755102,3.77204081632653,2.40183126127753,511.12,B,permeate,False
1.8367347755102,3.91395918367347,2.41335130165531,511.12,B,permeate,False
1.8367347755102,4.05587755102041,2.42442815134745,511.12,B,permeate,False
1.8367347755102,4.19779591836735,2.43508839509906,511.12,B,permeate,False
1.8367347755102,4.33971428571429,2.44535635857358,511.12,B,permeate,False
1.8367347755102,4.48163265306122,2.45525436335989,511.12,B,permeate,False
1.8367347755102,4.62355102040816,2.4648029440018,511.12,B,permeate,False
1.8367347755102,4.7654693877551,2.47402103781674,511.12,B,permeate,False
1.8367347755102,4.90738775510204,2.4829261488669,511.12,B,permeate,False
1.8367347755102,5.04930612244898,2.49153449097011,511.12,B,permeate,False
1.8367347755102,5.19122448979592,2.49986111253328,511.12,B,permeate,False
1.8367347755102,5.33314285714286,2.50792000711382,511.12,B,permeate,False
1.8367347755102,5.4750612244898,2.51572420978351,511.12,B,permeate,False
1.8367347755102,5.61697959183673,2.52328588333318,511.12,B,permeate,False
1.8367347755102,5.75889795918367,2.5306163943722,511.12,B,permeate,False
1.8367347755102,5.90081632653061,2.53772638089375,511.12,B,permeate,False
1.8367347755102,6.04273469387755,2.54462581419065,511.12,B,permeate,False
1.8367347755102,6.18465306122449,2.55132405108648,511.12,B,permeate,False
1.8367347755102,6.32657142857143,2.55782988423903,511.12,B,permeate,False
1.8367347755102,6.46848979591837,2.56415158563884,511.12,B,permeate,False
1.8367347755102,6.61040816326531,2.57029694588123,511.12,B,permeate,False
1.8367347755102,6.75232653061224,2.57627331154171,511.12,B,permeate,False
1.8367347755102,6.89424489795918,2.58208761612698,511.12,B,permeate,False
1.8367347755102,7.03616326530612,2.58774641033487,511.12,B,permeate,False
1.8367347755102,7.17808163265306,2.59325588896183,511.12,B,permeate,False
1.8367347755102,7.32,2.59862191579746,511.12,B,permeate,False
1.87755108163265,0.366,1.82445994783958,511.12,B,permeate,False
1.87755108163265,0.507918367346939,1.87352079969679,511.12,B,permeate,False
1.87755108163265,0.649836734693878,1.91988287457422,511.12,B,permeate,False
1.87755108163265,0.791755102040816,1.96279787744913,511.12,B,permeate,False
1.87755108163265,0.933673469387755,2.00223590436285,511.12,B,permeate,False
1.87755108163265,1.07559183673469,2.03844182892491,511.12,B,permeate,False
1.87755108163265,1.21751020408163,2.0717430996844,511.12,B,permeate,False
1.87755108163265,1.35942857142857,2.1024696951831,511.12,B,permeate,False
1.87755108163265,1.50134693877551,2.13092377649352,511.12,B,permeate,False
1.87755108163265,1.64326530612245,2.15737091325374,511.12,B,permeate,False
1.87755108163265,1.78518367346939,2.18204027914269,511.12,B,permeate,False
1.87755108163265,1.92710204081633,2.20512820175087,511.12,B,permeate,False
1.87755108163265,2.06902040816327,2.22680263033397,511.12,B,permeate,False
1.87755108163265,2.2109387755102,2.24720748379597,511.12,B,permeate,False
1.87755108163265,2.35285714285714,2.26646654280498,511.12,B,permeate,False
1.87755108163265,2.49477551020408,2.28468674272661,511.12,B,permeate,False
1.87755108163265,2.63669387755102,2.30196094231861,511.12,B,permeate,False
1.87755108163265,2.77861224489796,2.31837019095245,511.12,B,permeate,False
1.87755108163265,2.9205306122449,2.33398560936375,511.12,B,permeate,False
1.87755108163265,3.06244897959184,2.34886992267642,511.12,B,permeate,False
1.87755108163265,3.20436734693878,2.36307872477383,511.12,B,permeate,False
1.87755108163265,3.34628571428571,2.37666152418612,511.12,B,permeate,False
1.87755108163265,3.48820408163265,2.38966260519614,511.12,B,permeate,False
1.87755108163265,3.63012244897959,2.40212174864667,511.12,B,permeate,False
1.87755108163265,3.77204081632653,2.41407482982806,511.12,B,permeate,False
1.87755108163265,3.91395918367347,2.42555432384075,511.12,B,permeate,False
1.87755108163265,4.05587755102041,2.43658972929496,511.12,B,permeate,False
1.87755108163265,4.19779591836735,2.44720792902511,511.12,B,permeate,False
1.87755108163265,4.33971428571429,2.45743349604935,511.12,B,permeate,False
1.87755108163265,4.48163265306122,2.46728895705737,511.12,B,permeate,False
1.87755108163265,4.62355102040816,2.47679501638726,511.12,B,permeate,False
1.87755108163265,4.7654693877551,2.48597075168708,511.12,B,permeate,False
1.87755108163265,4.90738775510204,2.49483378252401,511.12,B,permeate,False
1.87755108163265,5.04930612244898,2.50340041729526,511.12,B,permeate,False
1.87755108163265,5.19122448979592,2.51168578169243,511.12,B,permeate,False
1.87755108163265,5.33314285714286,2.51970393142997,511.12,B,permeate,False
1.87755108163265,5.4750612244898,2.52746795177205,511.12,B,permeate,False
1.87755108163265,5.61697959183673,2.5349900447161,511.12,B,permeate,False
1.87755108163265,5.75889795918367,2.54228160757345,511.12,B,permeate,False
1.87755108163265,5.90081632653061,2.54935330133758,511.12,B,permeate,False
1.87755108163265,6.04273469387755,2.55621511408373,511.12,B,permeate,False
1.87755108163265,6.18465306122449,2.56287641396898,511.12,B,permeate,False
1.87755108163265,6.32657142857143,2.56934600069777,511.12,B,permeate,False
1.87755108163265,6.46848979591837,2.5756321494296,511.12,B,permeate,False
1.87755108163265,6.61040816326531,2.5817426508435,511.12,B,permeate,False
1.87755108163265,6.75232653061224,2.58768484871972,511.12,B,permeate,False
1.87755108163265,6.89424489795918,2.59346567195418,511.12,B,permeate,False
1.87755108163265,7.03616326530612,2.59909166457776,511.12,B,permeate,False
1.87755108163265,7.17808163265306,2.60456901328576,511.12,B,permeate,False
1.87755108163265,7.32,2.60990357254987,511.12,B,permeate,False
1.9183673877551,0.366,1.8308852686586,511.12,B,permeate,False
1.9183673877551,0.507918367346939,1.88131613371107,511.12,B,permeate,False
1.9183673877551,0.649836734693878,1.92872231325636,511.12,B,permeate,False
1.9183673877551,0.791755102040816,1.97243140071921,511.12,B,permeate,False
1.9183673877551,0.933673469387755,2.01247479024308,511.12,B,permeate,False
1.9183673877551,1.07559183673469,2.04914356914878,511.12,B,permeate,False
1.9183673877551,1.21751020408163,2.08279933546186,511.12,B,permeate,False
1.9183673877551,1.35942857142857,2.11379727340673,511.12,B,permeate,False
1.9183673877551,1.50134693877551,2.14245827637458,511.12,B,permeate,False
1.9183673877551,1.64326530612245,2.16906197548714,511.12,B,permeate,False
1.9183673877551,1.78518367346939,2.1938482171805,511.12,B,permeate,False
1.9183673877551,1.92710204081633,2.21702151894984,511.12,B,permeate,False
1.9183673877551,2.06902040816327,2.23875618050492,511.12,B,permeate,False
1.9183673877551,2.2109387755102,2.25920109275854,511.12,B,permeate,False
1.9183673877551,2.35285714285714,2.27848396334189,511.12,B,permeate,False
1.9183673877551,2.49477551020408,2.29671485420101,511.12,B,permeate,False
1.9183673877551,2.63669387755102,2.31398913106989,511.12,B,permeate,False
1.9183673877551,2.77861224489796,2.33038986649355,511.12,B,permeate,False
1.9183673877551,2.9205306122449,2.3459898231298,511.12,B,permeate,False
1.9183673877551,3.06244897959184,2.36085306533206,511.12,B,permeate,False
1.9183673877551,3.20436734693878,2.37503628413824,511.12,B,permeate,False
1.9183673877551,3.34628571428571,2.38858989030331,511.12,B,permeate,False
1.9183673877551,3.48820408163265,2.40155891252603,511.12,B,permeate,False
1.9183673877551,3.63012244897959,2.41398374738764,511.12,B,permeate,False
1.9183673877551,3.77204081632653,2.42590078079111,511.12,B,permeate,False
1.9183673877551,3.91395918367347,2.43734291186062,511.12,B,permeate,False
1.9183673877551,4.05587755102041,2.44833999185266,511.12,B,permeate,False
1.9183673877551,4.19779591836735,2.45891919699136,511.12,B,permeate,False
1.9183673877551,4.33971428571429,2.46910534450264,511.12,B,permeate,False
1.9183673877551,4.48163265306122,2.47892116402306,511.12,B,permeate,False
1.9183673877551,4.62355102040816,2.4883875287793,511.12,B,permeate,False
1.9183673877551,4.7654693877551,2.49752365637433,511.12,B,permeate,False
1.9183673877551,4.90738775510204,2.50634728211395,511.12,B,permeate,False
1.9183673877551,5.04930612244898,2.5148748097639,511.12,B,permeate,False
1.9183673877551,5.19122448979592,2.5231214432546,511.12,B,permeate,False
1.9183673877551,5.33314285714286,2.53110130202296,511.12,B,permeate,False
1.9183673877551,5.4750612244898,2.53882752275724,511.12,B,permeate,False
1.9183673877551,5.61697959183673,2.54631234866167,511.12,B,permeate,False
1.9183673877551,5.75889795918367,2.55356720936802,511.12,B,permeate,False
1.9183673877551,5.90081632653061,2.56060279078451,511.12,B,permeate,False
1.9183673877551,6.04273469387755,2.56742909956096,511.12,B,permeate,False
1.9183673877551,6.18465306122449,2.57405551739046,511.12,B,permeate,False
1.9183673877551,6.32657142857143,2.58049085277954,511.12,B,permeate,False
1.9183673877551,6.46848979591837,2.58674338601372,511.12,B,permeate,False
1.9183673877551,6.61040816326531,2.59282090971954,511.12,B,permeate,False
1.9183673877551,6.75232653061224,2.59873076717255,511.12,B,permeate,False
1.9183673877551,6.89424489795918,2.60447988361024,511.12,B,permeate,False
1.9183673877551,7.03616326530612,2.61007479892453,511.12,B,permeate,False
1.9183673877551,7.17808163265306,2.61552169323148,511.12,B,permeate,False
1.9183673877551,7.32,2.6208264133751,511.12,B,permeate,False
1.95918369387755,0.366,1.83705209187555,511.12,B,permeate,False
1.95918369387755,0.507918367346939,1.88880249860205,511.12,B,permeate,False
1.95918369387755,0.649836734693878,1.93721517297361,511.12,B,permeate,False
1.95918369387755,0.791755102040816,1.98169095199349,511.12,B,permeate,False
1.95918369387755,0.933673469387755,2.02232008822886,511.12,B,permeate,False
1.95918369387755,1.07559183673469,2.0594379296416,511.12,B,permeate,False
1.95918369387755,1.21751020408163,2.09343873993544,511.12,B,permeate,False
1.95918369387755,1.35942857142857,2.12470180628089,511.12,B,permeate,False
1.95918369387755,1.50134693877551,2.15356593689546,511.12,B,permeate,False
1.95918369387755,1.64326530612245,2.18032421930652,511.12,B,permeate,False
1.95918369387755,1.78518367346939,2.20522672157742,511.12,B,permeate,False
1.95918369387755,1.92710204081633,2.22848581275031,511.12,B,permeate,False
1.95918369387755,2.06902040816327,2.2502818874435,511.12,B,permeate,False
1.95918369387755,2.2109387755102,2.27076861429193,511.12,B,permeate,False
1.95918369387755,2.35285714285714,2.29007747925297,511.12,B,permeate,False
1.95918369387755,2.49477551020408,2.30832155653532,511.12,B,permeate,False
1.95918369387755,2.63669387755102,2.32559863050666,511.12,B,permeate,False
1.95918369387755,2.77861224489796,2.34199372841618,511.12,B,permeate,False
1.95918369387755,2.9205306122449,2.35758120159536,511.12,B,permeate,False
1.95918369387755,3.06244897959184,2.3724264121956,511.12,B,permeate,False
1.95918369387755,3.20436734693878,2.38658711618588,511.12,B,permeate,False
1.95918369387755,3.34628571428571,2.4001146013875,511.12,B,permeate,False
1.95918369387755,3.48820408163265,2.41305462153311,511.12,B,permeate,False
1.95918369387755,3.63012244897959,2.42544817399463,511.12,B,permeate,False
1.95918369387755,3.77204081632653,2.43733214382759,511.12,B,permeate,False
1.95918369387755,3.91395918367347,2.44873984553287,511.12,B,permeate,False
1.95918369387755,4.05587755102041,2.45970147659424,511.12,B,permeate,False
1.95918369387755,4.19779591836735,2.47024450194557,511.12,B,permeate,False
1.95918369387755,4.33971428571429,2.48039397982666,511.12,B,permeate,False
1.95918369387755,4.48163265306122,2.49017284081526,511.12,B,permeate,False
1.95918369387755,4.62355102040816,2.4996021256326,511.12,B,permeate,False
1.95918369387755,4.7654693877551,2.50870119143466,511.12,B,permeate,False
1.95918369387755,4.90738775510204,2.51748788932083,511.12,B,permeate,False
1.95918369387755,5.04930612244898,2.52597871891412,511.12,B,permeate,False
1.95918369387755,5.19122448979592,2.53418896326516,511.12,B,permeate,False
1.95918369387755,5.33314285714286,2.54213280658617,511.12,B,permeate,False
1.95918369387755,5.4750612244898,2.54982343840976,511.12,B,permeate,False
1.95918369387755,5.61697959183673,2.55727314452292,511.12,B,permeate,False
1.95918369387755,5.75889795918367,2.56449338844746,511.12,B,permeate,False
1.95918369387755,5.90081632653061,2.57149488271166,511.12,B,permeate,False
1.95918369387755,6.04273469387755,2.5782876543242,511.12,B,permeate,False
1.95918369387755,6.18465306122449,2.58488110008142,511.12,B,permeate,False
1.95918369387755,6.32657142857143,2.59128403909553,511.12,B,permeate,False
1.95918369387755,6.46848979591837,2.59750475821887,511.12,B,permeate,False
1.95918369387755,6.61040816326531,2.60355105461247,511.12,B,permeate,False
1.95918369387755,6.75232653061224,2.60943027162795,511.12,B,permeate,False
1.95918369387755,6.89424489795918,2.61514933353332,511.12,B,permeate,False
1.95918369387755,7.03616326530612,2.62071477695619,511.12,B,permeate,False
1.95918369387755,7.17808163265306,2.62613277727661,511.12,B,permeate,False
1.95918369387755,7.32,2.63140917524111,511.12,B,permeate,False
2.0,0.366,1.84297578088049,511.12,B,permeate,False
2.0,0.507918367346939,1.89599818425024,511.12,B,permeate,False
2.0,0.649836734693878,1.94538192928669,511.12,B,permeate,False
2.0,0.791755102040816,1.99059857591285,511.12,B,permeate,False
2.0,0.933673469387755,2.03179493108759,511.12,B,permeate,False
2.0,1.07559183673469,2.06934876593948,511.12,B,permeate,False
2.0,1.21751020408163,2.10368561950292,511.12,B,permeate,False
2.0,1.35942857142857,2.13520784836268,511.12,B,permeate,False
2.0,1.50134693877551,2.16427141273713,511.12,B,permeate,False
2.0,1.64326530612245,2.19118229055993,511.12,B,permeate,False
2.0,1.78518367346939,2.21620034979898,511.12,B,permeate,False
2.0,1.92710204081633,2.23954549465357,511.12,B,permeate,False
2.0,2.06902040816327,2.26140397553362,511.12,B,permeate,False
2.0,2.2109387755102,2.28193405675514,511.12,B,permeate,False
2.0,2.35285714285714,2.30127086324569,511.12,B,permeate,False
2.0,2.49477551020408,2.31953037407669,511.12,B,permeate,False
2.0,2.63669387755102,2.33681270918153,511.12,B,permeate,False
2.0,2.77861224489796,2.35320478595656,511.12,B,permeate,False
2.0,2.9205306122449,2.36878249414916,511.12,B,permeate,False
2.0,3.06244897959184,2.38361245447077,511.12,B,permeate,False
2.0,3.20436734693878,2.39775345717384,511.12,B,permeate,False
2.0,3.34628571428571,2.41125764338273,511.12,B,permeate,False
2.0,3.48820408163265,2.42417147319309,511.12,B,permeate,False
2.0,3.63012244897959,2.43653653047239,511.12,B,permeate,False
2.0,3.77204081632653,2.44839018834331,511.12,B,permeate,False
2.0,3.91395918367347,2.45976616831601,511.12,B,permeate,False
2.0,4.05587755102041,2.47069500780086,511.12,B,permeate,False
2.0,4.19779591836735,2.4812044558533,511.12,B,permeate,False
2.0,4.33971428571429,2.49131980841702,511.12,B,permeate,False
2.0,4.48163265306122,2.50106419488052,511.12,B,permeate,False
2.0,4.62355102040816,2.51045882217466,511.12,B,permeate,False
2.0,4.7654693877551,2.51952318625043,511.12,B,permeate,False
2.0,4.90738775510204,2.52827525396908,511.12,B,permeate,False
2.0,5.04930612244898,2.53673162107451,511.12,B,permeate,False
2.0,5.19122448979592,2.5449076504256,511.12,B,permeate,False
2.0,5.33314285714286,2.55281759195786,511.12,B,permeate,False
