B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.8367347755102,3.63012244897959,0.432182816892313,511.12,B,retentate,False
1.8367347755102,3.77204081632653,0.613950396853962,511.12,B,retentate,False
1.8367347755102,3.91395918367347,0.848461503768829,511.12,B,retentate,False
1.8367347755102,4.05587755102041,1.05649518716343,511.12,B,retentate,False
1.8367347755102,4.19779591836735,1.23000442175107,511.12,B,retentate,False
1.8367347755102,4.33971428571429,1.37499527953297,511.12,B,retentate,False
1.8367347755102,4.48163265306122,1.49791901278831,511.12,B,retentate,False
1.8367347755102,4.62355102040816,1.60375615075586,511.12,B,retentate,False
1.8367347755102,4.7654693877551,1.69615179040485,511.12,B,retentate,False
1.8367347755102,4.90738775510204,1.77777626317292,511.12,B,retentate,False
1.8367347755102,5.04930612244898,1.85061629373512,511.12,B,retentate,False
1.8367347755102,5.19122448979592,1.91617816362952,511.12,B,retentate,False
1.8367347755102,5.33314285714286,1.9756254548033,511.12,B,retentate,False
1.8367347755102,5.4750612244898,2.02987275989335,511.12,B,retentate,False
1.8367347755102,5.61697959183673,2.07965036288172,511.12,B,retentate,False
1.8367347755102,5.75889795918367,2.12554967389264,511.12,B,retentate,False
1.8367347755102,5.90081632653061,2.16805572849688,511.12,B,retentate,False
1.8367347755102,6.04273469387755,2.20757085926636,511.12,B,retentate,False
1.8367347755102,6.18465306122449,2.24443219978448,511.12,B,retentate,False
1.8367347755102,6.32657142857143,2.27892485742139,511.12,B,retentate,False
1.8367347755102,6.46848979591837,2.31129194679577,511.12,B,retentate,False
1.8367347755102,6.61040816326531,2.34174233716359,511.12,B,retentate,False
1.8367347755102,6.75232653061224,2.37045671325364,511.12,B,retentate,False
1.8367347755102,6.89424489795918,2.39759235520202,511.12,B,retentate,False
1.8367347755102,7.03616326530612,2.42328695834809,511.12,B,retentate,False
1.8367347755102,7.17808163265306,2.4476617090823,511.12,B,retentate,False
1.8367347755102,7.32,2.47082378536891,511.12,B,retentate,False
1.87755108163265,0.366,3.0438078120734,511.12,B,retentate,False
1.87755108163265,0.507918367346939,2.98447975492091,511.12,B,retentate,False
1.87755108163265,0.649836734693878,2.92366104257445,511.12,B,retentate,False
1.87755108163265,0.791755102040816,2.86116352140938,511.12,B,retentate,False
1.87755108163265,0.933673469387755,2.79677348513381,511.12,B,retentate,False
1.87755108163265,1.07559183673469,2.73024547385494,511.12,B,retentate,False
1.87755108163265,1.21751020408163,2.66129456057417,511.12,B,retentate,False
1.87755108163265,1.35942857142857,2.5895865919551,511.12,B,retentate,False
1.87755108163265,1.50134693877551,2.51472558930449,511.12,B,retentate,False
1.87755108163265,1.64326530612245,2.43623716571474,511.12,B,retentate,False
1.87755108163265,1.78518367346939,2.35354628882883,511.12,B,retentate,False
1.87755108163265,1.92710204081633,2.26594691140033,511.12,B,retentate,False
1.87755108163265,2.06902040816327,2.1725597240749,511.12,B,retentate,False
1.87755108163265,2.2109387755102,2.07227226251155,511.12,B,retentate,False
1.87755108163265,2.35285714285714,1.96365245215121,511.12,B,retentate,False
1.87755108163265,2.49477551020408,1.84482181374983,511.12,B,retentate,False
1.87755108163265,2.63669387755102,1.7132681987987,511.12,B,retentate,False
1.87755108163265,2.77861224489796,1.56557407625372,511.12,B,retentate,False
1.87755108163265,2.9205306122449,1.39706084156803,511.12,B,retentate,False
1.87755108163265,3.06244897959184,1.20153664714406,511.12,B,retentate,False
1.87755108163265,3.20436734693878,0.972394368332785,511.12,B,retentate,False
1.87755108163265,3.34628571428571,0.711882738547494,511.12,B,retentate,False
1.87755108163265,3.48820408163265,0.475881565193069,511.12,B,retentate,False
1.87755108163265,3.63012244897959,0.433203297561886,511.12,B,retentate,False
1.87755108163265,3.77204081632653,0.616402086801155,511.12,B,retentate,False
1.87755108163265,3.91395918367347,0.851218440793339,511.12,B,retentate,False
1.87755108163265,4.05587755102041,1.05920200305252,511.12,B,retentate,False
1.87755108163265,4.19779591836735,1.23260478773989,511.12,B,retentate,False
1.87755108163265,4.33971428571429,1.37749934886018,511.12,B,retentate,False
1.87755108163265,4.48163265306122,1.50034709276938,511.12,B,retentate,False
1.87755108163265,4.62355102040816,1.60612669739477,511.12,B,retentate,False
1.87755108163265,4.7654693877551,1.69847955504217,511.12,B,retentate,False
1.87755108163265,4.90738775510204,1.78007265842517,511.12,B,retentate,False
1.87755108163265,5.04930612244898,1.85289010617396,511.12,B,retentate,False
1.87755108163265,5.19122448979592,1.91843618876109,511.12,B,retentate,False
1.87755108163265,5.33314285714286,1.97787298520898,511.12,B,retentate,False
1.87755108163265,5.4750612244898,2.03211395479848,511.12,B,retentate,False
1.87755108163265,5.61697959183673,2.08188851353661,511.12,B,retentate,False
1.87755108163265,5.75889795918367,2.12778740213801,511.12,B,retentate,False
1.87755108163265,5.90081632653061,2.1702951344569,511.12,B,retentate,False
1.87755108163265,6.04273469387755,2.20981363195031,511.12,B,retentate,False
1.87755108163265,6.18465306122449,2.24667970210189,511.12,B,retentate,False
1.87755108163265,6.32657142857143,2.28117819002789,511.12,B,retentate,False
1.87755108163265,6.46848979591837,2.31355199875091,511.12,B,retentate,False
1.87755108163265,6.61040816326531,2.34400982587558,511.12,B,retentate,False
1.87755108163265,6.75232653061224,2.37273221478391,511.12,B,retentate,False
1.87755108163265,6.89424489795918,2.39987632976986,511.12,B,retentate,False
1.87755108163265,7.03616326530612,2.42557977019235,511.12,B,retentate,False
1.87755108163265,7.17808163265306,2.44996364269001,511.12,B,retentate,False
1.87755108163265,7.32,2.47313505873814,511.12,B,retentate,False
1.9183673877551,0.366,3.04386620753442,511.12,B,retentate,False
1.9183673877551,0.507918367346939,2.98456931431582,511.12,B,retentate,False
1.9183673877551,0.649836734693878,2.92378408161599,511.12,B,retentate,False
1.9183673877551,0.791755102040816,2.86132113545911,511.12,B,retentate,False
1.9183673877551,0.933673469387755,2.79696574374144,511.12,B,retentate,False
1.9183673877551,1.07559183673469,2.73047155179687,511.12,B,retentate,False
1.9183673877551,1.21751020408163,2.66155281513776,511.12,B,retentate,False
1.9183673877551,1.35942857142857,2.5898745906022,511.12,B,retentate,False
1.9183673877551,1.50134693877551,2.51504008762791,511.12,B,retentate,False
1.9183673877551,1.64326530612245,2.43657402829324,511.12,B,retentate,False
1.9183673877551,1.78518367346939,2.35390034126815,511.12,B,retentate,False
1.9183673877551,1.92710204081633,2.26631169823741,511.12,B,retentate,False
1.9183673877551,2.06902040816327,2.17292713242319,511.12,B,retentate,False
1.9183673877551,2.2109387755102,2.07263194259091,511.12,B,retentate,False
1.9183673877551,2.35285714285714,1.96399091737179,511.12,B,retentate,False
1.9183673877551,2.49477551020408,1.84512101757501,511.12,B,retentate,False
1.9183673877551,2.63669387755102,1.71350323288782,511.12,B,retentate,False
1.9183673877551,2.77861224489796,1.5657093837446,511.12,B,retentate,False
1.9183673877551,2.9205306122449,1.39704406511445,511.12,B,retentate,False
1.9183673877551,3.06244897959184,1.20128996449103,511.12,B,retentate,False
1.9183673877551,3.20436734693878,0.971812715519471,511.12,B,retentate,False
1.9183673877551,3.34628571428571,0.710917558248065,511.12,B,retentate,False
1.9183673877551,3.48820408163265,0.475067445835278,511.12,B,retentate,False
1.9183673877551,3.63012244897959,0.433993938174288,511.12,B,retentate,False
1.9183673877551,3.77204081632653,0.618514398911907,511.12,B,retentate,False
1.9183673877551,3.91395918367347,0.853657037891308,511.12,B,retentate,False
1.9183673877551,4.05587755102041,1.06163169854147,511.12,B,retentate,False
1.9183673877551,4.19779591836735,1.23496240976768,511.12,B,retentate,False
1.9183673877551,4.33971428571429,1.37978660018315,511.12,B,retentate,False
1.9183673877551,4.48163265306122,1.5025778515245,511.12,B,retentate,False
1.9183673877551,4.62355102040816,1.60831484658783,511.12,B,retentate,False
1.9183673877551,4.7654693877551,1.7006365908122,511.12,B,retentate,False
1.9183673877551,4.90738775510204,1.78220763338392,511.12,B,retentate,False
1.9183673877551,5.04930612244898,1.85501005788926,511.12,B,retentate,False
1.9183673877551,5.19122448979592,1.92054658827323,511.12,B,retentate,False
1.9183673877551,5.33314285714286,1.97997810493393,511.12,B,retentate,False
1.9183673877551,5.4750612244898,2.0342171502383,511.12,B,retentate,False
1.9183673877551,5.61697959183673,2.08399243543474,511.12,B,retentate,False
1.9183673877551,5.75889795918367,2.12989415419547,511.12,B,retentate,False
1.9183673877551,5.90081632653061,2.17240639247777,511.12,B,retentate,False
1.9183673877551,6.04273469387755,2.2119307339648,511.12,B,retentate,False
1.9183673877551,6.18465306122449,2.24880371685581,511.12,B,retentate,False
1.9183673877551,6.32657142857143,2.2833099705827,511.12,B,retentate,False
1.9183673877551,6.46848979591837,2.31569222367737,511.12,B,retentate,False
1.9183673877551,6.61040816326531,2.34615903183528,511.12,B,retentate,False
1.9183673877551,6.75232653061224,2.37489082312092,511.12,B,retentate,False
1.9183673877551,6.89424489795918,2.40204466452834,511.12,B,retentate,False
1.9183673877551,7.03616326530612,2.42775807862705,511.12,B,retentate,False
1.9183673877551,7.17808163265306,2.45215210619864,511.12,B,retentate,False
1.9183673877551,7.32,2.47533380451727,511.12,B,retentate,False
1.95918369387755,0.366,3.0439228635688,511.12,B,retentate,False
1.95918369387755,0.507918367346939,2.98465656334355,511.12,B,retentate,False
1.95918369387755,0.649836734693878,2.92390441230896,511.12,B,retentate,False
1.95918369387755,0.791755102040816,2.86147586328173,511.12,B,retentate,False
1.95918369387755,0.933673469387755,2.7971551972875,511.12,B,retentate,False
1.95918369387755,1.07559183673469,2.7306952017233,511.12,B,retentate,False
1.95918369387755,1.21751020408163,2.66180935368396,511.12,B,retentate,False
1.95918369387755,1.35942857142857,2.59016196531572,511.12,B,retentate,False
1.95918369387755,1.50134693877551,2.51535548870248,511.12,B,retentate,False
1.95918369387755,1.64326530612245,2.43691382390869,511.12,B,retentate,False
1.95918369387755,1.78518367346939,2.35425994888135,511.12,B,retentate,False
1.95918369387755,1.92710204081633,2.26668536959301,511.12,B,retentate,False
1.95918369387755,2.06902040816327,2.17330761477335,511.12,B,retentate,False
1.95918369387755,2.2109387755102,2.07300995191248,511.12,B,retentate,False
1.95918369387755,2.35285714285714,1.96435431281306,511.12,B,retentate,False
1.95918369387755,2.49477551020408,1.84545348275427,511.12,B,retentate,False
1.95918369387755,2.63669387755102,1.71378211667824,511.12,B,retentate,False
1.95918369387755,2.77861224489796,1.56590208271964,511.12,B,retentate,False
1.95918369387755,2.9205306122449,1.39710196273184,511.12,B,retentate,False
1.95918369387755,3.06244897959184,1.20113922426796,511.12,B,retentate,False
1.95918369387755,3.20436734693878,0.971348673658047,511.12,B,retentate,False
1.95918369387755,3.34628571428571,0.710069556960809,511.12,B,retentate,False
1.95918369387755,3.48820408163265,0.474266111385077,511.12,B,retentate,False
1.95918369387755,3.63012244897959,0.434564363761126,511.12,B,retentate,False
1.95918369387755,3.77204081632653,0.620305698936963,511.12,B,retentate,False
1.95918369387755,3.91395918367347,0.855795279262505,511.12,B,retentate,False
1.95918369387755,4.05587755102041,1.06379985400721,511.12,B,retentate,False
1.95918369387755,4.19779591836735,1.237090728189,511.12,B,retentate,False
1.95918369387755,4.33971428571429,1.38186884747118,511.12,B,retentate,False
1.95918369387755,4.48163265306122,1.50462187550613,511.12,B,retentate,False
1.95918369387755,4.62355102040816,1.61033024596439,511.12,B,retentate,False
1.95918369387755,4.7654693877551,1.70263181200238,511.12,B,retentate,False
1.95918369387755,4.90738775510204,1.78418951740983,511.12,B,retentate,False
1.95918369387755,5.04930612244898,1.85698400296128,511.12,B,retentate,False
1.95918369387755,5.19122448979592,1.92251682426318,511.12,B,retentate,False
1.95918369387755,5.33314285714286,1.98194794566121,511.12,B,retentate,False
1.95918369387755,5.4750612244898,2.03618919859215,511.12,B,retentate,False
1.95918369387755,5.61697959183673,2.08596874114734,511.12,B,retentate,False
1.95918369387755,5.75889795918367,2.13187633493339,511.12,B,retentate,False
1.95918369387755,5.90081632653061,2.17439572593526,511.12,B,retentate,False
1.95918369387755,6.04273469387755,2.21392822838757,511.12,B,retentate,False
1.95918369387755,6.18465306122449,2.2508101655316,511.12,B,retentate,False
1.95918369387755,6.32657142857143,2.28532599412004,511.12,B,retentate,False
1.95918369387755,6.46848979591837,2.31771830187315,511.12,B,retentate,False
1.95918369387755,6.61040816326531,2.3481955344028,511.12,B,retentate,False
1.95918369387755,6.75232653061224,2.37693802376171,511.12,B,retentate,False
1.95918369387755,6.89424489795918,2.40410276207878,511.12,B,retentate,False
1.95918369387755,7.03616326530612,2.42982720939519,511.12,B,retentate,False
1.95918369387755,7.17808163265306,2.45423235493727,511.12,B,retentate,False
1.95918369387755,7.32,2.47742521332104,511.12,B,retentate,False
2.0,0.366,3.04397785624945,511.12,B,retentate,False
2.0,0.507918367346939,2.98474158769877,511.12,B,retentate,False
2.0,0.649836734693878,2.9240221152072,511.12,B,retentate,False
2.0,0.791755102040816,2.86162776466221,511.12,B,retentate,False
2.0,0.933673469387755,2.79734186850481,511.12,B,retentate,False
2.0,1.07559183673469,2.73091639214709,511.12,B,retentate,False
2.0,1.21751020408163,2.66206407212877,511.12,B,retentate,False
2.0,1.35942857142857,2.59044851925518,511.12,B,retentate,False
2.0,1.50134693877551,2.51567148069079,511.12,B,retentate,False
2.0,1.64326530612245,2.43725610019202,511.12,B,retentate,False
2.0,1.78518367346939,2.354624489109,511.12,B,retentate,False
2.0,1.92710204081633,2.26706709771498,511.12,B,retentate,False
2.0,2.06902040816327,2.17370009603085,511.12,B,retentate,False
2.0,2.2109387755102,2.073404916313,511.12,B,retentate,False
2.0,2.35285714285714,1.96474090087271,511.12,B,retentate,False
2.0,2.49477551020408,1.84581702728471,511.12,B,retentate,False
2.0,2.63669387755102,1.71410212061956,511.12,B,retentate,False
2.0,2.77861224489796,1.56614876702564,511.12,B,retentate,False
2.0,2.9205306122449,1.39723029880929,511.12,B,retentate,False
2.0,3.06244897959184,1.20107922152502,511.12,B,retentate,False
2.0,3.20436734693878,0.970996116031704,511.12,B,retentate,False
2.0,3.34628571428571,0.709332606291023,511.12,B,retentate,False
2.0,3.48820408163265,0.47347535556684,511.12,B,retentate,False
2.0,3.63012244897959,0.434924011127734,511.12,B,retentate,False
2.0,3.77204081632653,0.621793092246775,511.12,B,retentate,False
2.0,3.91395918367347,0.857649814686832,511.12,B,retentate,False
2.0,4.05587755102041,1.06572090586627,511.12,B,retentate,False
2.0,4.19779591836735,1.23900222496983,511.12,B,retentate,False
2.0,4.33971428571429,1.38375707548687,511.12,B,retentate,False
2.0,4.48163265306122,1.50648902197003,511.12,B,retentate,False
2.0,4.62355102040816,1.61218188996348,511.12,B,retentate,False
2.0,4.7654693877551,1.70447353775057,511.12,B,retentate,False
2.0,4.90738775510204,1.78602609041954,511.12,B,retentate,False
2.0,5.04930612244898,1.85881928267182,511.12,B,retentate,False
2.0,5.19122448979592,1.9243538751819,511.12,B,retentate,False
2.0,5.33314285714286,1.98378918184628,511.12,B,retentate,False
2.0,5.4750612244898,2.03803651574224,511.12,B,retentate,False
2.0,5.61697959183673,2.08782362470005,511.12,B,retentate,False
