B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.8367347755102,3.34628571428571,0.11466641659226,501.1,A,permeate,False
1.8367347755102,3.48820408163265,0.0916500282768636,501.1,A,permeate,False
1.8367347755102,3.63012244897959,0.0697185079356939,501.1,A,permeate,False
1.8367347755102,3.77204081632653,0.0488528666518119,501.1,A,permeate,False
1.8367347755102,3.91395918367347,0.0290368647373771,501.1,A,permeate,False
1.8367347755102,4.05587755102041,0.0102567401567614,501.1,A,permeate,False
1.8367347755102,4.19779591836735,-0.0074990643273021,501.1,A,permeate,False
1.8367347755102,4.33971428571429,-0.0242401337709567,501.1,A,permeate,False
1.8367347755102,4.48163265306122,-0.0399743071438352,501.1,A,permeate,False
1.8367347755102,4.62355102040816,-0.0547078732268975,501.1,A,permeate,False
1.8367347755102,4.7654693877551,-0.0684457735091105,501.1,A,permeate,False
1.8367347755102,4.90738775510204,-0.0811917669509409,501.1,A,permeate,False
1.8367347755102,5.04930612244898,-0.0929485995746085,501.1,A,permeate,False
1.8367347755102,5.19122448979592,-0.103718158342983,501.1,A,permeate,False
1.8367347755102,5.33314285714286,-0.113501614633542,501.1,A,permeate,False
1.8367347755102,5.4750612244898,-0.122299558277873,501.1,A,permeate,False
1.8367347755102,5.61697959183673,-0.130112118678619,501.1,A,permeate,False
1.8367347755102,5.75889795918367,-0.136939083535999,501.1,A,permeate,False
1.8367347755102,5.90081632653061,-0.14277999916019,501.1,A,permeate,False
1.8367347755102,6.04273469387755,-0.147634267163432,501.1,A,permeate,False
1.8367347755102,6.18465306122449,-0.151501225260534,501.1,A,permeate,False
1.8367347755102,6.32657142857143,-0.154380217366,501.1,A,permeate,False
1.8367347755102,6.46848979591837,-0.156270649285984,501.1,A,permeate,False
1.8367347755102,6.61040816326531,-0.157172045333007,501.1,A,permeate,False
1.8367347755102,6.75232653061224,-0.157084076799467,501.1,A,permeate,False
1.8367347755102,6.89424489795918,-0.156006608341919,501.1,A,permeate,False
1.8367347755102,7.03616326530612,-0.15393962975129,501.1,A,permeate,False
1.8367347755102,7.17808163265306,-0.150883358671489,501.1,A,permeate,False
1.8367347755102,7.32,-0.14683815372579,501.1,A,permeate,False
1.87755108163265,0.366,0.944027843056652,501.1,A,permeate,False
1.87755108163265,0.507918367346939,0.884288409302617,501.1,A,permeate,False
1.87755108163265,0.649836734693878,0.827594510859469,501.1,A,permeate,False
1.87755108163265,0.791755102040816,0.773782134590456,501.1,A,permeate,False
1.87755108163265,0.933673469387755,0.722662344331807,501.1,A,permeate,False
1.87755108163265,1.07559183673469,0.674046531977459,501.1,A,permeate,False
1.87755108163265,1.21751020408163,0.62775737350324,501.1,A,permeate,False
1.87755108163265,1.35942857142857,0.583632904860404,501.1,A,permeate,False
1.87755108163265,1.50134693877551,0.541527413994221,501.1,A,permeate,False
1.87755108163265,1.64326530612245,0.501310832701664,501.1,A,permeate,False
1.87755108163265,1.78518367346939,0.462867571298411,501.1,A,permeate,False
1.87755108163265,1.92710204081633,0.426095156660418,501.1,A,permeate,False
1.87755108163265,2.06902040816327,0.390902817927638,501.1,A,permeate,False
1.87755108163265,2.2109387755102,0.357210233687025,501.1,A,permeate,False
1.87755108163265,2.35285714285714,0.324946365041435,501.1,A,permeate,False
1.87755108163265,2.49477551020408,0.294048391825791,501.1,A,permeate,False
1.87755108163265,2.63669387755102,0.264460803229034,501.1,A,permeate,False
1.87755108163265,2.77861224489796,0.236134598592829,501.1,A,permeate,False
1.87755108163265,2.9205306122449,0.209026566779737,501.1,A,permeate,False
1.87755108163265,3.06244897959184,0.18309868694931,501.1,A,permeate,False
1.87755108163265,3.20436734693878,0.158317547049469,501.1,A,permeate,False
1.87755108163265,3.34628571428571,0.134653885362236,501.1,A,permeate,False
1.87755108163265,3.48820408163265,0.112082154241818,501.1,A,permeate,False
1.87755108163265,3.63012244897959,0.0905801397104457,501.1,A,permeate,False
1.87755108163265,3.77204081632653,0.07012862345157,501.1,A,permeate,False
1.87755108163265,3.91395918367347,0.0507110652745063,501.1,A,permeate,False
1.87755108163265,4.05587755102041,0.0323133421393365,501.1,A,permeate,False
1.87755108163265,4.19779591836735,0.0149234838991394,501.1,A,permeate,False
1.87755108163265,4.33971428571429,-0.0014685508819075,501.1,A,permeate,False
1.87755108163265,4.48163265306122,-0.0168710805394816,501.1,A,permeate,False
1.87755108163265,4.62355102040816,-0.0312909123151545,501.1,A,permeate,False
1.87755108163265,4.7654693877551,-0.0447335095130404,501.1,A,permeate,False
1.87755108163265,4.90738775510204,-0.0572031610345266,501.1,A,permeate,False
1.87755108163265,5.04930612244898,-0.0687031389997553,501.1,A,permeate,False
1.87755108163265,5.19122448979592,-0.0792358427992465,501.1,A,permeate,False
1.87755108163265,5.33314285714286,-0.0888029346638336,501.1,A,permeate,False
1.87755108163265,5.4750612244898,-0.0974054645209756,501.1,A,permeate,False
1.87755108163265,5.61697959183673,-0.105043982409398,501.1,A,permeate,False
1.87755108163265,5.75889795918367,-0.111718649000106,501.1,A,permeate,False
1.87755108163265,5.90081632653061,-0.117429328540704,501.1,A,permeate,False
1.87755108163265,6.04273469387755,-0.12217567793542,501.1,A,permeate,False
1.87755108163265,6.18465306122449,-0.125957220555772,501.1,A,permeate,False
1.87755108163265,6.32657142857143,-0.128773412421886,501.1,A,permeate,False
1.87755108163265,6.46848979591837,-0.130623690860692,501.1,A,permeate,False
1.87755108163265,6.61040816326531,-0.131507528739713,501.1,A,permeate,False
1.87755108163265,6.75232653061224,-0.131424473671393,501.1,A,permeate,False
1.87755108163265,6.89424489795918,-0.130374118723979,501.1,A,permeate,False
1.87755108163265,7.03616326530612,-0.128356182665338,501.1,A,permeate,False
1.87755108163265,7.17808163265306,-0.125370462563068,501.1,A,permeate,False
1.87755108163265,7.32,-0.121416824129059,501.1,A,permeate,False
1.9183673877551,0.366,0.949676770407947,501.1,A,permeate,False
1.9183673877551,0.507918367346939,0.890946088113678,501.1,A,permeate,False
1.9183673877551,0.649836734693878,0.835195632336482,501.1,A,permeate,False
1.9183673877551,0.791755102040816,0.782268045649372,501.1,A,permeate,False
1.9183673877551,0.933673469387755,0.731981338533822,501.1,A,permeate,False
1.9183673877551,1.07559183673469,0.684153216105656,501.1,A,permeate,False
1.9183673877551,1.21751020408163,0.638611817458007,501.1,A,permeate,False
1.9183673877551,1.35942857142857,0.595199843494816,501.1,A,permeate,False
1.9183673877551,1.50134693877551,0.553775505158361,501.1,A,permeate,False
1.9183673877551,1.64326530612245,0.514212030366793,501.1,A,permeate,False
1.9183673877551,1.78518367346939,0.476396587777586,501.1,A,permeate,False
1.9183673877551,1.92710204081633,0.44022900055551,501.1,A,permeate,False
1.9183673877551,2.06902040816327,0.40562040762617,501.1,A,permeate,False
1.9183673877551,2.2109387755102,0.372492061768566,501.1,A,permeate,False
1.9183673877551,2.35285714285714,0.340774209343269,501.1,A,permeate,False
1.9183673877551,2.49477551020408,0.310405069224919,501.1,A,permeate,False
1.9183673877551,2.63669387755102,0.281329953984119,501.1,A,permeate,False
1.9183673877551,2.77861224489796,0.253500498595064,501.1,A,permeate,False
1.9183673877551,2.9205306122449,0.226873964778774,501.1,A,permeate,False
1.9183673877551,3.06244897959184,0.201412657720107,501.1,A,permeate,False
1.9183673877551,3.20436734693878,0.17708336558152,501.1,A,permeate,False
1.9183673877551,3.34628571428571,0.15385691424202,501.1,A,permeate,False
1.9183673877551,3.48820408163265,0.131707744343937,501.1,A,permeate,False
1.9183673877551,3.63012244897959,0.110613545204825,501.1,A,permeate,False
1.9183673877551,3.77204081632653,0.0905549163316526,501.1,A,permeate,False
1.9183673877551,3.91395918367347,0.0715150824006037,501.1,A,permeate,False
1.9183673877551,4.05587755102041,0.0534796192995875,501.1,A,permeate,False
1.9183673877551,4.19779591836735,0.0364362097842684,501.1,A,permeate,False
1.9183673877551,4.33971428571429,0.0203744271889331,501.1,A,permeate,False
1.9183673877551,4.48163265306122,0.0052855359230532,501.1,A,permeate,False
1.9183673877551,4.62355102040816,-0.0088377099874154,501.1,A,permeate,False
1.9183673877551,4.7654693877551,-0.0220012267416132,501.1,A,permeate,False
1.9183673877551,4.90738775510204,-0.0342097613882161,501.1,A,permeate,False
1.9183673877551,5.04930612244898,-0.0454670425051701,501.1,A,permeate,False
1.9183673877551,5.19122448979592,-0.0557759138506411,501.1,A,permeate,False
1.9183673877551,5.33314285714286,-0.065138464411533,501.1,A,permeate,False
1.9183673877551,5.4750612244898,-0.0735561439833196,501.1,A,permeate,False
1.9183673877551,5.61697959183673,-0.0810298682636835,501.1,A,permeate,False
1.9183673877551,5.75889795918367,-0.0875601224315647,501.1,A,permeate,False
1.9183673877551,5.90081632653061,-0.0931470468855367,501.1,A,permeate,False
1.9183673877551,6.04273469387755,-0.0977905199831594,501.1,A,permeate,False
1.9183673877551,6.18465306122449,-0.101490225812184,501.1,A,permeate,False
1.9183673877551,6.32657142857143,-0.104245716151217,501.1,A,permeate,False
1.9183673877551,6.46848979591837,-0.106056453686918,501.1,A,permeate,False
1.9183673877551,6.61040816326531,-0.106921862467361,501.1,A,permeate,False
1.9183673877551,6.75232653061224,-0.106841366612676,501.1,A,permeate,False
1.9183673877551,6.89424489795918,-0.105814355582116,501.1,A,permeate,False
1.9183673877551,7.03616326530612,-0.103840265517796,501.1,A,permeate,False
1.9183673877551,7.17808163265306,-0.100918531649459,501.1,A,permeate,False
1.9183673877551,7.32,-0.0970485791851199,501.1,A,permeate,False
1.95918369387755,0.366,0.955096697960904,501.1,A,permeate,False
1.95918369387755,0.507918367346939,0.897343225233949,501.1,A,permeate,False
1.95918369387755,0.649836734693878,0.84250636136156,501.1,A,permeate,False
1.95918369387755,0.791755102040816,0.790435143354211,501.1,A,permeate,False
1.95918369387755,0.933673469387755,0.740954288702713,501.1,A,permeate,False
1.95918369387755,1.07559183673469,0.693887601517569,501.1,A,permeate,False
1.95918369387755,1.21751020408163,0.649068524969998,501.1,A,permeate,False
1.95918369387755,1.35942857142857,0.606344267734445,501.1,A,permeate,False
1.95918369387755,1.50134693877551,0.565576851772156,501.1,A,permeate,False
1.95918369387755,1.64326530612245,0.526642703534162,501.1,A,permeate,False
1.95918369387755,1.78518367346939,0.489431677654198,501.1,A,permeate,False
1.95918369387755,1.92710204081633,0.453845836123113,501.1,A,permeate,False
1.95918369387755,2.06902040816327,0.419798180933856,501.1,A,permeate,False
1.95918369387755,2.2109387755102,0.387211509164485,501.1,A,permeate,False
1.95918369387755,2.35285714285714,0.356017332381458,501.1,A,permeate,False
1.95918369387755,2.49477551020408,0.326154898191047,501.1,A,permeate,False
1.95918369387755,2.63669387755102,0.297570341306827,501.1,A,permeate,False
1.95918369387755,2.77861224489796,0.270215939084433,501.1,A,permeate,False
1.95918369387755,2.9205306122449,0.244049440061432,501.1,A,permeate,False
1.95918369387755,3.06244897959184,0.219033496189978,501.1,A,permeate,False
1.95918369387755,3.20436734693878,0.195135123211312,501.1,A,permeate,False
1.95918369387755,3.34628571428571,0.17232526691806,501.1,A,permeate,False
1.95918369387755,3.48820408163265,0.150578394400188,501.1,A,permeate,False
1.95918369387755,3.63012244897959,0.12987213865371,501.1,A,permeate,False
1.95918369387755,3.77204081632653,0.11018697063263,501.1,A,permeate,False
1.95918369387755,3.91395918367347,0.0915059242962119,501.1,A,permeate,False
1.95918369387755,4.05587755102041,0.0738143309504252,501.1,A,permeate,False
1.95918369387755,4.19779591836735,0.0570995834299847,501.1,A,permeate,False
1.95918369387755,4.33971428571429,0.0413509289123801,501.1,A,permeate,False
1.95918369387755,4.48163265306122,0.0265592758630392,501.1,A,permeate,False
1.95918369387755,4.62355102040816,0.012717001570485,501.1,A,permeate,False
1.95918369387755,4.7654693877551,-0.0001822007419886,501.1,A,permeate,False
1.95918369387755,4.90738775510204,-0.0121434748915935,501.1,A,permeate,False
1.95918369387755,5.04930612244898,-0.0231709443861367,501.1,A,permeate,False
1.95918369387755,5.19122448979592,-0.0332678396795637,501.1,A,permeate,False
1.95918369387755,5.33314285714286,-0.0424366205661891,501.1,A,permeate,False
1.95918369387755,5.4750612244898,-0.0506790847471495,501.1,A,permeate,False
1.95918369387755,5.61697959183673,-0.0579964664384973,501.1,A,permeate,False
1.95918369387755,5.75889795918367,-0.0643895326999334,501.1,A,permeate,False
1.95918369387755,5.90081632653061,-0.0698586648072135,501.1,A,permeate,False
1.95918369387755,6.04273469387755,-0.0744039320541604,501.1,A,permeate,False
1.95918369387755,6.18465306122449,-0.0780251584990035,501.1,A,permeate,False
1.95918369387755,6.32657142857143,-0.0807219760083342,501.1,A,permeate,False
1.95918369387755,6.46848979591837,-0.0824938678606658,501.1,A,permeate,False
1.95918369387755,6.61040816326531,-0.0833402121421654,501.1,A,permeate,False
1.95918369387755,6.75232653061224,-0.0832603188231145,501.1,A,permeate,False
1.95918369387755,6.89424489795918,-0.0822533955537238,501.1,A,permeate,False
1.95918369387755,7.03616326530612,-0.0803186239610027,501.1,A,permeate,False
1.95918369387755,7.17808163265306,-0.0774551142340138,501.1,A,permeate,False
1.95918369387755,7.32,-0.0736618961852354,501.1,A,permeate,False
2.0,0.366,0.960300999611468,501.1,A,permeate,False
2.0,0.507918367346939,0.903494702700548,501.1,A,permeate,False
2.0,0.649836734693878,0.849543060599955,501.1,A,permeate,False
2.0,0.791755102040816,0.798301248173989,501.1,A,permeate,False
2.0,0.933673469387755,0.749600455711969,501.1,A,permeate,False
2.0,1.07559183673469,0.703270391503825,501.1,A,permeate,False
2.0,1.21751020408163,0.659149628997377,501.1,A,permeate,False
2.0,1.35942857142857,0.617089751453246,501.1,A,permeate,False
2.0,1.50134693877551,0.57695647685514,501.1,A,permeate,False
2.0,1.64326530612245,0.538629339519909,501.1,A,permeate,False
2.0,1.78518367346939,0.502000811930147,501.1,A,permeate,False
2.0,1.92710204081633,0.46697513177733,501.1,A,permeate,False
2.0,2.06902040816327,0.433467120685597,501.1,A,permeate,False
2.0,2.2109387755102,0.401401099805999,501.1,A,permeate,False
2.0,2.35285714285714,0.370709814699172,501.1,A,permeate,False
2.0,2.49477551020408,0.341333534140569,501.1,A,permeate,False
2.0,2.63669387755102,0.313219212151875,501.1,A,permeate,False
2.0,2.77861224489796,0.286319773016023,501.1,A,permeate,False
2.0,2.9205306122449,0.260593463401002,501.1,A,permeate,False
2.0,3.06244897959184,0.236003299750867,501.1,A,permeate,False
2.0,3.20436734693878,0.212516548154425,501.1,A,permeate,False
2.0,3.34628571428571,0.190104302806662,501.1,A,permeate,False
2.0,3.48820408163265,0.168741089847513,501.1,A,permeate,False
2.0,3.63012244897959,0.148404523389986,501.1,A,permeate,False
2.0,3.77204081632653,0.129074986840897,501.1,A,permeate,False
2.0,3.91395918367347,0.110735367758813,501.1,A,permeate,False
2.0,4.05587755102041,0.0933708002999392,501.1,A,permeate,False
2.0,4.19779591836735,0.0769684371021693,501.1,A,permeate,False
2.0,4.33971428571429,0.0615172510846889,501.1,A,permeate,False
2.0,4.48163265306122,0.0470078477379369,501.1,A,permeate,False
2.0,4.62355102040816,0.0334322815465576,501.1,A,permeate,False
2.0,4.7654693877551,0.0207839094581528,501.1,A,permeate,False
2.0,4.90738775510204,0.0090572445621263,501.1,A,permeate,False
2.0,5.04930612244898,-0.0017521789696759,501.1,A,permeate,False
2.0,5.19122448979592,-0.0116479276406666,501.1,A,permeate,False
2.0,5.33314285714286,-0.0206327836347603,501.1,A,permeate,False
2.0,5.4750612244898,-0.0287088475453402,501.1,A,permeate,False
2.0,5.61697959183673,-0.0358776308265479,501.1,A,permeate,False
2.0,5.75889795918367,-0.04214014628088,501.1,A,permeate,False
2.0,5.90081632653061,-0.0474969837425815,501.1,A,permeate,False
2.0,6.04273469387755,-0.0519483787188793,501.1,A,permeate,False
2.0,6.18465306122449,-0.055494275412813,501.1,A,permeate,False
2.0,6.32657142857143,-0.0581343739839495,501.1,A,permeate,False
2.0,6.46848979591837,-0.0598681721556873,501.1,A,permeate,False
2.0,6.61040816326531,-0.0606950172144521,501.1,A,permeate,False
2.0,6.75232653061224,-0.060614075525167,501.1,A,permeate,False
2.0,6.89424489795918,-0.0596244275013839,501.1,A,permeate,False
2.0,7.03616326530612,-0.0577250133539692,501.1,A,permeate,False
