cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
107.63173378639824,0.0564965182760488,0.05660143957978863
107.65155131491863,0.0565047863047027,0.05661005342782638
107.67135590406916,0.0565130482904799,0.05661866128487307
107.69115350129124,0.0565213067154554,0.05662726573663979
107.71095004563452,0.0565295640574354,0.05663586936473044
107.73073366696744,0.0565378153661884,0.05664446701070807
107.7505103064304,0.0565460631205783,0.05665306125719899
107.77028589678402,0.0565543097952083,0.05666165468275719
107.7900485804567,0.0565625504462382,0.0566702421350457
107.8098042922968,0.0565707875493272,0.056678826193645775
107.829558958785,0.0565790235758807,0.05668740943403911
107.84930073489156,0.056587253588439,0.05669598670999467
107.86903554918202,0.0565954800594616,0.056704560598034186
107.888769321866,0.0566037054571626,0.056713133670583414
107.90849022043778,0.0566119248504507,0.05672170078752338
107.92820416718888,0.0566201407085921,0.05673026452229377
107.94791707606711,0.0566283554966152,0.05673882744428874
107.96761712707264,0.0566365642897857,0.056747384419468534
107.98731023623206,0.0566447695541822,0.05675593801822277
108.00700231124036,0.0566529737516528,0.05676449080690706
108.0266815445856,0.0566611719638093,0.05677303765754374
108.04635384603864,0.0566693666535483,0.05678158113748885
108.0660251170504,0.0566775602795437,0.05679012381006016
108.08568356257912,0.0566857479297415,0.05679866055334059
108.1053350861487,0.0566939320638622,0.05680719393164555
108.12498558297516,0.0567021151374111,0.056815726505255966
108.14462327046895,0.0567102922446572,0.056824253158313714
108.164254045916,0.0567184658421506,0.0568327764521022
108.18388379830635,0.0567266383822338,0.05684129894386621
108.20350075748485,0.0567348049654875,0.056849815523797365
108.22311081450844,0.056742968045297,0.05685832875014789
108.24271985215006,0.0567511300708477,0.0568668411771427
108.26231611267116,0.0567592861490204,0.056875347700998426
108.28190548090868,0.0567674387300417,0.05688385087694464
108.30149383342732,0.0567755902599454,0.056892353256202725
108.32106942488744,0.0567837358519016,0.05690084974098953
108.3406381339148,0.0567918779529831,0.056909342883543886
108.36020583087472,0.0568000190060783,0.05691783523203756
108.37976078280884,0.0568081541306348,0.056926321694733155
108.3993088621406,0.0568162857705781,0.05693480482083263
108.41885593304492,0.0568244163656561,0.05694328715552124
108.43839027492685,0.0568325410415831,0.056951763613051355
108.45791775401648,0.0568406622391425,0.056960236739620106
108.47744422830714,0.0568487823949479,0.05696870907739558
108.49695798954971,0.0568568966409687,0.0569771755466422
108.51646489778976,0.0568650074148522,0.056985638690545
108.53597080484782,0.0568731171500829,0.056994101048279004
108.55546401480304,0.0568812209848744,0.05700255754608829
108.57495038152534,0.0568893213537432,0.05701101072414647
108.59443575067114,0.0568974206870507,0.05701946311865946
108.61390843863045,0.0569055141292434,0.05702790966182653
108.63337429310612,0.0569136041117126,0.05703635289083373
108.65283915359952,0.0569216930617021,0.057044795338903026
108.67229134879376,0.0569297761298801,0.05705323194418767
108.69173672023368,0.0569378557445186,0.05706166524090254
108.71118110127414,0.0569459343297492,0.05707009775926257
108.73061283287396,0.0569540070424509,0.05707852444338183
108.7500377504287,0.0569620763077817,0.05708694782448899
108.7694616811555,0.0569701445467666,0.0570953704298394
108.78887297827148,0.0569782069224843,0.05710378720947572
108.80827747103156,0.0569862658569845,0.05711220069164863
108.82768098052404,0.0569943237681912,0.057120613400638905
108.84707187220675,0.0570023758253717,0.05712902029242456
108.8664559692029,0.0570104244474727,0.05713742389228681
108.88583908648047,0.0570184720493231,0.05714582672153211
108.90520960172084,0.0570265138063675,0.05715422374206535
108.924573331924,0.0570345521344554,0.05716261747619069
108.94393608594648,0.0570425894453259,0.05717101044226442
108.96328625367578,0.0570506209205899,0.057179397608101694
108.98262964599743,0.0570586489730055,0.05718778149303016
109.0019720656652,0.0570666760112272,0.05719616461246418
109.0213019147553,0.0570746972230216,0.05720454194011265
109.04062499804762,0.0570827150180604,0.0572129159923586
109.05994711220168,0.0570907318019193,0.05722128928164343
109.07925667146525,0.0570987427685094,0.05722965678757691
109.09855947452114,0.057106750324422,0.05723802102358216
109.1178613119434,0.0571147568721591,0.05724638449916727
109.137150610134,0.0571227576117657,0.057254742199818666
109.15643316168746,0.0571307549467576,0.057263096636015615
109.17571475110088,0.0571387512765692,0.057271450314309705
109.19498381691328,0.0571467418073681,0.057279798226071266
109.21424614563942,0.0571547289396004,0.057288142878828156
109.23350751570813,0.0571627150696379,0.0572964867762151
109.2527563777783,0.0571706954097603,0.057304824915430715
109.2719985122936,0.0571786723573494,0.057313159801099064
109.29123969162308,0.0571866483057199,0.05732149393389101
109.31046837852853,0.0571946184732525,0.057329822316880205
109.32969034739097,0.0572025852542703,0.05733814745174779
109.34891136452836,0.0572105510390364,0.057346471836240524
109.3681199047881,0.0572185110520218,0.057354790479282866
109.38732173649731,0.057226467684496,0.05736310587960554
109.40652261993142,0.0572344233236761,0.057371420532047135
109.42571104200636,0.0572423732001124,0.057379729451366816
109.44489276500389,0.0572503197020266,0.05738803513336876
109.46407354316536,0.0572582652135949,0.05739634006997567
109.48324187545832,0.0572662049714364,0.057404639281757486
109.50240351812764,0.0572741413607301,0.057412935261615554
109.52156421938923,0.057282076762617,0.057421230498557164
109.54071249024518,0.057290006419774,0.05742952001897036
109.55985408091205,0.0572979327143431,0.05743780631282252
109.57899473358871,0.057305858024435,0.05744609186622913
109.59812297129488,0.0573137775987741,0.05745437171137249
109.61724453822733,0.0573216938164704,0.057462648335325654
109.6363651705764,0.0573296090526103,0.05747092422128883
109.6554734033625,0.0573375185619544,0.05747919440723831
109.67457497477108,0.0573454247205865,0.05748746137735293
109.6936756149925,0.0573533299005735,0.05749572761192574
109.71276387103087,0.0573612293627021,0.05750398815471888
109.7318454750688,0.0573691254800351,0.0575122454870092
109.75092615130514,0.0573770206216252,0.057520502086206404
109.7699944587109,0.0573849100542745,0.057528753001842556
109.7890561234743,0.0573927961480299,0.057537000712300584
109.80811686381108,0.0574006812689358,0.05754524769209105
109.82716525064228,0.0574085606897988,0.057553488996531676
109.84620700417024,0.0574164367776553,0.05756172710108781
109.86524783663594,0.0574243118955465,0.05756996447741845
109.88427633089378,0.0574321813222729,0.057578196186571506
109.90329820116855,0.0574400474218662,0.05758642470114231
109.92231915373496,0.0574479125543692,0.05759465248989874
109.9413277833639,0.0574557720045662,0.05760287461965062
109.96032979831114,0.0574636281334889,0.0576110935600995
109.9793308988933,0.0574714832981875,0.05761931177715385
109.99831969178123,0.0574793327894192,0.05762752434333784
110.01730187926998,0.0574871789652213,0.05763573372549902
110.0362831557266,0.0574950241796564,0.057643942386654656
110.05525213970506,0.0575028637294444,0.057652145405083066
110.07421452754804,0.0575106999696332,0.05766034524474595
110.09317600768142,0.0575185352513034,0.05766854436579323
110.11212521052566,0.0575263648771267,0.057676737852225754
110.13106782647942,0.0575341911991672,0.0576849281651352
110.15000953803576,0.0575420165655284,0.05769311776182796
110.16893898746495,0.0575498362848236,0.05770130173198781
110.18786185923008,0.0575576527061384,0.05770948253386027
110.20678382989956,0.0575654681746043,0.05771766262189214
110.225693553577,0.0575732780047659,0.05772583709147431
110.24459670879808,0.0575810845427353,0.057734008397990075
110.26349896621508,0.0575888901306775,0.05774217899303455
110.28238899174823,0.0575966900890578,0.05775034397768209
110.3012724580143,0.05760448676102,0.05775850580447762
110.32015502975752,0.0576122824857681,0.05776666692216442
110.33902538469836,0.0576200725896775,0.057774822437500616
110.35788918954276,0.057627859412929,0.05778297480017668
110.37675210313532,0.0576356452917704,0.057791126456091885
110.39560281498024,0.0576434255584773,0.05779927251768058
110.41444698588109,0.0576512025502727,0.057807415431802615
110.43329026879088,0.0576589786004533,0.05781555764150499
110.45212136498108,0.0576667490471846,0.057823694264898695
110.47094592936106,0.0576745162247367,0.05783182774598087
110.48976960900067,0.0576822824634608,0.05783996052499397
110.50858111692222,0.0576900431074016,0.05784808772568627
110.5273861021491,0.0576978004878819,0.05785621178922383
110.54619020587612,0.0577055569323121,0.057864335153028426
110.56498215286004,0.0577133077906061,0.05787245294647806
110.58376758624657,0.0577210553911445,0.05788056760792354
110.60255214136372,0.0577288020584023,0.057888681571957715
110.62132455468628,0.057736543148152,0.05789678997359687
110.64009046349048,0.0577442809858372,0.05790489524836033
110.6588554972457,0.0577520178930025,0.057912999828027736
110.6776084041285,0.0577597492312692,0.05792109885324628
110.69635481555378,0.0577674773231487,0.057929194756711544
110.71510035514044,0.0577752044872606,0.05793728996738962
110.73383378275058,0.0577829260910645,0.05794537963152735
110.75256072394586,0.0577906444541449,0.05795346617903618
110.77128679650296,0.0577983618922013,0.057961552036052445
110.79000077195312,0.0578060737785215,0.05796963235443923
110.80870827001306,0.0578137824297685,0.05797770956128365
110.82741490262528,0.0578214901587266,0.05798578607993188
110.84610945297402,0.0578291923445017,0.057993857067848
110.86479753493909,0.0578368913008401,0.05800192494930244
110.88348475463698,0.0578445893376162,0.05800999214484288
110.90215990688873,0.057852281839744,0.05801805381752718
110.92082859974543,0.0578599711180581,0.05802611238882474
110.93949643350564,0.0578676594795281,0.05803417027647635
110.95815221461098,0.0578753423148658,0.05804222264913452
110.97680154529198,0.0578830219319994,0.058050271925467224
110.99545002003724,0.0578907006349986,0.05805832052042393
111.014086456893,0.057898373820363,0.05806636360822064
111.0327164522772,0.0579060437931194,0.058074403604747596
111.0513455948767,0.0579137128544428,0.058082442922162504
111.06996271432608,0.0579213764066105,0.05809047674023776
111.08857340123886,0.0579290367517528,0.058098507472069336
111.10718323850816,0.0579366961881551,0.05810653752705492
111.12578106734098,0.0579443501238625,0.058114562090508186
111.14437247255437,0.0579520008581138,0.05812258357273845
111.16296303125576,0.0579596506863097,0.058130604380366824
111.18154159620846,0.057967295022253,0.05813861970425723
111.2001137464412,0.0579749361622963,0.05814663195193999
111.21868505328376,0.0579825763989606,0.05815464352725913
111.23724438103967,0.0579902111517963,0.0581626496266138
111.2557973029574,0.0579978427142747,0.058170652654762824
111.27434938459704,0.0580054733760421,0.058178655012780675
111.29288950178652,0.0580130985623869,0.058186651902586844
111.31142322200196,0.0580207205639037,0.05819464572617616
111.32995610504176,0.0580283416673695,0.05820263888186102
111.3484770382423,0.0580359573038002,0.05821062657707434
111.36699158331533,0.0580435697609193,0.05821861121104638
111.3855052943056,0.0580511813226389,0.05822659517933504
111.40400707004196,0.058058787425693,0.05823457369487972
111.42250246647984,0.0580663903549387,0.058242549154145645
111.44099703191824,0.0580739923914283,0.05825052394994362
111.45947967666264,0.0580815889776037,0.05825849330069664
111.47795595092008,0.0580891823954607,0.058266459600128426
111.4964313972518,0.058096774923197,0.05827442523829409
111.51489493742407,0.0581043620089524,0.05828238543911762
111.5333521159035,0.0581119459318665,0.05829034259354837
111.55180846952142,0.0581195289672869,0.058298299088917364
111.57025293148908,0.0581271065690419,0.05830625015461051
111.58869104054062,0.0581346810134195,0.0583141981788507
111.60712832778542,0.0581422545729224,0.05832214554621189
111.6255537378639,0.0581498227070574,0.05833008749155949
111.64397280378564,0.058157387689266,0.058338026400372986
111.66239105094598,0.0581649517892109,0.058345964654484904
111.68079743539874,0.0581725104720675,0.05835389749423333
111.69919748443688,0.0581800660084357,0.058361827302353876
111.71759671774949,0.058187620665143,0.05836975645795289
111.73598410278817,0.0581951699130239,0.05837768020680238
111.75436516113704,0.0582027160198414,0.05838560092893364
111.77274540678692,0.0582102612495931,0.05839352100069389
111.79111381857142,0.0582178010787622,0.05840143567333091
111.8094759123738,0.0582253377722804,0.058409347324122535
111.82783719649436,0.0582328735913194,0.058417258326720796
111.8461866611331,0.0582404040180024,0.05842516393777797
111.8645298164802,0.0582479313144336,0.058433066531866175
111.88287216515334,0.0582554577389648,0.05844096847990921
111.90120270870337,0.0582629787793485,0.058448865043997794
111.91952695163508,0.0582704966948671,0.05845675859597331
111.93785039089148,0.0582780137410567,0.058464651504054804
111.95616203935845,0.0582855254112899,0.058472539035748734
111.97446739586348,0.0582930339620319,0.058480423560173134
111.99277195168251,0.0583005416460079,0.05848830744284142
112.01106473102108,0.058308043962201,0.05849618595666943
112.02935122703704,0.058315543164264,0.058504061468075325
112.04763692534712,0.0583230415021163,0.058511936339849906
112.0659108614609,0.0583305344803417,0.058519805850320045
112.0841785228745,0.0583380243497854,0.058527672363195136
112.10244538955313,0.0583455133575658,0.05853553823855872
112.12070050829492,0.0583529970138578,0.058543398760142355
112.13894936094204,0.0583604775667041,0.058551256288945815
112.15719742181597,0.0583679572604266,0.05855911318235265
112.17543374898791,0.0583754316107818,0.058566964729484666
112.1936638186538,0.0583829028630145,0.05857481328863114
112.2118930994991,0.0583903732586551,0.0585826612145072
