cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
109.52156421938923,0.684566301246957,0.7208344153253538,0.5967936932424598,0.0011325689417147151,10
109.54071249024518,0.6845844226823121,0.7208561020622127,0.5967936932424598,0.0011325689417147151,10
109.55985408091205,0.6846025382938189,0.720877781233297,0.5967936932424598,0.0011325689417147151,10
109.57899473358871,0.6846206535155459,0.7208994593420428,0.5967936932424598,0.0011325689417147151,10
109.59812297129488,0.6846387574846206,0.7209211233899785,0.5967936932424598,0.0011325689417147151,10
109.61724453822733,0.6846568556368582,0.7209427798828031,0.5967936932424598,0.0011325689417147151,10
109.6363651705764,0.6846749534010894,0.7209644353171476,0.5967936932424598,0.0011325689417147151,10
109.6554734033625,0.6846930399249086,0.7209860767081322,0.5967936932424598,0.0011325689417147151,10
109.67457497477108,0.6847111206388908,0.7210077105546475,0.5967936932424598,0.0011325689417147151,10
109.6936756149925,0.6847292009666356,0.7210293433465291,0.5967936932424598,0.0011325689417147151,10
109.71276387103087,0.6847472700661906,0.7210509621124697,0.5967936932424598,0.0011325689417147151,10
109.7318454750688,0.684765333362898,0.7210725733445611,0.5967936932424598,0.0011325689417147151,10
109.75092615130514,0.6847833962751319,0.7210941835258533,0.5967936932424598,0.0011325689417147151,10
109.7699944587109,0.6848014479713812,0.7211157796985921,0.5967936932424598,0.0011325689417147151,10
109.7890561234743,0.6848194938717608,0.7211373683480805,0.5967936932424598,0.0011325689417147151,10
109.80811686381108,0.6848375393894259,0.7211589559505921,0.5967936932424598,0.0011325689417147151,10
109.82716525064228,0.6848555737032948,0.7211805295619068,0.5967936932424598,0.0011325689417147151,10
109.84620700417024,0.6848736022282608,0.7212020956605484,0.5967936932424598,0.0011325689417147151,10
109.86524783663594,0.6848916303722665,0.7212236607160235,0.5967936932424598,0.0011325689417147151,10
109.88427633089378,0.6849096473246467,0.7212452117976275,0.5967936932424598,0.0011325689417147151,10
109.90329820116855,0.6849276584950799,0.721266755377114,0.5967936932424598,0.0011325689417147151,10
109.92231915373496,0.6849456692863024,0.7212882979172326,0.5967936932424598,0.0011325689417147151,10
109.9413277833639,0.6849636688980527,0.7213098265007749,0.5967936932424598,0.0011325689417147151,10
109.96032979831114,0.6849816627348011,0.7213313475927342,0.5967936932424598,0.0011325689417147151,10
109.9793308988933,0.6849996561940835,0.7213528676491119,0.5967936932424598,0.0011325689417147151,10
109.99831969178123,0.6850176384860298,0.7213743737661773,0.5967936932424598,0.0011325689417147151,10
110.01730187926998,0.6850356150099082,0.721395872402173,0.5967936932424598,0.0011325689417147151,10
110.0362831557266,0.6850535911580607,0.7214173700063619,0.5967936932424598,0.0011325689417147151,10
110.05525213970506,0.6850715561509959,0.7214388536884717,0.5967936932424598,0.0011325689417147151,10
110.07421452754804,0.6850895153827863,0.7214603299000034,0.5967936932424598,0.0011325689417147151,10
110.09317600768142,0.685107474240586,0.7214818050834914,0.5967936932424598,0.0011325689417147151,10
110.11212521052566,0.6851254219552704,0.7215032663621032,0.5967936932424598,0.0011325689417147151,10
110.13106782647942,0.6851433639157217,0.7215247201806072,0.5967936932424598,0.0011325689417147151,10
110.15000953803576,0.6851613055039132,0.7215461729748188,0.5967936932424598,0.0011325689417147151,10
110.16893898746495,0.6851792359610737,0.7215676118813261,0.5967936932424598,0.0011325689417147151,10
110.18786185923008,0.6851971606709025,0.7215890433381752,0.5967936932424598,0.0011325689417147151,10
110.20678382989956,0.6852150850101972,0.7216104737744715,0.5967936932424598,0.0011325689417147151,10
110.225693553577,0.6852329982305286,0.721631890340205,0.5967936932424598,0.0011325689417147151,10
110.24459670879808,0.6852509057104182,0.7216532994667089,0.5967936932424598,0.0011325689417147151,10
110.26349896621508,0.6852688128214952,0.7216747075763876,0.5967936932424598,0.0011325689417147151,10
110.28238899174823,0.6852867088256592,0.7216961018326147,0.5967936932424598,0.0011325689417147151,10
110.3012724580143,0.6853045990962608,0.7217174886600195,0.5967936932424598,0.0011325689417147151,10
110.32015502975752,0.6853224889997664,0.7217388744743156,0.5967936932424598,0.0011325689417147151,10
110.33902538469836,0.6853403678083922,0.7217602464522407,0.5967936932424598,0.0011325689417147151,10
110.35788918954276,0.6853582408903243,0.72178161101173,0.5967936932424598,0.0011325689417147151,10
110.37675210313532,0.6853761136068719,0.7218029745618152,0.5967936932424598,0.0011325689417147151,10
110.39560281498024,0.6853939752405562,0.72182432429258,0.5967936932424598,0.0011325689417147151,10
110.41444698588109,0.6854118311544044,0.7218456666152747,0.5967936932424598,0.0011325689417147151,10
110.43329026879088,0.6854296867045756,0.7218670079322582,0.5967936932424598,0.0011325689417147151,10
110.45212136498108,0.6854475311838827,0.7218883354469416,0.5967936932424598,0.0011325689417147151,10
110.47094592936106,0.6854653699502006,0.7219096555638999,0.5967936932424598,0.0011325689417147151,10
110.48976960900067,0.6854832083545439,0.7219309746788284,0.5967936932424598,0.0011325689417147151,10
110.50858111692222,0.6855010357000056,0.7219522800084471,0.5967936932424598,0.0011325689417147151,10
110.5273861021491,0.6855188573393141,0.7219735779506645,0.5967936932424598,0.0011325689417147151,10
110.54619020587612,0.6855366786183461,0.7219948748945225,0.5967936932424598,0.0011325689417147151,10
110.56498215286004,0.6855544888504618,0.7220161580700308,0.5967936932424598,0.0011325689417147151,10
110.58376758624657,0.6855722933832497,0.7220374338684411,0.5967936932424598,0.0011325689417147151,10
110.60255214136372,0.6855900975574543,0.7220587086721507,0.5967936932424598,0.0011325689417147151,10
110.62132455468628,0.6856078906966911,0.7220799697244409,0.5967936932424598,0.0011325689417147151,10
110.64009046349048,0.6856256781434149,0.7221012234099156,0.5967936932424598,0.0011325689417147151,10
110.6588554972457,0.685643465233244,0.7221224761043369,0.5967936932424598,0.0011325689417147151,10
110.6776084041285,0.6856612413000372,0.7221437150642394,0.5967936932424598,0.0011325689417147151,10
110.69635481555378,0.6856790116811208,0.7221649466675882,0.5967936932424598,0.0011325689417147151,10
110.71510035514044,0.6856967817069942,0.7221861772835196,0.5967936932424598,0.0011325689417147151,10
110.73383378275058,0.6857145407217465,0.7222073941818028,0.5967936932424598,0.0011325689417147151,10
110.75256072394586,0.6857322940575824,0.7222286037337738,0.5967936932424598,0.0011325689417147151,10
110.77128679650296,0.6857500470398875,0.7222498123019524,0.5967936932424598,0.0011325689417147151,10
110.79000077195312,0.6857677890229696,0.7222710071693232,0.5967936932424598,0.0011325689417147151,10
110.80870827001306,0.6857855253339178,0.7222921947006031,0.5967936932424598,0.0011325689417147151,10
110.82741490262528,0.6858032612930103,0.7223133812517037,0.5967936932424598,0.0011325689417147151,10
110.84610945297402,0.685820986264761,0.722334554118808,0.5967936932424598,0.0011325689417147151,10
110.86479753493909,0.6858387055711495,0.7223557196600219,0.5967936932424598,0.0011325689417147151,10
110.88348475463698,0.6858564245273527,0.7223768842246587,0.5967936932424598,0.0011325689417147151,10
110.90215990688873,0.6858741325080787,0.7223980351220809,0.5967936932424598,0.0011325689417147151,10
110.92082859974543,0.6858918348302038,0.7224191787037928,0.5967936932424598,0.0011325689417147151,10
110.93949643350564,0.6859095368038095,0.7224403213125187,0.5967936932424598,0.0011325689417147151,10
110.95815221461098,0.6859272278137857,0.722461450270782,0.5967936932424598,0.0011325689417147151,10
110.97680154529198,0.6859449131719116,0.7224825719234951,0.5967936932424598,0.0011325689417147151,10
110.99545002003724,0.6859625981831795,0.7225036926068019,0.5967936932424598,0.0011325689417147151,10
111.014086456893,0.6859802722426491,0.7225247996563691,0.5967936932424598,0.0011325689417147151,10
111.0327164522772,0.6859979406570083,0.7225458994105254,0.5967936932424598,0.0011325689417147151,10
111.0513455948767,0.6860156087261663,0.7225669981988444,0.5967936932424598,0.0011325689417147151,10
111.06996271432608,0.6860332658553406,0.722588083370117,0.5967936932424598,0.0011325689417147151,10
111.08857340123886,0.686050917346134,0.7226091612560984,0.5967936932424598,0.0011325689417147151,10
111.10718323850816,0.6860685684933784,0.7226302381798,0.5967936932424598,0.0011325689417147151,10
111.12578106734098,0.686086208712437,0.7226513015031193,0.5967936932424598,0.0011325689417147151,10
111.14437247255437,0.6861038432998333,0.7226723575512469,0.5967936932424598,0.0011325689417147151,10
111.16296303125576,0.6861214775453287,0.7226934126406411,0.5967936932424598,0.0011325689417147151,10
111.18154159620846,0.6861391008744198,0.7227144541462882,0.5967936932424598,0.0011325689417147151,10
111.2001137464412,0.6861567185785568,0.7227354883868227,0.5967936932424598,0.0011325689417147151,10
111.21868505328376,0.686174335942436,0.7227565216721596,0.5967936932424598,0.0011325689417147151,10
111.23724438103967,0.6861919424016759,0.7227775413903551,0.5967936932424598,0.0011325689417147151,10
111.2557973029574,0.6862095432426594,0.7227985538534971,0.5967936932424598,0.0011325689417147151,10
111.27434938459704,0.6862271437450242,0.7228195653649664,0.5967936932424598,0.0011325689417147151,10
111.29288950178652,0.6862447333544976,0.7228405633258709,0.5967936932424598,0.0011325689417147151,10
111.31142322200196,0.6862623173524023,0.7228615540417613,0.5967936932424598,0.0011325689417147151,10
111.32995610504176,0.6862799010133226,0.7228825438094927,0.5967936932424598,0.0011325689417147151,10
111.3484770382423,0.6862974737930831,0.7229035200432071,0.5967936932424598,0.0011325689417147151,10
111.36699158331533,0.6863150409679518,0.7229244890419269,0.5967936932424598,0.0011325689417147151,10
111.3855052943056,0.686332607807466,0.7229454570959902,0.5967936932424598,0.0011325689417147151,10
111.40400707004196,0.686350163777536,0.7229664116325559,0.5967936932424598,0.0011325689417147151,10
111.42250246647984,0.6863677141493802,0.7229873589441261,0.5967936932424598,0.0011325689417147151,10
111.44099703191824,0.6863852641874959,0.7230083053145321,0.5967936932424598,0.0011325689417147151,10
111.45947967666264,0.686402803367866,0.7230292381839304,0.5967936932424598,0.0011325689417147151,10
111.47795595092008,0.6864203369566664,0.7230501638383129,0.5967936932424598,0.0011325689417147151,10
111.4964313972518,0.6864378702133591,0.7230710885550126,0.5967936932424598,0.0011325689417147151,10
111.51489493742407,0.6864553926239889,0.7230919997871659,0.5967936932424598,0.0011325689417147151,10
111.5333521159035,0.6864729094496946,0.7231129038142633,0.5967936932424598,0.0011325689417147151,10
111.55180846952142,0.6864904259449094,0.7231338069071482,0.5967936932424598,0.0011325689417147151,10
111.57025293148908,0.6865079316057272,0.7231546965319194,0.5967936932424598,0.0011325689417147151,10
111.58869104054062,0.6865254316882563,0.7231755789615752,0.5967936932424598,0.0011325689417147151,10
111.60712832778542,0.6865429314419065,0.7231964604604781,0.5967936932424598,0.0011325689417147151,10
111.6255537378639,0.6865604203728097,0.7232173285076714,0.5967936932424598,0.0011325689417147151,10
111.64397280378564,0.686577903732049,0.7232381893696698,0.5967936932424598,0.0011325689417147151,10
111.66239105094598,0.6865953867640173,0.7232590493043644,0.5967936932424598,0.0011325689417147151,10
111.68079743539874,0.686612858984872,0.7232798958037249,0.5967936932424598,0.0011325689417147151,10
111.69919748443688,0.6866303256406773,0.7233007351277915,0.5967936932424598,0.0011325689417147151,10
111.71759671774949,0.6866477919708152,0.7233215735279926,0.5967936932424598,0.0011325689417147151,10
111.73598410278817,0.6866652475014566,0.7233423985092069,0.5967936932424598,0.0011325689417147151,10
111.75436516113704,0.6866826974736527,0.7233632163250086,0.5967936932424598,0.0011325689417147151,10
111.77274540678692,0.6867001471217807,0.7233840332203728,0.5967936932424598,0.0011325689417147151,10
111.79111381857142,0.6867175859820132,0.7234048367130684,0.5967936932424598,0.0011325689417147151,10
111.8094759123738,0.6867350192903942,0.7234256330502139,0.5967936932424598,0.0011325689417147151,10
111.82783719649436,0.6867524522763018,0.7234464284703389,0.5967936932424598,0.0011325689417147151,10
111.8461866611331,0.6867698744858987,0.7234672105040858,0.5967936932424598,0.0011325689417147151,10
111.8645298164802,0.6867872911502277,0.723487985392125,0.5967936932424598,0.0011325689417147151,10
111.88287216515334,0.6868047074936737,0.7235087593665503,0.5967936932424598,0.0011325689417147151,10
111.90120270870337,0.6868221130723776,0.7235295199708598,0.5967936932424598,0.0011325689417147151,10
111.91952695163508,0.686839513112387,0.7235502734392847,0.5967936932424598,0.0011325689417147151,10
111.93785039089148,0.6868569128330996,0.7235710259974919,0.5967936932424598,0.0011325689417147151,10
111.95616203935845,0.686874301800622,0.7235917652018172,0.5967936932424598,0.0011325689417147151,10
111.97446739586348,0.6868916852360134,0.7236124972800618,0.5967936932424598,0.0011325689417147151,10
111.99277195168251,0.6869090683536896,0.7236332284514744,0.5967936932424598,0.0011325689417147151,10
112.01106473102108,0.6869264407297121,0.7236539462852108,0.5967936932424598,0.0011325689417147151,10
112.02935122703704,0.6869438075801564,0.7236746570026513,0.5967936932424598,0.0011325689417147151,10
112.04763692534712,0.6869611741144628,0.7236953668166348,0.5967936932424598,0.0011325689417147151,10
112.0659108614609,0.6869785299186357,0.7237160633091202,0.5967936932424598,0.0011325689417147151,10
112.0841785228745,0.6869958802037731,0.723736752695075,0.5967936932424598,0.0011325689417147151,10
112.10244538955313,0.6870132301743461,0.7237574411809377,0.5967936932424598,0.0011325689417147151,10
112.12070050829492,0.6870305694262895,0.723778116361452,0.5967936932424598,0.0011325689417147151,10
112.13894936094204,0.6870479031657298,0.723798784445182,0.5967936932424598,0.0011325689417147151,10
112.15719742181597,0.6870652365921746,0.7238194516321743,0.5967936932424598,0.0011325689417147151,10
112.17543374898791,0.6870825593114779,0.7238401055299402,0.5967936932424598,0.0011325689417147151,10
112.1936638186538,0.6870998765248004,0.7238607523406491,0.5967936932424598,0.0011325689417147151,10
112.2118930994991,0.6871171934266921,0.7238813982579643,0.5967936932424598,0.0011325689417147151,10
112.23011066085276,0.6871344996329142,0.7239020309021472,0.5967936932424598,0.0011325689417147151,10
112.24832197327214,0.6871518003396679,0.7239226564689812,0.5967936932424598,0.0011325689417147151,10
112.2665324998145,0.6871691007365511,0.7239432811457555,0.5967936932424598,0.0011325689417147151,10
112.28473132105104,0.6871863904492207,0.7239638925654637,0.5967936932424598,0.0011325689417147151,10
112.30292390190824,0.6872036746689242,0.7239844969175122,0.5967936932424598,0.0011325689417147151,10
