time_min,Jw_um_per_s,cIn_mM,cH_mM
44.29722041666666,7.365902533279,105.55346661207066,74.19259330477769
44.315279583333336,7.3654081215780005,105.57434423262356,74.2099368471095
44.333333333333336,7.364914114446,105.59520800565296,74.22726943379956
44.35138708333333,7.364420363395,105.6160641969922,74.24459626927809
44.36944625,7.3639267202430005,105.63691906337482,74.26192255106896
44.3875,7.363433480853001,105.65776010040057,74.27923788961594
44.405553749999996,7.362940496969,105.67859356706953,74.29654748416812
44.42361291666667,7.362447620639,105.69942571329562,74.31385652707694
44.44166666666667,7.361955147266,105.7202440482964,74.33115463912124
44.45972041666666,7.361462928824,105.741054824249,74.3484470143755
44.47777958333334,7.360970817591,105.76186428425792,74.36573884002519
44.49583333333333,7.360479108514,105.7826599511382,74.3830197471713
44.51388708333333,7.359987653796001,105.80344807025416,74.40029492472019
44.531946250000004,7.359496305944,105.8242348779111,74.41756955469783
44.55,7.359005359447,105.84500791050122,74.43483327851445
44.56805375,7.358514666739,105.86577340658629,74.4520912799147
44.58611291666667,7.358024080555,105.88653759568246,74.46934873577158
44.604166666666664,7.357533894928,105.90728802773894,74.48659529779154
44.622220416666664,7.357043962521001,105.92803093452508,74.50383614456416
44.64027958333334,7.356554136299,105.94877253877804,74.52107644781583
44.65833333333333,7.356064709838,105.96950040398384,74.53830586953642
44.67638708333333,7.355575536029001,105.99022075512949,74.55552958316675
44.694446250000006,7.355086468066,106.01093980818332,74.57275275529312
44.7125,7.354597799071,106.031645140148,74.58996505817593
44.73055375,7.354109382164,106.05234296923828,74.60717166011374
44.748612916666666,7.353621070763,106.07303950466384,74.62437772255919
44.766666666666666,7.35313315754,106.09372233692376,74.6415729280303
44.784720416666666,7.352645495841,106.11439767747076,74.65876243968984
44.80277958333333,7.352157939312,106.13507172876582,74.6759514138632
44.82083333333333,7.351670780172,106.15573209478448,74.69312954331325
44.83888708333333,7.351183871994,106.17638498022744,74.71030198607335
44.85694625,7.350697068651,106.19703658081698,74.72747389334808
44.875,7.35021066191,106.21767451398516,74.74463496813232
44.89305375,7.349724505570999,106.23830497769066,74.76179036333644
44.91111291666667,7.349238453732999,106.25893416092715,74.77894522505063
44.92916666666667,7.348752797713001,106.27954969456314,74.79608926648898
44.94722041666667,7.348267391536,106.30015776982538,74.81322763544532
44.965279583333334,7.3477820895270005,106.32076456898892,74.83036547290178
44.983333333333334,7.347297182554,106.34135773633876,74.84749250227895
45.001387083333334,7.346812524868,106.36194345637972,74.8646138662605
45.01944625,7.346327971018,106.3825279046783,74.8817347007269
45.0375,7.345843811424,106.403098738916,74.89884473929243
45.055553749999994,7.345359900560999,106.42366213688578,74.915949119537
45.07361291666667,7.344876093205,106.44422426745538,74.93305297224583
45.09166666666667,7.344392679327,106.46477280168318,74.9501460412142
45.10972041666666,7.343909513628,106.48531391066012,74.96723345892461
45.127779583333336,7.343426451105,106.50585375656512,74.98432035107335
45.145833333333336,7.342943781285,106.52638002381362,75.00139647162399
45.16388708333333,7.342461359092001,106.54689887680446,75.01846694796802
45.18194625,7.341979039747001,106.56741647103784,75.03553690071915
45.2,7.341497112331999,106.58792050426626,75.05259609399658
45.218053749999996,7.341015431995,106.60841713420656,75.06964965010711
45.23611291666667,7.340533854178,106.62891250968993,75.08670268458825
45.25416666666667,7.340052667521,106.6493943417864,75.10374497170213
45.27222041666666,7.339571727392,106.66986878154056,75.12078162867718
45.29027958333334,7.33909088946,106.6903419711245,75.13781776598108
45.30833333333333,7.338610441917,106.71080163490616,75.15484316800625
45.32638708333333,7.338130240357001,106.73125391726778,75.17186294690913
45.344446250000004,7.337650140668,106.75170495373216,75.18888220809382
45.3625,7.337170430601001,106.77214248194552,75.20589074607041
45.38055375,7.336690965973,106.79257263963746,75.22289366792971
45.39861291666667,7.336211602893,106.81300155569151,75.2398960740185
45.416666666666664,7.335732628671,106.8334169810124,75.25688776895201
45.416666666666664,7.335732628671,106.8334169810124,75.25688776895201
45.43444266666667,7.3352612608420005,106.85351118707064,75.27361261547473
45.452224,7.334789989001,106.87360428617826,75.29033704118052
45.47,7.334319095615999,106.8936842304497,75.30705101726613
45.487776000000004,7.333848439155999,106.91375705007609,75.3237595622666
45.50555733333333,7.333377878378,106.93382876669727,75.34046768819579
45.52333333333333,7.332907695322,106.9538873452442,75.35716537602448
45.54110933333333,7.332437748673,106.97393880948688,75.37385763939677
45.55889066666667,7.331967897399,106.99398917465656,75.39054948544349
45.57666666666667,7.331498423117,107.01402641848192,75.40723090489725
45.594442666666666,7.331029184724001,107.03405655832138,75.42390690651688
45.612224,7.330560041401999,107.05408560300688,75.44058249255589
45.63,7.330091274344,107.07410154304644,75.45724766349655
45.647776,7.329622742661001,107.09411038939606,75.47390742321821
45.66555733333333,7.329154305745999,107.11411814449782,75.49056676910276
45.68333333333333,7.328686244369,107.1341128116205,75.50721571137001
45.701109333333335,7.328218417854,107.1541003953271,75.52385924902565
45.71889066666667,7.327750685807,107.17408689167904,75.54050237458569
45.736666666666665,7.327283328574,107.19406031668744,75.55713510799546
45.75444266666667,7.326816205691999,107.21402666853164,75.57376244339271
45.772224,7.326349176979,107.23399193690162,75.59038936843343
45.79,7.325882522359,107.25394415053248,75.60700591277647
45.807776,7.325416101581,107.27388930122916,75.62361706569745
45.825557333333336,7.324949774673,107.29383337231936,75.64022780999815
45.843333333333334,7.324483821141,107.31376440524386,75.65682818503895
45.86110933333334,7.324018100942999,107.33368838544236,75.67342317523915
45.87889066666666,7.323552474317999,107.35361128988968,75.6900177585522
45.89666666666667,7.323087220352,107.3735211727138,75.706601984028
45.914442666666666,7.322622199215,107.39342401299842,75.72318083123551
45.932224,7.322157271355,107.4133257813747,75.73975927328553
45.95,7.32169271544,107.4332145446395,75.75632736890569
45.967776,7.321228391851,107.45309627552984,75.77289009282038
45.98555733333333,7.320764161244,107.47297693834216,75.78945241330368
46.00333333333333,7.32030030187,107.49284461252418,75.80600439874902
46.021109333333335,7.319836674318999,107.5127052644752,75.82255101904205
46.03889066666667,7.319373139458,107.53256485216636,75.83909723762599
46.056666666666665,7.3189099751199995,107.5524114676777,75.85563313254826
46.07444266666666,7.318447042104,107.5722510710802,75.87216366886163
46.092224,7.317984201486,107.59208961402868,75.88869380518426
46.11,7.3175217306830005,107.61191520121746,75.90521362920579
46.127776000000004,7.317059490703,107.63173378639824,75.92172810115191
46.145557333333336,7.316597342830001,107.65155131491863,75.93824217482167
46.163333333333334,7.316135564066,107.67135590406916,75.95474594753497
46.18110933333333,7.315674015628,107.69115350129124,75.97124437469643
46.198890666666664,7.315212559007,107.71095004563452,75.9877424052917
46.21666666666667,7.314751470792,107.73073366696744,76.00423014625936
46.23444266666667,7.314290612405999,107.7505103064304,76.02071254818864
46.252224,7.313829845549,107.77028589678402,76.03719455525773
46.269999999999996,7.313369446395001,107.7900485804567,76.05366628401204
46.287776,7.312909276577,107.8098042922968,76.07013268023137
46.30555733333333,7.3124491979999995,107.829558958785,76.08659868329221
46.32333333333334,7.3119894864259996,107.84930073489156,76.10305441933512
46.34110933333333,7.311530003695,107.86903554918202,76.1195048293363
46.35889066666667,7.311070611918001,107.888769321866,76.13595484787638
46.376666666666665,7.310611586447999,107.90849022043778,76.15239461067938
46.39444266666667,7.310152789328001,107.92820416718888,76.16882905392367
46.412224,7.309694082877,107.94791707606711,76.18526310739992
46.43,7.309235742037,107.96761712707264,76.20168691640389
46.447776,7.3087776290569995,107.98731023623206,76.21810541232199
46.46555733333333,7.308319606462,108.00700231124036,76.23452352016069
46.483333333333334,7.307861948783,108.0266815445856,76.25093139477589
46.50110933333334,7.307404518476001,108.04635384603864,76.26733396276784
46.51889066666667,7.306947178271,108.0660251170504,76.28373614436462
46.53666666666666,7.30649020229,108.08568356257912,76.30012810397064
46.55444266666667,7.306033453194001,108.1053350861487,76.31651476340578
46.572224,7.305576793917,108.12498558297516,76.33290103812558
46.59,7.305120498174,108.14462327046895,76.34927710207128
46.607775999999994,7.304664428831,108.164254045916,76.36564787228826
46.62555733333333,7.304208449025,108.18388379830635,76.3820182594653
46.64333333333333,7.303752832065,108.20350075748485,76.39837844706885
46.661109333333336,7.303297441021,108.22311081450844,76.41473334737562
46.67889066666667,7.302842139234,108.24271985215006,76.43108786631336
46.69666666666667,7.302387199606,108.26231611267116,76.44743219686225
46.71444266666666,7.301932485411,108.28190548090868,76.46377124653608
46.732223999999995,7.301477860195,108.30149383342732,76.48010991650735
46.75,7.301023596452,108.32106942488744,76.49643840925839
46.767776000000005,7.300569557663,108.3406381339148,76.51276162754581
46.78555733333334,7.300115607572001,108.36020583087472,76.52908446779271
46.80333333333333,7.299662018273,108.37976078280884,76.54539714197202
46.82110933333333,7.299208653447,108.3993088621406,76.56170454808897
46.838890666666664,7.298755377042999,108.41885593304492,76.57801157782298
46.85666666666667,7.29830246075,108.43839027492685,76.59430845262605
46.87444266666667,7.297849768452,108.45791775401648,76.61060006575782
46.892224000000006,7.297397164298,108.47744422830714,76.62689130415978
46.91,7.296944919576999,108.49695798954971,76.64317239875152
46.927776,7.296492898374001,108.51646489778976,76.65944823805282
46.94555733333333,7.29604096504,108.53597080484782,76.67572370427298
46.96333333333334,7.295589390462,108.55546401480304,76.69198903778772
46.98110933333333,7.295138038925,108.57495038152534,76.70824912238272
46.99889066666666,7.294686774984,108.59443575067114,76.72450883554085
47.016666666666666,7.294235869123,108.61390843863045,76.74075842708241
47.03444266666667,7.293785185829,108.63337429310612,76.75700277606477
47.052224,7.2933345898579995,108.65283915359952,76.77324675525006
47.07,7.292884351293,108.67229134879376,76.78948062389182
47.087776,7.292434334824,108.69173672023368,76.80570925632476
47.10555733333333,7.2919844054039995,108.71118110127414,76.82193752059601
47.123333333333335,7.291534832718001,108.73061283287396,76.83815568538088
47.14110933333333,7.291085481655999,108.7500377504287,76.8543686202972
47.15889066666667,7.290636217373001,108.7694616811555,76.8705811886828
47.17666666666666,7.290187309154001,108.78887297827148,76.88678366862338
47.19444266666667,7.289738622089001,108.80827747103156,76.90298092502555
47.212224,7.2892900215320005,108.82768098052404,76.91917781652356
47.230000000000004,7.288841776371,108.84707187220675,76.93536463060208
47.247776,7.288393751896,108.8664559692029,76.95154622746226
47.26555733333333,7.287945813659,108.88583908648047,76.96772746104044
47.28333333333333,7.287498230152001,108.90520960172084,76.98389862820892
47.301109333333336,7.287050866863,108.924573331924,77.00006458446903
47.31889066666667,7.286603589544,108.94393608594648,77.01623017906493
47.336666666666666,7.286156666290999,108.96328625367578,77.03238571824515
47.354442666666664,7.285709962788999,108.98262964599743,77.04853605281693
47.372223999999996,7.28526334499,109.0019720656652,77.0646860273379
47.39,7.284817080593999,109.0213019147553,77.08082595742152
47.407776,7.284371035486,109.04062499804762,77.09696068918659
47.42555733333334,7.283925075813,109.05994711220168,77.11309506250987
47.443333333333335,7.283479468882,109.07925667146525,77.12921940235844
47.46110933333333,7.283034080775,109.09855947452114,77.14533855016833
47.478890666666665,7.282588777838001,109.1178613119434,77.16145734114112
47.49666666666667,7.282143826984,109.137150610134,77.17756610958617
47.51444266666667,7.281699094493,109.15643316168746,77.19366969226243
47.532224,7.281254446906,109.17571475110088,77.20977291970188
47.55,7.280810150745,109.19498381691328,77.22586613554496
47.567776,7.280366072486,109.21424614563942,77.24195417187916
47.585557333333334,7.279922078868999,109.23350751570813,77.25804185457253
47.60333333333333,7.279478436020001,109.2527563777783,77.27411953658529
47.62110933333334,7.279035010616,109.2719985122936,77.29019204533911
47.63889066666666,7.278591669589,109.29123969162308,77.30626420204375
47.656666666666666,7.278148678677001,109.31046837852853,77.32232636896796
47.674442666666664,7.277705904752,109.32969034739097,77.33838336887327
47.692224,7.277263214942,109.34891136452836,77.3544400183167
47.71,7.276820874596,109.3681199047881,77.37048668886436
47.727776,7.276378750778999,109.38732173649731,77.38652819862318
47.74555733333333,7.2759367108160005,109.40652261993142,77.40256935950318
47.763333333333335,7.275495019667,109.42571104200636,77.41860055235652
47.78110933333333,7.275053544592,109.44489276500389,77.43462659064123
47.798890666666665,7.274612153111,109.46407354316536,77.45065228162586
47.81666666666667,7.274171109794,109.48324187545832,77.46666801543749
47.83444266666667,7.273730282098,109.50240351812764,77.4826786008908
47.852224,7.273289537737,109.52156421938923,77.49868884061846
47.87,7.272849140894,109.54071249024518,77.51468913401129
47.887776,7.272408959218,109.55985408091205,77.53068428524628
47.905557333333334,7.271968860619,109.57899473358871,77.54667909232582
