time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
45.86110933333334,0.0563720935271777,0.05647184741589348
45.87889066666666,0.0563804152808634,0.05648051262630948
45.89666666666667,0.0563887309430763,0.056489171801089755
45.914442666666666,0.0563970430120349,0.05649782754136909
45.932224,0.0564053539816503,0.05650648244414778
45.95,0.0564136588695594,0.0565151313202592
45.967776,0.0564219601707402,0.05652377676774818
45.98555733333333,0.0564302603758709,0.05653242138051348
46.00333333333333,0.0564385545090378,0.05654105997556014
46.021109333333335,0.0564468450619843,0.05654969514783626
46.03889066666667,0.0564551345221618,0.05655832948817122
46.056666666666665,0.0564634179200944,0.05656695781971628
46.07444266666666,0.0564716977442968,0.05657558273433183
46.092224,0.0564799764789995,0.05658420681977105
46.11,0.0564882491611528,0.05659282490532951
46.127776000000004,0.0564965182760488,0.05660143957978863
46.145557333333336,0.0565047863047027,0.05661005342782638
46.163333333333334,0.0565130482904799,0.05661866128487307
46.18110933333333,0.0565213067154554,0.05662726573663979
46.198890666666664,0.0565295640574354,0.05663586936473044
46.21666666666667,0.0565378153661884,0.05664446701070807
46.23444266666667,0.0565460631205783,0.05665306125719899
46.252224,0.0565543097952083,0.05666165468275719
46.269999999999996,0.0565625504462382,0.0566702421350457
46.287776,0.0565707875493272,0.056678826193645775
46.30555733333333,0.0565790235758807,0.05668740943403911
46.32333333333334,0.056587253588439,0.05669598670999467
46.34110933333333,0.0565954800594616,0.056704560598034186
46.35889066666667,0.0566037054571626,0.056713133670583414
46.376666666666665,0.0566119248504507,0.05672170078752338
46.39444266666667,0.0566201407085921,0.05673026452229377
46.412224,0.0566283554966152,0.05673882744428874
46.43,0.0566365642897857,0.056747384419468534
46.447776,0.0566447695541822,0.05675593801822277
46.46555733333333,0.0566529737516528,0.05676449080690706
46.483333333333334,0.0566611719638093,0.05677303765754374
46.50110933333334,0.0566693666535483,0.05678158113748885
46.51889066666667,0.0566775602795437,0.05679012381006016
46.53666666666666,0.0566857479297415,0.05679866055334059
46.55444266666667,0.0566939320638622,0.05680719393164555
46.572224,0.0567021151374111,0.056815726505255966
46.59,0.0567102922446572,0.056824253158313714
46.607775999999994,0.0567184658421506,0.0568327764521022
46.62555733333333,0.0567266383822338,0.05684129894386621
46.64333333333333,0.0567348049654875,0.056849815523797365
46.661109333333336,0.056742968045297,0.05685832875014789
46.67889066666667,0.0567511300708477,0.0568668411771427
46.69666666666667,0.0567592861490204,0.056875347700998426
46.71444266666666,0.0567674387300417,0.05688385087694464
46.732223999999995,0.0567755902599454,0.056892353256202725
46.75,0.0567837358519016,0.05690084974098953
46.767776000000005,0.0567918779529831,0.056909342883543886
46.78555733333334,0.0568000190060783,0.05691783523203756
46.80333333333333,0.0568081541306348,0.056926321694733155
46.82110933333333,0.0568162857705781,0.05693480482083263
46.838890666666664,0.0568244163656561,0.05694328715552124
46.85666666666667,0.0568325410415831,0.056951763613051355
46.87444266666667,0.0568406622391425,0.056960236739620106
46.892224000000006,0.0568487823949479,0.05696870907739558
46.91,0.0568568966409687,0.0569771755466422
46.927776,0.0568650074148522,0.056985638690545
46.94555733333333,0.0568731171500829,0.056994101048279004
46.96333333333334,0.0568812209848744,0.05700255754608829
46.98110933333333,0.0568893213537432,0.05701101072414647
46.99889066666666,0.0568974206870507,0.05701946311865946
47.016666666666666,0.0569055141292434,0.05702790966182653
47.03444266666667,0.0569136041117126,0.05703635289083373
47.052224,0.0569216930617021,0.057044795338903026
47.07,0.0569297761298801,0.05705323194418767
47.087776,0.0569378557445186,0.05706166524090254
47.10555733333333,0.0569459343297492,0.05707009775926257
47.123333333333335,0.0569540070424509,0.05707852444338183
47.14110933333333,0.0569620763077817,0.05708694782448899
47.15889066666667,0.0569701445467666,0.0570953704298394
47.17666666666666,0.0569782069224843,0.05710378720947572
47.19444266666667,0.0569862658569845,0.05711220069164863
47.212224,0.0569943237681912,0.057120613400638905
47.230000000000004,0.0570023758253717,0.05712902029242456
47.247776,0.0570104244474727,0.05713742389228681
47.26555733333333,0.0570184720493231,0.05714582672153211
47.28333333333333,0.0570265138063675,0.05715422374206535
47.301109333333336,0.0570345521344554,0.05716261747619069
47.31889066666667,0.0570425894453259,0.05717101044226442
47.336666666666666,0.0570506209205899,0.057179397608101694
47.354442666666664,0.0570586489730055,0.05718778149303016
47.372223999999996,0.0570666760112272,0.05719616461246418
47.39,0.0570746972230216,0.05720454194011265
47.407776,0.0570827150180604,0.0572129159923586
47.42555733333334,0.0570907318019193,0.05722128928164343
47.443333333333335,0.0570987427685094,0.05722965678757691
47.46110933333333,0.057106750324422,0.05723802102358216
47.478890666666665,0.0571147568721591,0.05724638449916727
47.49666666666667,0.0571227576117657,0.057254742199818666
47.51444266666667,0.0571307549467576,0.057263096636015615
47.532224,0.0571387512765692,0.057271450314309705
47.55,0.0571467418073681,0.057279798226071266
47.567776,0.0571547289396004,0.057288142878828156
47.585557333333334,0.0571627150696379,0.0572964867762151
47.60333333333333,0.0571706954097603,0.057304824915430715
47.62110933333334,0.0571786723573494,0.057313159801099064
47.63889066666666,0.0571866483057199,0.05732149393389101
47.656666666666666,0.0571946184732525,0.057329822316880205
47.674442666666664,0.0572025852542703,0.05733814745174779
47.692224,0.0572105510390364,0.057346471836240524
47.71,0.0572185110520218,0.057354790479282866
47.727776,0.057226467684496,0.05736310587960554
47.74555733333333,0.0572344233236761,0.057371420532047135
47.763333333333335,0.0572423732001124,0.057379729451366816
47.78110933333333,0.0572503197020266,0.05738803513336876
47.798890666666665,0.0572582652135949,0.05739634006997567
47.81666666666667,0.0572662049714364,0.057404639281757486
47.83444266666667,0.0572741413607301,0.057412935261615554
47.852224,0.057282076762617,0.057421230498557164
47.87,0.057290006419774,0.05742952001897036
47.887776,0.0572979327143431,0.05743780631282252
47.905557333333334,0.057305858024435,0.05744609186622913
47.92333333333333,0.0573137775987741,0.05745437171137249
47.94110933333333,0.0573216938164704,0.057462648335325654
47.95889066666667,0.0573296090526103,0.05747092422128883
47.97666666666667,0.0573375185619544,0.05747919440723831
47.99444266666667,0.0573454247205865,0.05748746137735293
48.012223999999996,0.0573533299005735,0.05749572761192574
48.03,0.0573612293627021,0.05750398815471888
48.047776,0.0573691254800351,0.0575122454870092
48.06555733333333,0.0573770206216252,0.057520502086206404
48.083333333333336,0.0573849100542745,0.057528753001842556
48.10110933333333,0.0573927961480299,0.057537000712300584
48.118890666666665,0.0574006812689358,0.05754524769209105
48.13666666666666,0.0574085606897988,0.057553488996531676
48.15444266666667,0.0574164367776553,0.05756172710108781
48.172224,0.0574243118955465,0.05756996447741845
48.190000000000005,0.0574321813222729,0.057578196186571506
48.207775999999996,0.0574400474218662,0.05758642470114231
48.225557333333334,0.0574479125543692,0.05759465248989874
48.24333333333333,0.0574557720045662,0.05760287461965062
48.26110933333334,0.0574636281334889,0.0576110935600995
48.27889066666667,0.0574714832981875,0.05761931177715385
48.29666666666667,0.0574793327894192,0.05762752434333784
48.314442666666665,0.0574871789652213,0.05763573372549902
48.332224,0.0574950241796564,0.057643942386654656
48.35,0.0575028637294444,0.057652145405083066
48.367776000000006,0.0575106999696332,0.05766034524474595
48.38555733333333,0.0575185352513034,0.05766854436579323
48.40333333333333,0.0575263648771267,0.057676737852225754
48.421109333333334,0.0575341911991672,0.0576849281651352
48.438890666666666,0.0575420165655284,0.05769311776182796
48.45666666666667,0.0575498362848236,0.05770130173198781
48.47444266666666,0.0575576527061384,0.05770948253386027
48.492224,0.0575654681746043,0.05771766262189214
48.51,0.0575732780047659,0.05772583709147431
48.527776,0.0575810845427353,0.057734008397990075
48.545557333333335,0.0575888901306775,0.05774217899303455
48.56333333333334,0.0575966900890578,0.05775034397768209
48.58110933333333,0.05760448676102,0.05775850580447762
48.59889066666666,0.0576122824857681,0.05776666692216442
48.61666666666667,0.0576200725896775,0.057774822437500616
48.63444266666667,0.057627859412929,0.05778297480017668
48.652224000000004,0.0576356452917704,0.057791126456091885
48.669999999999995,0.0576434255584773,0.05779927251768058
48.687776,0.0576512025502727,0.057807415431802615
48.70555733333333,0.0576589786004533,0.05781555764150499
48.723333333333336,0.0576667490471846,0.057823694264898695
48.741109333333334,0.0576745162247367,0.05783182774598087
48.758890666666666,0.0576822824634608,0.05783996052499397
48.776666666666664,0.0576900431074016,0.05784808772568627
48.79444266666667,0.0576978004878819,0.05785621178922383
48.812224,0.0577055569323121,0.057864335153028426
48.830000000000005,0.0577133077906061,0.05787245294647806
48.847775999999996,0.0577210553911445,0.05788056760792354
48.86555733333333,0.0577288020584023,0.057888681571957715
48.88333333333333,0.057736543148152,0.05789678997359687
48.90110933333334,0.0577442809858372,0.05790489524836033
48.91889066666667,0.0577520178930025,0.057912999828027736
48.93666666666666,0.0577597492312692,0.05792109885324628
48.954442666666665,0.0577674773231487,0.057929194756711544
48.972224,0.0577752044872606,0.05793728996738962
48.99,0.0577829260910645,0.05794537963152735
49.007776,0.0577906444541449,0.05795346617903618
49.02555733333334,0.0577983618922013,0.057961552036052445
49.04333333333333,0.0578060737785215,0.05796963235443923
49.061109333333334,0.0578137824297685,0.05797770956128365
49.078890666666666,0.0578214901587266,0.05798578607993188
49.09666666666667,0.0578291923445017,0.057993857067848
49.11444266666667,0.0578368913008401,0.05800192494930244
49.132223999999994,0.0578445893376162,0.05800999214484288
49.15,0.057852281839744,0.05801805381752718
49.167776,0.0578599711180581,0.05802611238882474
49.185557333333335,0.0578676594795281,0.05803417027647635
49.20333333333333,0.0578753423148658,0.05804222264913452
49.22110933333333,0.0578830219319994,0.058050271925467224
49.23889066666666,0.0578907006349986,0.05805832052042393
49.25666666666667,0.057898373820363,0.05806636360822064
49.274442666666666,0.0579060437931194,0.058074403604747596
49.292224000000004,0.0579137128544428,0.058082442922162504
49.309999999999995,0.0579213764066105,0.05809047674023776
49.327776,0.0579290367517528,0.058098507472069336
49.34555733333333,0.0579366961881551,0.05810653752705492
49.36333333333334,0.0579443501238625,0.058114562090508186
49.381109333333335,0.0579520008581138,0.05812258357273845
49.39889066666667,0.0579596506863097,0.058130604380366824
49.416666666666664,0.057967295022253,0.05813861970425723
49.43444266666667,0.0579749361622963,0.05814663195193999
49.452224,0.0579825763989606,0.05815464352725913
49.47,0.0579902111517963,0.0581626496266138
49.487776000000004,0.0579978427142747,0.058170652654762824
49.50555733333333,0.0580054733760421,0.058178655012780675
49.52333333333333,0.0580130985623869,0.058186651902586844
49.54110933333333,0.0580207205639037,0.05819464572617616
49.55889066666667,0.0580283416673695,0.05820263888186102
49.57666666666667,0.0580359573038002,0.05821062657707434
49.594442666666666,0.0580435697609193,0.05821861121104638
49.612224,0.0580511813226389,0.05822659517933504
49.63,0.058058787425693,0.05823457369487972
49.647776,0.0580663903549387,0.058242549154145645
49.66555733333333,0.0580739923914283,0.05825052394994362
49.68333333333333,0.0580815889776037,0.05825849330069664
49.701109333333335,0.0580891823954607,0.058266459600128426
49.71889066666667,0.058096774923197,0.05827442523829409
49.736666666666665,0.0581043620089524,0.05828238543911762
49.75444266666667,0.0581119459318665,0.05829034259354837
49.772224,0.0581195289672869,0.058298299088917364
49.79,0.0581271065690419,0.05830625015461051
49.807776,0.0581346810134195,0.0583141981788507
49.825557333333336,0.0581422545729224,0.05832214554621189
49.843333333333334,0.0581498227070574,0.05833008749155949
49.86110933333334,0.058157387689266,0.058338026400372986
49.87889066666666,0.0581649517892109,0.058345964654484904
49.89666666666667,0.0581725104720675,0.05835389749423333
49.914442666666666,0.0581800660084357,0.058361827302353876
49.932224,0.058187620665143,0.05836975645795289
49.95,0.0581951699130239,0.05837768020680238
49.967776,0.0582027160198414,0.05838560092893364
49.98555733333333,0.0582102612495931,0.05839352100069389
50.00333333333333,0.0582178010787622,0.05840143567333091
50.021109333333335,0.0582253377722804,0.058409347324122535
50.03889066666667,0.0582328735913194,0.058417258326720796
50.056666666666665,0.0582404040180024,0.05842516393777797
50.07444266666666,0.0582479313144336,0.058433066531866175
50.092224,0.0582554577389648,0.05844096847990921
50.11,0.0582629787793485,0.058448865043997794
50.127776000000004,0.0582704966948671,0.05845675859597331
50.145557333333336,0.0582780137410567,0.058464651504054804
50.163333333333334,0.0582855254112899,0.058472539035748734
50.18110933333333,0.0582930339620319,0.058480423560173134
50.198890666666664,0.0583005416460079,0.05848830744284142
50.21666666666667,0.058308043962201,0.05849618595666943
50.23444266666667,0.058315543164264,0.058504061468075325
50.252224,0.0583230415021163,0.058511936339849906
50.269999999999996,0.0583305344803417,0.058519805850320045
50.287776,0.0583380243497854,0.058527672363195136
50.30555733333333,0.0583455133575658,0.05853553823855872
50.32333333333334,0.0583529970138578,0.058543398760142355
50.34110933333333,0.0583604775667041,0.058551256288945815
50.35889066666667,0.0583679572604266,0.05855911318235265
50.376666666666665,0.0583754316107818,0.058566964729484666
50.39444266666667,0.0583829028630145,0.05857481328863114
50.412224,0.0583903732586551,0.0585826612145072
50.43,0.0583978383190323,0.05859050380158618
50.447776,0.0584053002865976,0.05859834340547845
50.46555733333333,0.0584127614000949,0.058606182378197376
50.483333333333334,0.0584202171864151,0.05861401601959397
50.50110933333334,0.0584276698852217,0.05862184668257444
