case_id,vial_index,interface_concentration_mM,js_over_jw_mM
E.2,5,80.31824425459273,55.73339959749334
E.2,5,80.3028552486255,55.71778978484323
E.2,5,80.28748633321082,55.702446230055365
E.2,5,80.27213193655552,55.687349251808186
E.2,5,80.25680034756633,55.67249348697052
E.2,5,80.24148609730362,55.657860891010245
E.2,5,80.22618378672196,55.64343446057143
E.2,5,80.21090182308578,55.629210786883924
E.2,5,80.19563489337678,55.61517423553046
E.2,5,80.18037774374388,55.601310043534795
E.2,5,80.16513887969913,55.58761643605772
E.2,5,80.1499131193075,55.57407979507208
E.2,5,80.13469533080954,55.56068723203116
E.2,5,80.11949410109985,55.54743833807174
E.2,5,80.10430435850468,55.53432118227122
E.2,5,80.08912107399088,55.521324444450286
E.2,5,80.07395290169612,55.508448857630725
E.2,5,80.05879486275742,55.495683902585434
E.2,5,80.0436420146387,55.48301957151249
E.2,5,80.02850306687002,55.47045755189948
E.2,5,80.01337311877667,55.45798850585484
E.2,5,79.99824730072163,55.44560352383424
E.2,5,79.98313436769695,55.43330509103351
E.2,5,79.96802948496574,55.42108485820874
E.2,5,79.95292784439829,55.40893483496748
E.2,5,79.93783823812907,55.396858173095815
E.2,5,79.92275588709721,55.38484735081517
E.2,5,79.90767603513807,55.37289514706221
E.2,5,79.89260750455962,55.361005270536786
E.2,5,79.87754556338199,55.34917089209298
E.2,5,79.86248549941351,55.33738543466567
E.2,5,79.84743615929905,55.32565307212413
E.2,5,79.83239285094133,55.313967555161646
E.2,5,79.8173508994286,55.30232284586543
E.2,5,79.80231917085463,55.29072350652792
E.2,5,79.78729300697672,55.27916377332242
E.2,5,79.77226776455801,55.267638059777774
E.2,5,79.75725232504843,55.25615125240809
E.2,5,79.742242059012,55.24469799392746
E.2,5,79.72723235019329,55.233273075928565
E.2,5,79.71223209197166,55.22188165543906
E.2,5,79.69723667949106,55.210518715673274
E.2,5,79.68224151954757,55.19917936490011
E.2,5,79.667255514581,55.18786898572931
E.2,5,79.6522740807762,55.176582846625884
E.2,5,79.63729264469018,55.16531632117676
E.2,5,79.62232011542156,55.15407497998516
E.2,5,79.60735192723281,55.142854330543386
E.2,5,79.59238352368673,55.131649968788956
E.2,5,79.5774238185304,55.12046762187207
E.2,5,79.5624682616229,55.109302997640306
E.2,5,79.54751231122599,55.09815187843372
E.2,5,79.53256488405253,55.08702012164121
E.2,5,79.51762144348088,55.07590360311085
E.2,5,79.50267746054043,55.06479826150971
E.2,5,79.48774185350146,55.05371006245523
E.2,5,79.47281009752237,55.04263502272661
E.2,5,79.45787767478305,55.031569212154764
E.2,5,79.44295350393269,55.020518686172046
E.2,5,79.42803307045342,55.00947957984061
E.2,5,79.41311186632178,54.99844807310244
E.2,5,79.39819880957947,54.9874302957991
E.2,5,79.38328939481329,54.97642248232726
E.2,5,79.36837912266259,54.96542090512522
E.2,5,79.35347690973649,54.954431755555554
E.2,5,79.33857825870545,54.94345135149504
E.2,5,79.32367867792252,54.93247604314101
E.2,5,79.30878708187376,54.921512072594105
E.2,5,79.29389898045854,54.91055582794642
E.2,5,79.27900988894878,54.899603724823706
E.2,5,79.26412871912991,54.88866204704331
E.2,5,79.24925098741441,54.87772724181418
E.2,5,79.23437221532751,54.86679577987335
E.2,5,79.21950131147096,54.85587397920764
E.2,5,79.20463379817093,54.844958336856706
E.2,5,79.1897652026487,54.83404537003676
E.2,5,79.17490442991821,54.82314142458952
E.2,5,79.16004700771752,54.81224303961591
E.2,5,79.14518846849703,54.80134677158822
E.2,5,79.1303377133453,54.79045898892108
E.2,5,79.11549027499164,54.77957626627497
E.2,5,79.10064169072481,54.76869519333547
E.2,5,79.08580085742553,54.75782215667009
E.2,5,79.07096331246234,54.74695376105969
E.2,5,79.05612459763483,54.736086624346164
E.2,5,79.04129360537996,54.725227147553035
E.2,5,79.02646587741052,54.714371961029705
E.2,5,79.01163695976265,54.70351770654352
E.2,5,78.99681574023234,54.69267079648054
E.2,5,78.9819977646296,54.68182788295082
E.2,5,78.96717858299724,54.67098562810635
E.2,5,78.95236707832571,54.66015045310849
E.2,5,78.93755880031514,54.64931902864075
E.2,5,78.92274930282244,54.63848803427772
E.2,5,78.90794746389516,54.62766389779138
E.2,5,78.89314883694995,54.6168433057721
E.2,5,78.87834897949637,54.60602295273807
E.2,5,78.86355676452447,54.595209271261055
E.2,5,78.84876774902202,54.5843989616071
E.2,5,78.83397749401585,54.573588731163674
E.2,5,78.81919486734303,54.56278501578774
E.2,5,78.80441542944038,54.55198452755367
E.2,5,78.78963474473859,54.54118398498244
E.2,5,78.77486167584209,54.53038982594916
E.2,5,78.76009178653453,54.51959877277423
E.2,5,78.74532064455519,54.50880755365932
E.2,5,78.7305571072097,54.49802260743818
E.2,5,78.71579674154265,54.48724066536945
E.2,5,78.70103511852204,54.47645846412008
E.2,5,78.68628109009967,54.46568244259611
E.2,5,78.671530226509,54.4549093399002
E.2,5,78.65677810187965,54.444135900147046
E.2,5,78.64203356276398,54.433368561574085
E.2,5,78.62729218252375,54.422604070211904
E.2,5,78.61254953839385,54.41183917677182
E.2,5,78.59781447148937,54.40108031820272
E.2,5,78.58308255824954,54.390324246696785
E.2,5,78.5683493789671,54.379567718848996
E.2,5,78.55362376928863,54.368817169801765
E.2,5,78.53890130868801,54.35806935726723
E.2,5,78.52417758047602,54.34732104312783
E.2,5,78.50946141480495,54.33657866028603
E.2,5,78.4947483941473,54.32583897143707
E.2,5,78.48003410479826,54.31509874325135
E.2,5,78.46532737139475,54.30436440602961
E.2,5,78.45062377937752,54.293632727000535
E.2,5,78.4359189179979,54.2829004772045
E.2,5,78.42122160635999,54.27217408403785
E.2,5,78.40652743284733,54.26145031888657
E.2,5,78.39183198964338,54.25072595681108
E.2,5,78.37714409030546,54.240007422050624
E.2,5,78.36245932613812,54.22929148983312
E.2,5,78.34777329223678,54.218574938946034
E.2,5,78.33309479660065,54.20786419026066
E.2,5,78.31841943343689,54.19715602258284
E.2,5,78.30374280073585,54.18644721818188
E.2,5,78.28907370092938,54.175744194384556
E.2,5,78.27440773111182,54.16504373335396
E.2,5,78.25974049215384,54.15434262063547
E.2,5,78.24508078091274,54.143647269864516
E.2,5,78.23042419735684,54.13295446637622
E.2,5,78.2157663452247,54.12226099881982
E.2,5,78.20111601579349,54.111573277016866
E.2,5,78.18646881189416,54.100888089319184
E.2,5,78.17182034012271,54.09020222733597
E.2,5,78.15717938617175,54.079522096972234
E.2,5,78.14254155572527,54.068844489466876
E.2,5,78.12790245822767,54.05816619926785
E.2,5,78.11327087378379,54.04749362827876
E.2,5,78.09864241092244,54.036823570516475
E.2,5,78.08401268192853,54.026152823166264
E.2,5,78.06939046131694,54.01548778405964
E.2,5,78.05477136045407,54.0048252498998
E.2,5,78.04015099445878,53.994162020524705
E.2,5,78.0255381322544,53.983504489634505
E.2,5,78.01092838803879,53.972849456542434
E.2,5,77.9963173797589,53.962193723667454
E.2,5,77.98171387074562,53.951543680529575
E.2,5,77.96711347802301,53.94089612898776
E.2,5,77.95251182236093,53.93024787398199
E.2,5,77.93791766149762,53.919605300811924
E.2,5,77.92332661527853,53.908965213827834
E.2,5,77.9087343072921,53.89832442044067
E.2,5,77.89414948968394,53.88768930169601
E.2,5,77.87956778511688,53.87705666439023
E.2,5,77.86498481999391,53.866423318362855
E.2,5,77.85040934086862,53.85579564037768
E.2,5,77.83583697321748,53.845170439639105
E.2,5,77.82126334625463,53.83454452837958
E.2,5,77.8066972009424,53.823924279058396
E.2,5,77.79213416556767,53.81330650325581
E.2,5,77.77756987215257,53.80268801556715
E.2,5,77.76301305606937,53.79207518412876
E.2,5,77.74845934841234,53.781464822869424
E.2,5,77.7339043840088,53.77085374872218
E.2,5,77.71935689264228,53.760248325485115
E.2,5,77.70481250821183,53.74964536941283
E.2,5,77.69026686834736,53.73904169975458
E.2,5,77.67572869724519,53.72844367595797
E.2,5,77.66119363160672,53.71784811658402
E.2,5,77.64665731186213,53.70725184318016
E.2,5,77.63212845662215,53.69666121083362
E.2,5,77.61760270538832,53.68607304039523
E.2,5,77.6030757013889,53.675484155695585
E.2,5,77.58855615765093,53.6649009074534
E.2,5,77.57403971647393,53.654320118795695
E.2,5,77.5595220238823,53.643738615822926
E.2,5,77.54501178732117,53.63316274487927
E.2,5,77.53050465188625,53.62258933135603
E.2,5,77.51599626639606,53.61201520361239
E.2,5,77.50149533271599,53.60144670361319
E.2,5,77.48699749873595,53.59088065900386
E.2,5,77.47249841606693,53.580313900392966
E.2,5,77.45800678099654,53.56975276536232
E.2,5,77.4435182442073,53.55919408380292
E.2,5,77.42902846010085,53.54863468856449
E.2,5,77.41454611938927,53.53808091284317
E.2,5,77.40006687554595,53.527529588768054
E.2,5,77.38558638576163,53.51697755142308
E.2,5,77.37111333517504,53.506431129617006
E.2,5,77.35664338004885,53.495887157710456
E.2,5,77.34217218036136,53.48534247301555
E.2,5,77.32770841568015,53.47480339995246
E.2,5,77.31324774505569,53.46426677510792
E.2,5,77.29878583125227,53.45372943801686
E.2,5,77.28433134826872,53.443197708710436
E.2,6,76.96383496476345,50.92540061827082
E.2,6,76.95151358416062,50.93447452251977
E.2,6,76.93912451701367,50.94255947438434
E.2,6,76.92666775759544,50.94970969059279
E.2,6,76.91415434525284,50.955970741062046
E.2,6,76.90158390126294,50.96139173414204
E.2,6,76.8889558005165,50.96601831832041
E.2,6,76.87628064229598,50.96989009646117
E.2,6,76.8635574859382,50.973048372601156
E.2,6,76.85078518261997,50.97553150971448
E.2,6,76.83797395880605,50.977374035215746
E.2,6,76.82512239849719,50.97861061790617
E.2,6,76.81222890981468,50.97927342687356
E.2,6,76.7993034030154,50.97939267312055
E.2,6,76.78634405984272,50.9789973849277
E.2,6,76.77334891344546,50.97811446624288
E.2,6,76.76032760559443,50.976770457629414
E.2,6,76.74727797750559,50.97498959300159
E.2,6,76.73419774488198,50.97279430115648
E.2,6,76.72109632128499,50.9702080018161
E.2,6,76.70797125959436,50.96725085416424
E.2,6,76.69482000671593,50.96394148367921
E.2,6,76.68165178202979,50.96030065673523
E.2,6,76.66846389423962,50.956345069714516
E.2,6,76.6552535626253,50.95209011603067
E.2,6,76.64202984115973,50.94755430628639
E.2,6,76.62878983176027,50.942751394328944
E.2,6,76.61553056094581,50.93769402717346
E.2,6,76.60226094163174,50.93239879771011
E.2,6,76.5889779006243,50.92687695953164
E.2,6,76.57567830122194,50.921138826107345
E.2,6,76.56237093590154,50.91519936002647
E.2,6,76.54905258320491,50.90906769057178
E.2,6,76.53571996825109,50.90275214858806
E.2,6,76.52238178054769,50.89626631068602
E.2,6,76.5090346731361,50.889617501368846
E.2,6,76.49567525419072,50.882812367111654
E.2,6,76.48231212505785,50.87586330621945
E.2,6,76.46894183258703,50.86877610997696
E.2,6,76.45556088602149,50.861555993964686
E.2,6,76.44217781110315,50.854214354687365
E.2,6,76.42878906487246,50.84675568099035
E.2,6,76.41539107292644,50.839183972964975
E.2,6,76.40199229605447,50.8315097753207
E.2,6,76.38858911539175,50.8237364705747
E.2,6,76.37517788586199,50.81586702637334
E.2,6,76.36176701234062,50.80791126310663
E.2,6,76.34835281185997,50.79987162360717
E.2,6,76.33493157968338,50.79175019861477
E.2,6,76.32151167244376,50.78355619252453
E.2,6,76.30808935309116,50.77529125008316
E.2,6,76.29466086657919,50.76695671728479
E.2,6,76.2812345278109,50.75856127457668
E.2,6,76.26780655416299,50.75010588893319
E.2,6,76.25437314821988,50.74159127389699
E.2,6,76.24094258868458,50.733025664179465
E.2,6,76.22751105458688,50.724409451208786
E.2,6,76.21407471288579,50.715742811486955
E.2,6,76.2006418107805,50.70703360044477
E.2,6,76.18720849509175,50.698281720819374
E.2,6,76.17377090288113,50.689486893136845
E.2,6,76.16033725383289,50.680656650011336
E.2,6,76.14690366777239,50.67179047928347
E.2,6,76.1334662567297,50.66288771437796
E.2,6,76.1200332162624,50.653955613066
E.2,6,76.10660064362958,50.644993310988674
E.2,6,76.0931646299634,50.635999812985546
E.2,6,76.07973334957339,50.626982142744744
E.2,6,76.06630288091525,50.617939136975174
E.2,6,76.05286929773501,50.60886952164682
E.2,6,76.03944075554006,50.59978012099482
E.2,6,76.02601331717953,50.590669518051605
E.2,6,76.01258304199713,50.58153620215526
E.2,6,75.99915806877632,50.57238682750999
E.2,6,75.98573444747605,50.56321976192024
E.2,6,75.97230822557275,50.554033293977014
E.2,6,75.95888752689221,50.54483393285033
E.2,6,75.945468390811,50.53561986378193
E.2,6,75.9320468550925,50.52638920510243
E.2,6,75.9186310301057,50.51714834218493
E.2,6,75.905216946606,50.50789530546004
E.2,6,75.89180063447392,50.49862806889888
E.2,6,75.8783901918976,50.48935291212054
E.2,6,75.86498164267746,50.4800677343214
E.2,6,75.85157101036651,50.470770387117774
E.2,6,75.83816638205634,50.46146705970368
E.2,6,75.82476377600852,50.45215554007176
E.2,6,75.81135921077,50.442833576177705
E.2,6,75.79796076325773,50.433507279814215
E.2,6,75.78456444739751,50.424174344786856
E.2,6,75.7711662778533,50.414832431273176
E.2,6,75.75777432215104,50.40548758472875
E.2,6,75.74438459090324,50.39613741922964
E.2,6,75.73099309584495,50.386779520667716
E.2,6,75.71760789577763,50.37741987756221
E.2,6,75.70422499886908,50.368056036541496
E.2,6,75.69084041473634,50.35868552067498
E.2,6,75.67746219402295,50.349314269532115
E.2,6,75.66408634319019,50.33993977272801
E.2,6,75.65070887042609,50.330559500248185
E.2,6,75.63733781869807,50.32117934949771
E.2,6,75.6239691933882,50.311796761943164
E.2,6,75.61059900184081,50.30240916275957
E.2,6,75.59723527975709,50.293022412952524
E.2,6,75.58387403197277,50.28363391337125
E.2,6,75.57051126548588,50.274241051408865
E.2,6,75.55715500908,50.264849656569744
E.2,6,75.5438012674974,50.255457095483585
E.2,6,75.5304460478123,50.24606072373304
E.2,6,75.5170973721874,50.23666634348271
E.2,6,75.50375124565606,50.22727129257835
E.2,6,75.49040367572778,50.217872899864844
E.2,6,75.47706267819669,50.208476943702976
E.2,6,75.46372425871418,50.19908073777212
E.2,6,75.45038442552996,50.18968158848932
E.2,6,75.43705118828451,50.18028525341562
E.2,6,75.42372055352473,50.17088902598696
E.2,6,75.41038853049965,50.16149019385376
E.2,6,75.397063122879,50.15209449632997
E.2,6,75.38374033834107,50.142699209940936
E.2,6,75.37041618735417,50.13330160668063
E.2,6,75.35709866777307,50.123907409784955
E.2,6,75.34378378860774,50.11451388169991
E.2,6,75.33046756173259,50.10511828140537
E.2,6,75.31715797932027,50.09572631790233
E.2,6,75.30385105188232,50.086335241962374
E.2,6,75.29054279285805,50.07694230179636
E.2,6,75.277241188851,50.06755319373617
E.2,6,75.26394225201877,50.05816515892249
E.2,6,75.25064199750022,50.04877543670401
E.2,6,75.23734840642624,50.039389712074346
E.2,6,75.2240574927231,50.03000521827918
E.2,6,75.21076527334355,50.02061918742496
E.2,6,75.19747972402811,50.011237294297956
E.2,6,75.18419686057575,50.001856765723424
E.2,6,75.17091270185006,49.992474827941614
E.2,6,75.15763521827158,49.98309714649288
E.2,6,75.14436042760019,49.97372094303444
E.2,6,75.13108435069265,49.96434343910959
E.2,6,75.11781495270954,49.95497029182941
E.2,6,75.10454825344648,49.94559871874728
E.2,6,75.09128027582332,49.93622593770265
E.2,6,75.07801897979195,49.92685759807159
E.2,6,75.06476038724726,49.917490914207626
E.2,6,75.05150052323123,49.90812310108963
E.2,6,75.03824734253112,49.898759800949
E.2,6,75.0249968691949,49.889398225707204
E.2,6,75.01174513043686,49.8800355881992
E.2,6,74.99850007591726,49.87067752401334
E.2,6,74.98525773188265,49.86132124329111
E.2,6,74.97201412776217,49.851963957332146
E.2,6,74.95877720812142,49.84261129550849
E.2,6,74.94554300144412,49.83326046673545
E.2,6,74.93230753941016,49.823908681294355
E.2,6,74.91907876151828,49.814561562703496
E.2,6,74.90585269852205,49.80521631912267
E.2,6,74.89262538438247,49.79587016025379
E.2,6,74.87940475355539,49.78652870406996
E.2,6,74.86618683909178,49.777189158374924
E.2,6,74.85296767725944,49.7678487326641
E.2,6,74.839755197492,49.75851303962778
E.2,6,74.82654543516108,49.749179287052925
E.2,6,74.81333442886297,49.739844684545126
E.2,6,74.80013010302699,49.73051483973508
E.2,6,74.78692849536506,49.72118696068118
E.2,6,74.7737256468202,49.711858257367936
E.2,6,74.76052947683287,49.70253433255652
E.2,6,74.7473360254719,49.69321239482128
E.2,6,74.73414133604238,49.68388965475402
E.2,6,74.72095332300944,49.67457171040795
E.2,6,74.70776802881267,49.66525577108131
E.2,6,74.69458149913214,49.65593904816679
E.2,6,74.68140164346948,49.646627135147504
E.2,6,74.66822450664665,49.63731724222167
E.2,6,74.65504613672957,49.62800658174758
E.2,6,74.64187443826663,49.61870074275545
E.2,6,74.62870545847197,49.60939693649319
E.2,6,74.61553524780632,49.60009237642415
E.2,6,74.60237170587402,49.59079264722571
E.2,6,74.58921088228948,49.58149496132248
E.2,6,74.57604882991576,49.57219653340127
E.2,6,74.5628934434212,49.56290294387193
E.2,6,74.54974077482723,49.55361140644348
E.2,6,74.5365868794055,49.54431913712672
E.2,6,74.52343964689545,49.53503171213661
E.2,6,74.51029513173116,49.52574634655797
E.2,6,74.49714939159803,49.51646025781099
E.2,6,74.48401031131296,49.507179017977684
E.2,6,74.47087394772728,49.49789984359626
E.2,6,74.45773636094434,49.488619953568396
E.2,6,74.4446054308643,49.47934491589633
E.2,6,74.43147721675948,49.47007194863738
E.2,6,74.41834778115452,49.460798272235884
E.2,6,74.40522499903813,49.451529450659784
E.2,6,74.39210493210656,49.44226270354101
E.2,6,74.37898364530861,49.432995252918566
E.2,6,74.3658690087262,49.423732658764976
E.2,6,74.35275708648197,49.414472142333935
E.2,6,74.33964394595104,49.40521092730299
E.2,6,74.32653745231286,49.39595456968259
E.2,6,74.31343367211839,49.38670029238805
E.2,6,74.30032867517075,49.37744532077265
E.2,6,74.28723032175095,49.36819520691341
E.2,6,74.27413468083971,49.35894717542102
E.2,6,74.26103782466939,49.3496984533559
E.2,6,74.24794760862632,49.340454588886274
E.2,6,74.23486010412205,49.33121280834672
E.2,6,74.22177138581917,49.32197034053142
E.2,6,74.20868930421278,49.31273272972094
E.2,6,74.19560993314599,49.30349720399791
E.2,6,74.18252934971225,49.2942609939125
E.2,6,74.16945539951874,49.285029639876164
E.2,6,74.15638415884058,49.275800371739756
E.2,6,74.14331170720253,49.26657042182846
E.2,6,74.13024588532684,49.25734532670038
E.2,6,74.11718277192102,49.24812231799177
E.2,6,74.1041184489412,49.23889862981865
E.2,6,74.09106075222773,49.229679794899624
E.2,6,74.07800576292048,49.220463046670716
E.2,6,74.06494956540705,49.21124562105214
E.2,6,74.05189999064865,49.20203304693508
E.2,6,74.03885312221743,49.19282255956737
E.2,6,74.02580504693222,49.183611396684555
E.2,6,74.01276359087787,49.17440508336096
E.2,6,73.99972484005853,49.165200856666274
E.2,6,73.986684883724,49.1559959561608
E.2,6,73.97365154308531,49.14679590311121
E.2,6,73.96062090657836,49.13759793641754
E.2,6,73.94758906588338,49.128399297472626
