series_id,series_group,dataset,time_min,concentration_mM
retentate_measurement_vial_10,measurement_marker,511.12,230.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,230.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,230.5,
retentate_measurement_vial_10,measurement_marker,511.12,230.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,230.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,230.75,
retentate_measurement_vial_10,measurement_marker,511.12,230.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,230.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,231.0,
retentate_measurement_vial_10,measurement_marker,511.12,231.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,231.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,231.25,
retentate_measurement_vial_10,measurement_marker,511.12,231.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,231.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,231.5,
retentate_measurement_vial_10,measurement_marker,511.12,231.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,231.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,231.75,
retentate_measurement_vial_10,measurement_marker,511.12,231.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,231.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,232.0,
retentate_measurement_vial_10,measurement_marker,511.12,232.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,232.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,232.25,
retentate_measurement_vial_10,measurement_marker,511.12,232.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,232.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,232.5,
retentate_measurement_vial_10,measurement_marker,511.12,232.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,232.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,232.75,
retentate_measurement_vial_10,measurement_marker,511.12,232.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,232.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,233.0,
retentate_measurement_vial_10,measurement_marker,511.12,233.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,233.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,233.25,
retentate_measurement_vial_10,measurement_marker,511.12,233.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,233.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,233.5,
retentate_measurement_vial_10,measurement_marker,511.12,233.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,233.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,233.75,
retentate_measurement_vial_10,measurement_marker,511.12,233.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,233.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,234.0,
retentate_measurement_vial_10,measurement_marker,511.12,234.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,234.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,234.25,
retentate_measurement_vial_10,measurement_marker,511.12,234.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,234.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,234.5,
retentate_measurement_vial_10,measurement_marker,511.12,234.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,234.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,234.75,
retentate_measurement_vial_10,measurement_marker,511.12,234.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,234.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,235.0,
retentate_measurement_vial_10,measurement_marker,511.12,235.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,235.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,235.25,
retentate_measurement_vial_10,measurement_marker,511.12,235.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,235.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,235.5,
retentate_measurement_vial_10,measurement_marker,511.12,235.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,235.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,235.75,
retentate_measurement_vial_10,measurement_marker,511.12,235.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,235.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,236.0,
retentate_measurement_vial_10,measurement_marker,511.12,236.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,236.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,236.25,
retentate_measurement_vial_10,measurement_marker,511.12,236.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,236.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,236.5,
retentate_measurement_vial_10,measurement_marker,511.12,236.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,236.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,236.75,
retentate_measurement_vial_10,measurement_marker,511.12,236.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,236.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,237.0,
retentate_measurement_vial_10,measurement_marker,511.12,237.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,237.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,237.25,
retentate_measurement_vial_10,measurement_marker,511.12,237.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,237.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,237.5,
retentate_measurement_vial_10,measurement_marker,511.12,237.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,237.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,237.75,
retentate_measurement_vial_10,measurement_marker,511.12,237.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,237.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,238.0,
retentate_measurement_vial_10,measurement_marker,511.12,238.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,238.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,238.25,
retentate_measurement_vial_10,measurement_marker,511.12,238.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,238.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,238.5,
retentate_measurement_vial_10,measurement_marker,511.12,238.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,238.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,238.75,
retentate_measurement_vial_10,measurement_marker,511.12,238.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,238.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,239.0,
retentate_measurement_vial_10,measurement_marker,511.12,239.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,239.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,239.25,
retentate_measurement_vial_10,measurement_marker,511.12,239.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,239.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,239.5,
retentate_measurement_vial_10,measurement_marker,511.12,239.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,239.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,239.75,
retentate_measurement_vial_10,measurement_marker,511.12,239.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,239.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,240.0,
retentate_measurement_vial_10,measurement_marker,511.12,240.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,240.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,240.25,
retentate_measurement_vial_10,measurement_marker,511.12,240.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,240.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,240.5,
retentate_measurement_vial_10,measurement_marker,511.12,240.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,240.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,240.75,
retentate_measurement_vial_10,measurement_marker,511.12,240.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,240.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,241.0,
retentate_measurement_vial_10,measurement_marker,511.12,241.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,241.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,241.25,
retentate_measurement_vial_10,measurement_marker,511.12,241.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,241.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,241.5,
retentate_measurement_vial_10,measurement_marker,511.12,241.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,241.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,241.75,
retentate_measurement_vial_10,measurement_marker,511.12,241.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,241.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,242.0,
retentate_measurement_vial_10,measurement_marker,511.12,242.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,242.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,242.25,
retentate_measurement_vial_10,measurement_marker,511.12,242.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,242.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,242.5,
retentate_measurement_vial_10,measurement_marker,511.12,242.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,242.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,242.75,
retentate_measurement_vial_10,measurement_marker,511.12,242.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,242.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,243.0,
retentate_measurement_vial_10,measurement_marker,511.12,243.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,243.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,243.25,
retentate_measurement_vial_10,measurement_marker,511.12,243.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,243.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,243.5,
retentate_measurement_vial_10,measurement_marker,511.12,243.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,243.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,243.75,
retentate_measurement_vial_10,measurement_marker,511.12,243.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,243.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,244.0,
retentate_measurement_vial_10,measurement_marker,511.12,244.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,244.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,244.25,
retentate_measurement_vial_10,measurement_marker,511.12,244.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,244.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,244.5,
retentate_measurement_vial_10,measurement_marker,511.12,244.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,244.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,244.75,
retentate_measurement_vial_10,measurement_marker,511.12,244.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,244.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,245.0,
retentate_measurement_vial_10,measurement_marker,511.12,245.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,245.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,245.25,
retentate_measurement_vial_10,measurement_marker,511.12,245.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,245.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,245.5,
retentate_measurement_vial_10,measurement_marker,511.12,245.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,245.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,245.75,
retentate_measurement_vial_10,measurement_marker,511.12,245.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,245.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,246.0,
retentate_measurement_vial_10,measurement_marker,511.12,246.08333333333334,
