sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.918367346938776,3.06244897959184,1.17722231654141,511.12,B,retentate,False
0.918367346938776,3.20436734693878,0.947848332322851,511.12,B,retentate,False
0.918367346938776,3.34628571428571,0.673591334439415,511.12,B,retentate,False
0.918367346938776,3.48820408163265,0.37502097634958,511.12,B,retentate,False
0.918367346938776,3.63012244897959,0.216216112293303,511.12,B,retentate,False
0.918367346938776,3.77204081632653,0.374281263450122,511.12,B,retentate,False
0.918367346938776,3.91395918367347,0.642037632296601,511.12,B,retentate,False
0.918367346938776,4.05587755102041,0.878678285305786,511.12,B,retentate,False
0.918367346938776,4.19779591836735,1.07096761800041,511.12,B,retentate,False
0.918367346938776,4.33971428571429,1.22819517850755,511.12,B,retentate,False
0.918367346938776,4.48163265306122,1.35932683301212,511.12,B,retentate,False
0.918367346938776,4.62355102040816,1.4708311332334,511.12,B,retentate,False
0.918367346938776,4.7654693877551,1.56722698493347,511.12,B,retentate,False
0.918367346938776,4.90738775510204,1.65171571578164,511.12,B,retentate,False
0.918367346938776,5.04930612244898,1.72662005345829,511.12,B,retentate,False
0.918367346938776,5.19122448979592,1.79366710768595,511.12,B,retentate,False
0.918367346938776,5.33314285714286,1.85417058119608,511.12,B,retentate,False
0.918367346938776,5.4750612244898,1.90915015937735,511.12,B,retentate,False
0.918367346938776,5.61697959183673,1.95941158412181,511.12,B,retentate,False
0.918367346938776,5.75889795918367,2.00560164965199,511.12,B,retentate,False
0.918367346938776,5.90081632653061,2.04824682656045,511.12,B,retentate,False
0.918367346938776,6.04273469387755,2.08778096048614,511.12,B,retentate,False
0.918367346938776,6.18465306122449,2.12456550965372,511.12,B,retentate,False
0.918367346938776,6.32657142857143,2.15890459407706,511.12,B,retentate,False
0.918367346938776,6.46848979591837,2.19105635640348,511.12,B,retentate,False
0.918367346938776,6.61040816326531,2.22124166067646,511.12,B,retentate,False
0.918367346938776,6.75232653061224,2.24965085464221,511.12,B,retentate,False
0.918367346938776,6.89424489795918,2.27644905330834,511.12,B,retentate,False
0.918367346938776,7.03616326530612,2.30178035293204,511.12,B,retentate,False
0.918367346938776,7.17808163265306,2.32577120053893,511.12,B,retentate,False
0.918367346938776,7.32,2.34853311781646,511.12,B,retentate,False
0.938775510204082,0.366,3.03672894514024,511.12,B,retentate,False
0.938775510204082,0.507918367346939,2.97507740111744,511.12,B,retentate,False
0.938775510204082,0.649836734693878,2.91211529268671,511.12,B,retentate,False
0.938775510204082,0.791755102040816,2.84767900696705,511.12,B,retentate,False
0.938775510204082,0.933673469387755,2.7815834462827,511.12,B,retentate,False
0.938775510204082,1.07559183673469,2.71361559828826,511.12,B,retentate,False
0.938775510204082,1.21751020408163,2.64352763118616,511.12,B,retentate,False
0.938775510204082,1.35942857142857,2.57102866780562,511.12,B,retentate,False
0.938775510204082,1.50134693877551,2.49577441517815,511.12,B,retentate,False
0.938775510204082,1.64326530612245,2.41735365748223,511.12,B,retentate,False
0.938775510204082,1.78518367346939,2.33527024664755,511.12,B,retentate,False
0.938775510204082,1.92710204081633,2.24891861610175,511.12,B,retentate,False
0.938775510204082,2.06902040816327,2.15754982396489,511.12,B,retentate,False
0.938775510204082,2.2109387755102,2.060223471192,511.12,B,retentate,False
0.938775510204082,2.35285714285714,1.95573805764129,511.12,B,retentate,False
0.938775510204082,2.49477551020408,1.84252764182525,511.12,B,retentate,False
0.938775510204082,2.63669387755102,1.71850447730649,511.12,B,retentate,False
0.938775510204082,2.77861224489796,1.5808134783859,511.12,B,retentate,False
0.938775510204082,2.9205306122449,1.42544276257277,511.12,B,retentate,False
0.938775510204082,3.06244897959184,1.24661506973489,511.12,B,retentate,False
0.938775510204082,3.20436734693878,1.03596765485404,511.12,B,retentate,False
0.938775510204082,3.34628571428571,0.782452975244319,511.12,B,retentate,False
0.938775510204082,3.48820408163265,0.480982393379561,511.12,B,retentate,False
0.938775510204082,3.63012244897959,0.198457170929492,511.12,B,retentate,False
0.938775510204082,3.77204081632653,0.190579827800005,511.12,B,retentate,False
0.938775510204082,3.91395918367347,0.445971521557461,511.12,B,retentate,False
0.938775510204082,4.05587755102041,0.713458173293179,511.12,B,retentate,False
0.938775510204082,4.19779591836735,0.932581579060695,511.12,B,retentate,False
0.938775510204082,4.33971428571429,1.10929120473271,511.12,B,retentate,False
0.938775510204082,4.48163265306122,1.25455128534479,511.12,B,retentate,False
0.938775510204082,4.62355102040816,1.37658039568014,511.12,B,retentate,False
0.938775510204082,4.7654693877551,1.48104783901207,511.12,B,retentate,False
0.938775510204082,4.90738775510204,1.57189009081693,511.12,B,retentate,False
0.938775510204082,5.04930612244898,1.65190840788312,511.12,B,retentate,False
0.938775510204082,5.19122448979592,1.72315043956099,511.12,B,retentate,False
0.938775510204082,5.33314285714286,1.78715094800662,511.12,B,retentate,False
0.938775510204082,5.4750612244898,1.84508626330623,511.12,B,retentate,False
0.938775510204082,5.61697959183673,1.8978758653182,511.12,B,retentate,False
0.938775510204082,5.75889795918367,1.94625094055564,511.12,B,retentate,False
0.938775510204082,5.90081632653061,1.99080179496589,511.12,B,retentate,False
0.938775510204082,6.04273469387755,2.03201139062348,511.12,B,retentate,False
0.938775510204082,6.18465306122449,2.07027955922474,511.12,B,retentate,False
0.938775510204082,6.32657142857143,2.10594081152634,511.12,B,retentate,False
0.938775510204082,6.46848979591837,2.1392776527894,511.12,B,retentate,False
0.938775510204082,6.61040816326531,2.17053070894513,511.12,B,retentate,False
0.938775510204082,6.75232653061224,2.19990649454793,511.12,B,retentate,False
0.938775510204082,6.89424489795918,2.2275834921818,511.12,B,retentate,False
0.938775510204082,7.03616326530612,2.25371693704432,511.12,B,retentate,False
0.938775510204082,7.17808163265306,2.27844262875,511.12,B,retentate,False
0.938775510204082,7.32,2.30187999623699,511.12,B,retentate,False
0.959183673469388,0.366,3.03725249840921,511.12,B,retentate,False
0.959183673469388,0.507918367346939,2.97599065771025,511.12,B,retentate,False
0.959183673469388,0.649836734693878,2.91352419513319,511.12,B,retentate,False
0.959183673469388,0.791755102040816,2.84969785732202,511.12,B,retentate,False
0.959183673469388,0.933673469387755,2.78433800183915,511.12,B,retentate,False
0.959183673469388,1.07559183673469,2.71724624680752,511.12,B,retentate,False
0.959183673469388,1.21751020408163,2.648193091262,511.12,B,retentate,False
0.959183673469388,1.35942857142857,2.57691057510409,511.12,B,retentate,False
0.959183673469388,1.50134693877551,2.50308319862341,511.12,B,retentate,False
0.959183673469388,1.64326530612245,2.42633623525969,511.12,B,retentate,False
0.959183673469388,1.78518367346939,2.34622030096247,511.12,B,retentate,False
0.959183673469388,1.92710204081633,2.26219055309412,511.12,B,retentate,False
0.959183673469388,2.06902040816327,2.17357811139345,511.12,B,retentate,False
0.959183673469388,2.2109387755102,2.07954997476244,511.12,B,retentate,False
0.959183673469388,2.35285714285714,1.97905154671066,511.12,B,retentate,False
0.959183673469388,2.49477551020408,1.87072222626628,511.12,B,retentate,False
0.959183673469388,2.63669387755102,1.75276808603875,511.12,B,retentate,False
0.959183673469388,2.77861224489796,1.62276443816139,511.12,B,retentate,False
0.959183673469388,2.9205306122449,1.47734163031927,511.12,B,retentate,False
0.959183673469388,3.06244897959184,1.31167734540983,511.12,B,retentate,False
0.959183673469388,3.20436734693878,1.11869992060735,511.12,B,retentate,False
0.959183673469388,3.34628571428571,0.888115702469432,511.12,B,retentate,False
0.959183673469388,3.48820408163265,0.607519654617321,511.12,B,retentate,False
0.959183673469388,3.63012244897959,0.284805375630271,511.12,B,retentate,False
0.959183673469388,3.77204081632653,0.0770648500884904,511.12,B,retentate,False
0.959183673469388,3.91395918367347,0.232240188592434,511.12,B,retentate,False
0.959183673469388,4.05587755102041,0.522979349964862,511.12,B,retentate,False
0.959183673469388,4.19779591836735,0.775072008427304,511.12,B,retentate,False
0.959183673469388,4.33971428571429,0.976425555498469,511.12,B,retentate,False
0.959183673469388,4.48163265306122,1.13927976848546,511.12,B,retentate,False
0.959183673469388,4.62355102040816,1.27415390950182,511.12,B,retentate,False
0.959183673469388,4.7654693877551,1.38829648354168,511.12,B,retentate,False
0.959183673469388,4.90738775510204,1.48664070325133,511.12,B,retentate,False
0.959183673469388,5.04930612244898,1.57262286285013,511.12,B,retentate,False
0.959183673469388,5.19122448979592,1.64870697849061,511.12,B,retentate,False
0.959183673469388,5.33314285714286,1.71670949835228,511.12,B,retentate,False
0.959183673469388,5.4750612244898,1.77800303277843,511.12,B,retentate,False
0.959183673469388,5.61697959183673,1.83364751407796,511.12,B,retentate,False
0.959183673469388,5.75889795918367,1.88447703090622,511.12,B,retentate,False
0.959183673469388,5.90081632653061,1.93115886808632,511.12,B,retentate,False
0.959183673469388,6.04273469387755,1.9742346461352,511.12,B,retentate,False
0.959183673469388,6.18465306122449,2.01414963011054,511.12,B,retentate,False
0.959183673469388,6.32657142857143,2.05127404980646,511.12,B,retentate,False
0.959183673469388,6.46848979591837,2.0859188495677,511.12,B,retentate,False
0.959183673469388,6.61040816326531,2.11834756510066,511.12,B,retentate,False
0.959183673469388,6.75232653061224,2.14878537587505,511.12,B,retentate,False
0.959183673469388,6.89424489795918,2.17742611047398,511.12,B,retentate,False
0.959183673469388,7.03616326530612,2.20443773472459,511.12,B,retentate,False
0.959183673469388,7.17808163265306,2.22996669346225,511.12,B,retentate,False
0.959183673469388,7.32,2.25414138509695,511.12,B,retentate,False
0.979591836734694,0.366,3.03777382779906,511.12,B,retentate,False
0.979591836734694,0.507918367346939,2.97689878996339,511.12,B,retentate,False
0.979591836734694,0.649836734693878,2.91492321779176,511.12,B,retentate,False
0.979591836734694,0.791755102040816,2.85169958510949,511.12,B,retentate,False
0.979591836734694,0.933673469387755,2.78706491207888,511.12,B,retentate,False
0.979591836734694,1.07559183673469,2.72083444375703,511.12,B,retentate,False
0.979591836734694,1.21751020408163,2.65279572357661,511.12,B,retentate,False
0.979591836734694,1.35942857142857,2.58270203611246,511.12,B,retentate,False
0.979591836734694,1.50134693877551,2.51026447004955,511.12,B,retentate,False
0.979591836734694,1.64326530612245,2.43514183671208,511.12,B,retentate,False
0.979591836734694,1.78518367346939,2.35692749848647,511.12,B,retentate,False
0.979591836734694,1.92710204081633,2.27513177866089,511.12,B,retentate,False
0.979591836734694,2.06902040816327,2.1891580287139,511.12,B,retentate,False
0.979591836734694,2.2109387755102,2.09826939952156,511.12,B,retentate,False
0.979591836734694,2.35285714285714,2.00154174193272,511.12,B,retentate,False
0.979591836734694,2.49477551020408,1.89779523929231,511.12,B,retentate,False
0.979591836734694,2.63669387755102,1.7854925673796,511.12,B,retentate,False
0.979591836734694,2.77861224489796,1.66258285364098,511.12,B,retentate,False
0.979591836734694,2.9205306122449,1.5262553776515,511.12,B,retentate,False
0.979591836734694,3.06244897959184,1.37254025028908,511.12,B,retentate,False
0.979591836734694,3.20436734693878,1.19565372921035,511.12,B,retentate,False
0.979591836734694,3.34628571428571,0.986983015128228,511.12,B,retentate,False
0.979591836734694,3.48820408163265,0.734118939415661,511.12,B,retentate,False
0.979591836734694,3.63012244897959,0.425408249860545,511.12,B,retentate,False
0.979591836734694,3.77204081632653,0.103914052074263,511.12,B,retentate,False
0.979591836734694,3.91395918367347,0.0412858108550863,511.12,B,retentate,False
0.979591836734694,4.05587755102041,0.306023504592023,511.12,B,retentate,False
0.979591836734694,4.19779591836735,0.593875674728846,511.12,B,retentate,False
0.979591836734694,4.33971428571429,0.826257906856582,511.12,B,retentate,False
0.979591836734694,4.48163265306122,1.01125639238969,511.12,B,retentate,False
0.979591836734694,4.62355102040816,1.16199206851002,511.12,B,retentate,False
0.979591836734694,4.7654693877551,1.28785232745416,511.12,B,retentate,False
0.979591836734694,4.90738775510204,1.39513190787049,511.12,B,retentate,False
0.979591836734694,5.04930612244898,1.48811963969934,511.12,B,retentate,False
0.979591836734694,5.19122448979592,1.56982677963436,511.12,B,retentate,False
0.979591836734694,5.33314285714286,1.64243263635153,511.12,B,retentate,False
0.979591836734694,5.4750612244898,1.70755817967713,511.12,B,retentate,False
0.979591836734694,5.61697959183673,1.76643830483609,511.12,B,retentate,False
0.979591836734694,5.75889795918367,1.82003355313209,511.12,B,retentate,False
0.979591836734694,5.90081632653061,1.86910468891181,511.12,B,retentate,False
0.979591836734694,6.04273469387755,1.91426382331265,511.12,B,retentate,False
0.979591836734694,6.18465306122449,1.95601033897244,511.12,B,retentate,False
0.979591836734694,6.32657142857143,1.99475663715944,511.12,B,retentate,False
0.979591836734694,6.46848979591837,2.03084701594784,511.12,B,retentate,False
0.979591836734694,6.61040816326531,2.06457170995839,511.12,B,retentate,False
0.979591836734694,6.75232653061224,2.09617751538471,511.12,B,retentate,False
0.979591836734694,6.89424489795918,2.12587594443221,511.12,B,retentate,False
0.979591836734694,7.03616326530612,2.15384956119786,511.12,B,retentate,False
0.979591836734694,7.17808163265306,2.18025696748469,511.12,B,retentate,False
0.979591836734694,7.32,2.20523676127231,511.12,B,retentate,False
1.0,0.366,3.03829294504884,511.12,B,retentate,False
1.0,0.507918367346939,2.97780183442289,511.12,B,retentate,False
1.0,0.649836734693878,2.91631245091127,511.12,B,retentate,False
1.0,0.791755102040816,2.85368438352119,511.12,B,retentate,False
1.0,0.933673469387755,2.78976455244424,511.12,B,retentate,False
1.0,1.07559183673469,2.7243808699059,511.12,B,retentate,False
1.0,1.21751020408163,2.65733670055212,511.12,B,retentate,False
1.0,1.35942857142857,2.58840499414927,511.12,B,retentate,False
1.0,1.50134693877551,2.51732135562252,511.12,B,retentate,False
1.0,1.64326530612245,2.44377537957351,511.12,B,retentate,False
1.0,1.78518367346939,2.36739944677301,511.12,B,retentate,False
1.0,1.92710204081633,2.28775392316961,511.12,B,retentate,False
1.0,2.06902040816327,2.20430721438029,511.12,B,retentate,False
1.0,2.2109387755102,2.11640838041245,511.12,B,retentate,False
1.0,2.35285714285714,2.02324878080386,511.12,B,retentate,False
1.0,2.49477551020408,1.92380712993986,511.12,B,retentate,False
1.0,2.63669387755102,1.81676882630806,511.12,B,retentate,False
1.0,2.77861224489796,1.7004042306914,511.12,B,retentate,False
1.0,2.9205306122449,1.57237940713593,511.12,B,retentate,False
1.0,3.06244897959184,1.42945275769353,511.12,B,retentate,False
1.0,3.20436734693878,1.26697613162348,511.12,B,retentate,False
1.0,3.34628571428571,1.07807353365718,511.12,B,retentate,False
