sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.918367346938776,3.91395918367347,-0.175536086240776,511.12,B,permeate,False
0.918367346938776,4.05587755102041,-0.117137175606809,511.12,B,permeate,False
0.918367346938776,4.19779591836735,-0.0569783131674086,511.12,B,permeate,False
0.918367346938776,4.33971428571429,0.0031355153826109,511.12,B,permeate,False
0.918367346938776,4.48163265306122,0.062037103144569,511.12,B,permeate,False
0.918367346938776,4.62355102040816,0.119024892569694,511.12,B,permeate,False
0.918367346938776,4.7654693877551,0.173716466370372,511.12,B,permeate,False
0.918367346938776,4.90738775510204,0.225938842861522,511.12,B,permeate,False
0.918367346938776,5.04930612244898,0.275651786215335,511.12,B,permeate,False
0.918367346938776,5.19122448979592,0.322896165760101,511.12,B,permeate,False
0.918367346938776,5.33314285714286,0.36776020924134,511.12,B,permeate,False
0.918367346938776,5.4750612244898,0.410357757707164,511.12,B,permeate,False
0.918367346938776,5.61697959183673,0.45081450338564,511.12,B,permeate,False
0.918367346938776,5.75889795918367,0.489259443440175,511.12,B,permeate,False
0.918367346938776,5.90081632653061,0.525819718470741,511.12,B,permeate,False
0.918367346938776,6.04273469387755,0.560617590777746,511.12,B,permeate,False
0.918367346938776,6.18465306122449,0.593768822680432,511.12,B,permeate,False
0.918367346938776,6.32657142857143,0.625381919105935,511.12,B,permeate,False
0.918367346938776,6.46848979591837,0.655557918305434,511.12,B,permeate,False
0.918367346938776,6.61040816326531,0.684390489872165,511.12,B,permeate,False
0.918367346938776,6.75232653061224,0.711966260049976,511.12,B,permeate,False
0.918367346938776,6.89424489795918,0.738365194386312,511.12,B,permeate,False
0.918367346938776,7.03616326530612,0.763661062707946,511.12,B,permeate,False
0.918367346938776,7.17808163265306,0.787921908477091,511.12,B,permeate,False
0.918367346938776,7.32,0.811210504358686,511.12,B,permeate,False
0.938775510204082,0.366,0.681536635684726,511.12,B,permeate,False
0.938775510204082,0.507918367346939,0.592722701419617,511.12,B,permeate,False
0.938775510204082,0.649836734693878,0.533993266924021,511.12,B,permeate,False
0.938775510204082,0.791755102040816,0.488588257068034,511.12,B,permeate,False
0.938775510204082,0.933673469387755,0.447971114731285,511.12,B,permeate,False
0.938775510204082,1.07559183673469,0.407898656516522,511.12,B,permeate,False
0.938775510204082,1.21751020408163,0.366258114355269,511.12,B,permeate,False
0.938775510204082,1.35942857142857,0.321989358525245,511.12,B,permeate,False
0.938775510204082,1.50134693877551,0.274566841082738,511.12,B,permeate,False
0.938775510204082,1.64326530612245,0.223757984400892,511.12,B,permeate,False
0.938775510204082,1.78518367346939,0.169522530406348,511.12,B,permeate,False
0.938775510204082,1.92710204081633,0.11199147993797,511.12,B,permeate,False
0.938775510204082,2.06902040816327,0.0515011538232205,511.12,B,permeate,False
0.938775510204082,2.2109387755102,-0.0113241912416746,511.12,B,permeate,False
0.938775510204082,2.35285714285714,-0.075441150100416,511.12,B,permeate,False
0.938775510204082,2.49477551020408,-0.139212733302261,511.12,B,permeate,False
0.938775510204082,2.63669387755102,-0.200221789127635,511.12,B,permeate,False
0.938775510204082,2.77861224489796,-0.255159932517891,511.12,B,permeate,False
0.938775510204082,2.9205306122449,-0.29995879475885,511.12,B,permeate,False
0.938775510204082,3.06244897959184,-0.330360989566597,511.12,B,permeate,False
0.938775510204082,3.20436734693878,-0.342962658229557,511.12,B,permeate,False
0.938775510204082,3.34628571428571,-0.336349027556838,511.12,B,permeate,False
0.938775510204082,3.48820408163265,-0.311633014344139,511.12,B,permeate,False
0.938775510204082,3.63012244897959,-0.27200244303853,511.12,B,permeate,False
0.938775510204082,3.77204081632653,-0.221609653255736,511.12,B,permeate,False
0.938775510204082,3.91395918367347,-0.16449602225903,511.12,B,permeate,False
0.938775510204082,4.05587755102041,-0.103972767519815,511.12,B,permeate,False
0.938775510204082,4.19779591836735,-0.0424560520131403,511.12,B,permeate,False
0.938775510204082,4.33971428571429,0.0184358718454147,511.12,B,permeate,False
0.938775510204082,4.48163265306122,0.0776966007978843,511.12,B,permeate,False
0.938775510204082,4.62355102040816,0.134750073282335,511.12,B,permeate,False
0.938775510204082,4.7654693877551,0.189306733979386,511.12,B,permeate,False
0.938775510204082,4.90738775510204,0.241260198969668,511.12,B,permeate,False
0.938775510204082,5.04930612244898,0.290617144980428,511.12,B,permeate,False
0.938775510204082,5.19122448979592,0.337451176210735,511.12,B,permeate,False
0.938775510204082,5.33314285714286,0.381873177086543,511.12,B,permeate,False
0.938775510204082,5.4750612244898,0.424012582864178,511.12,B,permeate,False
0.938775510204082,5.61697959183673,0.464005745699789,511.12,B,permeate,False
0.938775510204082,5.75889795918367,0.501988893861962,511.12,B,permeate,False
0.938775510204082,5.90081632653061,0.538093987935806,511.12,B,permeate,False
0.938775510204082,6.04273469387755,0.572446444846059,511.12,B,permeate,False
0.938775510204082,6.18465306122449,0.605164014035556,511.12,B,permeate,False
0.938775510204082,6.32657142857143,0.636356372804244,511.12,B,permeate,False
0.938775510204082,6.46848979591837,0.666125164244701,511.12,B,permeate,False
0.938775510204082,6.61040816326531,0.694564287329247,511.12,B,permeate,False
0.938775510204082,6.75232653061224,0.721760307005089,511.12,B,permeate,False
0.938775510204082,6.89424489795918,0.747792958821087,511.12,B,permeate,False
0.938775510204082,7.03616326530612,0.772735665381123,511.12,B,permeate,False
0.938775510204082,7.17808163265306,0.796656045665486,511.12,B,permeate,False
0.938775510204082,7.32,0.819616401005575,511.12,B,permeate,False
0.959183673469388,0.366,0.68188562272972,511.12,B,permeate,False
0.959183673469388,0.507918367346939,0.592263523419459,511.12,B,permeate,False
0.959183673469388,0.649836734693878,0.532456307742234,511.12,B,permeate,False
0.959183673469388,0.791755102040816,0.485857034017065,511.12,B,permeate,False
0.959183673469388,0.933673469387755,0.443989190111772,511.12,B,permeate,False
0.959183673469388,1.07559183673469,0.402622317371817,511.12,B,permeate,False
0.959183673469388,1.21751020408163,0.359637456669558,511.12,B,permeate,False
0.959183673469388,1.35942857142857,0.313962521810514,511.12,B,permeate,False
0.959183673469388,1.50134693877551,0.265060204760179,511.12,B,permeate,False
0.959183673469388,1.64326530612245,0.212689971582696,511.12,B,permeate,False
0.959183673469388,1.78518367346939,0.156811151162064,511.12,B,permeate,False
0.959183673469388,1.92710204081633,0.0975674835350632,511.12,B,permeate,False
0.959183673469388,2.06902040816327,0.0353300684295831,511.12,B,permeate,False
0.959183673469388,2.2109387755102,-0.0292063131207639,511.12,B,permeate,False
0.959183673469388,2.35285714285714,-0.0948727691224383,511.12,B,permeate,False
0.959183673469388,2.49477551020408,-0.159829590943936,511.12,B,permeate,False
0.959183673469388,2.63669387755102,-0.221365120165673,511.12,B,permeate,False
0.959183673469388,2.77861224489796,-0.275803306239268,511.12,B,permeate,False
0.959183673469388,2.9205306122449,-0.31872409776942,511.12,B,permeate,False
0.959183673469388,3.06244897959184,-0.345707843894901,511.12,B,permeate,False
0.959183673469388,3.20436734693878,-0.353559780224472,511.12,B,permeate,False
0.959183673469388,3.34628571428571,-0.34146942768055,511.12,B,permeate,False
0.959183673469388,3.48820408163265,-0.311327980602076,511.12,B,permeate,False
0.959183673469388,3.63012244897959,-0.266959789974128,511.12,B,permeate,False
0.959183673469388,3.77204081632653,-0.212836411576469,511.12,B,permeate,False
0.959183673469388,3.91395918367347,-0.153027777436509,511.12,B,permeate,False
0.959183673469388,4.05587755102041,-0.0907061406239784,511.12,B,permeate,False
0.959183673469388,4.19779591836735,-0.0280934305212932,511.12,B,permeate,False
0.959183673469388,4.33971428571429,0.0333772774455182,511.12,B,permeate,False
0.959183673469388,4.48163265306122,0.0928509455264057,511.12,B,permeate,False
0.959183673469388,4.62355102040816,0.149865914884295,511.12,B,permeate,False
0.959183673469388,4.7654693877551,0.204215323839705,511.12,B,permeate,False
0.959183673469388,4.90738775510204,0.255851173637577,511.12,B,permeate,False
0.959183673469388,5.04930612244898,0.304820742310613,511.12,B,permeate,False
0.959183673469388,5.19122448979592,0.351225624308346,511.12,B,permeate,False
0.959183673469388,5.33314285714286,0.395195875686434,511.12,B,permeate,False
0.959183673469388,5.4750612244898,0.436873978440517,511.12,B,permeate,False
0.959183673469388,5.61697959183673,0.476405098341079,511.12,B,permeate,False
0.959183673469388,5.75889795918367,0.513931333011269,511.12,B,permeate,False
0.959183673469388,5.90081632653061,0.549588486452318,511.12,B,permeate,False
0.959183673469388,6.04273469387755,0.583504409911095,511.12,B,permeate,False
0.959183673469388,6.18465306122449,0.615798306856073,511.12,B,permeate,False
0.959183673469388,6.32657142857143,0.646580658213932,511.12,B,permeate,False
0.959183673469388,6.46848979591837,0.675953425880872,511.12,B,permeate,False
0.959183673469388,6.61040816326531,0.704010512789414,511.12,B,permeate,False
0.959183673469388,6.75232653061224,0.730838285639153,511.12,B,permeate,False
0.959183673469388,6.89424489795918,0.756516139000343,511.12,B,permeate,False
0.959183673469388,7.03616326530612,0.781117066752028,511.12,B,permeate,False
0.959183673469388,7.17808163265306,0.804708204491869,511.12,B,permeate,False
0.959183673469388,7.32,0.827351345615883,511.12,B,permeate,False
0.979591836734694,0.366,0.682244759557258,511.12,B,permeate,False
0.979591836734694,0.507918367346939,0.591827852911984,511.12,B,permeate,False
0.979591836734694,0.649836734693878,0.530955931435014,511.12,B,permeate,False
0.979591836734694,0.791755102040816,0.483172979173195,511.12,B,permeate,False
0.979591836734694,0.933673469387755,0.440062214888706,511.12,B,permeate,False
0.979591836734694,1.07559183673469,0.39740615890347,511.12,B,permeate,False
0.979591836734694,1.21751020408163,0.353079901598673,511.12,B,permeate,False
0.979591836734694,1.35942857142857,0.305999579904089,511.12,B,permeate,False
0.979591836734694,1.50134693877551,0.255616169250858,511.12,B,permeate,False
0.979591836734694,1.64326530612245,0.201681403409512,511.12,B,permeate,False
0.979591836734694,1.78518367346939,0.144154887767953,511.12,B,permeate,False
0.979591836734694,1.92710204081633,0.0831948318600335,511.12,B,permeate,False
0.979591836734694,2.06902040816327,0.019210897522088,511.12,B,permeate,False
0.979591836734694,2.2109387755102,-0.047024204101169,511.12,B,permeate,False
0.979591836734694,2.35285714285714,-0.114203051040219,511.12,B,permeate,False
0.979591836734694,2.49477551020408,-0.180262999969686,511.12,B,permeate,False
0.979591836734694,2.63669387755102,-0.242172506417842,511.12,B,permeate,False
0.979591836734694,2.77861224489796,-0.295868503505133,511.12,B,permeate,False
0.979591836734694,2.9205306122449,-0.336589900938645,511.12,B,permeate,False
0.979591836734694,3.06244897959184,-0.35982058833506,511.12,B,permeate,False
0.979591836734694,3.20436734693878,-0.362687471545934,511.12,B,permeate,False
0.979591836734694,3.34628571428571,-0.345081920718902,511.12,B,permeate,False
0.979591836734694,3.48820408163265,-0.309689603173326,511.12,B,permeate,False
0.979591836734694,3.63012244897959,-0.260904498022187,511.12,B,permeate,False
0.979591836734694,3.77204081632653,-0.203423017719397,511.12,B,permeate,False
0.979591836734694,3.91395918367347,-0.141271389049581,511.12,B,permeate,False
0.979591836734694,4.05587755102041,-0.07744694478411,511.12,B,permeate,False
0.979591836734694,4.19779591836735,-0.0139689212010021,511.12,B,permeate,False
0.979591836734694,4.33971428571429,0.0479089235199138,511.12,B,permeate,False
0.979591836734694,4.48163265306122,0.107472108473921,511.12,B,permeate,False
0.979591836734694,4.62355102040816,0.164362237083663,511.12,B,permeate,False
0.979591836734694,4.7654693877551,0.218445747174572,511.12,B,permeate,False
0.979591836734694,4.90738775510204,0.269725598963535,511.12,B,permeate,False
0.979591836734694,5.04930612244898,0.318284087229566,511.12,B,permeate,False
0.979591836734694,5.19122448979592,0.364246684752417,511.12,B,permeate,False
0.979591836734694,5.33314285714286,0.407759625588522,511.12,B,permeate,False
0.979591836734694,5.4750612244898,0.448976269689399,511.12,B,permeate,False
0.979591836734694,5.61697959183673,0.488049024765689,511.12,B,permeate,False
0.979591836734694,5.75889795918367,0.525124724721412,511.12,B,permeate,False
0.979591836734694,5.90081632653061,0.560342191499308,511.12,B,permeate,False
0.979591836734694,6.04273469387755,0.593831107118767,511.12,B,permeate,False
0.979591836734694,6.18465306122449,0.625711714187398,511.12,B,permeate,False
0.979591836734694,6.32657142857143,0.656094949613027,511.12,B,permeate,False
0.979591836734694,6.46848979591837,0.685082874330156,511.12,B,permeate,False
0.979591836734694,6.61040816326531,0.712769233013377,511.12,B,permeate,False
0.979591836734694,6.75232653061224,0.739240066880237,511.12,B,permeate,False
0.979591836734694,6.89424489795918,0.764574343507668,511.12,B,permeate,False
0.979591836734694,7.03616326530612,0.788844563044255,511.12,B,permeate,False
0.979591836734694,7.17808163265306,0.812117336602405,511.12,B,permeate,False
0.979591836734694,7.32,0.834453917155073,511.12,B,permeate,False
1.0,0.366,0.682613948975372,511.12,B,permeate,False
1.0,0.507918367346939,0.591415586970962,511.12,B,permeate,False
1.0,0.649836734693878,0.52949220118361,511.12,B,permeate,False
1.0,0.791755102040816,0.480536499109629,511.12,B,permeate,False
1.0,0.933673469387755,0.436191083746336,511.12,B,permeate,False
1.0,1.07559183673469,0.392251686003915,511.12,B,permeate,False
1.0,1.21751020408163,0.346587703048585,511.12,B,permeate,False
1.0,1.35942857142857,0.298103583040997,511.12,B,permeate,False
1.0,1.50134693877551,0.246238726262893,511.12,B,permeate,False
1.0,1.64326530612245,0.190737341685308,511.12,B,permeate,False
1.0,1.78518367346939,0.131560060616567,511.12,B,permeate,False
1.0,1.92710204081633,0.068881399730716,511.12,B,permeate,False
1.0,2.06902040816327,0.0031536458221215,511.12,B,permeate,False
1.0,2.2109387755102,-0.064764625305095,511.12,B,permeate,False
1.0,2.35285714285714,-0.1334135012046,511.12,B,permeate,False
1.0,2.49477551020408,-0.200486101214931,511.12,B,permeate,False
1.0,2.63669387755102,-0.262605475929173,511.12,B,permeate,False
1.0,2.77861224489796,-0.315305615489657,511.12,B,permeate,False
1.0,2.9205306122449,-0.353505024342305,511.12,B,permeate,False
1.0,3.06244897959184,-0.372670664983632,511.12,B,permeate,False
1.0,3.20436734693878,-0.370368146815532,511.12,B,permeate,False
1.0,3.34628571428571,-0.347272422332346,511.12,B,permeate,False
1.0,3.48820408163265,-0.306853156241014,511.12,B,permeate,False
1.0,3.63012244897959,-0.253991306220145,511.12,B,permeate,False
1.0,3.77204081632653,-0.193515872383893,511.12,B,permeate,False
1.0,3.91395918367347,-0.129348510909361,511.12,B,permeate,False
1.0,4.05587755102041,-0.0642866342173778,511.12,B,permeate,False
1.0,4.19779591836735,-0.0001450955307809,511.12,B,permeate,False
1.0,4.33971428571429,0.061992910563181,511.12,B,permeate,False
1.0,4.48163265306122,0.121541875767466,511.12,B,permeate,False
1.0,4.62355102040816,0.178236056583901,511.12,B,permeate,False
1.0,4.7654693877551,0.23200650809042,511.12,B,permeate,False
