figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig6,B,permeate,,5.4750612244898,1.37252904542887,1.372529047333463,1.9045929278149742e-09,1.9045929278149742e-09,False,0.081633612244898
fig6,B,permeate,,5.4750612244898,1.0779118512753,1.0779118546704671,3.3951670364018582e-09,3.3951670364018582e-09,False,0.122449918367347
fig6,B,permeate,,5.4750612244898,0.720547945324465,0.7205479505464454,5.221980403646853e-09,5.221980403646853e-09,False,0.163266224489796
fig6,B,permeate,,5.4750612244898,0.294020730188853,0.29402073404230045,3.853447450019587e-09,3.853447450019587e-09,False,0.204082530612245
fig6,B,permeate,,5.4750612244898,0.0835088531004974,0.08350883449833263,-1.860216476690102e-08,1.860216476690102e-08,False,0.244898836734694
fig6,B,permeate,,5.4750612244898,0.37974230085906,0.3797422873769742,-1.3482085836624691e-08,1.3482085836624691e-08,False,0.285715142857143
fig6,B,permeate,,5.4750612244898,0.708498321614307,0.7084983079020714,-1.371223568025215e-08,1.371223568025215e-08,False,0.326531448979592
fig6,B,permeate,,5.4750612244898,0.956649582700531,0.956649570946444,-1.175408703701919e-08,1.175408703701919e-08,False,0.367347755102041
fig6,B,permeate,,5.4750612244898,1.14569378480134,1.1456937747729148,-1.0028425201369373e-08,1.0028425201369373e-08,False,0.40816406122449
fig6,B,permeate,,5.4750612244898,1.29537994016696,1.2953799310164311,-9.150528779144906e-09,9.150528779144906e-09,False,0.448980367346939
fig6,B,permeate,,5.4750612244898,1.4179047319748,1.4179047234196627,-8.555137265275903e-09,8.555137265275903e-09,False,0.489796673469388
fig6,B,permeate,,5.4750612244898,1.52083505893721,1.5208350512796494,-7.65756058562772e-09,7.65756058562772e-09,False,0.530612979591837
fig6,B,permeate,,5.4750612244898,1.60907767614369,1.6090776688719066,-7.27178339765544e-09,7.27178339765544e-09,False,0.571429285714286
fig6,B,permeate,,5.4750612244898,1.68595928286132,1.685959276029151,-6.832168830683827e-09,6.832168830683827e-09,False,0.612245591836735
fig6,B,permeate,,5.4750612244898,1.75382441126727,1.7538243957422979,-1.5524972196701015e-08,1.5524972196701015e-08,False,0.653061897959184
fig6,B,permeate,,5.4750612244898,1.81438034505711,1.814380329860593,-1.519651715575776e-08,1.519651715575776e-08,False,0.693878204081633
fig6,B,permeate,,5.4750612244898,1.86890508504591,1.8689050703874088,-1.4658501079622965e-08,1.4658501079622965e-08,False,0.734694510204082
fig6,B,permeate,,5.4750612244898,1.91837792119847,1.9183779072918004,-1.3906669593666265e-08,1.3906669593666265e-08,False,0.775510816326531
fig6,B,permeate,,5.4750612244898,1.96356441773632,1.9635644040826494,-1.3653670638547055e-08,1.3653670638547055e-08,False,0.81632712244898
fig6,B,permeate,,5.4750612244898,2.00507348353214,2.0050734703207014,-1.3211438609772586e-08,1.3211438609772586e-08,False,0.857143428571429
fig6,B,permeate,,5.4750612244898,2.0433967689623,2.043396755977818,-1.2984481934097403e-08,1.2984481934097403e-08,False,0.897959734693878
fig6,B,permeate,,5.4750612244898,2.07893652277763,2.0789365096972863,-1.3080343919114057e-08,1.3080343919114057e-08,False,0.938776040816327
fig6,B,permeate,,5.4750612244898,2.11202571451553,2.11202570160835,-1.2907179769428012e-08,1.2907179769428012e-08,False,0.979592346938776
fig6,B,permeate,,5.4750612244898,2.14294284824723,2.1429428354711826,-1.2776047331186646e-08,1.2776047331186646e-08,False,1.02040865306122
fig6,B,permeate,,5.4750612244898,2.17192305088673,2.1719230382384263,-1.2648303737705646e-08,1.2648303737705646e-08,False,1.06122495918367
fig6,B,permeate,,5.4750612244898,2.19916650097292,2.1991664884464592,-1.2526460757555924e-08,1.2526460757555924e-08,False,1.10204126530612
fig6,B,permeate,,5.4750612244898,2.22484492266944,2.2248449102553387,-1.241410130248255e-08,1.241410130248255e-08,False,1.14285757142857
fig6,B,permeate,,5.4750612244898,2.24910665167973,2.249106639332368,-1.2347361799669443e-08,1.2347361799669443e-08,False,1.18367387755102
fig6,B,permeate,,5.4750612244898,2.27208063178697,2.2720806194927805,-1.2294189666306465e-08,1.2294189666306465e-08,False,1.22449018367347
fig6,B,permeate,,5.4750612244898,2.29387960035129,2.293879588075721,-1.2275569005737452e-08,1.2275569005737452e-08,False,1.26530648979592
fig6,B,permeate,,5.4750612244898,2.31460265133305,2.3146026390591086,-1.2273941418783352e-08,1.2273941418783352e-08,False,1.30612279591837
fig6,B,permeate,,5.4750612244898,2.33433731550257,2.3343373033216053,-1.2180964681363093e-08,1.2180964681363093e-08,False,1.34693910204082
fig6,B,permeate,,5.4750612244898,2.35316126271106,2.3531612506319926,-1.2079067523984577e-08,1.2079067523984577e-08,False,1.38775540816327
fig6,B,permeate,,5.4750612244898,2.37114370450137,2.371143692476506,-1.2024864215476327e-08,1.2024864215476327e-08,False,1.42857171428571
fig6,B,permeate,,5.4750612244898,2.38834655839642,2.3883465463965368,-1.1999883309243842e-08,1.1999883309243842e-08,False,1.46938802040816
fig6,B,permeate,,5.4750612244898,2.40482542054639,2.4048254085621377,-1.198425225723554e-08,1.198425225723554e-08,False,1.51020432653061
fig6,B,permeate,,5.4750612244898,2.42063038286549,2.4206303709013026,-1.1964187418556094e-08,1.1964187418556094e-08,False,1.55102063265306
fig6,B,permeate,,5.4750612244898,2.43580672363174,2.435806711690388,-1.1941351907296394e-08,1.1941351907296394e-08,False,1.59183693877551
fig6,B,permeate,,5.4750612244898,2.45039549413505,2.450395482185744,-1.1949305989134018e-08,1.1949305989134018e-08,False,1.63265324489796
fig6,B,permeate,,5.4750612244898,2.4644340193208,2.464434007412744,-1.1908055874698675e-08,1.1908055874698675e-08,False,1.67346955102041
fig6,B,permeate,,5.4750612244898,2.47795632753118,2.477956315663829,-1.1867350657723819e-08,1.1867350657723819e-08,False,1.71428585714286
fig6,B,permeate,,5.4750612244898,2.49099352029709,2.490993508471595,-1.182549480560624e-08,1.182549480560624e-08,False,1.75510216326531
fig6,B,permeate,,5.4750612244898,2.50357409241653,2.5035740809743814,-1.1442148561968679e-08,1.1442148561968679e-08,False,1.79591846938776
fig6,B,permeate,,5.4750612244898,2.51572420978351,2.5157241983960987,-1.138741145823019e-08,1.138741145823019e-08,False,1.8367347755102
fig6,B,permeate,,5.4750612244898,2.52746795177205,2.5274679403855265,-1.13865237238997e-08,1.13865237238997e-08,False,1.87755108163265
fig6,B,permeate,,5.4750612244898,2.53882752275724,2.5388275117295067,-1.1027733393120798e-08,1.1027733393120798e-08,False,1.9183673877551
fig6,B,permeate,,5.4750612244898,2.54982343840976,2.5498234274105487,-1.0999211319528968e-08,1.0999211319528968e-08,False,1.95918369387755
fig6,B,permeate,,5.4750612244898,2.56047468911547,2.560474678126633,-1.098883695149766e-08,1.098883695149766e-08,False,2.0
fig6,B,permeate,,5.61697959183673,1.89104338579708,1.8910433857962308,-8.493206138382448e-13,8.493206138382448e-13,False,1e-06
fig6,B,permeate,,5.61697959183673,1.62884638564397,1.6288463844503513,-1.1936187593875047e-09,1.1936187593875047e-09,False,0.040817306122449
fig6,B,permeate,,5.61697959183673,1.36452652375644,1.3645265256869756,1.930535731275995e-09,1.930535731275995e-09,False,0.081633612244898
fig6,B,permeate,,5.61697959183673,1.065138223517,1.0651382270035334,3.4865335063472003e-09,3.4865335063472003e-09,False,0.122449918367347
fig6,B,permeate,,5.61697959183673,0.701735252383969,0.7017352578926637,5.50869461157788e-09,5.50869461157788e-09,False,0.163266224489796
fig6,B,permeate,,5.61697959183673,0.276127585017342,0.27612758986352204,4.846180012840762e-09,4.846180012840762e-09,False,0.204082530612245
fig6,B,permeate,,5.61697959183673,0.109197276090448,0.10919725750956294,-1.8580885066676878e-08,1.8580885066676878e-08,False,0.244898836734694
fig6,B,permeate,,5.61697959183673,0.419919587289966,0.4199195656109001,-2.1679065875801484e-08,2.1679065875801484e-08,False,0.285715142857143
fig6,B,permeate,,5.61697959183673,0.740712418608942,0.7407124049676507,-1.3641291318755577e-08,1.3641291318755577e-08,False,0.326531448979592
fig6,B,permeate,,5.61697959183673,0.982534011412618,0.9825339996000866,-1.1812531397481507e-08,1.1812531397481507e-08,False,0.367347755102041
fig6,B,permeate,,5.61697959183673,1.16744372274695,1.167443712563796,-1.0183154097731517e-08,1.0183154097731517e-08,False,0.40816406122449
fig6,B,permeate,,5.61697959183673,1.31432847973437,1.3143284703662135,-9.368156472788769e-09,9.368156472788769e-09,False,0.448980367346939
fig6,B,permeate,,5.61697959183673,1.434854859285,1.4348548506273975,-8.657602412753818e-09,8.657602412753818e-09,False,0.489796673469388
fig6,B,permeate,,5.61697959183673,1.53629547382046,1.5362954661332293,-7.687230629827013e-09,7.687230629827013e-09,False,0.530612979591837
fig6,B,permeate,,5.61697959183673,1.62338766467261,1.6233876574598114,-7.212798580624735e-09,7.212798580624735e-09,False,0.571429285714286
fig6,B,permeate,,5.61697959183673,1.69935538621657,1.6993553793089042,-6.907665772715177e-09,6.907665772715177e-09,False,0.612245591836735
fig6,B,permeate,,5.61697959183673,1.76647774208135,1.7664777351964456,-6.884904424353522e-09,6.884904424353522e-09,False,0.653061897959184
fig6,B,permeate,,5.61697959183673,1.82641854901473,1.8264185348169832,-1.4197746756039464e-08,1.4197746756039464e-08,False,0.693878204081633
fig6,B,permeate,,5.61697959183673,1.88042586507563,1.8804258508157183,-1.4259911695901906e-08,1.4259911695901906e-08,False,0.734694510204082
fig6,B,permeate,,5.61697959183673,1.92945770962913,1.929457695835358,-1.3793772124515158e-08,1.3793772124515158e-08,False,0.775510816326531
fig6,B,permeate,,5.61697959183673,1.97426413041648,1.9742641168314456,-1.3585034430718679e-08,1.3585034430718679e-08,False,0.81632712244898
fig6,B,permeate,,5.61697959183673,2.01544245550298,2.015442442228946,-1.3274033872079372e-08,1.3274033872079372e-08,False,0.857143428571429
fig6,B,permeate,,5.61697959183673,2.05347551770654,2.0534755047636097,-1.2942930283088572e-08,1.2942930283088572e-08,False,0.897959734693878
fig6,B,permeate,,5.61697959183673,2.08875873431568,2.0887587215659247,-1.2749755473606683e-08,1.2749755473606683e-08,False,0.938776040816327
fig6,B,permeate,,5.61697959183673,2.12161969970815,2.121619687049233,-1.2658917025731853e-08,1.2658917025731853e-08,False,0.979592346938776
fig6,B,permeate,,5.61697959183673,2.15233262987412,2.1523326171635553,-1.2710564600837415e-08,1.2710564600837415e-08,False,1.02040865306122
fig6,B,permeate,,5.61697959183673,2.1811291886533,2.181129176108358,-1.2544941974113044e-08,1.2544941974113044e-08,False,1.06122495918367
fig6,B,permeate,,5.61697959183673,2.20820672746291,2.208206715072101,-1.2390808823425914e-08,1.2390808823425914e-08,False,1.10204126530612
fig6,B,permeate,,5.61697959183673,2.23373463885601,2.233734626623629,-1.2232380885990324e-08,1.2232380885990324e-08,False,1.14285757142857
fig6,B,permeate,,5.61697959183673,2.25785931841673,2.2578593062777985,-1.2138931637650785e-08,1.2138931637650785e-08,False,1.18367387755102
fig6,B,permeate,,5.61697959183673,2.2807080820313,2.2807080699798603,-1.2051439846061385e-08,1.2051439846061385e-08,False,1.22449018367347
fig6,B,permeate,,5.61697959183673,2.30239229094149,2.3023922789663382,-1.1975151537058082e-08,1.1975151537058082e-08,False,1.26530648979592
fig6,B,permeate,,5.61697959183673,2.32300986780664,2.3230098558680465,-1.1938593669214015e-08,1.1938593669214015e-08,False,1.30612279591837
fig6,B,permeate,,5.61697959183673,2.34264734012348,2.342647328221858,-1.1901621910226368e-08,1.1901621910226368e-08,False,1.34693910204082
fig6,B,permeate,,5.61697959183673,2.36138151313658,2.3613815012209454,-1.1915634701153976e-08,1.1915634701153976e-08,False,1.38775540816327
fig6,B,permeate,,5.61697959183673,2.37928084919977,2.3792808373336602,-1.1866109872471498e-08,1.1866109872471498e-08,False,1.42857171428571
fig6,B,permeate,,5.61697959183673,2.39640661367198,2.3964066018933274,-1.1778652719840466e-08,1.1778652719840466e-08,False,1.46938802040816
fig6,B,permeate,,5.61697959183673,2.41281383212771,2.4128138204199234,-1.1707786740089432e-08,1.1707786740089432e-08,False,1.51020432653061
fig6,B,permeate,,5.61697959183673,2.42855209510003,2.428552083397967,-1.1702062874263675e-08,1.1702062874263675e-08,False,1.55102063265306
fig6,B,permeate,,5.61697959183673,2.44366623849572,2.4436662268055356,-1.1690184376078605e-08,1.1690184376078605e-08,False,1.59183693877551
fig6,B,permeate,,5.61697959183673,2.45819692177306,2.4581969100919157,-1.1681144496122897e-08,1.1681144496122897e-08,False,1.63265324489796
fig6,B,permeate,,5.61697959183673,2.47218112168943,2.472181110020579,-1.1668851218615828e-08,1.1668851218615828e-08,False,1.67346955102041
fig6,B,permeate,,5.61697959183673,2.48565255588008,2.4856525442545228,-1.1625557405636755e-08,1.1625557405636755e-08,False,1.71428585714286
fig6,B,permeate,,5.61697959183673,2.49864204796669,2.4986420363874497,-1.1579240233317023e-08,1.1579240233317023e-08,False,1.75510216326531
fig6,B,permeate,,5.61697959183673,2.51117784332568,2.511177831770197,-1.1555482792857674e-08,1.1555482792857674e-08,False,1.79591846938776
fig6,B,permeate,,5.61697959183673,2.52328588333318,2.5232858718353293,-1.1497850671560172e-08,1.1497850671560172e-08,False,1.8367347755102
fig6,B,permeate,,5.61697959183673,2.5349900447161,2.534990033271628,-1.1444471592625405e-08,1.1444471592625405e-08,False,1.87755108163265
fig6,B,permeate,,5.61697959183673,2.54631234866167,2.5463123372312246,-1.14304454790215e-08,1.14304454790215e-08,False,1.9183673877551
fig6,B,permeate,,5.61697959183673,2.55727314452292,2.5572731334277474,-1.1095172780528628e-08,1.1095172780528628e-08,False,1.95918369387755
fig6,B,permeate,,5.61697959183673,2.56789127159948,2.567891260462082,-1.1137398114868802e-08,1.1137398114868802e-08,False,2.0
fig6,B,permeate,,5.75889795918367,1.89105924946776,1.8910592494668974,-8.626432901337466e-13,8.626432901337466e-13,False,1e-06
fig6,B,permeate,,5.75889795918367,1.62464438425704,1.624644382511872,-1.7451680101032707e-09,1.7451680101032707e-09,False,0.040817306122449
fig6,B,permeate,,5.75889795918367,1.35653897901522,1.3565389817483178,2.733097748119917e-09,2.733097748119917e-09,False,0.081633612244898
fig6,B,permeate,,5.75889795918367,1.05238392632175,1.0523839280109626,1.689212547617558e-09,1.689212547617558e-09,False,0.122449918367347
fig6,B,permeate,,5.75889795918367,0.683078398886537,0.6830784022627666,3.3762296292039196e-09,3.3762296292039196e-09,False,0.163266224489796
fig6,B,permeate,,5.75889795918367,0.260107247137745,0.26010725088428766,3.746542631688499e-09,3.746542631688499e-09,False,0.204082530612245
fig6,B,permeate,,5.75889795918367,0.136766613535541,0.13676659443883182,-1.9096709186205985e-08,1.9096709186205985e-08,False,0.244898836734694
fig6,B,permeate,,5.75889795918367,0.458127616690577,0.45812759021289357,-2.6477683434666943e-08,2.6477683434666943e-08,False,0.285715142857143
fig6,B,permeate,,5.75889795918367,0.771310385876455,0.7713103719412614,-1.3935193554637237e-08,1.3935193554637237e-08,False,0.326531448979592
fig6,B,permeate,,5.75889795918367,1.00725691114379,1.0072569002516953,-1.0892094559622478e-08,1.0892094559622478e-08,False,0.367347755102041
fig6,B,permeate,,5.75889795918367,1.18830738845032,1.1883073803198432,-8.130476736312175e-09,8.130476736312175e-09,False,0.40816406122449
fig6,B,permeate,,5.75889795918367,1.33255983642182,1.3325598290843392,-7.337480845137634e-09,7.337480845137634e-09,False,0.448980367346939
fig6,B,permeate,,5.75889795918367,1.45119835209914,1.4511983436657954,-8.433344689251498e-09,8.433344689251498e-09,False,0.489796673469388
fig6,B,permeate,,5.75889795918367,1.55122575176356,1.5512257439373722,-7.826187697901332e-09,7.826187697901332e-09,False,0.530612979591837
fig6,B,permeate,,5.75889795918367,1.63722294733377,1.6372229400453313,-7.288438741426262e-09,7.288438741426262e-09,False,0.571429285714286
fig6,B,permeate,,5.75889795918367,1.7123184517487,1.7123184446449697,-7.10373027068556e-09,7.10373027068556e-09,False,0.612245591836735
fig6,B,permeate,,5.75889795918367,1.7787302934126,1.7787302859225742,-7.490025710765735e-09,7.490025710765735e-09,False,0.653061897959184
fig6,B,permeate,,5.75889795918367,1.83808154864108,1.8380815417192042,-6.921875739251959e-09,6.921875739251959e-09,False,0.693878204081633
fig6,B,permeate,,5.75889795918367,1.89159211884779,1.8915921043152957,-1.4532494319041689e-08,1.4532494319041689e-08,False,0.734694510204082
fig6,B,permeate,,5.75889795918367,1.94019996574929,1.9401999517416808,-1.4007609294708345e-08,1.4007609294708345e-08,False,0.775510816326531
fig6,B,permeate,,5.75889795918367,1.9846404678005,1.9846404543954146,-1.3405085486084545e-08,1.3405085486084545e-08,False,0.81632712244898
fig6,B,permeate,,5.75889795918367,2.02549998351095,2.0254999702402245,-1.3270725407465989e-08,1.3270725407465989e-08,False,0.857143428571429
fig6,B,permeate,,5.75889795918367,2.06325297793004,2.063252965010894,-1.2919145753187422e-08,1.2919145753187422e-08,False,0.897959734693878
fig6,B,permeate,,5.75889795918367,2.0982883745909,2.0982883619228634,-1.2668036397656124e-08,1.2668036397656124e-08,False,0.938776040816327
fig6,B,permeate,,5.75889795918367,2.13092865147618,2.1309286390273443,-1.2448835740030972e-08,1.2448835740030972e-08,False,0.979592346938776
fig6,B,permeate,,5.75889795918367,2.16144393759391,2.1614439251924353,-1.2401474513978883e-08,1.2401474513978883e-08,False,1.02040865306122
fig6,B,permeate,,5.75889795918367,2.19006259312774,2.190062580643104,-1.2484635991683035e-08,1.2484635991683035e-08,False,1.06122495918367
fig6,B,permeate,,5.75889795918367,2.21697926830134,2.2169792560686505,-1.223268952799117e-08,1.223268952799117e-08,False,1.10204126530612
