dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
511.12,9,cIn,187.33359825,79.39123096576962,79.3912309657697,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,187.46223508333333,79.41193128565357,79.41193128565364,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,187.59083333333334,79.43261164502103,79.4326116450211,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,187.71943158333335,79.45327826958945,79.45327826958953,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,187.84806841666668,79.47393736857113,79.47393736857121,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,187.97666666666666,79.49457656975629,79.49457656975638,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,188.10526491666667,79.51520208641273,79.51520208641281,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,188.23390175,79.53582011536349,79.53582011536359,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,188.3625,79.55641830893644,79.55641830893654,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,188.49109825,79.57700286799546,79.57700286799556,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,188.61973508333332,79.59757997701985,79.59757997701995,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,188.74833333333333,79.6181373127856,79.61813731278572,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,188.87693158333332,79.63868106379827,79.63868106379837,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,189.00556841666668,79.65921740223867,79.65921740223877,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,189.13416666666666,79.67973402924198,79.67973402924206,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,189.26276491666667,79.70023712100063,79.70023712100071,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,189.39140175,79.72073283744203,79.72073283744214,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,189.52,79.74120890397192,79.74120890397202,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,189.64859825,79.76167148451486,79.76167148451496,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,189.77723508333335,79.78212672678953,79.78212672678963,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,189.90583333333333,79.80256238038419,79.80256238038427,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,190.03443158333332,79.82298459700026,79.82298459700036,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,190.16306841666668,79.84339951219236,79.84339951219245,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,190.29166666666666,79.86379489964355,79.86379489964362,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,190.42026491666667,79.88417689887685,79.88417689887693,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,190.54890175,79.90455163332705,79.90455163332715,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,190.67749999999998,79.92490690068485,79.92490690068495,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,190.80609825000002,79.94524882833925,79.94524882833932,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,190.93473508333332,79.9655835276493,79.96558352764937,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,191.06333333333333,79.98589882022661,79.9858988202267,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,191.19193158333334,80.00620082137029,80.00620082137038,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,191.32056841666665,80.0264956304076,80.0264956304077,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,191.44916666666668,80.04677109278467,80.04677109278477,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,191.57776491666667,80.0670333117547,80.06703331175483,1.2789769243681803e-13,,4.139016725445974
511.12,9,cIn,191.70640175000003,80.08728837465682,80.08728837465694,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,191.835,80.10752415068578,80.10752415068589,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,191.96359825,80.12774673109259,80.12774673109269,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,192.09223508333335,80.14796219127166,80.14796219127177,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,192.22083333333333,80.16815842408094,80.16815842408106,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,192.3494315833333,80.18834150881277,80.18834150881287,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,192.47806841666667,80.20851750896006,80.20851750896016,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,192.60666666666665,80.22867434095888,80.22867434095899,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,192.73526491666664,80.24881807218615,80.24881807218625,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,192.86390175,80.26895475427638,80.26895475427648,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,192.99249999999998,80.28907232715906,80.28907232715919,1.2789769243681803e-13,,4.139016725445974
511.12,9,cIn,193.12109825000002,80.30917684633893,80.30917684633901,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,193.24973508333332,80.32927435163467,80.32927435163477,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,193.37833333333336,80.3493528063852,80.34935280638527,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,193.50693158333334,80.36941825426568,80.36941825426575,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,193.63556841666667,80.38947672332176,80.38947672332186,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,193.76416666666668,80.4095162002179,80.40951620021798,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,193.89276491666666,80.42954271684243,80.42954271684253,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,194.02140175000002,80.44956228951027,80.44956228951037,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,194.15,80.46956292812801,80.4695629281281,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,194.27859825,80.48955065283965,80.48955065283974,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,194.40723508333335,80.50953146827146,80.50953146827152,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,194.53583333333333,80.52949340748928,80.52949340748935,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,194.66443158333334,80.54944247893496,80.54944247893505,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,194.79306841666667,80.56938467558805,80.56938467558815,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,194.92166666666665,80.5893080535912,80.58930805359128,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,195.05026491666666,80.609218609726,80.60921860972611,1.1368683772161603e-13,,4.139016725445974
511.12,9,cIn,195.17890175,80.62912232536712,80.62912232536719,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,195.3075,80.64900727965174,80.64900727965183,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,195.43609825000001,80.66887945774315,80.66887945774323,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,195.56473508333332,80.68874482945249,80.68874482945256,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,195.69333333333333,80.70859149682991,80.70859149683001,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,195.82193158333334,80.7284254334619,80.728425433462,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,195.95056841666667,80.74825259763746,80.74825259763755,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,196.07916666666668,80.76806111423836,80.76806111423845,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,196.20776491666666,80.78785694531564,80.78785694531572,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,196.33640175,80.80764603767726,80.80764603767734,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,196.465,80.82741653895575,80.82741653895582,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,196.59359824999999,80.84717439970784,80.8471743997079,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,196.72223508333335,80.86692555530136,80.86692555530144,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,196.85083333333333,80.88665817603908,80.88665817603913,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,196.97943158333334,80.90637820102444,80.9063782010245,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,197.10806841666667,80.9260915542258,80.92609155422588,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,197.23666666666668,80.94578642853607,80.94578642853614,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,197.36526491666666,80.96546875164614,80.96546875164623,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,197.49390175000002,80.98514443616544,80.98514443616553,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,197.6225,81.00480169749729,81.00480169749734,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,197.75109824999998,81.02444645196054,81.02444645196063,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,197.87973508333334,81.04408460084603,81.0440846008461,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,198.00833333333333,81.06370438198815,81.06370438198822,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,198.13693158333334,81.0833117003742,81.08331170037427,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,198.26556841666667,81.10291244601628,81.10291244601636,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,198.39416666666665,81.12249487910111,81.12249487910118,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,198.52276491666666,81.14206489332446,81.14206489332454,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,198.65140175,81.16162836745983,81.1616283674599,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,198.78,81.18117358396748,81.18117358396754,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,198.90859825,81.20070642529173,81.2007064252918,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,199.03723508333331,81.22023275900705,81.2202327590071,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,199.16583333333335,81.2397408897693,81.23974088976935,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,199.29443158333333,81.25923668881094,81.25923668881101,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,199.42306841666667,81.27872601254698,81.27872601254704,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,199.55166666666668,81.29819718775106,81.29819718775113,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,199.68026491666666,81.31765607448345,81.31765607448351,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,199.80890175000002,81.33710851803892,81.33710851803897,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,199.9375,81.35654286723151,81.3565428672316,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,200.06609824999998,81.37596497098869,81.37596497098876,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,200.19473508333334,81.3953806635241,81.39538066352415,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,200.32333333333332,81.4147783156152,81.41477831561525,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,200.45193158333333,81.43416376509575,81.43416376509583,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,200.58056841666667,81.45354283513723,81.4535428351373,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,200.70916666666665,81.47290391840392,81.47290391840399,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,200.83776491666669,81.49225284167485,81.49225284167491,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,200.96640175,81.51159541711803,81.51159541711809,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,201.095,81.53092005920828,81.53092005920836,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,201.22359825,81.55023258370876,81.55023258370882,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,201.35223508333334,81.56953879182251,81.56953879182258,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,201.48083333333335,81.58882711975906,81.58882711975913,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,201.60943158333333,81.6081033723042,81.60810337230426,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,201.73806841666666,81.6273733397344,81.62737333973446,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,201.86666666666667,81.64662547991841,81.64662547991846,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,201.99526491666666,81.66586558670302,81.66586558670306,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,202.12390175000002,81.68509943947633,81.68509943947636,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,202.2525,81.70431551769111,81.70431551769116,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,202.38109824999998,81.72351960429346,81.7235196042935,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,202.50973508333334,81.74271746782098,81.74271746782104,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,202.63833333333332,81.76189760923577,81.76189760923582,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,202.76693158333333,81.78106580062122,81.78106580062126,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,202.89556841666666,81.80022779970226,81.80022779970227,1.4210854715202004e-14,,4.139016725445974
511.12,9,cIn,203.02416666666667,81.81937212887583,81.81937212887587,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,203.15276491666665,81.83850454940051,81.83850454940054,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,203.28140175000001,81.85763080822613,81.85763080822618,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,203.41,81.8767394491105,81.87673944911054,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,203.53859825,81.895836222525,81.89583622252503,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,203.66723508333334,81.9149268646818,81.91492686468182,1.4210854715202004e-14,,4.139016725445974
511.12,9,cIn,203.79583333333332,81.93399994062584,81.93399994062585,1.4210854715202004e-14,,4.139016725445974
511.12,9,cIn,203.92443158333333,81.95306119007876,81.9530611900788,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.05306841666666,81.9721163385523,81.97211633855234,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.18166666666667,81.99115397230531,81.99115397230536,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.31026491666668,82.01017982034695,82.01017982034699,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.43890174999999,82.02919959752555,82.02919959752559,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.5675,82.04820191124084,82.04820191124088,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.69609825,82.06719247982667,82.06719247982672,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,204.82473508333334,82.08617700750483,82.08617700750489,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,204.95333333333335,82.10514412274333,82.10514412274338,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,205.08193158333333,82.12409953323761,82.12409953323765,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,205.2105684166667,82.14304893261959,82.14304893261966,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,205.33916666666667,82.16198097035331,82.1619809703534,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,205.46776491666665,82.18090134353255,82.18090134353262,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,205.59640175,82.19981573523593,82.199815735236,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,205.725,82.21871281585153,82.2187128158516,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,205.85359825000003,82.23759827190804,82.23759827190811,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,205.98223508333334,82.2564777759671,82.25647777596716,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,206.11083333333332,82.27534001926931,82.27534001926935,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,206.23943158333333,82.29419067781465,82.29419067781471,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,206.36806841666666,82.31303541368395,82.31303541368399,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,206.49666666666664,82.33186293889906,82.33186293889912,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,206.62526491666668,82.3506789189675,82.35067891896756,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,206.75390174999998,82.36948900552525,82.3694890055253,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,206.88250000000002,82.38828193130458,82.38828193130463,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,207.01109825,82.40706335135651,82.4070633513566,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,207.13973508333336,82.42583890690803,82.42583890690808,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,207.26833333333335,82.44459735133125,82.44459735133132,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,207.39693158333333,82.46334432925666,82.46334432925674,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,207.5255684166667,82.48208547153774,82.48208547153781,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,207.65416666666667,82.5008095521164,82.50080955211644,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,207.78276491666665,82.51952220523812,82.51952220523818,5.684341886080802e-14,,4.139016725445974
