sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
,3.34628571428571,2.07703761944592,511.12,B,permeate,False,2.0770375993847,-2.006122024056367e-08,2.006122024056367e-08,fig6,1.18367387755102
,3.48820408163265,2.09151099717135,511.12,B,permeate,False,2.0915109779467254,-1.922462455894447e-08,1.922462455894447e-08,fig6,1.18367387755102
,3.63012244897959,2.10546244365006,511.12,B,permeate,False,2.1054624252505816,-1.8399478385333623e-08,1.8399478385333623e-08,fig6,1.18367387755102
,3.77204081632653,2.11891692637401,511.12,B,permeate,False,2.118916908646105,-1.7727904921827076e-08,1.7727904921827076e-08,fig6,1.18367387755102
,3.91395918367347,2.13189817564152,511.12,B,permeate,False,2.131898158621507,-1.702001295456057e-08,1.702001295456057e-08,fig6,1.18367387755102
,4.05587755102041,2.14442869918711,511.12,B,permeate,False,2.1444286828034276,-1.6383682410747724e-08,1.6383682410747724e-08,fig6,1.18367387755102
,4.19779591836735,2.15652981422601,511.12,B,permeate,False,2.1565297985772602,-1.564874985149345e-08,1.564874985149345e-08,fig6,1.18367387755102
,4.33971428571429,2.16822169046768,511.12,B,permeate,False,2.168221675361397,-1.510628289125293e-08,1.510628289125293e-08,fig6,1.18367387755102
,4.48163265306122,2.1795233988611,511.12,B,permeate,False,2.1795233845044852,-1.4356614563837411e-08,1.4356614563837411e-08,fig6,1.18367387755102
,4.62355102040816,2.19045296607192,511.12,B,permeate,False,2.190452952264479,-1.3807440968349738e-08,1.3807440968349738e-08,fig6,1.18367387755102
,4.7654693877551,2.20102742644525,511.12,B,permeate,False,2.201027413110584,-1.333466626007862e-08,1.333466626007862e-08,fig6,1.18367387755102
,4.90738775510204,2.21126287762496,511.12,B,permeate,False,2.2112628642497696,-1.3375190288655858e-08,1.3375190288655858e-08,fig6,1.18367387755102
,5.04930612244898,2.22117453273154,511.12,B,permeate,False,2.221174519415953,-1.3315587299445042e-08,1.3315587299445042e-08,fig6,1.18367387755102
,5.19122448979592,2.23077677203011,511.12,B,permeate,False,2.230776759060218,-1.2969892271286199e-08,1.2969892271286199e-08,fig6,1.18367387755102
,5.33314285714286,2.24008319182292,511.12,B,permeate,False,2.2400831791738924,-1.2649027603117702e-08,1.2649027603117702e-08,fig6,1.18367387755102
,5.4750612244898,2.24910665167973,511.12,B,permeate,False,2.249106639332368,-1.2347361799669443e-08,1.2347361799669443e-08,fig6,1.18367387755102
,5.61697959183673,2.25785931841673,511.12,B,permeate,False,2.2578593062777985,-1.2138931637650785e-08,1.2138931637650785e-08,fig6,1.18367387755102
,5.75889795918367,2.26635270802953,511.12,B,permeate,False,2.266352696037051,-1.1992479009848012e-08,1.1992479009848012e-08,fig6,1.18367387755102
,5.90081632653061,2.27459772538532,511.12,B,permeate,False,2.2745977134759103,-1.1909409458610298e-08,1.1909409458610298e-08,fig6,1.18367387755102
,6.04273469387755,2.2826047001963,511.12,B,permeate,False,2.282604689106044,-1.1090256268886378e-08,1.1090256268886378e-08,fig6,1.18367387755102
,6.18465306122449,2.29038342485048,511.12,B,permeate,False,2.2903834139414356,-1.090904433453943e-08,1.090904433453943e-08,fig6,1.18367387755102
,6.32657142857143,2.29794318246885,511.12,B,permeate,False,2.2979431721172454,-1.0351604462499608e-08,1.0351604462499608e-08,fig6,1.18367387755102
,6.46848979591837,2.30529278127086,511.12,B,permeate,False,2.305292771247342,-1.002351801560053e-08,1.002351801560053e-08,fig6,1.18367387755102
,6.61040816326531,2.31244058102415,511.12,B,permeate,False,2.31244057056211,-1.0462040123115912e-08,1.0462040123115912e-08,fig6,1.18367387755102
,6.75232653061224,2.3193945201833,511.12,B,permeate,False,2.319394509802409,-1.038089081362159e-08,1.038089081362159e-08,fig6,1.18367387755102
,6.89424489795918,2.32616214100603,511.12,B,permeate,False,2.3261621307934686,-1.0212561463163183e-08,1.0212561463163183e-08,fig6,1.18367387755102
,7.03616326530612,2.3327506121487,511.12,B,permeate,False,2.3327506083967644,-3.751935651052918e-09,3.751935651052918e-09,fig6,1.18367387755102
,7.17808163265306,2.33916675283381,511.12,B,permeate,False,2.339166749285989,-3.5478211479755828e-09,3.5478211479755828e-09,fig6,1.18367387755102
,7.32,2.34541704968594,511.12,B,permeate,False,2.345417046258714,-3.427226058505539e-09,3.427226058505539e-09,fig6,1.18367387755102
,0.366,1.66632987684736,511.12,B,permeate,False,1.666329884708132,7.860772033296826e-09,7.860772033296826e-09,fig6,1.22449018367347
,0.507918367346939,1.68264770924815,511.12,B,permeate,False,1.682647716804671,7.556520964513425e-09,7.556520964513425e-09,fig6,1.22449018367347
,0.649836734693878,1.7041705933977,511.12,B,permeate,False,1.70417060089983,7.502130028314014e-09,7.502130028314014e-09,fig6,1.22449018367347
,0.791755102040816,1.72845936379167,511.12,B,permeate,False,1.72845936948995,5.698279847976551e-09,5.698279847976551e-09,fig6,1.22449018367347
,0.933673469387755,1.75401747088532,511.12,B,permeate,False,1.7540174737403256,2.8550055652942774e-09,2.8550055652942774e-09,fig6,1.22449018367347
,1.07559183673469,1.7799362378666,511.12,B,permeate,False,1.7799362371544831,-7.121168099644137e-10,7.121168099644137e-10,fig6,1.22449018367347
,1.21751020408163,1.80566921588821,511.12,B,permeate,False,1.8056692118566682,-4.031541767091085e-09,4.031541767091085e-09,fig6,1.22449018367347
,1.35942857142857,1.83089286516499,511.12,B,permeate,False,1.830892857311889,-7.85310105833048e-09,7.85310105833048e-09,fig6,1.22449018367347
,1.50134693877551,1.85542137706941,511.12,B,permeate,False,1.8554213680834928,-8.985917121506759e-09,8.985917121506759e-09,fig6,1.22449018367347
,1.64326530612245,1.87915450008706,511.12,B,permeate,False,1.8791544885766769,-1.1510383091106746e-08,1.1510383091106746e-08,fig6,1.22449018367347
,1.78518367346939,1.90204533283363,511.12,B,permeate,False,1.902045317494307,-1.5339322922969245e-08,1.5339322922969245e-08,fig6,1.22449018367347
,1.92710204081633,1.9240802401359,511.12,B,permeate,False,1.9240802243712336,-1.5764666461137722e-08,1.5764666461137722e-08,fig6,1.22449018367347
,2.06902040816327,1.94526622043535,511.12,B,permeate,False,1.9452662016782318,-1.8757118080969803e-08,1.8757118080969803e-08,fig6,1.22449018367347
,2.2109387755102,1.96562284824233,511.12,B,permeate,False,1.9656228274550571,-2.0787272791977784e-08,2.0787272791977784e-08,fig6,1.22449018367347
,2.35285714285714,1.98517714104645,511.12,B,permeate,False,1.985177119075182,-2.1971268138187838e-08,2.1971268138187838e-08,fig6,1.22449018367347
,2.49477551020408,2.0039602293922,511.12,B,permeate,False,2.003960207268509,-2.212369087928323e-08,2.212369087928323e-08,fig6,1.22449018367347
,2.63669387755102,2.02200522717698,511.12,B,permeate,False,2.022005204075597,-2.3101383028745204e-08,2.3101383028745204e-08,fig6,1.22449018367347
,2.77861224489796,2.03934584643597,511.12,B,permeate,False,2.0393458238071736,-2.2628796614299063e-08,2.2628796614299063e-08,fig6,1.22449018367347
,2.9205306122449,2.05601552742381,511.12,B,permeate,False,2.056015505653762,-2.17700479865357e-08,2.17700479865357e-08,fig6,1.22449018367347
,3.06244897959184,2.07204688510987,511.12,B,permeate,False,2.0720468641997334,-2.0910136733220952e-08,2.0910136733220952e-08,fig6,1.22449018367347
,3.20436734693878,2.08747137824918,511.12,B,permeate,False,2.087471357801628,-2.0447551651869844e-08,2.0447551651869844e-08,fig6,1.22449018367347
,3.34628571428571,2.10231911999553,511.12,B,permeate,False,2.102319100176771,-1.9818759078304993e-08,1.9818759078304993e-08,fig6,1.22449018367347
,3.48820408163265,2.11661878586075,511.12,B,permeate,False,2.1166187668312775,-1.902947266430033e-08,1.902947266430033e-08,fig6,1.22449018367347
,3.63012244897959,2.13039758312422,511.12,B,permeate,False,2.1303975648824585,-1.8241761434723003e-08,1.8241761434723003e-08,fig6,1.22449018367347
,3.77204081632653,2.14368126065326,511.12,B,permeate,False,2.1436812430410446,-1.7612215241769036e-08,1.7612215241769036e-08,fig6,1.22449018367347
,3.91395918367347,2.15649414561051,511.12,B,permeate,False,2.156494128738092,-1.6872417685220853e-08,1.6872417685220853e-08,fig6,1.22449018367347
,4.05587755102041,2.16885919602384,511.12,B,permeate,False,2.1688591797113665,-1.6312473594126686e-08,1.6312473594126686e-08,fig6,1.22449018367347
,4.19779591836735,2.18079806233669,511.12,B,permeate,False,2.180798046740163,-1.559652673677192e-08,1.559652673677192e-08,fig6,1.22449018367347
,4.33971428571429,2.19233115452745,511.12,B,permeate,False,2.1923311395358307,-1.4991619501358855e-08,1.4991619501358855e-08,fig6,1.22449018367347
,4.48163265306122,2.20347770925673,511.12,B,permeate,False,2.203477695101079,-1.4155651317793172e-08,1.4155651317793172e-08,fig6,1.22449018367347
,4.62355102040816,2.21425585990434,511.12,B,permeate,False,2.2142558461791344,-1.3725205416648123e-08,1.3725205416648123e-08,fig6,1.22449018367347
,4.7654693877551,2.22468270014392,511.12,B,permeate,False,2.2246826868877654,-1.3256154396401598e-08,1.3256154396401598e-08,fig6,1.22449018367347
,4.90738775510204,2.23477434966968,511.12,B,permeate,False,2.2347743363784938,-1.329118637372062e-08,1.329118637372062e-08,fig6,1.22449018367347
,5.04930612244898,2.24454601405929,511.12,B,permeate,False,2.244546000797322,-1.3261967968247745e-08,1.3261967968247745e-08,fig6,1.22449018367347
,5.19122448979592,2.25401204273213,511.12,B,permeate,False,2.254012029896369,-1.2835761342699925e-08,1.2835761342699925e-08,fig6,1.22449018367347
,5.33314285714286,2.26318598319359,511.12,B,permeate,False,2.263185970547875,-1.264571514170143e-08,1.264571514170143e-08,fig6,1.22449018367347
,5.4750612244898,2.27208063178697,511.12,B,permeate,False,2.2720806194927805,-1.2294189666306465e-08,1.2294189666306465e-08,fig6,1.22449018367347
,5.61697959183673,2.2807080820313,511.12,B,permeate,False,2.2807080699798603,-1.2051439846061385e-08,1.2051439846061385e-08,fig6,1.22449018367347
,5.75889795918367,2.2890797683991,511.12,B,permeate,False,2.2890797565136802,-1.1885419759494198e-08,1.1885419759494198e-08,fig6,1.22449018367347
,5.90081632653061,2.29720650862027,511.12,B,permeate,False,2.2972064968120947,-1.1808175326422088e-08,1.1808175326422088e-08,fig6,1.22449018367347
,6.04273469387755,2.30509854134236,511.12,B,permeate,False,2.305098530335087,-1.1007272870955376e-08,1.1007272870955376e-08,fig6,1.22449018367347
,6.18465306122449,2.31276556536945,511.12,B,permeate,False,2.3127655545490664,-1.0820383700149705e-08,1.0820383700149705e-08,fig6,1.22449018367347
,6.32657142857143,2.3202167692252,511.12,B,permeate,False,2.3202167586976894,-1.0527510418967267e-08,1.0527510418967267e-08,fig6,1.22449018367347
,6.46848979591837,2.327460865216,511.12,B,permeate,False,2.327460855205849,-1.0010150930384043e-08,1.0010150930384043e-08,fig6,1.22449018367347
,6.61040816326531,2.33450611866055,511.12,B,permeate,False,2.334506108272548,-1.038800201413892e-08,1.038800201413892e-08,fig6,1.22449018367347
,6.75232653061224,2.34136037385951,511.12,B,permeate,False,2.3413603635330493,-1.0326460575527108e-08,1.0326460575527108e-08,fig6,1.22449018367347
,6.89424489795918,2.34803108036333,511.12,B,permeate,False,2.348031070278629,-1.0084701074219993e-08,1.0084701074219993e-08,fig6,1.22449018367347
,7.03616326530612,2.35452531609494,511.12,B,permeate,False,2.354525306797356,-9.297584036005446e-09,9.297584036005446e-09,fig6,1.22449018367347
,7.17808163265306,2.36084981129297,511.12,B,permeate,False,2.360849807706836,-3.5861340563769772e-09,3.5861340563769772e-09,fig6,1.22449018367347
,7.32,2.36701096584066,511.12,B,permeate,False,2.367010962458326,-3.382333968460216e-09,3.382333968460216e-09,fig6,1.22449018367347
,0.366,1.6807758537403,511.12,B,permeate,False,1.6807758616122372,7.871937324210876e-09,7.871937324210876e-09,fig6,1.26530648979592
,0.507918367346939,1.70004421492344,511.12,B,permeate,False,1.7000442225501053,7.626665299298452e-09,7.626665299298452e-09,fig6,1.26530648979592
,0.649836734693878,1.72380773653065,511.12,B,permeate,False,1.7238077439919908,7.461340878478495e-09,7.461340878478495e-09,fig6,1.26530648979592
,0.791755102040816,1.74976418533564,511.12,B,permeate,False,1.7497641909644275,5.628787436151583e-09,5.628787436151583e-09,fig6,1.26530648979592
,0.933673469387755,1.7765451015,511.12,B,permeate,False,1.776545104273245,2.773244967002597e-09,2.773244967002597e-09,fig6,1.26530648979592
,1.07559183673469,1.80334736417616,511.12,B,permeate,False,1.8033473634328168,-7.433431647996258e-10,7.433431647996258e-10,fig6,1.26530648979592
,1.21751020408163,1.82970688444196,511.12,B,permeate,False,1.8297068805407792,-3.901180711807228e-09,3.901180711807228e-09,fig6,1.26530648979592
,1.35942857142857,1.85536282228865,511.12,B,permeate,False,1.855362814520166,-7.768484078241045e-09,7.768484078241045e-09,fig6,1.26530648979592
,1.50134693877551,1.88017663392095,511.12,B,permeate,False,1.8801766252254406,-8.695509423617409e-09,8.695509423617409e-09,fig6,1.26530648979592
,1.64326530612245,1.904083623427,511.12,B,permeate,False,1.9040836122023117,-1.122468828995693e-08,1.122468828995693e-08,fig6,1.26530648979592
,1.78518367346939,1.92706369168456,511.12,B,permeate,False,1.9270636765690345,-1.5115525497932936e-08,1.5115525497932936e-08,fig6,1.26530648979592
,1.92710204081633,1.94912349208462,511.12,B,permeate,False,1.9491234765525518,-1.553206829818521e-08,1.553206829818521e-08,fig6,1.26530648979592
,2.06902040816327,1.97028546066032,511.12,B,permeate,False,1.970285442311559,-1.8348760955078092e-08,1.8348760955078092e-08,fig6,1.26530648979592
,2.2109387755102,1.99058098339461,511.12,B,permeate,False,1.9905809629680724,-2.0426537572504344e-08,2.0426537572504344e-08,fig6,1.26530648979592
,2.35285714285714,2.01004616311704,511.12,B,permeate,False,2.0100461415714608,-2.1545579098614098e-08,2.1545579098614098e-08,fig6,1.26530648979592
,2.49477551020408,2.02871915418522,511.12,B,permeate,False,2.028719132424079,-2.176114088925374e-08,2.176114088925374e-08,fig6,1.26530648979592
,2.63669387755102,2.04663852424256,511.12,B,permeate,False,2.0466385015042325,-2.2738327665194902e-08,2.2738327665194902e-08,fig6,1.26530648979592
,2.77861224489796,2.06384223627572,511.12,B,permeate,False,2.06384221396634,-2.2309380121043887e-08,2.2309380121043887e-08,fig6,1.26530648979592
,2.9205306122449,2.08036705365597,511.12,B,permeate,False,2.0803670321541703,-2.150179989612866e-08,2.150179989612866e-08,fig6,1.26530648979592
,3.06244897959184,2.09624819465028,511.12,B,permeate,False,2.096248173978862,-2.067141791073368e-08,2.067141791073368e-08,fig6,1.26530648979592
,3.20436734693878,2.11151915973438,511.12,B,permeate,False,2.111519139547589,-2.0186790905540875e-08,2.0186790905540875e-08,fig6,1.26530648979592
,3.34628571428571,2.12621166351377,511.12,B,permeate,False,2.1262116438835914,-1.9630178371699003e-08,1.9630178371699003e-08,fig6,1.26530648979592
,3.48820408163265,2.14035563574635,511.12,B,permeate,False,2.1403556168994715,-1.8846878280243118e-08,1.8846878280243118e-08,fig6,1.26530648979592
,3.63012244897959,2.15397926371885,511.12,B,permeate,False,2.1539792454664637,-1.8252386269068666e-08,1.8252386269068666e-08,fig6,1.26530648979592
,3.77204081632653,2.16710905830468,511.12,B,permeate,False,2.167109040795734,-1.7508946292821292e-08,1.7508946292821292e-08,fig6,1.26530648979592
,3.91395918367347,2.17976993504286,511.12,B,permeate,False,2.179769918260241,-1.678261885018628e-08,1.678261885018628e-08,fig6,1.26530648979592
,4.05587755102041,2.19198530170786,511.12,B,permeate,False,2.1919852855144657,-1.619339418112986e-08,1.619339418112986e-08,fig6,1.26530648979592
,4.19779591836735,2.20377714787893,511.12,B,permeate,False,2.2037771323422484,-1.5536681718941736e-08,1.5536681718941736e-08,fig6,1.26530648979592
,4.33971428571429,2.21516613358195,511.12,B,permeate,False,2.2151661186563114,-1.4925638502916172e-08,1.4925638502916172e-08,fig6,1.26530648979592
,4.48163265306122,2.22617167449925,511.12,B,permeate,False,2.2261716604667634,-1.4032486728154936e-08,1.4032486728154936e-08,fig6,1.26530648979592
,4.62355102040816,2.23681202599083,511.12,B,permeate,False,2.236812012303695,-1.3687134980955307e-08,1.3687134980955307e-08,fig6,1.26530648979592
,4.7654693877551,2.24710435779181,511.12,B,permeate,False,2.24710434460971,-1.3182100300213051e-08,1.3182100300213051e-08,fig6,1.26530648979592
,4.90738775510204,2.25706482946659,511.12,B,permeate,False,2.2570648166509755,-1.2815614347516657e-08,1.2815614347516657e-08,fig6,1.26530648979592
,5.04930612244898,2.26670865723169,511.12,B,permeate,False,2.2667086439962127,-1.323547715870177e-08,1.323547715870177e-08,fig6,1.26530648979592
,5.19122448979592,2.27605017791199,511.12,B,permeate,False,2.276050165118192,-1.2793798020993563e-08,1.2793798020993563e-08,fig6,1.26530648979592
,5.33314285714286,2.28510290848096,511.12,B,permeate,False,2.285102895937806,-1.2543154070954188e-08,1.2543154070954188e-08,fig6,1.26530648979592
,5.4750612244898,2.29387960035129,511.12,B,permeate,False,2.293879588075721,-1.2275569005737452e-08,1.2275569005737452e-08,fig6,1.26530648979592
,5.61697959183673,2.30239229094149,511.12,B,permeate,False,2.3023922789663382,-1.1975151537058082e-08,1.1975151537058082e-08,fig6,1.26530648979592
,5.75889795918367,2.31065235053751,511.12,B,permeate,False,2.310652338745689,-1.179182085309094e-08,1.179182085309094e-08,fig6,1.26530648979592
,5.90081632653061,2.31867052623651,511.12,B,permeate,False,2.318670514527224,-1.1709285985261886e-08,1.1709285985261886e-08,fig6,1.26530648979592
,6.04273469387755,2.3264569816057,511.12,B,permeate,False,2.326456970680249,-1.0925451210397341e-08,1.0925451210397341e-08,fig6,1.26530648979592
,6.18465306122449,2.33402133720048,511.12,B,permeate,False,2.3340213264651224,-1.0735357491853392e-08,1.0735357491853392e-08,fig6,1.26530648979592
,6.32657142857143,2.34137270140109,511.12,B,permeate,False,2.341372690957399,-1.0443690801054117e-08,1.0443690801054117e-08,fig6,1.26530648979592
