series_id,time_min,mass_g
measurement_vial_10,47.833333333333336,0.9100000000000001
measurement_vial_10,47.916666666666664,0.9700000000000006
measurement_vial_10,48.0,0.9700000000000006
measurement_vial_10,48.083333333333336,0.9700000000000006
measurement_vial_10,48.166666666666664,1.0
prediction_vial_10,42.833333333333336,1e-06
prediction_vial_10,42.85110933333333,0.0034397738701968873
prediction_vial_10,42.868890666666665,0.006879394900639403
prediction_vial_10,42.88666666666666,0.010317799882875754
prediction_vial_10,42.90444266666667,0.013756020592956431
prediction_vial_10,42.922224,0.01719508858575184
prediction_vial_10,42.940000000000005,0.020632940984265623
prediction_vial_10,42.957775999999996,0.024070609398456146
prediction_vial_10,42.975557333333334,0.027509125217447326
prediction_vial_10,42.99333333333333,0.030946425895181134
prediction_vial_10,43.01110933333334,0.034383542875783796
prediction_vial_10,43.02889066666667,0.037821507382891924
prediction_vial_10,43.04666666666667,0.041258257200869834
prediction_vial_10,43.064442666666665,0.04469482360827096
prediction_vial_10,43.082224,0.04813223766350325
prediction_vial_10,43.1,0.05156843748083842
prediction_vial_10,43.117776000000006,0.05500445417351591
prediction_vial_10,43.13555733333333,0.058441318634972955
prediction_vial_10,43.15333333333333,0.061876969308874916
prediction_vial_10,43.171109333333334,0.0653124371434054
prediction_vial_10,43.188890666666666,0.06874875286728832
prediction_vial_10,43.20666666666667,0.07218385525307004
prediction_vial_10,43.22444266666666,0.07561877508413584
prediction_vial_10,43.242224,0.07905454292475314
prediction_vial_10,43.26,0.08248909787583773
prediction_vial_10,43.277776,0.08592347055623363
prediction_vial_10,43.295557333333335,0.0893586913660079
prediction_vial_10,43.31333333333334,0.09279269973393536
prediction_vial_10,43.33110933333333,0.09622652611457508
prediction_vial_10,43.34889066666666,0.09966120074404948
prediction_vial_10,43.36666666666667,0.10309466337848301
prediction_vial_10,43.38444266666667,0.10652794430840566
prediction_vial_10,43.402224000000004,0.10996207360625024
prediction_vial_10,43.419999999999995,0.11339499135498265
prediction_vial_10,43.437776,0.116827727681359
prediction_vial_10,43.45555733333333,0.12026131249437698
prediction_vial_10,43.473333333333336,0.1236936862033368
prediction_vial_10,43.491109333333334,0.12712587877147535
prediction_vial_10,43.508890666666666,0.13055891994460914
prediction_vial_10,43.526666666666664,0.13399075045786668
prediction_vial_10,43.54444266666667,0.1374224001112198
prediction_vial_10,43.562224,0.14085489848755706
prediction_vial_10,43.580000000000005,0.14428618664733045
prediction_vial_10,43.597775999999996,0.14771729422750013
prediction_vial_10,43.61555733333333,0.15114925064827966
prediction_vial_10,43.63333333333333,0.15457999729494062
prediction_vial_10,43.65110933333334,0.1580105636416846
prediction_vial_10,43.66889066666667,0.16144197894630224
prediction_vial_10,43.68666666666666,0.164872184918382
prediction_vial_10,43.704442666666665,0.16830221086961925
prediction_vial_10,43.722224,0.17173308589563352
prediction_vial_10,43.74,0.17516275202982853
prediction_vial_10,43.757776,0.17859223842164523
prediction_vial_10,43.77555733333334,0.18202257400478314
prediction_vial_10,43.79333333333333,0.1854517011359607
prediction_vial_10,43.811109333333334,0.18888064880261582
prediction_vial_10,43.828890666666666,0.1923104457767785
prediction_vial_10,43.84666666666667,0.1957390347379825
prediction_vial_10,43.86444266666667,0.1991674445119134
prediction_vial_10,43.882223999999994,0.20259670370918165
prediction_vial_10,43.9,0.20602475533163805
prediction_vial_10,43.917776,0.209452628043466
prediction_vial_10,43.935557333333335,0.212881350294106
prediction_vial_10,43.95333333333333,0.2163088654072284
prediction_vial_10,43.97110933333333,0.21973620188576423
prediction_vial_10,43.98889066666666,0.22316438801823285
prediction_vial_10,44.00666666666667,0.22659136744962813
prediction_vial_10,44.024442666666666,0.23001816852187765
prediction_vial_10,44.042224000000004,0.23344581936282802
prediction_vial_10,44.059999999999995,0.2368722639383016
prediction_vial_10,44.077776,0.24029853042947105
prediction_vial_10,44.09555733333333,0.2437256468037581
prediction_vial_10,44.11333333333334,0.24715155734731944
prediction_vial_10,44.131109333333335,0.2505772900808209
prediction_vial_10,44.14889066666667,0.2540038728115066
prediction_vial_10,44.166666666666664,0.25742925014537466
prediction_vial_10,44.18444266666667,0.26085444994283147
prediction_vial_10,44.202224,0.26428049985119034
prediction_vial_10,44.22,0.2677053447957989
prediction_vial_10,44.237776000000004,0.271130012477051
prediction_vial_10,44.25555733333333,0.27455553038257535
prediction_vial_10,44.27333333333333,0.2779798437565783
prediction_vial_10,44.29110933333333,0.28140398013968765
prediction_vial_10,44.30889066666667,0.28482896686009307
prediction_vial_10,44.32666666666667,0.28825274948036983
prediction_vial_10,44.344442666666666,0.2916763553816255
prediction_vial_10,44.362224,0.295100811732856
prediction_vial_10,44.38,0.2985240644145166
prediction_vial_10,44.397776,0.30194714064844036
prediction_vial_10,44.41555733333333,0.3053710674446736
prediction_vial_10,44.43333333333333,0.30879379100106435
prediction_vial_10,44.451109333333335,0.3122163383804155
prediction_vial_10,44.46889066666667,0.3156397364340683
prediction_vial_10,44.486666666666665,0.31906193167677666
prediction_vial_10,44.50444266666667,0.32248395101255756
prediction_vial_10,44.522224,0.3259068211342908
prediction_vial_10,44.54,0.32932848887315075
prediction_vial_10,44.557776,0.33274998097461206
prediction_vial_10,44.575557333333336,0.3361723239733361
prediction_vial_10,44.593333333333334,0.3395934650164331
prediction_vial_10,44.61110933333334,0.3430144306910789
prediction_vial_10,44.62889066666666,0.3464362473739587
prediction_vial_10,44.64666666666667,0.34985686252763526
prediction_vial_10,44.664442666666666,0.353277302581228
prediction_vial_10,44.682224,0.3566985937536883
prediction_vial_10,44.7,0.36011868382254875
prediction_vial_10,44.717776,0.36353859905911484
prediction_vial_10,44.73555733333333,0.3669593655248451
prediction_vial_10,44.75333333333333,0.370378931311761
prediction_vial_10,44.771109333333335,0.3737983225335954
prediction_vial_10,44.78889066666667,0.3772185650945552
prediction_vial_10,44.806666666666665,0.3806376074006702
prediction_vial_10,44.82444266666666,0.384056475408342
prediction_vial_10,44.842224,0.38747619486476603
prediction_vial_10,44.86,0.3908947144895012
prediction_vial_10,44.877776000000004,0.3943130600818581
prediction_vial_10,44.895557333333336,0.39773225723226124
prediction_vial_10,44.913333333333334,0.4011502549733199
prediction_vial_10,44.93110933333333,0.4045680789474942
prediction_vial_10,44.948890666666664,0.4079867545886763
prediction_vial_10,44.96666666666667,0.4114042312420492
prediction_vial_10,44.98444266666667,0.4148215343934619
prediction_vial_10,45.002224,0.41823968932051336
prediction_vial_10,45.019999999999996,0.4216566456804838
prediction_vial_10,45.037776,0.42507342880285004
prediction_vial_10,45.05555733333333,0.4284910638091563
prediction_vial_10,45.07333333333334,0.43190750066830474
prediction_vial_10,45.09110933333333,0.4353237645536388
prediction_vial_10,45.10889066666667,0.43874088043088555
prediction_vial_10,45.126666666666665,0.44215679858009527
prediction_vial_10,45.14444266666667,0.44557254401871543
prediction_vial_10,45.162224,0.44898914155689384
prediction_vial_10,45.18,0.4524045417853551
prediction_vial_10,45.197776,0.45581976956588877
prediction_vial_10,45.21555733333333,0.4592358495532999
prediction_vial_10,45.233333333333334,0.46265073264851553
prediction_vial_10,45.25110933333334,0.4660654435579042
prediction_vial_10,45.26889066666667,0.4694810067811642
prediction_vial_10,45.28666666666666,0.47289537352895433
prediction_vial_10,45.30444266666667,0.47630956835245813
prediction_vial_10,45.322224,0.4797246155965034
prediction_vial_10,45.34,0.48313846678101
prediction_vial_10,45.357775999999994,0.48655214630221305
prediction_vial_10,45.37555733333333,0.48996667835030494
prediction_vial_10,45.39333333333333,0.49338001475399745
prediction_vial_10,45.411109333333336,0.49679317975481246
prediction_vial_10,45.42889066666667,0.5002071973885418
prediction_vial_10,45.44666666666667,0.5036200197922213
prediction_vial_10,45.46444266666666,0.5070326710528945
prediction_vial_10,45.482223999999995,0.5104461750521871
prediction_vial_10,45.5,0.5138584842349916
prediction_vial_10,45.517776000000005,0.5172706225341078
prediction_vial_10,45.53555733333334,0.5206836136772288
prediction_vial_10,45.55333333333333,0.5240954104166379
prediction_vial_10,45.57110933333333,0.5275070365311249
prediction_vial_10,45.588890666666664,0.5309195155946839
prediction_vial_10,45.60666666666667,0.5343308006665235
prediction_vial_10,45.62444266666667,0.5377419153716573
prediction_vial_10,45.642224000000006,0.5411538831306131
prediction_vial_10,45.66,0.5445646573090603
prediction_vial_10,45.677776,0.5479752613784696
prediction_vial_10,45.69555733333333,0.5513867186061349
prediction_vial_10,45.71333333333334,0.5547969826637232
prediction_vial_10,45.73110933333333,0.5582070768693945
prediction_vial_10,45.74889066666666,0.5616180243374403
prediction_vial_10,45.766666666666666,0.565027779045064
prediction_vial_10,45.78444266666667,0.5684373641573459
prediction_vial_10,45.802224,0.5718478026358071
prediction_vial_10,45.82,0.5752570487627254
prediction_vial_10,45.837776,0.5786661255503339
prediction_vial_10,45.85555733333333,0.5820760558076136
prediction_vial_10,45.873333333333335,0.5854847941214562
prediction_vial_10,45.89110933333333,0.5888933633514791
prediction_vial_10,45.90889066666667,0.5923027861543531
prediction_vial_10,45.92666666666666,0.595711017421125
prediction_vial_10,45.94444266666667,0.5991190798590263
prediction_vial_10,45.962224,0.6025279959726481
prediction_vial_10,45.980000000000004,0.6059357209567338
prediction_vial_10,45.997776,0.6093432773663588
prediction_vial_10,46.01555733333333,0.612751687554264
prediction_vial_10,46.03333333333333,0.6161589070184323
prediction_vial_10,46.051109333333336,0.6195659581620127
prediction_vial_10,46.06889066666667,0.6229738631861239
prediction_vial_10,46.086666666666666,0.6263805778915326
prediction_vial_10,46.104442666666664,0.6297871245296899
prediction_vial_10,46.122223999999996,0.6331945251503219
prediction_vial_10,46.14,0.6366007358565221
prediction_vial_10,46.157776,0.6400067787482735
prediction_vial_10,46.17555733333334,0.6434136757241365
prediction_vial_10,46.193333333333335,0.6468193831890781
prediction_vial_10,46.21110933333333,0.6502249230918402
prediction_vial_10,46.228890666666665,0.6536313171800457
prediction_vial_10,46.24666666666667,0.6570365221600811
prediction_vial_10,46.26444266666667,0.6604415598296752
prediction_vial_10,46.282224,0.6638474517857402
prediction_vial_10,46.3,0.6672521550356293
prediction_vial_10,46.317776,0.6706566912262857
prediction_vial_10,46.335557333333334,0.674062081804137
prediction_vial_10,46.35333333333333,0.6774662840770518
prediction_vial_10,46.37110933333334,0.6808703195414139
prediction_vial_10,46.38889066666666,0.6842752094933929
prediction_vial_10,46.406666666666666,0.6876789115409221
prediction_vial_10,46.424442666666664,0.691082447030052
prediction_vial_10,46.442224,0.6944868371069193
prediction_vial_10,46.46,0.6978900396790723
prediction_vial_10,46.477776,0.7012930759424542
prediction_vial_10,46.49555733333333,0.704696966893394
prediction_vial_10,46.513333333333335,0.7080996707386061
prediction_vial_10,46.53110933333333,0.7115022085241519
prediction_vial_10,46.548890666666665,0.7149056010967767
prediction_vial_10,46.56666666666667,0.7183078069619134
prediction_vial_10,46.58444266666667,0.721709847015966
prediction_vial_10,46.602224,0.7251127419563207
prediction_vial_10,46.62,0.7285144505866822
prediction_vial_10,46.637776,0.7319159936540208
prediction_vial_10,46.655557333333334,0.7353183917065877
prediction_vial_10,46.67333333333333,0.738719603845913
prediction_vial_10,46.69110933333333,0.7421206506697577
prediction_vial_10,46.70889066666667,0.7455225525774606
prediction_vial_10,46.72666666666667,0.7489232689679324
prediction_vial_10,46.74444266666667,0.7523238202899482
prediction_vial_10,46.762223999999996,0.7557252267941569
prediction_vial_10,46.78,0.759125448176406
prediction_vial_10,46.797776,0.7625255047367072
prediction_vial_10,46.81555733333333,0.7659264165772421
prediction_vial_10,46.833333333333336,0.7693261436903517
prediction_vial_10,46.85110933333333,0.7727257062275065
prediction_vial_10,46.868890666666665,0.7761261241426428
prediction_vial_10,46.88666666666666,0.7795253577241528
prediction_vial_10,46.90444266666667,0.7829244269751879
prediction_vial_10,46.922224,0.7863243517016604
prediction_vial_10,46.940000000000005,0.7897230924875718
prediction_vial_10,46.957775999999996,0.7931216691879764
prediction_vial_10,46.975557333333334,0.796521101460983
prediction_vial_10,46.99333333333333,0.7999193501857627
prediction_vial_10,47.01110933333334,0.803317435069493
prediction_vial_10,47.02889066666667,0.8067163756227003
prediction_vial_10,47.04666666666667,0.8101141330192849
prediction_vial_10,47.064442666666665,0.8135117268187689
prediction_vial_10,47.082224,0.8169101763843152
prediction_vial_10,47.1,0.8203074431841157
prediction_vial_10,47.117776000000006,0.8237045466302568
prediction_vial_10,47.13555733333333,0.8271025059387576
prediction_vial_10,47.15333333333333,0.8304992828716637
prediction_vial_10,47.171109333333334,0.8338958966938452
prediction_vial_10,47.188890666666666,0.8372933664743968
prediction_vial_10,47.20666666666667,0.8406896542687811
prediction_vial_10,47.22444266666666,0.844085779194871
prediction_vial_10,47.242224,0.8474827601750552
prediction_vial_10,47.26,0.8508785595577775
prediction_vial_10,47.277776,0.8542741963141324
prediction_vial_10,47.295557333333335,0.8576706892200204
prediction_vial_10,47.31333333333334,0.8610660009164317
prediction_vial_10,47.33110933333333,0.8644611502279009
prediction_vial_10,47.34889066666666,0.8678571557840582
prediction_vial_10,47.36666666666667,0.8712519805180059
prediction_vial_10,47.38444266666667,0.8746466431079363
prediction_vial_10,47.402224000000004,0.878042162037426
prediction_vial_10,47.419999999999995,0.881436500531257
prediction_vial_10,47.437776,0.8848306771214962
prediction_vial_10,47.45555733333333,0.8882257101458844
prediction_vial_10,47.473333333333336,0.89161956312045
prediction_vial_10,47.491109333333334,0.8950132544313519
prediction_vial_10,47.508890666666666,0.8984078022707109
prediction_vial_10,47.526666666666664,0.9018011704453709
prediction_vial_10,47.54444266666667,0.9051943771957993
prediction_vial_10,47.562224,0.9085884405687125
prediction_vial_10,47.580000000000005,0.9119813246613394
prediction_vial_10,47.597775999999996,0.9153740475686718
prediction_vial_10,47.61555733333333,0.9187676271922373
prediction_vial_10,47.63333333333333,0.9221600279192202
prediction_vial_10,47.65110933333334,0.9255522676993526
prediction_vial_10,47.66889066666667,0.9289453642891878
prediction_vial_10,47.68666666666666,0.9323372823654376
prediction_vial_10,47.704442666666665,0.935729039732788
prediction_vial_10,47.722224,0.939121654003034
prediction_vial_10,47.74,0.9425130901419857
prediction_vial_10,47.757776,0.9459043658094992
