case_id,vial_index,interface_concentration_mM,B_um_per_s
E.1,3,29.127536285943133,30.0
E.1,3,29.12070383234835,30.0
E.1,3,29.113875380209485,30.0
E.1,3,29.10704887964241,30.0
E.1,3,29.100222283105115,30.0
E.1,3,29.093399684593532,30.0
E.1,3,29.086579035980776,30.0
E.1,3,29.079758291480072,30.0
E.1,3,29.072941541577816,30.0
E.1,3,29.066126739902856,30.0
E.1,3,29.059311842422158,30.0
E.1,3,29.05250093611557,30.0
E.1,3,29.045691976366193,30.0
E.1,3,29.038882920893197,30.0
E.1,3,29.032077853172925,30.0
E.1,3,29.02527473034119,30.0
E.1,3,29.018471511867908,30.0
E.1,3,29.01167227772888,30.0
E.1,3,29.00487498681116,30.0
E.1,3,28.998077600333872,30.0
E.1,3,28.99128419477532,30.0
E.1,3,28.98449273077226,30.0
E.1,3,28.977701171291557,30.0
E.1,3,28.97091358931698,30.0
E.1,3,28.964127947233518,30.0
E.1,3,28.95734220975426,30.0
E.1,3,28.950560446371448,30.0
E.1,3,28.943780621216803,30.0
E.1,3,28.93700070074814,30.0
E.1,3,28.93022475096917,30.0
E.1,3,28.923450737756834,30.0
E.1,3,28.91667662931219,30.0
E.1,3,28.9099064881534,30.0
E.1,3,28.90313828190114,30.0
E.1,3,28.89636998049821,30.0
E.1,3,28.889605642980214,30.0
E.1,3,28.88284323871007,30.0
E.1,3,28.876080739370828,30.0
E.1,3,28.869322200518514,30.0
E.1,3,28.862565593256797,30.0
E.1,3,28.85580889100747,30.0
E.1,3,28.84905614584999,30.0
E.1,3,28.842305330627262,30.0
E.1,3,28.835554420498358,30.0
E.1,3,28.828807464069115,30.0
E.1,3,28.82206243592021,30.0
E.1,3,28.815317312946483,30.0
E.1,3,28.808576140283147,30.0
E.1,3,28.801836894247145,30.0
E.1,3,28.795097553467613,30.0
E.1,3,28.78836215961211,30.0
E.1,3,28.781628690732358,30.0
E.1,3,28.774895127190288,30.0
E.1,3,28.768165507188783,30.0
E.1,3,28.761437810512863,30.0
E.1,3,28.754710019255775,30.0
E.1,3,28.747986168158683,30.0
E.1,3,28.741264238738427,30.0
E.1,3,28.734542214818084,30.0
E.1,3,28.72782412768007,30.0
E.1,3,28.72110796057155,30.0
E.1,3,28.71439169904395,30.0
E.1,3,28.707679370923913,30.0
E.1,3,28.700968961187442,30.0
E.1,3,28.694258457112834,30.0
E.1,3,28.687551883073912,30.0
E.1,3,28.680847225774034,30.0
E.1,3,28.674142474216893,30.0
E.1,3,28.667441649326445,30.0
E.1,3,28.660742739531944,30.0
E.1,3,28.65404373556098,30.0
E.1,3,28.647348654890607,30.0
E.1,3,28.64065548767448,30.0
E.1,3,28.633962226362623,30.0
E.1,3,28.62727288498815,30.0
E.1,3,28.620585455427626,30.0
E.1,3,28.613897931852037,30.0
E.1,3,28.607214324853505,30.0
E.1,3,28.600532628030038,30.0
E.1,3,28.593850837272093,30.0
E.1,3,28.587172959733753,30.0
E.1,3,28.580496990733003,30.0
E.1,3,28.5738209278783,30.0
E.1,3,28.567148774888636,30.0
E.1,3,28.56047852880048,30.0
E.1,3,28.55380818893883,30.0
E.1,3,28.547141755590516,30.0
E.1,3,28.54047722750904,30.0
E.1,3,28.533812605734457,30.0
E.1,3,28.52715188712439,30.0
E.1,3,28.520493072147886,30.0
E.1,3,28.51383416355859,30.0
E.1,3,28.507179154787863,30.0
E.1,3,28.500526048018827,30.0
E.1,3,28.493872847717245,30.0
E.1,3,28.487223543891147,30.0
E.1,3,28.48057614043627,30.0
E.1,3,28.473928643529028,30.0
E.1,3,28.46728503975705,30.0
E.1,3,28.46064333472722,30.0
E.1,3,28.454001536325134,30.0
E.1,3,28.44736362772096,30.0
E.1,3,28.440727616231253,30.0
E.1,3,28.43409151144933,30.0
E.1,3,28.42745929313083,30.0
E.1,3,28.42082897030051,30.0
E.1,3,28.41419855425795,30.0
E.1,3,28.407572021347175,30.0
E.1,3,28.40094738229969,30.0
E.1,3,28.394322650119875,30.0
E.1,3,28.387701797743063,30.0
E.1,3,28.381082837606048,30.0
E.1,3,28.374463784416537,30.0
E.1,3,28.367848607704104,30.0
E.1,3,28.361235321609367,30.0
E.1,3,28.354621942541897,30.0
E.1,3,28.348012436628434,30.0
E.1,3,28.341404819711947,30.0
E.1,3,28.334797109902432,30.0
E.1,3,28.328193269926697,30.0
E.1,3,28.321591317328615,30.0
E.1,3,28.314989271917135,30.0
E.1,3,28.308391093022053,30.0
E.1,3,28.30179479988669,30.0
E.1,3,28.295198414017495,30.0
E.1,3,28.288605891350162,30.0
E.1,3,28.282015252825996,30.0
E.1,3,28.27542452164749,30.0
E.1,3,28.268837650359156,30.0
E.1,3,28.262252661598822,30.0
E.1,3,28.255667580263584,30.0
E.1,3,28.249086355509657,30.0
E.1,3,28.24250701166995,30.0
E.1,3,28.235927575334692,30.0
E.1,3,28.22935199227473,30.0
E.1,3,28.22277828851659,30.0
E.1,3,28.216204492342197,30.0
E.1,3,28.20963454613991,30.0
E.1,3,28.203066477628436,30.0
E.1,3,28.196498316779923,30.0
E.1,3,28.189934002603174,30.0
E.1,3,28.183371564507596,30.0
E.1,3,28.17680903415414,30.0
E.1,3,28.17025034717492,30.0
E.1,3,28.163693534668624,30.0
E.1,3,28.157136629983533,30.0
E.1,3,28.150583565377985,30.0
E.1,3,28.14403237363848,30.0
E.1,3,28.1374810897992,30.0
E.1,3,28.130933642747586,30.0
E.1,3,28.124388066956527,30.0
E.1,3,28.11784239914464,30.0
E.1,3,28.111300564831375,30.0
E.1,3,28.104760600174536,30.0
E.1,3,28.098220543575756,30.0
E.1,3,28.091684317189365,30.0
E.1,3,28.085149958856658,30.0
E.1,3,28.078615508660825,30.0
E.1,3,28.072084885393963,30.0
E.1,3,28.06555612857942,30.0
E.1,3,28.059027279980498,30.0
E.1,3,28.052502255029946,30.0
E.1,3,28.04597909493171,30.0
E.1,3,28.039455843127783,30.0
E.1,3,28.03293641169444,30.0
E.1,3,28.026418843514783,30.0
E.1,3,28.019901183708047,30.0
E.1,3,28.013387340996914,30.0
E.1,3,28.006875359942217,30.0
E.1,3,28.000363287338985,30.0
E.1,3,27.99385502855919,30.0
E.1,3,27.987348629839936,30.0
E.1,3,27.980842139650633,30.0
E.1,3,27.974339460015397,30.0
E.1,3,27.96783863884619,30.0
E.1,3,27.961337726285336,30.0
E.1,3,27.954840621011996,30.0
E.1,3,27.94834537261152,30.0
E.1,3,27.941850032897754,30.0
E.1,3,27.93535849720773,30.0
E.1,3,27.92886881679879,30.0
E.1,3,27.922379045154834,30.0
E.1,3,27.91589307427366,30.0
E.1,3,27.90940895708314,30.0
E.1,3,27.902924748735817,30.0
E.1,3,27.89644433789311,30.0
E.1,3,27.889965779152,30.0
E.1,3,27.883487129332227,30.0
E.1,3,27.877012273761693,30.0
E.1,3,27.870539268705066,30.0
E.1,3,27.86406617264785,30.0
E.1,3,27.857596867587283,30.0
E.1,3,27.851129411454288,30.0
E.1,3,27.84466186439871,30.0
E.1,3,27.838198105089994,30.0
E.1,3,27.83173619312387,30.0
E.1,3,27.82527419031311,30.0
E.1,3,27.81881597200219,30.0
E.1,3,27.81235959945025,30.0
E.1,3,27.805903136131548,30.0
E.1,3,27.79945045406846,30.0
E.1,3,27.792999616182094,30.0
E.1,3,27.78654868760677,30.0
E.1,3,27.78010153704562,30.0
E.1,3,27.77365622908028,30.0
E.1,3,27.767210830503736,30.0
E.1,3,27.76076920670269,30.0
E.1,3,27.754329423917913,30.0
E.1,3,27.7478895505996,30.0
E.1,3,27.7414534488209,30.0
E.1,3,27.735019186480265,30.0
E.1,3,27.728584833683712,30.0
E.1,3,27.722154249193654,30.0
E.1,3,27.715725502564823,30.0
E.1,3,27.70929666555761,30.0
E.1,3,27.702871593626544,30.0
E.1,3,27.696448357981218,30.0
E.1,3,27.690025032034985,30.0
E.1,3,27.683605467937323,30.0
E.1,3,27.67718773855126,30.0
E.1,3,27.670769918941705,30.0
E.1,3,27.664355857955908,30.0
E.1,3,27.657943630108925,30.0
E.1,3,27.651531312115786,30.0
E.1,3,27.645122749524365,30.0
E.1,3,27.63871601850032,30.0
E.1,3,27.63230919740739,30.0
E.1,3,27.6259061284969,30.0
E.1,3,27.61950488958368,30.0
E.1,3,27.6131035606788,30.0
E.1,3,27.606705980739825,30.0
E.1,3,27.600310229229375,30.0
E.1,3,27.593914387804407,30.0
E.1,3,27.587522292131585,30.0
E.1,3,27.581132023319885,30.0
E.1,3,27.574741664670743,30.0
E.1,3,27.56835504856273,30.0
E.1,3,27.561970257749785,30.0
E.1,3,27.555585377176406,30.0
E.1,3,27.5492042359359,30.0
E.1,3,27.542824918425744,30.0
E.1,3,27.536445511232106,30.0
E.1,3,27.53006984016583,30.0
E.1,3,27.523695991266525,30.0
E.1,3,27.517322052760612,30.0
E.1,3,27.51095184717931,30.0
E.1,3,27.504583462202937,30.0
E.1,3,27.49821498769678,30.0
E.1,3,27.491850242915213,30.0
E.1,3,27.48548731717788,30.0
E.1,3,27.479124301987504,30.0
E.1,3,27.47276501332445,30.0
E.1,3,27.466407542146275,30.0
E.1,3,27.46004998159174,30.0
E.1,3,27.453696144369996,30.0
E.1,3,27.447344123075105,30.0
E.1,3,27.440992012480475,30.0
E.1,3,27.434643622026833,30.0
E.1,3,27.42829704594337,30.0
E.1,3,27.421950380636712,30.0
E.1,3,27.415607432282,30.0
E.1,3,27.4092662967421,30.0
E.1,3,27.402925072055496,30.0
E.1,3,27.39658756113451,30.0
E.1,3,27.390251861474322,30.0
E.1,3,27.38391607274385,30.0
E.1,3,27.37758399459541,30.0
E.1,3,27.371253726155075,30.0
E.1,3,27.36492336872081,30.0
E.1,3,27.358596718687703,30.0
E.1,3,27.352271876811365,30.0
E.1,3,27.34594694601738,30.0
E.1,3,27.339625719446424,30.0
E.1,3,27.333306299482203,30.0
E.1,3,27.326986790676564,30.0
E.1,3,27.32067098291854,30.0
E.1,3,27.314356980218555,30.0
E.1,3,27.308042888753306,30.0
E.1,3,27.301732495162984,30.0
E.1,3,27.295423905083336,30.0
E.1,3,27.289115226314518,30.0
E.1,3,27.282810242250655,30.0
E.1,3,27.276507060151417,30.0
E.1,3,27.270203789439044,30.0
E.1,3,27.26390421026438,30.0
E.1,3,27.25760643150962,30.0
E.1,3,27.25130856421768,30.0
E.1,3,27.245014385298916,30.0
E.1,3,27.238722005256662,30.0
E.1,3,27.232429536753138,30.0
E.1,3,27.22614075346095,30.0
E.1,4,27.22614075346095,30.0
E.1,4,27.219491166417637,30.0
E.1,4,27.212841595565248,30.0
E.1,4,27.20619602863784,30.0
E.1,4,27.19955247055563,30.0
E.1,4,27.19290892864969,30.0
E.1,4,27.18626938703852,30.0
E.1,4,27.17963185245121,30.0
E.1,4,27.17299433402552,30.0
E.1,4,27.166360812267676,30.0
E.1,4,27.15972929571401,30.0
E.1,4,27.153097795307318,30.0
E.1,4,27.146470287944844,30.0
E.1,4,27.1398447839685,30.0
E.1,4,27.1332192961245,30.0
E.1,4,27.126597797704363,30.0
E.1,4,27.119978300853962,30.0
E.1,4,27.11335882012129,30.0
E.1,4,27.106743325195403,30.0
E.1,4,27.1001298300245,30.0
E.1,4,27.093516350956723,30.0
E.1,4,27.08690685408193,30.0
E.1,4,27.080299355149027,30.0
E.1,4,27.07369187230465,30.0
E.1,4,27.067088368042743,30.0
E.1,4,27.060486859911254,30.0
E.1,4,27.05388536785371,30.0
E.1,4,27.047287850771397,30.0
E.1,4,27.04069232800967,30.0
E.1,4,27.03409682130732,30.0
E.1,4,27.02750528597622,30.0
E.1,4,27.020915743157527,30.0
E.1,4,27.014326216383655,30.0
E.1,4,27.007740657380324,30.0
E.1,4,27.00115708908286,30.0
E.1,4,26.994573536815665,30.0
E.1,4,26.98799394872157,30.0
E.1,4,26.981416349528434,30.0
E.1,4,26.974838766351038,30.0
E.1,4,26.968265143752554,30.0
E.1,4,26.96169350825176,30.0
E.1,4,26.955121888752185,30.0
E.1,4,26.948554226240603,30.0
E.1,4,26.94198854902507,30.0
E.1,4,26.935422887796257,30.0
E.1,4,26.928861179967758,30.0
E.1,4,26.92230145563531,30.0
E.1,4,26.915741747275085,30.0
E.1,4,26.909185988730762,30.0
E.1,4,26.90263221188412,30.0
E.1,4,26.896078450995226,30.0
E.1,4,26.889528636341055,30.0
E.1,4,26.882980801587827,30.0
E.1,4,26.876432982777875,30.0
E.1,4,26.869889106624733,30.0
E.1,4,26.863347208577427,30.0
E.1,4,26.856805326458936,30.0
E.1,4,26.850267383422583,30.0
E.1,4,26.843731416698578,30.0
E.1,4,26.837195465888946,30.0
E.1,4,26.83066345059002,30.0
E.1,4,26.824133409811584,30.0
E.1,4,26.817603384933093,30.0
E.1,4,26.811077291997105,30.0
E.1,4,26.80455317179138,30.0
E.1,4,26.798029067471184,30.0
E.1,4,26.79150889152853,30.0
E.1,4,26.784990686527532,30.0
E.1,4,26.778472497397658,30.0
E.1,4,26.77195823308359,30.0
E.1,4,26.765445937924188,30.0
E.1,4,26.758933658621523,30.0
E.1,4,26.75242530057617,30.0
E.1,4,26.745918909900112,30.0
E.1,4,26.739412535066414,30.0
E.1,4,26.73291007793475,30.0
E.1,4,26.726409586388638,30.0
E.1,4,26.71990911067052,30.0
E.1,4,26.713412549102387,30.0
E.1,4,26.706917951337672,30.0
E.1,4,26.700423369386595,30.0
E.1,4,26.693932698036676,30.0
E.1,4,26.687443988709656,30.0
E.1,4,26.680955295181946,30.0
E.1,4,26.67447050870978,30.0
E.1,4,26.66798768248161,30.0
E.1,4,26.66150487203842,30.0
E.1,4,26.655025965108372,30.0
E.1,4,26.64854901664504,30.0
E.1,4,26.64207208395237,30.0
E.1,4,26.635599051233662,30.0
E.1,4,26.62912797520599,30.0
E.1,4,26.622656914934687,30.0
E.1,4,26.616189751101363,30.0
E.1,4,26.609724542185006,30.0
E.1,4,26.603259349010735,30.0
E.1,4,26.596798048741668,30.0
E.1,4,26.590338701617107,30.0
E.1,4,26.583879370220362,30.0
E.1,4,26.577423928199256,30.0
E.1,4,26.5709704375518,30.0
E.1,4,26.564516962617905,30.0
E.1,4,26.558067373533273,30.0
E.1,4,26.551619734053055,30.0
E.1,4,26.54517211027214,30.0
E.1,4,26.538728368817324,30.0
E.1,4,26.532286575199272,30.0
E.1,4,26.525844797266302,30.0
E.1,4,26.51940689813944,30.0
E.1,4,26.51297094508331,30.0
E.1,4,26.506535007698034,30.0
E.1,4,26.500102945602094,30.0
E.1,4,26.493672827812436,30.0
E.1,4,26.48724272567943,30.0
E.1,4,26.48081649532216,30.0
E.1,4,26.474392207508338,30.0
E.1,4,26.467967935336965,30.0
E.1,4,26.461547531430917,30.0
E.1,4,26.455129068307084,30.0
E.1,4,26.44871062081151,30.0
E.1,4,26.442296038074037,30.0
E.1,4,26.435883394359134,30.0
E.1,4,26.429470766258323,30.0
E.1,4,26.423061999411562,30.0
E.1,4,26.416655169829323,30.0
E.1,4,26.410248355847024,30.0
E.1,4,26.4038453996179,30.0
E.1,4,26.397444378896843,30.0
E.1,4,26.391043373761583,30.0
E.1,4,26.384646222881802,30.0
E.1,4,26.37825100575522,30.0
E.1,4,26.37185580420031,30.0
E.1,4,26.36546445340635,30.0
E.1,4,26.359075034612324,30.0
E.1,4,26.35268563137584,30.0
E.1,4,26.34630007540896,30.0
E.1,4,26.339916449690328,30.0
E.1,4,26.333532839515133,30.0
E.1,4,26.327153073121348,30.0
E.1,4,26.32077523522572,30.0
E.1,4,26.314397412859435,30.0
E.1,4,26.308023430789525,30.0
E.1,4,26.301651375469273,30.0
E.1,4,26.29527933566429,30.0
E.1,4,26.288911132673807,30.0
E.1,4,26.282544854686062,30.0
E.1,4,26.276178592199514,30.0
E.1,4,26.269816163048755,30.0
E.1,4,26.263455657155397,30.0
E.1,4,26.25709516674918,30.0
E.1,4,26.2507385062032,30.0
E.1,4,26.24438376717086,30.0
E.1,4,26.238029043611625,30.0
E.1,4,26.231678146440213,30.0
E.1,4,26.225329169040272,30.0
E.1,4,26.218980207099403,30.0
E.1,4,26.212635068077102,30.0
E.1,4,26.206291847085673,30.0
E.1,4,26.199948641539308,30.0
E.1,4,26.193609255445388,30.0
E.1,4,26.187271785643336,30.0
E.1,4,26.180934331272336,30.0
E.1,4,26.174600692890813,30.0
E.1,4,26.16826896906371,30.0
E.1,4,26.161937260653676,30.0
E.1,4,26.155609364773284,30.0
E.1,4,26.149283381711456,30.0
E.1,4,26.14295741405271,30.0
E.1,4,26.136635255466917,30.0
E.1,4,26.130315007965393,30.0
E.1,4,26.123994775852992,30.0
E.1,4,26.117678349359984,30.0
E.1,4,26.111363832218526,30.0
E.1,4,26.105049330452232,30.0
E.1,4,26.098738630854903,30.0
E.1,4,26.09242983887798,30.0
E.1,4,26.086121062262283,30.0
E.1,4,26.079816084368243,30.0
E.1,4,26.073513012365037,30.0
E.1,4,26.06720995570913,30.0
E.1,4,26.06091069433071,30.0
E.1,4,26.05461333711511,30.0
E.1,4,26.04831599523289,30.0
E.1,4,26.042022445187104,30.0
E.1,4,26.0357307975777,30.0
E.1,4,26.02943916528778,30.0
E.1,4,26.02315132139635,30.0
E.1,4,26.016865378216433,30.0
E.1,4,26.010579450342103,30.0
E.1,4,26.004297307431457,30.0
E.1,4,25.998017063509003,30.0
E.1,4,25.991736834878267,30.0
E.1,4,25.985460387779504,30.0
E.1,4,25.97918583794719,30.0
E.1,4,25.972911303392724,30.0
E.1,4,25.966640546941647,30.0
E.1,4,25.960371686036822,30.0
E.1,4,25.954102840395997,30.0
E.1,4,25.947837769433082,30.0
E.1,4,25.941574592297787,30.0
E.1,4,25.935311430412654,30.0
E.1,4,25.92905203978305,30.0
E.1,4,25.922794541263997,30.0
E.1,4,25.91653705798128,30.0
E.1,4,25.91028334253482,30.0
E.1,4,25.904031517483403,30.0
E.1,4,25.897779707654504,30.0
E.1,4,25.89153166224569,30.0
E.1,4,25.88528550551795,30.0
E.1,4,25.87903936399893,30.0
E.1,4,25.87279698348692,30.0
E.1,4,25.866556489943587,30.0
E.1,4,25.860316011595177,30.0
E.1,4,25.8540792908438,30.0
E.1,4,25.847844455350245,30.0
E.1,4,25.841609635037837,30.0
E.1,4,25.835378568915573,30.0
E.1,4,25.829149386341825,30.0
E.1,4,25.82292021893547,30.0
E.1,4,25.81669480231545,30.0
E.1,4,25.810471267536194,30.0
E.1,4,25.804247747910583,30.0
E.1,4,25.798027975670596,30.0
E.1,4,25.79181008356517,30.0
E.1,4,25.785592206599645,30.0
E.1,4,25.779378073622116,30.0
E.1,4,25.77316581907449,30.0
E.1,4,25.766953579653038,30.0
E.1,4,25.760745080825025,30.0
E.1,4,25.754538458723818,30.0
E.1,4,25.748331851735056,30.0
E.1,4,25.742128981948273,30.0
E.1,4,25.73592798718672,30.0
E.1,4,25.72972700752392,30.0
E.1,4,25.723529761674698,30.0
E.1,4,25.717334389150682,30.0
E.1,4,25.71113903171173,30.0
E.1,4,25.704947404701024,30.0
E.1,4,25.69875764931705,30.0
E.1,4,25.692567909004453,30.0
E.1,4,25.68638189573785,30.0
E.1,4,25.680197752401032,30.0
E.1,4,25.674013624121937,30.0
E.1,4,25.66783321950964,30.0
E.1,4,25.66165468313173,30.0
E.1,4,25.655476161797882,30.0
E.1,4,25.649301360754716,30.0
E.1,4,25.64312842625206,30.0
E.1,4,25.636955506779834,30.0
E.1,4,25.630786304225218,30.0
E.1,4,25.62461896651879,30.0
E.1,4,25.618451643829165,30.0
E.1,4,25.61228803468714,30.0
E.1,4,25.606126288702505,30.0
E.1,4,25.599964557721055,30.0
E.1,4,25.593806536920255,30.0
E.1,4,25.587650377587583,30.0
E.1,4,25.581494233244495,30.0
E.1,4,25.57534179571816,30.0
E.1,4,25.569191217972218,30.0
E.1,4,25.56304065520227,30.0
E.1,4,25.556893795888225,30.0
E.1,4,25.550748794668372,30.0
E.1,4,25.544603808410933,30.0
E.1,4,25.538462522251596,30.0
E.1,4,25.53232309250178,30.0
E.1,4,25.52618367770081,30.0
E.1,4,25.520047959643197,30.0
E.1,4,25.513914096311947,30.0
E.1,4,25.507780247915992,30.0
E.1,4,25.501650092911667,30.0
E.1,4,25.495521790952097,30.0
E.1,4,25.48939350391429,30.0
E.1,4,25.483268906919427,30.0
E.1,4,25.477146161289227,30.0
E.1,4,25.47102343056725,30.0
E.1,4,25.46490438654259,30.0
E.1,4,25.458787192204017,30.0
E.1,4,25.45267001276015,30.0
E.1,4,25.44655651667099,30.0
E.1,4,25.440444868590877,30.0
E.1,4,25.434333235391957,30.0
E.1,4,25.428225282208174,30.0
E.1,4,25.422119175357903,30.0
E.1,4,25.416013083375336,30.0
E.1,4,25.40991066807136,30.0
E.1,4,25.403810097426874,30.0
E.1,4,25.397709541636626,30.0
E.1,4,25.391612659191438,30.0
E.1,4,25.385517619733257,30.0
E.1,4,25.37942259511584,30.0
E.1,4,25.37333124051298,30.0
E.1,4,25.367241727226155,30.0
E.1,4,25.361152228766638,30.0
E.1,4,25.355066396994193,30.0
E.1,4,25.348982404868327,30.0
E.1,4,25.342898427556324,30.0
E.1,4,25.33681811360693,30.0
E.1,4,25.330739637636164,30.0
E.1,4,25.324661176465828,30.0
E.1,4,25.31858637533666,30.0
E.1,5,25.31858637533666,30.0
E.1,5,25.31273418127908,30.0
E.1,5,25.306881937122824,30.0
E.1,5,25.301033152504232,30.0
E.1,5,25.295186071604718,30.0
E.1,5,25.28933894065034,30.0
E.1,5,25.283495266211013,30.0
E.1,5,25.27765329400224,30.0
E.1,5,25.271811271782376,30.0
E.1,5,25.26597270305758,30.0
E.1,5,25.2601358350761,30.0
E.1,5,25.254298917127258,30.0
E.1,5,25.248465449656138,30.0
E.1,5,25.242633681442385,30.0
E.1,5,25.236801863304947,30.0
E.1,5,25.230973492630522,30.0
E.1,5,25.225146819728813,30.0
E.1,5,25.219320096947058,30.0
E.1,5,25.213496818616225,30.0
E.1,5,25.20767523657475,30.0
E.1,5,25.201853604696833,30.0
E.1,5,25.196035414260376,30.0
E.1,5,25.190218918631214,30.0
E.1,5,25.184402373209156,30.0
E.1,5,25.17858926622173,30.0
E.1,5,25.17277785256083,30.0
E.1,5,25.166966389150552,30.0
E.1,5,25.161158361170695,30.0
E.1,5,25.15535202503788,30.0
E.1,5,25.149545639199165,30.0
E.1,5,25.143742685789277,30.0
E.1,5,25.137941422748252,30.0
E.1,5,25.132140110044762,30.0
E.1,5,25.126342226771136,30.0
E.1,5,25.120546032389477,30.0
E.1,5,25.114749788388743,30.0
E.1,5,25.10895697082153,30.0
E.1,5,25.103165840670673,30.0
E.1,5,25.097374660944098,30.0
E.1,5,25.09158690465732,30.0
E.1,5,25.085800834312572,30.0
E.1,5,25.080014714435432,30.0
E.1,5,25.07423201500697,30.0
E.1,5,25.06845100004751,30.0
E.1,5,25.062669935598933,30.0
E.1,5,25.056892288610538,30.0
E.1,5,25.051116324619397,30.0
E.1,5,25.04534031118238,30.0
E.1,5,25.039567712219657,30.0
E.1,5,25.033796794783722,30.0
E.1,5,25.028025827945115,30.0
E.1,5,25.02225827259752,30.0
E.1,5,25.016492397307545,30.0
E.1,5,25.010726472658053,30.0
E.1,5,25.004963956518903,30.0
E.1,5,24.999203118969483,30.0
E.1,5,24.993442232103675,30.0
E.1,5,24.987684750770132,30.0
E.1,5,24.981928946559705,30.0
E.1,5,24.976173093075985,30.0
E.1,5,24.97042064214906,30.0
E.1,5,24.964669866879927,30.0
E.1,5,24.958919042380547,30.0
E.1,5,24.95317161746509,30.0
E.1,5,24.947425866743373,30.0
E.1,5,24.94168006683443,30.0
E.1,5,24.93593766353914,30.0
E.1,5,24.930196932974813,30.0
E.1,5,24.924456153266235,30.0
E.1,5,24.918718767203636,30.0
E.1,5,24.91298305241051,30.0
E.1,5,24.90724728851607,30.0
E.1,5,24.901514915302524,30.0
E.1,5,24.89578421189824,30.0
E.1,5,24.890053459435535,30.0
E.1,5,24.884326094691236,30.0
E.1,5,24.87860039829725,30.0
E.1,5,24.87287465288772,30.0
E.1,5,24.867152292236685,30.0
E.1,5,24.861431598478298,30.0
E.1,5,24.855710855747187,30.0
E.1,5,24.849993494817255,30.0
E.1,5,24.844277799323585,30.0
E.1,5,24.838562054899977,30.0
E.1,5,24.83284968932281,30.0
E.1,5,24.827138987726784,30.0
E.1,5,24.821428237243577,30.0
E.1,5,24.81572086265465,30.0
E.1,5,24.810015150593024,30.0
E.1,5,24.80430938968692,30.0
E.1,5,24.798607001725536,30.0
E.1,5,24.792906274838863,30.0
E.1,5,24.7872054991504,30.0
E.1,5,24.781508093459653,30.0
E.1,5,24.77581234739231,30.0
E.1,5,24.770116552565806,30.0
E.1,5,24.7644241247926,30.0
E.1,5,24.758733355192764,30.0
E.1,5,24.75304253687637,30.0
E.1,5,24.747355082671422,30.0
E.1,5,24.741669285191065,30.0
E.1,5,24.73598343903672,30.0
E.1,5,24.730300954054538,30.0
E.1,5,24.72462012434944,30.0
E.1,5,24.718939246012877,30.0
E.1,5,24.71326172591177,30.0
E.1,5,24.707585859641505,30.0
E.1,5,24.70190994478227,30.0
E.1,5,24.69623738522434,30.0
E.1,5,24.690566478052272,30.0
E.1,5,24.684895522333687,30.0
E.1,5,24.679227918984825,30.0
E.1,5,24.673561966578102,30.0
E.1,5,24.667895965667288,30.0
E.1,5,24.66223331419717,30.0
E.1,5,24.656572312226746,30.0
E.1,5,24.650911261794597,30.0
E.1,5,24.645253557876686,30.0
E.1,5,24.639597502017274,30.0
E.1,5,24.63394139773848,30.0
E.1,5,24.62828863705002,30.0
E.1,5,24.62263752298012,30.0
E.1,5,24.616986360533144,30.0
E.1,5,24.611338538755152,30.0
E.1,5,24.605692362157043,30.0
E.1,5,24.600046137224123,30.0
E.1,5,24.594403250041395,30.0
E.1,5,24.588762006601122,30.0
