series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.9_vial_9,B,511.12,0.9,206.33333333333334,1.1524661787127584
sigma_0.9_vial_9,B,511.12,0.9,206.41666666666666,1.155015674211162
sigma_0.9_vial_9,B,511.12,0.9,206.5,1.157564449165155
sigma_0.9_vial_9,B,511.12,0.9,206.58333333333334,1.1601125040417604
sigma_0.9_vial_9,B,511.12,0.9,206.66666666666666,1.1626598393076086
sigma_0.9_vial_9,B,511.12,0.9,206.75,1.1652064554289394
sigma_0.9_vial_9,B,511.12,0.9,206.83333333333334,1.1677523528716018
sigma_0.9_vial_9,B,511.12,0.9,206.91666666666666,1.1702975321010547
sigma_0.9_vial_9,B,511.12,0.9,207.0,1.1728419935823673
sigma_0.9_vial_9,B,511.12,0.9,207.08333333333334,1.175385737780219
sigma_0.9_vial_9,B,511.12,0.9,207.16666666666666,1.177928765158901
sigma_0.9_vial_9,B,511.12,0.9,207.25,1.180471076182315
sigma_0.9_vial_9,B,511.12,0.9,207.33333333333334,1.183012671313975
sigma_0.9_vial_9,B,511.12,0.9,207.41666666666666,1.1855535510170077
sigma_0.9_vial_9,B,511.12,0.9,207.5,1.1880937157541518
sigma_0.9_vial_9,B,511.12,0.9,207.58333333333334,1.1906331659877594
sigma_0.9_vial_9,B,511.12,0.9,207.66666666666666,1.193171902179796
sigma_0.9_vial_9,B,511.12,0.9,207.75,1.1957099247918415
sigma_0.9_vial_9,B,511.12,0.9,207.83333333333334,1.1982472342850894
sigma_0.9_vial_9,B,511.12,0.9,207.91666666666666,1.2007838311203485
sigma_0.9_vial_9,B,511.12,0.9,208.0,1.2033197157560285
sigma_0.9_vial_9,B,511.12,0.9,208.08333333333334,1.2058548886521172
sigma_0.9_vial_9,B,511.12,0.9,208.16666666666666,1.208389350269514
sigma_0.9_vial_9,B,511.12,0.9,208.25,1.2109231010674064
sigma_0.9_vial_9,B,511.12,0.9,208.33333333333334,1.2134561415045944
sigma_0.9_vial_9,B,511.12,0.9,208.41666666666666,1.2159884720394902
sigma_0.9_vial_9,B,511.12,0.9,208.5,1.218520093130119
sigma_0.9_vial_9,B,511.12,0.9,208.58333333333334,1.221051005234119
sigma_0.9_vial_9,B,511.12,0.9,208.66666666666666,1.2235812088087419
sigma_0.9_vial_9,B,511.12,0.9,208.75,1.2261107043108532
sigma_0.9_vial_9,B,511.12,0.9,208.83333333333334,1.2286394921969321
sigma_0.9_vial_9,B,511.12,0.9,208.91666666666666,1.2311675729230727
sigma_0.9_vial_9,B,511.12,0.9,209.0,1.2336949469449827
sigma_0.9_vial_9,B,511.12,0.9,209.08333333333334,1.2362216147179859
sigma_0.9_vial_9,B,511.12,0.9,209.16666666666666,1.2387475766970204
sigma_0.9_vial_9,B,511.12,0.9,209.25,1.2412728333366405
sigma_0.9_vial_9,B,511.12,0.9,209.33333333333334,1.243797385091016
sigma_0.9_vial_9,B,511.12,0.9,209.41666666666666,1.2463212324139328
sigma_0.9_vial_9,B,511.12,0.9,209.5,1.2488443757587933
sigma_0.9_vial_9,B,511.12,0.9,209.58333333333334,1.2513668155786166
sigma_0.9_vial_10,B,511.12,0.9,210.83333333333334,0.0
sigma_0.9_vial_10,B,511.12,0.9,210.91666666666666,0.0025217365288564067
sigma_0.9_vial_10,B,511.12,0.9,211.0,0.005042770676402894
sigma_0.9_vial_10,B,511.12,0.9,211.08333333333334,0.007563102646112693
sigma_0.9_vial_10,B,511.12,0.9,211.16666666666666,0.010082732894516652
sigma_0.9_vial_10,B,511.12,0.9,211.25,0.01260166187403751
sigma_0.9_vial_10,B,511.12,0.9,211.33333333333334,0.01511989003701776
sigma_0.9_vial_10,B,511.12,0.9,211.41666666666666,0.01763741783498811
sigma_0.9_vial_10,B,511.12,0.9,211.5,0.020154245719776434
sigma_0.9_vial_10,B,511.12,0.9,211.58333333333334,0.02267037414009511
sigma_0.9_vial_10,B,511.12,0.9,211.66666666666666,0.02518580354633304
sigma_0.9_vial_10,B,511.12,0.9,211.75,0.027700534386373307
sigma_0.9_vial_10,B,511.12,0.9,211.83333333333334,0.030214567100509557
sigma_0.9_vial_10,B,511.12,0.9,211.91666666666666,0.03272790213578182
sigma_0.9_vial_10,B,511.12,0.9,212.0,0.035240539946783764
sigma_0.9_vial_10,B,511.12,0.9,212.08333333333334,0.03775248098212508
sigma_0.9_vial_10,B,511.12,0.9,212.16666666666666,0.040263725690415475
sigma_0.9_vial_10,B,511.12,0.9,212.25,0.04277427452026465
sigma_0.9_vial_10,B,511.12,0.9,212.33333333333334,0.045284127920282316
sigma_0.9_vial_10,B,511.12,0.9,212.41666666666666,0.04779328633907816
sigma_0.9_vial_10,B,511.12,0.9,212.5,0.05030175022192489
sigma_0.9_vial_10,B,511.12,0.9,212.58333333333334,0.05280951996562196
sigma_0.9_vial_10,B,511.12,0.9,212.66666666666666,0.055316596054710745
sigma_0.9_vial_10,B,511.12,0.9,212.75,0.05782297893579309
sigma_0.9_vial_10,B,511.12,0.9,212.83333333333334,0.06032866905547077
sigma_0.9_vial_10,B,511.12,0.9,212.91666666666666,0.0628336668603456
sigma_0.9_vial_10,B,511.12,0.9,213.0,0.06533797279701939
sigma_0.9_vial_10,B,511.12,0.9,213.08333333333334,0.06784158731209392
sigma_0.9_vial_10,B,511.12,0.9,213.16666666666666,0.07034451085217101
sigma_0.9_vial_10,B,511.12,0.9,213.25,0.07284674381895118
sigma_0.9_vial_10,B,511.12,0.9,213.33333333333334,0.07534828664801267
sigma_0.9_vial_10,B,511.12,0.9,213.41666666666666,0.07784913981182161
sigma_0.9_vial_10,B,511.12,0.9,213.5,0.08034930375399409
sigma_0.9_vial_10,B,511.12,0.9,213.58333333333334,0.0828487789181462
sigma_0.9_vial_10,B,511.12,0.9,213.66666666666666,0.08534756574789408
sigma_0.9_vial_10,B,511.12,0.9,213.75,0.08784566468685377
sigma_0.9_vial_10,B,511.12,0.9,213.83333333333334,0.09034307617864144
sigma_0.9_vial_10,B,511.12,0.9,213.91666666666666,0.09283980066174037
sigma_0.9_vial_10,B,511.12,0.9,214.0,0.09533583849504325
sigma_0.9_vial_10,B,511.12,0.9,214.08333333333334,0.09783119018078933
sigma_0.9_vial_10,B,511.12,0.9,214.16666666666666,0.10032585615932983
sigma_0.9_vial_10,B,511.12,0.9,214.25,0.10281983687101591
sigma_0.9_vial_10,B,511.12,0.9,214.33333333333334,0.10531313275619882
sigma_0.9_vial_10,B,511.12,0.9,214.41666666666666,0.10780574425522975
sigma_0.9_vial_10,B,511.12,0.9,214.5,0.11029767180845988
sigma_0.9_vial_10,B,511.12,0.9,214.58333333333334,0.11278891585624047
sigma_0.9_vial_10,B,511.12,0.9,214.66666666666666,0.11527947679117291
sigma_0.9_vial_10,B,511.12,0.9,214.75,0.11776935504123708
sigma_0.9_vial_10,B,511.12,0.9,214.83333333333334,0.12025855107472284
sigma_0.9_vial_10,B,511.12,0.9,214.91666666666666,0.12274706532878384
sigma_0.9_vial_10,B,511.12,0.9,215.0,0.12523489824057366
sigma_0.9_vial_10,B,511.12,0.9,215.08333333333334,0.1277220502472458
sigma_0.9_vial_10,B,511.12,0.9,215.16666666666666,0.130208521785954
sigma_0.9_vial_10,B,511.12,0.9,215.25,0.13269431329385173
sigma_0.9_vial_10,B,511.12,0.9,215.33333333333334,0.13517942520523224
sigma_0.9_vial_10,B,511.12,0.9,215.41666666666666,0.13766385790293628
sigma_0.9_vial_10,B,511.12,0.9,215.5,0.14014761185332336
sigma_0.9_vial_10,B,511.12,0.9,215.58333333333334,0.1426306874883435
sigma_0.9_vial_10,B,511.12,0.9,215.66666666666666,0.14511308523957644
sigma_0.9_vial_10,B,511.12,0.9,215.75,0.14759480553823145
sigma_0.9_vial_10,B,511.12,0.9,215.83333333333334,0.15007584881514735
sigma_0.9_vial_10,B,511.12,0.9,215.91666666666666,0.15255621550079262
sigma_0.9_vial_10,B,511.12,0.9,216.0,0.15503590602526524
sigma_0.9_vial_10,B,511.12,0.9,216.08333333333334,0.15751492081829271
sigma_0.9_vial_10,B,511.12,0.9,216.16666666666666,0.15999326030923228
sigma_0.9_vial_10,B,511.12,0.9,216.25,0.16247092492707066
sigma_0.9_vial_10,B,511.12,0.9,216.33333333333334,0.16494791510042411
sigma_0.9_vial_10,B,511.12,0.9,216.41666666666666,0.16742423125753852
sigma_0.9_vial_10,B,511.12,0.9,216.5,0.16989987382628935
sigma_0.9_vial_10,B,511.12,0.9,216.58333333333334,0.17237484323418162
sigma_0.9_vial_10,B,511.12,0.9,216.66666666666666,0.17484913990834988
sigma_0.9_vial_10,B,511.12,0.9,216.75,0.17732276427555843
sigma_0.9_vial_10,B,511.12,0.9,216.83333333333334,0.17979571676220096
sigma_0.9_vial_10,B,511.12,0.9,216.91666666666666,0.18226799779430075
sigma_0.9_vial_10,B,511.12,0.9,217.0,0.1847396077975108
sigma_0.9_vial_10,B,511.12,0.9,217.08333333333334,0.18721054721191344
sigma_0.9_vial_10,B,511.12,0.9,217.16666666666666,0.189680816450427
sigma_0.9_vial_10,B,511.12,0.9,217.25,0.19215041593769933
sigma_0.9_vial_10,B,511.12,0.9,217.33333333333334,0.19461934609812165
sigma_0.9_vial_10,B,511.12,0.9,217.41666666666666,0.19708760735572167
sigma_0.9_vial_10,B,511.12,0.9,217.5,0.1995552001341634
sigma_0.9_vial_10,B,511.12,0.9,217.58333333333334,0.20202212485674714
sigma_0.9_vial_10,B,511.12,0.9,217.66666666666666,0.20448838194640961
sigma_0.9_vial_10,B,511.12,0.9,217.75,0.20695397182572373
sigma_0.9_vial_10,B,511.12,0.9,217.83333333333334,0.2094188949168988
sigma_0.9_vial_10,B,511.12,0.9,217.91666666666666,0.2118831516417805
sigma_0.9_vial_10,B,511.12,0.9,218.0,0.2143467424218508
sigma_0.9_vial_10,B,511.12,0.9,218.08333333333334,0.216809667678228
sigma_0.9_vial_10,B,511.12,0.9,218.16666666666666,0.2192719278316667
sigma_0.9_vial_10,B,511.12,0.9,218.25,0.22173352330255797
sigma_0.9_vial_10,B,511.12,0.9,218.33333333333334,0.22419445451092895
sigma_0.9_vial_10,B,511.12,0.9,218.41666666666666,0.22665472187644337
sigma_0.9_vial_10,B,511.12,0.9,218.5,0.22911432581840108
sigma_0.9_vial_10,B,511.12,0.9,218.58333333333334,0.23157326675573842
sigma_0.9_vial_10,B,511.12,0.9,218.66666666666666,0.234031545107028
sigma_0.9_vial_10,B,511.12,0.9,218.75,0.2364891613098608
sigma_0.9_vial_10,B,511.12,0.9,218.83333333333334,0.23894611576797004
sigma_0.9_vial_10,B,511.12,0.9,218.91666666666666,0.24140240889766906
sigma_0.9_vial_10,B,511.12,0.9,219.0,0.24385804111638676
sigma_0.9_vial_10,B,511.12,0.9,219.08333333333334,0.2463130128411979
sigma_0.9_vial_10,B,511.12,0.9,219.16666666666666,0.24876732448882322
sigma_0.9_vial_10,B,511.12,0.9,219.25,0.2512209764756292
sigma_0.9_vial_10,B,511.12,0.9,219.33333333333334,0.2536739692176283
sigma_0.9_vial_10,B,511.12,0.9,219.41666666666666,0.25612630313047896
sigma_0.9_vial_10,B,511.12,0.9,219.5,0.2585779786294854
sigma_0.9_vial_10,B,511.12,0.9,219.58333333333334,0.2610289961295976
sigma_0.9_vial_10,B,511.12,0.9,219.66666666666666,0.2634793560454118
sigma_0.9_vial_10,B,511.12,0.9,219.75,0.2659290587911697
sigma_0.9_vial_10,B,511.12,0.9,219.83333333333334,0.2683781047807592
sigma_0.9_vial_10,B,511.12,0.9,219.91666666666666,0.27082649442771395
sigma_0.9_vial_10,B,511.12,0.9,220.0,0.2732742281452135
sigma_0.9_vial_10,B,511.12,0.9,220.08333333333334,0.27572130634608344
sigma_0.9_vial_10,B,511.12,0.9,220.16666666666666,0.27816772944279494
sigma_0.9_vial_10,B,511.12,0.9,220.25,0.28061349784746537
sigma_0.9_vial_10,B,511.12,0.9,220.33333333333334,0.28305861197185783
sigma_0.9_vial_10,B,511.12,0.9,220.41666666666666,0.28550307224281896
sigma_0.9_vial_10,B,511.12,0.9,220.5,0.2879468790616378
sigma_0.9_vial_10,B,511.12,0.9,220.58333333333334,0.2903900328368765
sigma_0.9_vial_10,B,511.12,0.9,220.66666666666666,0.29283253397915043
sigma_0.9_vial_10,B,511.12,0.9,220.75,0.29527438289872915
sigma_0.9_vial_10,B,511.12,0.9,220.83333333333334,0.2977155800055364
sigma_0.9_vial_10,B,511.12,0.9,220.91666666666666,0.3001561257091499
sigma_0.9_vial_10,B,511.12,0.9,221.0,0.3025960204188018
sigma_0.9_vial_10,B,511.12,0.9,221.08333333333334,0.3050352645433783
sigma_0.9_vial_10,B,511.12,0.9,221.16666666666666,0.3074738584914197
sigma_0.9_vial_10,B,511.12,0.9,221.25,0.3099118026711207
sigma_0.9_vial_10,B,511.12,0.9,221.33333333333334,0.31234909749032974
sigma_0.9_vial_10,B,511.12,0.9,221.41666666666666,0.31478574335654996
sigma_0.9_vial_10,B,511.12,0.9,221.5,0.3172217406769382
sigma_0.9_vial_10,B,511.12,0.9,221.58333333333334,0.31965708985830577
sigma_0.9_vial_10,B,511.12,0.9,221.66666666666666,0.322091791307118
sigma_0.9_vial_10,B,511.12,0.9,221.75,0.32452584542949453
sigma_0.9_vial_10,B,511.12,0.9,221.83333333333334,0.32695925263120895
sigma_0.9_vial_10,B,511.12,0.9,221.91666666666666,0.32939201331768914
sigma_0.9_vial_10,B,511.12,0.9,222.0,0.3318241278940172
sigma_0.9_vial_10,B,511.12,0.9,222.08333333333334,0.33425559677547
sigma_0.9_vial_10,B,511.12,0.9,222.16666666666666,0.33668642036095214
sigma_0.9_vial_10,B,511.12,0.9,222.25,0.3391165990520791
sigma_0.9_vial_10,B,511.12,0.9,222.33333333333334,0.3415461332527499
sigma_0.9_vial_10,B,511.12,0.9,222.41666666666666,0.3439750233665239
sigma_0.9_vial_10,B,511.12,0.9,222.5,0.3464032697966208
sigma_0.9_vial_10,B,511.12,0.9,222.58333333333334,0.34883087294592063
sigma_0.9_vial_10,B,511.12,0.9,222.66666666666666,0.3512578332169638
sigma_0.9_vial_10,B,511.12,0.9,222.75,0.3536841510119511
sigma_0.9_vial_10,B,511.12,0.9,222.83333333333334,0.35610982673274355
sigma_0.9_vial_10,B,511.12,0.9,222.91666666666666,0.3585348607808628
sigma_0.9_vial_10,B,511.12,0.9,223.0,0.3609592535574904
sigma_0.9_vial_10,B,511.12,0.9,223.08333333333334,0.36338300546346874
sigma_0.9_vial_10,B,511.12,0.9,223.16666666666666,0.36580611689930026
sigma_0.9_vial_10,B,511.12,0.9,223.25,0.36822858826514776
sigma_0.9_vial_10,B,511.12,0.9,223.33333333333334,0.37065041996083453
sigma_0.9_vial_10,B,511.12,0.9,223.41666666666666,0.37307161238584413
sigma_0.9_vial_10,B,511.12,0.9,223.5,0.3754921659393204
sigma_0.9_vial_10,B,511.12,0.9,223.58333333333334,0.37791208102006774
sigma_0.9_vial_10,B,511.12,0.9,223.66666666666666,0.38033135802655066
sigma_0.9_vial_10,B,511.12,0.9,223.75,0.3827499973655879
sigma_0.9_vial_10,B,511.12,0.9,223.83333333333334,0.385167999431602
sigma_0.9_vial_10,B,511.12,0.9,223.91666666666666,0.3875853646190833
sigma_0.9_vial_10,B,511.12,0.9,224.0,0.39000209332531943
sigma_0.9_vial_10,B,511.12,0.9,224.08333333333334,0.39241818594726435
sigma_0.9_vial_10,B,511.12,0.9,224.16666666666666,0.3948336428815376
sigma_0.9_vial_10,B,511.12,0.9,224.25,0.397248464524425
sigma_0.9_vial_10,B,511.12,0.9,224.33333333333334,0.3996626512718783
sigma_0.9_vial_10,B,511.12,0.9,224.41666666666666,0.4020762035195149
sigma_0.9_vial_10,B,511.12,0.9,224.5,0.40448912166261863
sigma_0.9_vial_10,B,511.12,0.9,224.58333333333334,0.406901406096139
sigma_0.9_vial_10,B,511.12,0.9,224.66666666666666,0.40931305721469163
sigma_0.9_vial_10,B,511.12,0.9,224.75,0.411724075412558
sigma_0.9_vial_10,B,511.12,0.9,224.83333333333334,0.41413446108368573
sigma_0.9_vial_10,B,511.12,0.9,224.91666666666666,0.4165442146216883
sigma_0.9_vial_10,B,511.12,0.9,225.0,0.4189533364198451
sigma_0.9_vial_10,B,511.12,0.9,225.08333333333334,0.42136182687110163
sigma_0.9_vial_10,B,511.12,0.9,225.16666666666666,0.42376968636806933
sigma_0.9_vial_10,B,511.12,0.9,225.25,0.42617691530302554
sigma_0.9_vial_10,B,511.12,0.9,225.33333333333334,0.42858351406791373
sigma_0.9_vial_10,B,511.12,0.9,225.41666666666666,0.4309894830621129
sigma_0.9_vial_10,B,511.12,0.9,225.5,0.43339482267523405
sigma_0.9_vial_10,B,511.12,0.9,225.58333333333334,0.435799533294609
sigma_0.9_vial_10,B,511.12,0.9,225.66666666666666,0.438203615311082
sigma_0.9_vial_10,B,511.12,0.9,225.75,0.44060706911517555
sigma_0.9_vial_10,B,511.12,0.9,225.83333333333334,0.44300989509709093
sigma_0.9_vial_10,B,511.12,0.9,225.91666666666666,0.44541209364670836
sigma_0.9_vial_10,B,511.12,0.9,226.0,0.4478136651535873
sigma_0.9_vial_10,B,511.12,0.9,226.08333333333334,0.4502146100069668
sigma_0.9_vial_10,B,511.12,0.9,226.16666666666666,0.45261492859576563
sigma_0.9_vial_10,B,511.12,0.9,226.25,0.4550146213085829
sigma_0.9_vial_10,B,511.12,0.9,226.33333333333334,0.45741368853369774
sigma_0.9_vial_10,B,511.12,0.9,226.41666666666666,0.4598121306590704
sigma_0.9_vial_10,B,511.12,0.9,226.5,0.46220994807234167
sigma_0.9_vial_10,B,511.12,0.9,226.58333333333334,0.46460714116083396
sigma_0.9_vial_10,B,511.12,0.9,226.66666666666666,0.4670037103115509
sigma_0.9_vial_10,B,511.12,0.9,226.75,0.4693996559111782
sigma_0.9_vial_10,B,511.12,0.9,226.83333333333334,0.4717949783460837
sigma_0.9_vial_10,B,511.12,0.9,226.91666666666666,0.4741896780023173
sigma_0.9_vial_10,B,511.12,0.9,227.0,0.476583755265612
sigma_0.9_vial_10,B,511.12,0.9,227.08333333333334,0.47897721052138337
sigma_0.9_vial_10,B,511.12,0.9,227.16666666666666,0.48137004415473056
sigma_0.9_vial_10,B,511.12,0.9,227.25,0.4837622565504362
sigma_0.9_vial_10,B,511.12,0.9,227.33333333333334,0.4861538480929665
sigma_0.9_vial_10,B,511.12,0.9,227.41666666666666,0.48854481916647213
sigma_0.9_vial_10,B,511.12,0.9,227.5,0.4909351701547879
sigma_0.9_vial_10,B,511.12,0.9,227.58333333333334,0.4933249014414333
sigma_0.9_vial_10,B,511.12,0.9,227.66666666666666,0.49571401340961313
sigma_0.9_vial_10,B,511.12,0.9,227.75,0.49810250644221693
sigma_0.9_vial_10,B,511.12,0.9,227.83333333333334,0.5004903809218202
sigma_0.9_vial_10,B,511.12,0.9,227.91666666666666,0.5028776372306841
sigma_0.9_vial_10,B,511.12,0.9,228.0,0.5052642757507558
sigma_0.9_vial_10,B,511.12,0.9,228.08333333333334,0.5076502968636692
sigma_0.9_vial_10,B,511.12,0.9,228.16666666666666,0.5100357009507445
sigma_0.9_vial_10,B,511.12,0.9,228.25,0.512420488392989
sigma_0.9_vial_10,B,511.12,0.9,228.33333333333334,0.5148046595710974
sigma_0.9_vial_10,B,511.12,0.9,228.41666666666666,0.5171882148654517
sigma_0.9_vial_10,B,511.12,0.9,228.5,0.519571154657665
sigma_0.9_vial_10,B,511.12,0.9,228.58333333333334,0.521953479331646
sigma_0.9_vial_10,B,511.12,0.9,228.66666666666666,0.5243351892619439
sigma_0.9_vial_10,B,511.12,0.9,228.75,0.5267162848277378
sigma_0.9_vial_10,B,511.12,0.9,228.83333333333334,0.5290967664078969
sigma_0.9_vial_10,B,511.12,0.9,228.91666666666666,0.5314766343809816
sigma_0.9_vial_10,B,511.12,0.9,229.0,0.5338558891252425
sigma_0.9_vial_10,B,511.12,0.9,229.08333333333334,0.5362345310186217
sigma_0.9_vial_10,B,511.12,0.9,229.16666666666666,0.538612560438753
sigma_0.9_vial_10,B,511.12,0.9,229.25,0.5409899777629615
sigma_0.9_vial_10,B,511.12,0.9,229.33333333333334,0.5433667833682648
sigma_0.9_vial_10,B,511.12,0.9,229.41666666666666,0.5457429776313728
sigma_0.9_vial_10,B,511.12,0.9,229.5,0.548118560928688
sigma_0.9_vial_10,B,511.12,0.9,229.58333333333334,0.550493533636306
sigma_0.9_vial_10,B,511.12,0.9,229.66666666666666,0.5528678961300157
sigma_0.9_vial_10,B,511.12,0.9,229.75,0.5552416487852998
sigma_0.9_vial_10,B,511.12,0.9,229.83333333333334,0.5576147919773344
sigma_0.9_vial_10,B,511.12,0.9,229.91666666666666,0.5599873260809904
sigma_0.9_vial_10,B,511.12,0.9,230.0,0.5623592514708329
sigma_0.9_vial_10,B,511.12,0.9,230.08333333333334,0.5647305685211218
sigma_0.9_vial_10,B,511.12,0.9,230.16666666666666,0.5671012776058123
sigma_0.9_vial_10,B,511.12,0.9,230.25,0.5694713790985549
sigma_0.9_vial_10,B,511.12,0.9,230.33333333333334,0.5718408733726961
sigma_0.9_vial_10,B,511.12,0.9,230.41666666666666,0.574209760801278
sigma_0.9_vial_10,B,511.12,0.9,230.5,0.5765780417570393
sigma_0.9_vial_10,B,511.12,0.9,230.58333333333334,0.5789457166124153
sigma_0.9_vial_10,B,511.12,0.9,230.66666666666666,0.5813127857395384
sigma_0.9_vial_10,B,511.12,0.9,230.75,0.5836792495102379
sigma_0.9_vial_10,B,511.12,0.9,230.83333333333334,0.586045108296041
sigma_0.9_vial_10,B,511.12,0.9,230.91666666666666,0.5884103624681724
sigma_0.9_vial_10,B,511.12,0.9,231.0,0.5907750123975553
sigma_0.9_vial_10,B,511.12,0.9,231.08333333333334,0.5931390584548113
sigma_0.9_vial_10,B,511.12,0.9,231.16666666666666,0.5955025010102605
sigma_0.9_vial_10,B,511.12,0.9,231.25,0.5978653404339223
sigma_0.9_vial_10,B,511.12,0.9,231.33333333333334,0.6002275770955154
sigma_0.9_vial_10,B,511.12,0.9,231.41666666666666,0.6025892113644583
sigma_0.9_vial_10,B,511.12,0.9,231.5,0.6049502436098693
sigma_0.9_vial_10,B,511.12,0.9,231.58333333333334,0.607310674200567
sigma_0.9_vial_10,B,511.12,0.9,231.66666666666666,0.6096705035052973
sigma_0.9_vial_10,B,511.12,0.9,231.75,0.6120297318921362
sigma_0.9_vial_10,B,511.12,0.9,231.83333333333334,0.6143883597289553
sigma_0.9_vial_10,B,511.12,0.9,231.91666666666666,0.6167463873833794
sigma_0.9_vial_10,B,511.12,0.9,232.0,0.6191038152227346
sigma_0.9_vial_10,B,511.12,0.9,232.08333333333334,0.6214606436140497
sigma_0.9_vial_10,B,511.12,0.9,232.16666666666666,0.6238168729240556
sigma_0.9_vial_10,B,511.12,0.9,232.25,0.6261725035191861
sigma_0.9_vial_10,B,511.12,0.9,232.33333333333334,0.628527535765578
sigma_0.9_vial_10,B,511.12,0.9,232.41666666666666,0.6308819700290713
sigma_0.9_vial_10,B,511.12,0.9,232.5,0.6332358066752101
sigma_0.9_vial_10,B,511.12,0.9,232.58333333333334,0.635589046069242
sigma_0.9_vial_10,B,511.12,0.9,232.66666666666666,0.6379416885761192
sigma_0.9_vial_10,B,511.12,0.9,232.75,0.6402937345604983
sigma_0.9_vial_10,B,511.12,0.9,232.83333333333334,0.6426451843867409
sigma_0.9_vial_10,B,511.12,0.9,232.91666666666666,0.6449960384189135
sigma_0.9_vial_10,B,511.12,0.9,233.0,0.6473462970207885
sigma_0.9_vial_10,B,511.12,0.9,233.08333333333334,0.6496959605558439
sigma_0.9_vial_10,B,511.12,0.9,233.16666666666666,0.6520450293872636
sigma_0.9_vial_10,B,511.12,0.9,233.25,0.6543935038779382
sigma_0.9_vial_10,B,511.12,0.9,233.33333333333334,0.6567413843904648
sigma_0.9_vial_10,B,511.12,0.9,233.41666666666666,0.6590886712871477
sigma_0.9_vial_10,B,511.12,0.9,233.5,0.6614353649299981
sigma_0.9_vial_10,B,511.12,0.9,233.58333333333334,0.6637814656807354
sigma_0.9_vial_10,B,511.12,0.9,233.66666666666666,0.6661269739007865
sigma_0.9_vial_10,B,511.12,0.9,233.75,0.6684718899512865
sigma_0.9_vial_10,B,511.12,0.9,233.83333333333334,0.6708162141930792
sigma_0.9_vial_10,B,511.12,0.9,233.91666666666666,0.6731599469867173
sigma_0.9_vial_10,B,511.12,0.9,234.0,0.6755030886924623
sigma_0.9_vial_10,B,511.12,0.9,234.08333333333334,0.6778456396702854
sigma_0.9_vial_10,B,511.12,0.9,234.16666666666666,0.6801876002798676
sigma_0.9_vial_10,B,511.12,0.9,234.25,0.6825289708805996
sigma_0.9_vial_10,B,511.12,0.9,234.33333333333334,0.6848697518315826
sigma_0.9_vial_10,B,511.12,0.9,234.41666666666666,0.6872099434916287
sigma_0.9_vial_10,B,511.12,0.9,234.5,0.6895495462192605
sigma_0.9_vial_10,B,511.12,0.9,234.58333333333334,0.6918885603727121
sigma_0.9_vial_10,B,511.12,0.9,234.66666666666666,0.6942269863099293
sigma_0.9_vial_10,B,511.12,0.9,234.75,0.6965648243864536
sigma_0.9_vial_10,B,511.12,0.9,234.83333333333334,0.6989020749579946
sigma_0.9_vial_10,B,511.12,0.9,234.91666666666666,0.7012387383847675
sigma_0.9_vial_10,B,511.12,0.9,235.0,0.7035748150235315
sigma_0.9_vial_10,B,511.12,0.9,235.08333333333334,0.7059103052307584
sigma_0.9_vial_10,B,511.12,0.9,235.16666666666666,0.7082452093626319
sigma_0.9_vial_10,B,511.12,0.9,235.25,0.7105795277750485
sigma_0.9_vial_10,B,511.12,0.9,235.33333333333334,0.7129132608236176
sigma_0.9_vial_10,B,511.12,0.9,235.41666666666666,0.7152464088636616
sigma_0.9_vial_10,B,511.12,0.9,235.5,0.7175789722502166
