series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.9_vial_8,B,511.12,0.9,164.5,12.220196572600868
sigma_0.9_vial_8,B,511.12,0.9,164.58333333333334,12.226433161255333
sigma_0.9_vial_8,B,511.12,0.9,164.66666666666666,12.232669624795623
sigma_0.9_vial_8,B,511.12,0.9,164.75,12.23890596245014
sigma_0.9_vial_8,B,511.12,0.9,164.83333333333334,12.245142173447904
sigma_0.9_vial_8,B,511.12,0.9,164.91666666666666,12.251378257018548
sigma_0.9_vial_8,B,511.12,0.9,165.0,12.257614212392317
sigma_0.9_vial_8,B,511.12,0.9,165.08333333333334,12.263850038800076
sigma_0.9_vial_8,B,511.12,0.9,165.16666666666666,12.270085735473302
sigma_0.9_vial_8,B,511.12,0.9,165.25,12.276321301644087
sigma_0.9_vial_8,B,511.12,0.9,165.33333333333334,12.28255673654514
sigma_0.9_vial_8,B,511.12,0.9,165.41666666666666,12.288792039409785
sigma_0.9_vial_8,B,511.12,0.9,165.5,12.295027209471964
sigma_0.9_vial_8,B,511.12,0.9,165.58333333333334,12.301262245966237
sigma_0.9_vial_8,B,511.12,0.9,165.66666666666666,12.307497148127775
sigma_0.9_vial_8,B,511.12,0.9,165.75,12.313731915192372
sigma_0.9_vial_8,B,511.12,0.9,165.83333333333334,12.319966546396435
sigma_0.9_vial_8,B,511.12,0.9,165.91666666666666,12.326201040976992
sigma_0.9_vial_8,B,511.12,0.9,166.0,12.33243539817169
sigma_0.9_vial_8,B,511.12,0.9,166.08333333333334,12.338669617218788
sigma_0.9_vial_8,B,511.12,0.9,166.16666666666666,12.34490369735717
sigma_0.9_vial_8,B,511.12,0.9,166.25,12.351137637826337
sigma_0.9_vial_8,B,511.12,0.9,166.33333333333334,12.357371437853585
sigma_0.9_vial_8,B,511.12,0.9,166.41666666666666,12.363605096690474
sigma_0.9_vial_8,B,511.12,0.9,166.5,12.36983861357855
sigma_0.9_vial_8,B,511.12,0.9,166.58333333333334,12.376071987759676
sigma_0.9_vial_8,B,511.12,0.9,166.66666666666666,12.382305218476334
sigma_0.9_vial_8,B,511.12,0.9,166.75,12.38853830497162
sigma_0.9_vial_8,B,511.12,0.9,166.83333333333334,12.39477124648925
sigma_0.9_vial_8,B,511.12,0.9,166.91666666666666,12.401004042273554
sigma_0.9_vial_8,B,511.12,0.9,167.0,12.40723669156948
sigma_0.9_vial_8,B,511.12,0.9,167.08333333333334,12.413469193622596
sigma_0.9_vial_8,B,511.12,0.9,167.16666666666666,12.419701547679082
sigma_0.9_vial_8,B,511.12,0.9,167.25,12.425933752985744
sigma_0.9_vial_8,B,511.12,0.9,167.33333333333334,12.432165808789996
sigma_0.9_vial_8,B,511.12,0.9,167.41666666666666,12.438397714339882
sigma_0.9_vial_8,B,511.12,0.9,167.5,12.444629468884052
sigma_0.9_vial_8,B,511.12,0.9,167.58333333333334,12.450861071671786
sigma_0.9_vial_8,B,511.12,0.9,167.66666666666666,12.457092521952976
sigma_0.9_vial_8,B,511.12,0.9,167.75,12.463323818978136
sigma_0.9_vial_8,B,511.12,0.9,167.83333333333334,12.469554961998398
sigma_0.9_vial_8,B,511.12,0.9,167.91666666666666,12.475785950265516
sigma_0.9_vial_8,B,511.12,0.9,168.0,12.48201678303186
sigma_0.9_vial_8,B,511.12,0.9,168.08333333333334,12.488247459550426
sigma_0.9_vial_8,B,511.12,0.9,168.16666666666666,12.494477979074821
sigma_0.9_vial_8,B,511.12,0.9,168.25,12.500708340859283
sigma_0.9_vial_8,B,511.12,0.9,168.33333333333334,12.506938544158666
sigma_0.9_vial_8,B,511.12,0.9,168.41666666666666,12.513168588228442
sigma_0.9_vial_8,B,511.12,0.9,168.5,12.51939847232471
sigma_0.9_vial_8,B,511.12,0.9,168.58333333333334,12.525628195704186
sigma_0.9_vial_8,B,511.12,0.9,168.66666666666666,12.531857757624211
sigma_0.9_vial_8,B,511.12,0.9,168.75,12.538087157342744
sigma_0.9_vial_8,B,511.12,0.9,168.83333333333334,12.544316394118368
sigma_0.9_vial_8,B,511.12,0.9,168.91666666666666,12.550545467210291
sigma_0.9_vial_8,B,511.12,0.9,169.0,12.556774375873538
sigma_0.9_vial_8,B,511.12,0.9,169.08333333333334,12.563003119371487
sigma_0.9_vial_8,B,511.12,0.9,169.16666666666666,12.569231696965792
sigma_0.9_vial_8,B,511.12,0.9,169.25,12.575460107918023
sigma_0.9_vial_8,B,511.12,0.9,169.33333333333334,12.581688351490362
sigma_0.9_vial_8,B,511.12,0.9,169.41666666666666,12.58791642694561
sigma_0.9_vial_8,B,511.12,0.9,169.5,12.594144333547185
sigma_0.9_vial_8,B,511.12,0.9,169.58333333333334,12.600372070559121
sigma_0.9_vial_8,B,511.12,0.9,169.66666666666666,12.606599637246068
sigma_0.9_vial_8,B,511.12,0.9,169.75,12.612827032873295
sigma_0.9_vial_8,B,511.12,0.9,169.83333333333334,12.619054256706683
sigma_0.9_vial_8,B,511.12,0.9,169.91666666666666,12.625281308012736
sigma_0.9_vial_8,B,511.12,0.9,170.0,12.631508186058571
sigma_0.9_vial_8,B,511.12,0.9,170.08333333333334,12.637734890111924
sigma_0.9_vial_8,B,511.12,0.9,170.16666666666666,12.643961419441144
sigma_0.9_vial_8,B,511.12,0.9,170.25,12.650187773315201
sigma_0.9_vial_8,B,511.12,0.9,170.33333333333334,12.656413951003682
sigma_0.9_vial_8,B,511.12,0.9,170.41666666666666,12.662639951776788
sigma_0.9_vial_8,B,511.12,0.9,170.5,12.668865774905342
sigma_0.9_vial_8,B,511.12,0.9,170.58333333333334,12.675091419660781
sigma_0.9_vial_9,B,511.12,0.9,171.0,12.675091419660781
sigma_0.9_vial_9,B,511.12,0.9,171.08333333333334,12.681316885253198
sigma_0.9_vial_9,B,511.12,0.9,171.16666666666666,12.6875421710566
sigma_0.9_vial_9,B,511.12,0.9,171.25,12.693767276312204
sigma_0.9_vial_9,B,511.12,0.9,171.33333333333334,12.699992200295767
sigma_0.9_vial_9,B,511.12,0.9,171.41666666666666,12.70621694227756
sigma_0.9_vial_9,B,511.12,0.9,171.5,12.712441501531211
sigma_0.9_vial_9,B,511.12,0.9,171.58333333333334,12.718665877330249
sigma_0.9_vial_9,B,511.12,0.9,171.66666666666666,12.724890068951467
sigma_0.9_vial_9,B,511.12,0.9,171.75,12.73111407567151
sigma_0.9_vial_9,B,511.12,0.9,171.83333333333334,12.737337896770457
sigma_0.9_vial_9,B,511.12,0.9,171.91666666666666,12.743561531540726
sigma_0.9_vial_9,B,511.12,0.9,172.0,12.749784979248693
sigma_0.9_vial_9,B,511.12,0.9,172.08333333333334,12.756008239172232
sigma_0.9_vial_9,B,511.12,0.9,172.16666666666666,12.762231310589215
sigma_0.9_vial_9,B,511.12,0.9,172.25,12.768454192777515
sigma_0.9_vial_9,B,511.12,0.9,172.33333333333334,12.774676885015008
sigma_0.9_vial_9,B,511.12,0.9,172.41666666666666,12.78089938657957
sigma_0.9_vial_9,B,511.12,0.9,172.5,12.78712169678824
sigma_0.9_vial_9,B,511.12,0.9,172.58333333333334,12.793343814922327
sigma_0.9_vial_9,B,511.12,0.9,172.66666666666666,12.799565740243832
sigma_0.9_vial_9,B,511.12,0.9,172.75,12.805787472033554
sigma_0.9_vial_9,B,511.12,0.9,172.83333333333334,12.812009009572295
sigma_0.9_vial_9,B,511.12,0.9,172.91666666666666,12.818230352140851
sigma_0.9_vial_9,B,511.12,0.9,173.0,12.824451499020027
sigma_0.9_vial_9,B,511.12,0.9,173.08333333333334,12.83067244950143
sigma_0.9_vial_9,B,511.12,0.9,173.16666666666666,12.836893202950455
sigma_0.9_vial_9,B,511.12,0.9,173.25,12.843113758591159
sigma_0.9_vial_9,B,511.12,0.9,173.33333333333334,12.849334115708826
sigma_0.9_vial_9,B,511.12,0.9,173.41666666666666,12.855554273588732
sigma_0.9_vial_9,B,511.12,0.9,173.5,12.861774231516158
sigma_0.9_vial_9,B,511.12,0.9,173.58333333333334,12.867993988776382
sigma_0.9_vial_9,B,511.12,0.9,173.66666666666666,12.874213544654685
sigma_0.9_vial_9,B,511.12,0.9,173.75,12.880432898501118
sigma_0.9_vial_9,B,511.12,0.9,173.83333333333334,12.886652049608955
sigma_0.9_vial_9,B,511.12,0.9,173.91666666666666,12.892870997235772
sigma_0.9_vial_9,B,511.12,0.9,174.0,12.899089740671789
sigma_0.9_vial_9,B,511.12,0.9,174.08333333333334,12.90530827920722
sigma_0.9_vial_9,B,511.12,0.9,174.16666666666666,12.911526612132288
sigma_0.9_vial_9,B,511.12,0.9,174.25,12.917744738737209
sigma_0.9_vial_9,B,511.12,0.9,174.33333333333334,12.923962658322749
sigma_0.9_vial_9,B,511.12,0.9,174.41666666666666,12.930180370271968
sigma_0.9_vial_9,B,511.12,0.9,174.5,12.936397873813279
sigma_0.9_vial_9,B,511.12,0.9,174.58333333333334,12.942615168241725
sigma_0.9_vial_9,B,511.12,0.9,174.66666666666666,12.948832252852348
sigma_0.9_vial_9,B,511.12,0.9,174.75,12.955049126940192
sigma_0.9_vial_9,B,511.12,0.9,174.83333333333334,12.961265789800297
sigma_0.9_vial_9,B,511.12,0.9,174.91666666666666,12.967482240727707
sigma_0.9_vial_9,B,511.12,0.9,175.0,12.97369847905835
sigma_0.9_vial_9,B,511.12,0.9,175.08333333333334,12.979914504102046
sigma_0.9_vial_9,B,511.12,0.9,175.16666666666666,12.986130315141429
sigma_0.9_vial_9,B,511.12,0.9,175.25,12.992345911479925
sigma_0.9_vial_9,B,511.12,0.9,175.33333333333334,12.998561292421593
sigma_0.9_vial_9,B,511.12,0.9,175.41666666666666,13.004776457271134
sigma_0.9_vial_9,B,511.12,0.9,175.5,13.010991405333879
sigma_0.9_vial_9,B,511.12,0.9,175.58333333333334,13.017206135915798
sigma_0.9_vial_9,B,511.12,0.9,175.66666666666666,13.023420648323494
sigma_0.9_vial_9,B,511.12,0.9,175.75,13.02963494186421
sigma_0.9_vial_9,B,511.12,0.9,175.83333333333334,13.03584901584582
sigma_0.9_vial_9,B,511.12,0.9,175.91666666666666,13.042062869576835
sigma_0.9_vial_9,B,511.12,0.9,176.0,13.048276502366404
sigma_0.9_vial_9,B,511.12,0.9,176.08333333333334,13.05448991352431
sigma_0.9_vial_9,B,511.12,0.9,176.16666666666666,13.060703102360973
sigma_0.9_vial_9,B,511.12,0.9,176.25,13.066916068187444
sigma_0.9_vial_9,B,511.12,0.9,176.33333333333334,13.073128810315415
sigma_0.9_vial_9,B,511.12,0.9,176.41666666666666,13.079341328057213
sigma_0.9_vial_9,B,511.12,0.9,176.5,13.085553620720969
sigma_0.9_vial_9,B,511.12,0.9,176.58333333333334,13.091765687618208
sigma_0.9_vial_9,B,511.12,0.9,176.66666666666666,13.09797752806783
sigma_0.9_vial_9,B,511.12,0.9,176.75,13.104189141384513
sigma_0.9_vial_9,B,511.12,0.9,176.83333333333334,13.110400526883565
sigma_0.9_vial_9,B,511.12,0.9,176.91666666666666,13.11661168388092
sigma_0.9_vial_9,B,511.12,0.9,177.0,13.122822611693147
sigma_0.9_vial_9,B,511.12,0.9,177.08333333333334,13.129033309637439
sigma_0.9_vial_9,B,511.12,0.9,177.16666666666666,13.135243777031622
sigma_0.9_vial_9,B,511.12,0.9,177.25,13.141454013194148
sigma_0.9_vial_9,B,511.12,0.9,177.33333333333334,13.147664017444098
sigma_0.9_vial_9,B,511.12,0.9,177.41666666666666,13.153873789101187
sigma_0.9_vial_9,B,511.12,0.9,177.5,13.160083327485754
sigma_0.9_vial_9,B,511.12,0.9,177.58333333333334,13.166292631918768
sigma_0.9_vial_9,B,511.12,0.9,177.66666666666666,13.172501701721831
sigma_0.9_vial_9,B,511.12,0.9,177.75,13.17871053621717
sigma_0.9_vial_9,B,511.12,0.9,177.83333333333334,13.184919134727641
sigma_0.9_vial_9,B,511.12,0.9,177.91666666666666,13.191127496576733
sigma_0.9_vial_9,B,511.12,0.9,178.0,13.19733562108484
sigma_0.9_vial_9,B,511.12,0.9,178.08333333333334,13.20354350757167
sigma_0.9_vial_9,B,511.12,0.9,178.16666666666666,13.209751155368947
sigma_0.9_vial_9,B,511.12,0.9,178.25,13.215958563802467
sigma_0.9_vial_9,B,511.12,0.9,178.33333333333334,13.222165732198647
sigma_0.9_vial_9,B,511.12,0.9,178.41666666666666,13.22837265988453
sigma_0.9_vial_9,B,511.12,0.9,178.5,13.234579346187777
sigma_0.9_vial_9,B,511.12,0.9,178.58333333333334,13.240785790436675
sigma_0.9_vial_9,B,511.12,0.9,178.66666666666666,13.246991991960131
sigma_0.9_vial_9,B,511.12,0.9,178.75,13.253197950087674
sigma_0.9_vial_9,B,511.12,0.9,178.83333333333334,13.259403664149454
sigma_0.9_vial_9,B,511.12,0.9,178.91666666666666,13.265609133476245
sigma_0.9_vial_9,B,511.12,0.9,179.0,13.271814357399442
sigma_0.9_vial_9,B,511.12,0.9,179.08333333333334,13.278019335251065
sigma_0.9_vial_9,B,511.12,0.9,179.16666666666666,13.284224066363752
sigma_0.9_vial_9,B,511.12,0.9,179.25,13.29042855007076
sigma_0.9_vial_9,B,511.12,0.9,179.33333333333334,13.296632785705981
sigma_0.9_vial_9,B,511.12,0.9,179.41666666666666,13.302836772603914
sigma_0.9_vial_9,B,511.12,0.9,179.5,13.309040510099324
sigma_0.9_vial_9,B,511.12,0.9,179.58333333333334,13.315243997526688
sigma_0.9_vial_9,B,511.12,0.9,179.66666666666666,13.321447234223623
sigma_0.9_vial_9,B,511.12,0.9,179.75,13.327650219527088
sigma_0.9_vial_9,B,511.12,0.9,179.83333333333334,13.333852952774668
sigma_0.9_vial_9,B,511.12,0.9,179.91666666666666,13.34005543330456
sigma_0.9_vial_9,B,511.12,0.9,180.0,13.34625766045559
sigma_0.9_vial_9,B,511.12,0.9,180.08333333333334,13.3524596335672
sigma_0.9_vial_9,B,511.12,0.9,180.16666666666666,13.358661351979455
sigma_0.9_vial_9,B,511.12,0.9,180.25,13.36486281503304
sigma_0.9_vial_9,B,511.12,0.9,180.33333333333334,13.37106402206926
sigma_0.9_vial_9,B,511.12,0.9,180.41666666666666,13.377264972430046
sigma_0.9_vial_9,B,511.12,0.9,180.5,13.383465665457944
sigma_0.9_vial_9,B,511.12,0.9,180.58333333333334,13.38966610049612
sigma_0.9_vial_9,B,511.12,0.9,180.66666666666666,13.395866276888368
sigma_0.9_vial_9,B,511.12,0.9,180.75,13.402066193979097
sigma_0.9_vial_9,B,511.12,0.9,180.83333333333334,13.408265851113338
sigma_0.9_vial_9,B,511.12,0.9,180.91666666666666,13.414465247636745
sigma_0.9_vial_9,B,511.12,0.9,181.0,13.42066438289589
sigma_0.9_vial_9,B,511.12,0.9,181.08333333333334,13.426863256241793
sigma_0.9_vial_9,B,511.12,0.9,181.16666666666666,13.433061867018484
sigma_0.9_vial_9,B,511.12,0.9,181.25,13.439260214574178
sigma_0.9_vial_9,B,511.12,0.9,181.33333333333334,13.445458298257716
sigma_0.9_vial_9,B,511.12,0.9,181.41666666666666,13.451656117418564
sigma_0.9_vial_9,B,511.12,0.9,181.5,13.457853671406811
sigma_0.9_vial_9,B,511.12,0.9,181.58333333333334,13.464050959573168
sigma_0.9_vial_9,B,511.12,0.9,181.66666666666666,13.470247981268972
sigma_0.9_vial_9,B,511.12,0.9,181.75,13.476444735846183
sigma_0.9_vial_9,B,511.12,0.9,181.83333333333334,13.482641222657385
sigma_0.9_vial_9,B,511.12,0.9,181.91666666666666,13.488837441055784
sigma_0.9_vial_9,B,511.12,0.9,182.0,13.49503339039521
sigma_0.9_vial_9,B,511.12,0.9,182.08333333333334,13.501229070030123
sigma_0.9_vial_9,B,511.12,0.9,182.16666666666666,13.507424479315596
sigma_0.9_vial_9,B,511.12,0.9,182.25,13.51361961760733
sigma_0.9_vial_9,B,511.12,0.9,182.33333333333334,13.519814484261657
sigma_0.9_vial_9,B,511.12,0.9,182.41666666666666,13.526009078635521
sigma_0.9_vial_9,B,511.12,0.9,182.5,13.5322034000865
sigma_0.9_vial_9,B,511.12,0.9,182.58333333333334,13.538397447975147
sigma_0.9_vial_9,B,511.12,0.9,182.66666666666666,13.544591221658571
sigma_0.9_vial_9,B,511.12,0.9,182.75,13.550784720496118
sigma_0.9_vial_9,B,511.12,0.9,182.83333333333334,13.556977943847901
sigma_0.9_vial_9,B,511.12,0.9,182.91666666666666,13.56317089107466
sigma_0.9_vial_9,B,511.12,0.9,183.0,13.569363561537761
sigma_0.9_vial_9,B,511.12,0.9,183.08333333333334,13.57555595459919
sigma_0.9_vial_9,B,511.12,0.9,183.16666666666666,13.581748069621563
sigma_0.9_vial_9,B,511.12,0.9,183.25,13.587939905968122
sigma_0.9_vial_9,B,511.12,0.9,183.33333333333334,13.59413146300273
sigma_0.9_vial_9,B,511.12,0.9,183.41666666666666,13.600322740089878
sigma_0.9_vial_9,B,511.12,0.9,183.5,13.606513736594684
sigma_0.9_vial_9,B,511.12,0.9,183.58333333333334,13.612704451882886
sigma_0.9_vial_9,B,511.12,0.9,183.66666666666666,13.61889488532085
sigma_0.9_vial_9,B,511.12,0.9,183.75,13.625085036275573
sigma_0.9_vial_9,B,511.12,0.9,183.83333333333334,13.631274904114667
sigma_0.9_vial_9,B,511.12,0.9,183.91666666666666,13.637464488206374
sigma_0.9_vial_9,B,511.12,0.9,184.0,13.643653787919565
sigma_0.9_vial_9,B,511.12,0.9,184.08333333333334,13.649842802615716
sigma_0.9_vial_9,B,511.12,0.9,184.16666666666666,13.65603153167008
sigma_0.9_vial_9,B,511.12,0.9,184.25,13.662219974455255
sigma_0.9_vial_9,B,511.12,0.9,184.33333333333334,13.66840813034257
sigma_0.9_vial_9,B,511.12,0.9,184.41666666666666,13.674595998703985
sigma_0.9_vial_9,B,511.12,0.9,184.5,13.680783578912088
sigma_0.9_vial_9,B,511.12,0.9,184.58333333333334,13.686970870340089
sigma_0.9_vial_9,B,511.12,0.9,184.66666666666666,13.693157872361821
sigma_0.9_vial_9,B,511.12,0.9,184.75,13.69934458435175
sigma_0.9_vial_9,B,511.12,0.9,184.83333333333334,13.705531005684959
sigma_0.9_vial_9,B,511.12,0.9,184.91666666666666,13.711717135737167
sigma_0.9_vial_9,B,511.12,0.9,185.0,13.717902973884714
sigma_0.9_vial_9,B,511.12,0.9,185.08333333333334,13.724088519504564
sigma_0.9_vial_9,B,511.12,0.9,185.16666666666666,13.730273771974309
sigma_0.9_vial_9,B,511.12,0.9,185.25,13.736458730672167
sigma_0.9_vial_9,B,511.12,0.9,185.33333333333334,13.742643394976984
sigma_0.9_vial_9,B,511.12,0.9,185.41666666666666,13.74882776426823
sigma_0.9_vial_9,B,511.12,0.9,185.5,13.755011837925998
sigma_0.9_vial_9,B,511.12,0.9,185.58333333333334,13.761195615331017
sigma_0.9_vial_9,B,511.12,0.9,185.66666666666666,13.767379095864632
sigma_0.9_vial_9,B,511.12,0.9,185.75,13.77356227890882
sigma_0.9_vial_9,B,511.12,0.9,185.83333333333334,13.779745163846183
sigma_0.9_vial_9,B,511.12,0.9,185.91666666666666,13.78592775005995
sigma_0.9_vial_9,B,511.12,0.9,186.0,13.792110036933975
sigma_0.9_vial_9,B,511.12,0.9,186.08333333333334,13.79829202385274
sigma_0.9_vial_9,B,511.12,0.9,186.16666666666666,13.804473710201352
sigma_0.9_vial_9,B,511.12,0.9,186.25,13.810655095365547
sigma_0.9_vial_9,B,511.12,0.9,186.33333333333334,13.816836178731688
sigma_0.9_vial_9,B,511.12,0.9,186.41666666666666,13.82301695968676
sigma_0.9_vial_9,B,511.12,0.9,186.5,13.829197437618378
sigma_0.9_vial_9,B,511.12,0.9,186.58333333333334,13.835377611914787
sigma_0.9_vial_9,B,511.12,0.9,186.66666666666666,13.84155748196485
sigma_0.9_vial_9,B,511.12,0.9,186.75,13.847737047158068
sigma_0.9_vial_9,B,511.12,0.9,186.83333333333334,13.85391630688456
sigma_0.9_vial_9,B,511.12,0.9,186.91666666666666,13.860095260524313
sigma_0.9_vial_9,B,511.12,0.9,187.0,13.866273907459817
sigma_0.9_vial_9,B,511.12,0.9,187.08333333333334,13.872452247099123
sigma_0.9_vial_9,B,511.12,0.9,187.16666666666666,13.878630278834644
sigma_0.9_vial_9,B,511.12,0.9,187.25,13.884808002059417
sigma_0.9_vial_9,B,511.12,0.9,187.33333333333334,13.890985416167096
sigma_0.9_vial_9,B,511.12,0.9,187.41666666666666,13.897162520551959
sigma_0.9_vial_9,B,511.12,0.9,187.5,13.9033393146089
sigma_0.9_vial_9,B,511.12,0.9,187.58333333333334,13.909515797733436
sigma_0.9_vial_9,B,511.12,0.9,187.66666666666666,13.915691969321703
sigma_0.9_vial_9,B,511.12,0.9,187.75,13.921867828770454
sigma_0.9_vial_9,B,511.12,0.9,187.83333333333334,13.928043375477067
sigma_0.9_vial_9,B,511.12,0.9,187.91666666666666,13.934218608839537
sigma_0.9_vial_9,B,511.12,0.9,188.0,13.940393528256477
sigma_0.9_vial_9,B,511.12,0.9,188.08333333333334,13.946568133127123
sigma_0.9_vial_9,B,511.12,0.9,188.16666666666666,13.95274242285133
sigma_0.9_vial_9,B,511.12,0.9,188.25,13.95891639682957
sigma_0.9_vial_9,B,511.12,0.9,188.33333333333334,13.965090054462937
sigma_0.9_vial_9,B,511.12,0.9,188.41666666666666,13.971263395153144
sigma_0.9_vial_9,B,511.12,0.9,188.5,13.977436418302524
sigma_0.9_vial_9,B,511.12,0.9,188.58333333333334,13.983609123314027
sigma_0.9_vial_9,B,511.12,0.9,188.66666666666666,13.989781509591223
sigma_0.9_vial_9,B,511.12,0.9,188.75,13.995953576538303
sigma_0.9_vial_9,B,511.12,0.9,188.83333333333334,14.002125323560078
sigma_0.9_vial_9,B,511.12,0.9,188.91666666666666,14.008296750061975
sigma_0.9_vial_9,B,511.12,0.9,189.0,14.01446785545004
sigma_0.9_vial_9,B,511.12,0.9,189.08333333333334,14.02063863913094
sigma_0.9_vial_9,B,511.12,0.9,189.16666666666666,14.026809100511962
sigma_0.9_vial_9,B,511.12,0.9,189.25,14.032979239001007
sigma_0.9_vial_9,B,511.12,0.9,189.33333333333334,14.039149054006602
sigma_0.9_vial_9,B,511.12,0.9,189.41666666666666,14.045318544937887
sigma_0.9_vial_9,B,511.12,0.9,189.5,14.051487711204622
sigma_0.9_vial_9,B,511.12,0.9,189.58333333333334,14.057656552217189
sigma_0.9_vial_9,B,511.12,0.9,189.66666666666666,14.063825067386583
sigma_0.9_vial_9,B,511.12,0.9,189.75,14.069993256124423
sigma_0.9_vial_9,B,511.12,0.9,189.83333333333334,14.076161117825146
sigma_0.9_vial_9,B,511.12,0.9,189.91666666666666,14.082328651916587
sigma_0.9_vial_9,B,511.12,0.9,190.0,14.08849585781267
sigma_0.9_vial_9,B,511.12,0.9,190.08333333333334,14.094662734927345
sigma_0.9_vial_9,B,511.12,0.9,190.16666666666666,14.100829282675178
sigma_0.9_vial_9,B,511.12,0.9,190.25,14.106995500471347
sigma_0.9_vial_9,B,511.12,0.9,190.33333333333334,14.113161387731646
sigma_0.9_vial_9,B,511.12,0.9,190.41666666666666,14.11932694387248
sigma_0.9_vial_9,B,511.12,0.9,190.5,14.12549216831087
sigma_0.9_vial_9,B,511.12,0.9,190.58333333333334,14.131657060464448
sigma_0.9_vial_9,B,511.12,0.9,190.66666666666666,14.137821619751461
sigma_0.9_vial_9,B,511.12,0.9,190.75,14.14398584559077
sigma_0.9_vial_9,B,511.12,0.9,190.83333333333334,14.150149737401842
sigma_0.9_vial_9,B,511.12,0.9,190.91666666666666,14.156313294604766
sigma_0.9_vial_9,B,511.12,0.9,191.0,14.16247651662024
sigma_0.9_vial_9,B,511.12,0.9,191.08333333333334,14.168639402869571
sigma_0.9_vial_9,B,511.12,0.9,191.16666666666666,14.174801952774686
sigma_0.9_vial_9,B,511.12,0.9,191.25,14.180964165758118
sigma_0.9_vial_9,B,511.12,0.9,191.33333333333334,14.187126041243015
sigma_0.9_vial_9,B,511.12,0.9,191.41666666666666,14.193287578653136
sigma_0.9_vial_9,B,511.12,0.9,191.5,14.199448777412854
sigma_0.9_vial_9,B,511.12,0.9,191.58333333333334,14.205609636947154
sigma_0.9_vial_9,B,511.12,0.9,191.66666666666666,14.211770156681627
sigma_0.9_vial_9,B,511.12,0.9,191.75,14.217930336042484
sigma_0.9_vial_9,B,511.12,0.9,191.83333333333334,14.224090174456542
sigma_0.9_vial_9,B,511.12,0.9,191.91666666666666,14.230249671351231
sigma_0.9_vial_9,B,511.12,0.9,192.0,14.236408826154593
sigma_0.9_vial_9,B,511.12,0.9,192.08333333333334,14.242567638295283
sigma_0.9_vial_9,B,511.12,0.9,192.16666666666666,14.24872610720256
sigma_0.9_vial_9,B,511.12,0.9,192.25,14.254884232306303
sigma_0.9_vial_9,B,511.12,0.9,192.33333333333334,14.261042013036995
sigma_0.9_vial_9,B,511.12,0.9,192.41666666666666,14.267199448825735
sigma_0.9_vial_9,B,511.12,0.9,192.5,14.273356539104228
sigma_0.9_vial_9,B,511.12,0.9,192.58333333333334,14.279513283304793
sigma_0.9_vial_9,B,511.12,0.9,192.66666666666666,14.2856696808578
sigma_0.9_vial_9,B,511.12,0.9,192.75,14.2918257311968
sigma_0.9_vial_9,B,511.12,0.9,192.83333333333334,14.297981433757887
sigma_0.9_vial_9,B,511.12,0.9,192.91666666666666,14.304136787975786
