series_id,series_group,dataset,time_min,mass_g
measurement_vial_10,measurement,511.12,219.25,0.20999999999999908
measurement_vial_10,measurement,511.12,219.33333333333334,0.21999999999999886
measurement_vial_10,measurement,511.12,219.41666666666666,0.21999999999999886
measurement_vial_10,measurement,511.12,219.5,0.21999999999999886
measurement_vial_10,measurement,511.12,219.58333333333334,0.23000000000000043
measurement_vial_10,measurement,511.12,219.66666666666666,0.23000000000000043
measurement_vial_10,measurement,511.12,219.75,0.23000000000000043
measurement_vial_10,measurement,511.12,219.83333333333334,0.23000000000000043
measurement_vial_10,measurement,511.12,219.91666666666666,0.23000000000000043
measurement_vial_10,measurement,511.12,220.0,0.2599999999999998
measurement_vial_10,measurement,511.12,220.08333333333334,0.2599999999999998
measurement_vial_10,measurement,511.12,220.16666666666666,0.2599999999999998
measurement_vial_10,measurement,511.12,220.25,0.2599999999999998
measurement_vial_10,measurement,511.12,220.33333333333334,0.2599999999999998
measurement_vial_10,measurement,511.12,220.41666666666666,0.2599999999999998
measurement_vial_10,measurement,511.12,220.5,0.2599999999999998
measurement_vial_10,measurement,511.12,220.58333333333334,0.25
measurement_vial_10,measurement,511.12,220.66666666666666,0.25
measurement_vial_10,measurement,511.12,220.75,0.25
measurement_vial_10,measurement,511.12,220.83333333333334,0.2599999999999998
measurement_vial_10,measurement,511.12,220.91666666666666,0.2599999999999998
measurement_vial_10,measurement,511.12,221.0,0.2599999999999998
measurement_vial_10,measurement,511.12,221.08333333333334,0.2599999999999998
measurement_vial_10,measurement,511.12,221.16666666666666,0.25
measurement_vial_10,measurement,511.12,221.25,0.28999999999999915
measurement_vial_10,measurement,511.12,221.33333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,221.41666666666666,0.28999999999999915
measurement_vial_10,measurement,511.12,221.5,0.28999999999999915
measurement_vial_10,measurement,511.12,221.58333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,221.66666666666666,0.28999999999999915
measurement_vial_10,measurement,511.12,221.75,0.28999999999999915
measurement_vial_10,measurement,511.12,221.83333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,221.91666666666666,0.28999999999999915
measurement_vial_10,measurement,511.12,222.0,0.28999999999999915
measurement_vial_10,measurement,511.12,222.08333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,222.16666666666666,0.28999999999999915
measurement_vial_10,measurement,511.12,222.25,0.27999999999999936
measurement_vial_10,measurement,511.12,222.33333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,222.41666666666666,0.28999999999999915
measurement_vial_10,measurement,511.12,222.5,0.27999999999999936
measurement_vial_10,measurement,511.12,222.58333333333334,0.28999999999999915
measurement_vial_10,measurement,511.12,222.66666666666666,0.27999999999999936
measurement_vial_10,measurement,511.12,222.75,0.28999999999999915
measurement_vial_10,measurement,511.12,222.83333333333334,0.29999999999999893
measurement_vial_10,measurement,511.12,222.91666666666666,0.33999999999999986
measurement_vial_10,measurement,511.12,223.0,0.33000000000000007
measurement_vial_10,measurement,511.12,223.08333333333334,0.3200000000000003
measurement_vial_10,measurement,511.12,223.16666666666666,0.33000000000000007
measurement_vial_10,measurement,511.12,223.25,0.33000000000000007
measurement_vial_10,measurement,511.12,223.33333333333334,0.33000000000000007
measurement_vial_10,measurement,511.12,223.41666666666666,0.33000000000000007
measurement_vial_10,measurement,511.12,223.5,0.33000000000000007
measurement_vial_10,measurement,511.12,223.58333333333334,0.33000000000000007
measurement_vial_10,measurement,511.12,223.66666666666666,0.33000000000000007
measurement_vial_10,measurement,511.12,223.75,0.33000000000000007
measurement_vial_10,measurement,511.12,223.83333333333334,0.33000000000000007
measurement_vial_10,measurement,511.12,223.91666666666666,0.33000000000000007
measurement_vial_10,measurement,511.12,224.0,0.33000000000000007
measurement_vial_10,measurement,511.12,224.08333333333334,0.33000000000000007
measurement_vial_10,measurement,511.12,224.16666666666666,0.33000000000000007
measurement_vial_10,measurement,511.12,224.25,0.33000000000000007
measurement_vial_10,measurement,511.12,224.33333333333334,0.33999999999999986
measurement_vial_10,measurement,511.12,224.41666666666666,0.33999999999999986
measurement_vial_10,measurement,511.12,224.5,0.33999999999999986
measurement_vial_10,measurement,511.12,224.58333333333334,0.33999999999999986
measurement_vial_10,measurement,511.12,224.66666666666666,0.379999999999999
measurement_vial_10,measurement,511.12,224.75,0.379999999999999
measurement_vial_10,measurement,511.12,224.83333333333334,0.35999999999999943
measurement_vial_10,measurement,511.12,224.91666666666666,0.3699999999999992
measurement_vial_10,measurement,511.12,225.0,0.379999999999999
measurement_vial_10,measurement,511.12,225.08333333333334,0.379999999999999
measurement_vial_10,measurement,511.12,225.16666666666666,0.3699999999999992
measurement_vial_10,measurement,511.12,225.25,0.35999999999999943
measurement_vial_10,measurement,511.12,225.33333333333334,0.35999999999999943
measurement_vial_10,measurement,511.12,225.41666666666666,0.3699999999999992
measurement_vial_10,measurement,511.12,225.5,0.3699999999999992
measurement_vial_10,measurement,511.12,225.58333333333334,0.3699999999999992
measurement_vial_10,measurement,511.12,225.66666666666666,0.3699999999999992
measurement_vial_10,measurement,511.12,225.75,0.3699999999999992
measurement_vial_10,measurement,511.12,225.83333333333334,0.379999999999999
measurement_vial_10,measurement,511.12,225.91666666666666,0.379999999999999
measurement_vial_10,measurement,511.12,226.0,0.379999999999999
measurement_vial_10,measurement,511.12,226.08333333333334,0.379999999999999
measurement_vial_10,measurement,511.12,226.16666666666666,0.3699999999999992
measurement_vial_10,measurement,511.12,226.25,0.39000000000000057
measurement_vial_10,measurement,511.12,226.33333333333334,0.41000000000000014
measurement_vial_10,measurement,511.12,226.41666666666666,0.41000000000000014
measurement_vial_10,measurement,511.12,226.5,0.41000000000000014
measurement_vial_10,measurement,511.12,226.58333333333334,0.41000000000000014
measurement_vial_10,measurement,511.12,226.66666666666666,0.41999999999999993
measurement_vial_10,measurement,511.12,226.75,0.41000000000000014
measurement_vial_10,measurement,511.12,226.83333333333334,0.41000000000000014
measurement_vial_10,measurement,511.12,226.91666666666666,0.41999999999999993
measurement_vial_10,measurement,511.12,227.0,0.41000000000000014
measurement_vial_10,measurement,511.12,227.08333333333334,0.41999999999999993
measurement_vial_10,measurement,511.12,227.16666666666666,0.41999999999999993
measurement_vial_10,measurement,511.12,227.25,0.41999999999999993
measurement_vial_10,measurement,511.12,227.33333333333334,0.41999999999999993
measurement_vial_10,measurement,511.12,227.41666666666666,0.41000000000000014
measurement_vial_10,measurement,511.12,227.5,0.41000000000000014
measurement_vial_10,measurement,511.12,227.58333333333334,0.41000000000000014
measurement_vial_10,measurement,511.12,227.66666666666666,0.41000000000000014
measurement_vial_10,measurement,511.12,227.75,0.4399999999999995
measurement_vial_10,measurement,511.12,227.83333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,227.91666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,228.0,0.4499999999999993
measurement_vial_10,measurement,511.12,228.08333333333334,0.4399999999999995
measurement_vial_10,measurement,511.12,228.16666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,228.25,0.4499999999999993
measurement_vial_10,measurement,511.12,228.33333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,228.41666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,228.5,0.4499999999999993
measurement_vial_10,measurement,511.12,228.58333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,228.66666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,228.75,0.4499999999999993
measurement_vial_10,measurement,511.12,228.83333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,228.91666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,229.0,0.4599999999999991
measurement_vial_10,measurement,511.12,229.08333333333334,0.4599999999999991
measurement_vial_10,measurement,511.12,229.16666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,229.25,0.4499999999999993
measurement_vial_10,measurement,511.12,229.33333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,229.41666666666666,0.4499999999999993
measurement_vial_10,measurement,511.12,229.5,0.4499999999999993
measurement_vial_10,measurement,511.12,229.58333333333334,0.4599999999999991
measurement_vial_10,measurement,511.12,229.66666666666666,0.4599999999999991
measurement_vial_10,measurement,511.12,229.75,0.4499999999999993
measurement_vial_10,measurement,511.12,229.83333333333334,0.4499999999999993
measurement_vial_10,measurement,511.12,229.91666666666666,0.4599999999999991
measurement_vial_10,measurement,511.12,230.0,0.4900000000000002
measurement_vial_10,measurement,511.12,230.08333333333334,0.5
measurement_vial_10,measurement,511.12,230.16666666666666,0.5
measurement_vial_10,measurement,511.12,230.25,0.5
measurement_vial_10,measurement,511.12,230.33333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,230.41666666666666,0.4900000000000002
measurement_vial_10,measurement,511.12,230.5,0.4900000000000002
measurement_vial_10,measurement,511.12,230.58333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,230.66666666666666,0.4900000000000002
measurement_vial_10,measurement,511.12,230.75,0.4900000000000002
measurement_vial_10,measurement,511.12,230.83333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,230.91666666666666,0.4900000000000002
measurement_vial_10,measurement,511.12,231.0,0.4900000000000002
measurement_vial_10,measurement,511.12,231.08333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,231.16666666666666,0.5
measurement_vial_10,measurement,511.12,231.25,0.4900000000000002
measurement_vial_10,measurement,511.12,231.33333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,231.41666666666666,0.4900000000000002
measurement_vial_10,measurement,511.12,231.5,0.4900000000000002
measurement_vial_10,measurement,511.12,231.58333333333334,0.4900000000000002
measurement_vial_10,measurement,511.12,231.66666666666666,0.4900000000000002
measurement_vial_10,measurement,511.12,231.75,0.5399999999999991
measurement_vial_10,measurement,511.12,231.83333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,231.91666666666666,0.5399999999999991
measurement_vial_10,measurement,511.12,232.0,0.5399999999999991
measurement_vial_10,measurement,511.12,232.08333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,232.16666666666666,0.5299999999999994
measurement_vial_10,measurement,511.12,232.25,0.5299999999999994
measurement_vial_10,measurement,511.12,232.33333333333334,0.5299999999999994
measurement_vial_10,measurement,511.12,232.41666666666666,0.5399999999999991
measurement_vial_10,measurement,511.12,232.5,0.5399999999999991
measurement_vial_10,measurement,511.12,232.58333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,232.66666666666666,0.5399999999999991
measurement_vial_10,measurement,511.12,232.75,0.5399999999999991
measurement_vial_10,measurement,511.12,232.83333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,232.91666666666666,0.5399999999999991
measurement_vial_10,measurement,511.12,233.0,0.5399999999999991
measurement_vial_10,measurement,511.12,233.08333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,233.16666666666666,0.5399999999999991
measurement_vial_10,measurement,511.12,233.25,0.5399999999999991
measurement_vial_10,measurement,511.12,233.33333333333334,0.5399999999999991
measurement_vial_10,measurement,511.12,233.41666666666666,0.5800000000000001
measurement_vial_10,measurement,511.12,233.5,0.5700000000000003
measurement_vial_10,measurement,511.12,233.58333333333334,0.5600000000000005
measurement_vial_10,measurement,511.12,233.66666666666666,0.5700000000000003
measurement_vial_10,measurement,511.12,233.75,0.5700000000000003
measurement_vial_10,measurement,511.12,233.83333333333334,0.5600000000000005
measurement_vial_10,measurement,511.12,233.91666666666666,0.5600000000000005
measurement_vial_10,measurement,511.12,234.0,0.5700000000000003
measurement_vial_10,measurement,511.12,234.08333333333334,0.5700000000000003
measurement_vial_10,measurement,511.12,234.16666666666666,0.5700000000000003
measurement_vial_10,measurement,511.12,234.25,0.5700000000000003
measurement_vial_10,measurement,511.12,234.33333333333334,0.5700000000000003
measurement_vial_10,measurement,511.12,234.41666666666666,0.5700000000000003
measurement_vial_10,measurement,511.12,234.5,0.5800000000000001
measurement_vial_10,measurement,511.12,234.58333333333334,0.5700000000000003
measurement_vial_10,measurement,511.12,234.66666666666666,0.5700000000000003
measurement_vial_10,measurement,511.12,234.75,0.5700000000000003
measurement_vial_10,measurement,511.12,234.83333333333334,0.5700000000000003
measurement_vial_10,measurement,511.12,234.91666666666666,0.6099999999999994
measurement_vial_10,measurement,511.12,235.0,0.6099999999999994
measurement_vial_10,measurement,511.12,235.08333333333334,0.6099999999999994
measurement_vial_10,measurement,511.12,235.16666666666666,0.5800000000000001
measurement_vial_10,measurement,511.12,235.25,0.5899999999999999
measurement_vial_10,measurement,511.12,235.33333333333334,0.6099999999999994
measurement_vial_10,measurement,511.12,235.41666666666666,0.6199999999999992
measurement_vial_10,measurement,511.12,235.5,0.6199999999999992
measurement_vial_10,measurement,511.12,235.58333333333334,0.6099999999999994
measurement_vial_10,measurement,511.12,235.66666666666666,0.6099999999999994
measurement_vial_10,measurement,511.12,235.75,0.6199999999999992
measurement_vial_10,measurement,511.12,235.83333333333334,0.6099999999999994
measurement_vial_10,measurement,511.12,235.91666666666666,0.6099999999999994
measurement_vial_10,measurement,511.12,236.0,0.6199999999999992
measurement_vial_10,measurement,511.12,236.08333333333334,0.6199999999999992
